iterations,fitness,time,fevals
1940,0.10057686627,0.565226186976,123026
1950,0.102224386181,0.568307536974,123651
1960,0.0976945283525,0.571690604975,124294
1970,0.0940761745847,0.574854689974,124923
1980,0.0954095648092,0.577380439972,125538
1990,0.0967394504358,0.580041536974,126163
2000,0.0984800941882,0.583256670976,126799
2010,0.0958793729091,0.586307192974,127421
2020,0.0953727245386,0.589513868974,128050
2030,0.0981558817631,0.592219337974,128692
2040,0.0969795502948,0.594919292973,129317
2050,0.101840027068,0.597691035971,129956
2060,0.101984225674,0.600487632972,130596
2070,0.100556655838,0.604042716972,131221
2080,0.0988104148018,0.607264012971,131844
2090,0.10082480191,0.609997163971,132480
2100,0.098597591008,0.612850057969,133104
2110,0.100180791106,0.61642363697,133728
2120,0.0944182796095,0.619060295969,134360
2130,0.0944925688855,0.622176710967,134987
2140,0.100080176692,0.624785221968,135616
2150,0.0962471217543,0.627287954965,136247
2160,0.0969215622437,0.630638681963,136873
2170,0.10564008862,0.633469803965,137505
2180,0.10062358825,0.636358579966,138136
2190,0.0966899879151,0.639157313966,138766
2200,0.0968231576717,0.641564405967,139406
2210,0.0985603895336,0.644088785968,140030
2220,0.0946521148725,0.646805674969,140666
2230,0.0998091919647,0.649227104968,141299
2240,0.097229195207,0.654176929966,141926
2250,0.104592704624,0.656967848969,142574
2260,0.0971548525735,0.65962615297,143199
2270,0.0932052964357,0.662557581967,143817
2280,0.095469474323,0.665047712966,144456
2290,0.0987259917843,0.667526776968,145075
2300,0.100482843545,0.670353370966,145712
2310,0.0997959859827,0.674006370966,146347
2320,0.0954818087058,0.677009840965,146972
2330,0.0941673754852,0.679690773963,147597
2340,0.0969694544946,0.682316500963,148219
2350,0.0970160579385,0.684981500963,148843
2360,0.0945418846815,0.687483367961,149466
2370,0.0987865145662,0.690043621962,150106
2380,0.09601901601,0.692703283963,150726
2390,0.0943933101741,0.69516156696,151349
2400,0.101017514697,0.69789204796,151986
2410,0.0962509139464,0.701303646958,152615
2420,0.101431834379,0.703712291957,153247
2430,0.0980485467716,0.706246155958,153874
2440,0.0996871352424,0.708797416959,154503
2450,0.0978158116922,0.711199164958,155133
2460,0.0951984504844,0.713734812958,155755
2470,0.0968762970843,0.716430672961,156387
2480,0.0969121096232,0.719326623963,157034
2490,0.0973530013206,0.722338600965,157663
2500,0.0994254745055,0.725257531962,158279
2510,0.0931296489867,0.727770776961,158918
2520,0.0993157617448,0.730497511962,159556
2530,0.0961751049969,0.733042211963,160195
2540,0.101221401804,0.735798564965,160821
2550,0.0979125225867,0.739551282964,161461
2560,0.0947935840087,0.742782134963,162090
2570,0.0993006215861,0.745937815962,162717
2580,0.0916142808352,0.748613206961,163352
2590,0.0932337218622,0.751487469963,163990
2600,0.0919134001766,0.754569266963,164621
2610,0.0898584454692,0.757370718966,165257
2620,0.0897830064326,0.760131707968,165893
2630,0.091745104129,0.762723124968,166527
2640,0.0896875903597,0.765535651964,167163
2650,0.0893192369247,0.768238960962,167787
2660,0.0951801640821,0.771270208963,168418
2670,0.0893890992321,0.774565665961,169050
2680,0.0864618967321,0.777433691961,169676
2690,0.0955189685631,0.780203013961,170304
2700,0.0995349215645,0.78291144596,170931
2710,0.0988983708699,0.785857896961,171558
2720,0.101297949595,0.788678700959,172191
2730,0.100403947226,0.791639047959,172818
2740,0.102866768937,0.794116703961,173451
2750,0.103586419488,0.796952863962,174091
2760,0.0969119002458,0.800632758961,174720
2770,0.10062523091,0.803417900963,175357
2780,0.0966028041523,0.806295259965,175986
2790,0.102118819065,0.808849560963,176623
2800,0.0966513845645,0.811505688966,177268
2810,0.0997830660423,0.814138436966,177902
2820,0.0995285643861,0.817194479965,178515
2830,0.0957848351665,0.820075170963,179148
2840,0.0977247939481,0.822672285962,179776
2850,0.0998900038844,0.825236307959,180398
2860,0.0965218035442,0.827606234961,181027
2870,0.0987437160824,0.83067991896,181664
2880,0.10083085145,0.833497056959,182296
2890,0.0981738621068,0.83647503996,182929
2900,0.099793669255,0.839043881962,183552
2910,0.0991543056283,0.841588909963,184188
2920,0.0983952818894,0.844177705963,184818
2930,0.103746416145,0.847373808963,185451
2940,0.100864112761,0.850050906964,186091
2950,0.0984143127578,0.852902529965,186718
2960,0.0992818744936,0.855667684962,187349
2970,0.100719440081,0.858058142963,187978
2980,0.0947787815728,0.860741243963,188617
2990,0.0967643297106,0.863841114962,189248
3000,0.10071157268,0.866587223962,189878
