iterations,fitness,time,fevals
2130,0.102451885682,0.442867590951,103204
2140,0.102091148259,0.446120277949,103685
2150,0.0967816356054,0.448603692948,104159
2160,0.103109294565,0.451043651949,104644
2170,0.0977257470905,0.453503261946,105114
2180,0.0956444102254,0.458357553944,105599
2190,0.0937571196073,0.460985768947,106093
2200,0.0969561280478,0.463606419948,106570
2210,0.0969263971847,0.471205448946,107049
2220,0.0927734290663,0.473884806946,107535
2230,0.0864010205895,0.476479273944,108012
2240,0.0910311511146,0.479038369944,108489
2250,0.0995286117884,0.481897919944,108980
2260,0.0996956426964,0.484358016944,109461
2270,0.101429672694,0.486960342943,109943
2280,0.0967588278562,0.491992354942,110419
2290,0.0995536097488,0.494399401941,110895
2300,0.0987033456597,0.496737060941,111386
2310,0.0984713210602,0.49839669394,111870
2320,0.0989178691592,0.500954102939,112347
2330,0.10109102695,0.503929889939,112835
2340,0.0992457763707,0.506876713938,113316
2350,0.0950095632225,0.508779072938,113800
2360,0.0965745643104,0.51048683294,114274
2370,0.090998140784,0.512193286941,114750
2380,0.0932052087598,0.513900763941,115228
2390,0.0925122448118,0.515854297941,115724
2400,0.093510917643,0.517703701942,116208
2410,0.0904885723253,0.519484062941,116695
2420,0.0907847279734,0.521252475941,117182
2430,0.095086181443,0.522950363942,117660
2440,0.0947095129206,0.524641803939,118134
2450,0.100413019149,0.52644270394,118613
2460,0.0937102314959,0.52810402594,119089
2470,0.0985196464906,0.529787549938,119579
2480,0.105935591609,0.531488761939,120066
2490,0.0956875274803,0.533419797939,120548
2500,0.0973678142837,0.53524748794,121030
2510,0.0955753449122,0.53716835094,121511
2520,0.101516606612,0.538877483941,121993
2530,0.100632006953,0.540676603941,122472
2540,0.0996015477015,0.542336488939,122959
2550,0.099366596642,0.544028058939,123441
2560,0.103257918301,0.545774444941,123915
2570,0.0993335942574,0.547486117943,124401
2580,0.101271458464,0.549039693942,124887
2590,0.100019492642,0.550580356939,125365
2600,0.0998373872349,0.55212390194,125853
2610,0.100924120161,0.553689596942,126346
2620,0.100538116207,0.555292218942,126838
2630,0.099963071434,0.556893881945,127318
2640,0.100091068446,0.558485937945,127801
2650,0.0975226210409,0.560069184943,128284
2660,0.092550425308,0.561659817944,128755
2670,0.092229294091,0.563455878942,129248
2680,0.0967619090859,0.565490253943,129738
2690,0.0994773206426,0.567295427943,130232
2700,0.098125824378,0.568925719945,130711
2710,0.0978456345312,0.570588425944,131190
2720,0.0978456345312,0.572211189945,131662
2730,0.10238678277,0.573888247945,132147
2740,0.0964343715564,0.575567825945,132628
2750,0.0927996610565,0.577410501945,133111
2760,0.08917601872,0.579399711944,133607
2770,0.0915142528061,0.581114905945,134089
2780,0.0853198971196,0.582835007943,134552
2790,0.085660454206,0.584603764943,135041
2800,0.0932419621492,0.586510552945,135530
2810,0.0919671909277,0.588253085945,136033
2820,0.0918491753603,0.589987766947,136509
2830,0.0832649736821,0.591686831947,136993
2840,0.0904008084056,0.59355470895,137480
2850,0.0908435959731,0.59534048495,137963
2860,0.0900495202204,0.597235435947,138429
2870,0.086040172136,0.598973945947,138911
2880,0.0954595697592,0.600938637945,139393
2890,0.0876716448194,0.603093984944,139868
2900,0.0936537372004,0.604856204944,140354
2910,0.0893980036477,0.606621616946,140834
2920,0.0882839291453,0.608396516946,141302
2930,0.0934576096964,0.610077870948,141778
2940,0.0886290753368,0.611775692949,142261
2950,0.0897545999957,0.61360191795,142743
2960,0.0905494093633,0.61561611795,143220
2970,0.0892459669428,0.617623011949,143703
2980,0.086907747647,0.619391473952,144189
2990,0.0914573888925,0.621291681953,144668
3000,0.0926328006212,0.623127807954,145146
