iterations,fitness,time,fevals
1030,0.0980656624753,0.323751936994,72704
1040,0.0952311496244,0.327451326993,73379
1050,0.0895717265455,0.331004230997,74089
1060,0.0944438141142,0.333884684998,74796
1070,0.0917595719569,0.336597199999,75474
1080,0.0972646045511,0.339422898,76169
1090,0.0995727988921,0.342057860998,76876
1100,0.0948792041811,0.344970309001,77583
1110,0.095896765698,0.347547192003,78298
1120,0.0935435833384,0.350108520001,78987
1130,0.0874683569085,0.352846113001,79685
1140,0.100711498727,0.355523073998,80394
1150,0.104115609595,0.358123642,81098
1160,0.106266730415,0.360736281,81796
1170,0.105184824015,0.363256870001,82508
1180,0.100842393937,0.366122629002,83200
1190,0.103899175541,0.369279369002,83900
1200,0.104362833843,0.372294324003,84585
1210,0.103812104581,0.374920220002,85282
1220,0.10417109557,0.377659600999,85994
1230,0.104988161854,0.380188111001,86687
1240,0.103844011061,0.382881063,87387
1250,0.0930286152068,0.385693026998,88084
1260,0.101389718637,0.388524624999,88775
1270,0.103573557413,0.391358244997,89469
1280,0.104071686407,0.39401136,90159
1290,0.104672375092,0.396433268001,90856
1300,0.104129970051,0.398939049002,91551
1310,0.104516018296,0.401335854003,92255
1320,0.10606782242,0.403777487005,92945
1330,0.107201950507,0.406809726006,93628
1340,0.107159943885,0.409279752006,94326
1350,0.10612447425,0.411692432008,95028
1360,0.107243426179,0.414188348008,95723
1370,0.102351383803,0.416737576008,96424
1380,0.107286301529,0.419569942009,97101
1390,0.101457899227,0.422134674009,97799
1400,0.0968625207706,0.424641777008,98505
1410,0.0982048304744,0.427173779011,99192
1420,0.101171720761,0.430055470013,99880
1430,0.100928515416,0.43259234001,100576
1440,0.105200833813,0.43526578401,101289
1450,0.100633833215,0.437981095009,101995
1460,0.097486374618,0.44063695801,102688
1470,0.093437247698,0.443232079011,103390
1480,0.0926061118221,0.446129666008,104080
1490,0.0939675948352,0.449283538008,104779
1500,0.0914652905419,0.452376343008,105481
1510,0.100905132097,0.45512536501,106182
1520,0.0949027846052,0.457826033009,106876
1530,0.0976442482513,0.460509699009,107582
1540,0.0936418017319,0.46316850201,108289
1550,0.0912538813679,0.465861249013,108978
1560,0.0970764577283,0.468495555011,109677
1570,0.0959663845014,0.471151704012,110379
1580,0.0898047881519,0.47398764301,111090
1590,0.097933592457,0.476539865009,111787
1600,0.0953296681111,0.47940641101,112488
1610,0.093027732405,0.48207236801,113189
1620,0.0977012315648,0.484994489012,113893
1630,0.0950621870288,0.487829696012,114601
1640,0.0956237605125,0.49060524601,115299
1650,0.091771523367,0.493271223011,116001
1660,0.0956269659793,0.496145371013,116704
1670,0.0900193841324,0.498964138013,117393
1680,0.0919519747657,0.501866692015,118097
1690,0.0929548113058,0.504439100016,118794
1700,0.0930939067686,0.507140927013,119480
1710,0.0901069743871,0.509956370013,120170
1720,0.0954204340024,0.512575877012,120853
1730,0.0950560868535,0.515269669013,121579
1740,0.102886656352,0.518205061013,122275
1750,0.0993015598746,0.520976772015,122967
1760,0.0976670451146,0.523676004017,123666
1770,0.0943146477486,0.52639158602,124379
1780,0.089410766633,0.529188272019,125070
1790,0.0891275365849,0.53198948102,125776
1800,0.0933462126551,0.53482606302,126485
1810,0.0983908806637,0.53749036802,127186
1820,0.0924166919532,0.54039493902,127870
1830,0.0937311663233,0.543043356021,128574
1840,0.0905854565306,0.545736543019,129268
1850,0.0899663889776,0.548617137018,129972
1860,0.0892751176411,0.551420270018,130674
1870,0.0939781082899,0.554386892018,131377
1880,0.0849563223035,0.557225644017,132063
1890,0.0898899672367,0.559944702018,132754
1900,0.0888436689256,0.562908602016,133457
1910,0.0986712740407,0.565396598016,134163
1920,0.0926733220879,0.568019176015,134856
1930,0.0904455808253,0.570948082011,135547
1940,0.0906711300267,0.573663291008,136246
1950,0.0850112142771,0.576468714011,136946
1960,0.0903801489958,0.579333543013,137638
1970,0.0964484537177,0.582097104012,138334
1980,0.0989178010037,0.585038336012,139030
1990,0.0966639677795,0.587725407015,139732
2000,0.092710001902,0.590333021013,140428
2010,0.0920667555551,0.593228137011,141125
2020,0.0832455069082,0.596036871011,141806
2030,0.0831605935012,0.598980177008,142500
2040,0.0950445064814,0.601810732009,143197
2050,0.100824217576,0.604442902008,143897
2060,0.0855898424363,0.607360594007,144601
2070,0.0944108547449,0.610715957009,145290
2080,0.0965198509266,0.613951480012,145992
2090,0.0942921897996,0.616467211014,146691
2100,0.0961609593988,0.619233588011,147400
2110,0.0961412544246,0.622042037012,148114
2120,0.0969761953295,0.62472348701,148798
2130,0.0950567404451,0.62735029501,149498
2140,0.0888695686943,0.630313725011,150205
2150,0.0896581799021,0.633033998012,150903
2160,0.0921474921953,0.63582613301,151609
2170,0.0922491051712,0.63947488401,152306
2180,0.0897233074773,0.642450373009,153006
2190,0.0924170246998,0.645113766008,153703
2200,0.0956790384109,0.64755250801,154411
2210,0.0960702352227,0.649980312006,155109
2220,0.0951999471892,0.652627495008,155807
2230,0.0918228117603,0.65508240601,156513
2240,0.0931441004163,0.657575529011,157214
2250,0.0977354403603,0.660250813009,157914
2260,0.0969152103297,0.662635163008,158620
2270,0.0959336081411,0.665078538008,159317
2280,0.0945152996039,0.667690844009,160003
2290,0.0896815765578,0.670188180011,160694
2300,0.0909878200756,0.67272510401,161404
2310,0.0937300542758,0.67532232001,162101
2320,0.0916145898093,0.677941955011,162802
2330,0.0979628931913,0.680719558011,163499
2340,0.0887661321713,0.683482056011,164205
2350,0.0889574085442,0.686324193011,164892
2360,0.0923115348831,0.689320285011,165586
2370,0.0906343541838,0.692166868012,166287
2380,0.0824619202678,0.69503130201,166981
2390,0.0893988535624,0.69819484901,167693
2400,0.0986200860303,0.70088619701,168401
2410,0.101146646642,0.703754720013,169086
2420,0.0931692358359,0.706326599011,169790
2430,0.0916033427094,0.709000413011,170491
2440,0.0930583821195,0.711718414012,171173
2450,0.0996589014032,0.715580493012,171855
2460,0.0942129009781,0.719113998013,172561
2470,0.0924314249838,0.72254005901,173264
2480,0.0950345103532,0.726007132012,173969
2490,0.0907935271803,0.731155720012,174659
2500,0.0876462691435,0.735697306012,175356
2510,0.0880607489181,0.74198803601,176065
2520,0.0943833433966,0.74610221801,176760
2530,0.094705841063,0.750864268008,177447
2540,0.0964281150186,0.75497557201,178146
2550,0.0923519752623,0.75892960401,178848
2560,0.0934874610968,0.764081164009,179538
2570,0.0934084263218,0.768158731007,180230
2580,0.0907536586089,0.772489698007,180926
2590,0.0919662253596,0.776512791006,181625
2600,0.0940793963034,0.780994621007,182329
2610,0.0938031841771,0.785068652007,183031
2620,0.0945445951847,0.789132900005,183740
2630,0.0942523195263,0.793159351004,184432
2640,0.0957509174476,0.796953513003,185151
2650,0.0927015262536,0.800634910003,185859
2660,0.0924287786905,0.804664174004,186550
2670,0.0915992749696,0.808790930005,187239
2680,0.0938945579642,0.812546858004,187939
2690,0.0941732404213,0.815553608001,188635
2700,0.0897355401494,0.821345812001,189322
2710,0.0956430438101,0.825122659004,190009
2720,0.0940228967999,0.829400590002,190702
2730,0.0930654416701,0.833611474005,191402
2740,0.0903362341625,0.837611480005,192083
2750,0.0913878095837,0.840871714005,192776
2760,0.0931386916989,0.843548697005,193469
2770,0.0951303188432,0.846082257005,194148
2780,0.0909543531709,0.848897057007,194846
2790,0.09762551191,0.851440783008,195534
2800,0.0895491959351,0.854051389008,196216
2810,0.0904212137352,0.856828721007,196908
2820,0.0900534591182,0.859530781006,197599
2830,0.0917551116072,0.862184300004,198282
2840,0.0930348082175,0.864837749003,198981
2850,0.09624216486,0.867407587,199686
2860,0.0937652819349,0.870129846,200381
2870,0.0939210158,0.872780861999,201083
2880,0.0908728903008,0.875322095999,201792
2890,0.092927374056,0.877964190997,202488
2900,0.0980881802602,0.880559399997,203176
2910,0.0920054948016,0.883205598995,203871
2920,0.0927106907132,0.885832562995,204558
2930,0.0916303494981,0.888419492996,205270
2940,0.0887194875714,0.891127996998,205971
2950,0.0920689284308,0.893808534998,206677
2960,0.0914979025278,0.896416474996,207361
2970,0.0938388657454,0.899119276997,208061
2980,0.0947846758509,0.901725282994,208756
2990,0.0972052179103,0.904298856996,209435
3000,0.094742060278,0.906847140996,210121
