iterations,fitness,time,fevals
2490,0.0476099485451,0.00351756799864,2501
2500,0.0476741819376,0.00352752099934,2511
2510,0.0476741819376,0.00353727299807,2521
2520,0.0476741819376,0.00354688999869,2531
2530,0.0485374107926,0.00355730899901,2541
2540,0.0491157917218,0.00356714999725,2551
2550,0.0497370423822,0.00357747899761,2561
2560,0.0497370423822,0.00358730399603,2571
2570,0.0497370423822,0.00359712899808,2581
2580,0.0497481027182,0.00360677799836,2591
2590,0.0497481027182,0.00361659999908,2601
2600,0.0497481027182,0.00362638899969,2611
2610,0.0497481027182,0.00363601299978,2621
2620,0.0499260598265,0.00364601499678,2631
2630,0.0499260598265,0.00365573499585,2641
2640,0.0499260598265,0.00366552699779,2651
2650,0.0499260598265,0.00367508699856,2661
2660,0.050019498541,0.00368504999642,2671
2670,0.050019498541,0.00371937899763,2681
2680,0.050019498541,0.00372953199985,2691
2690,0.050025611687,0.00373958499767,2701
2700,0.050025611687,0.0037495789984,2711
2710,0.0500499749476,0.00375936799901,2721
2720,0.0500499749476,0.00377101499907,2731
2730,0.0500499749476,0.00378082300085,2741
2740,0.0500499749476,0.00379052800054,2751
2750,0.0501500244854,0.00380022399986,2761
2760,0.0501500244854,0.00380971500272,2771
2770,0.0501500244854,0.00381933500103,2781
2780,0.0501500244854,0.0038287339994,2791
2790,0.0501500244854,0.0038382849998,2801
2800,0.0503946270189,0.00384838200262,2811
2810,0.0503946270189,0.00385796200135,2821
2820,0.0503946270189,0.00386801300192,2831
2830,0.0511498144347,0.00387757600402,2841
2840,0.0511498144347,0.00388726200254,2851
2850,0.0511498144347,0.00389724800334,2861
2860,0.0511498144347,0.0039073950029,2871
2870,0.0511498144347,0.00391729900002,2881
2880,0.0511498144347,0.00392746899888,2891
2890,0.0511498144347,0.00393743099994,2901
2900,0.0511498144347,0.00394714999857,2911
2910,0.0511498144347,0.00395725799535,2921
2920,0.0511498144347,0.00396718599586,2931
2930,0.0511498144347,0.00397700899703,2941
2940,0.0511498144347,0.00398691799637,2951
2950,0.0511498144347,0.00399673499851,2961
2960,0.0511498144347,0.00400673100012,2971
2970,0.05137556658,0.0040164710008,2981
2980,0.05137556658,0.00402607300202,2991
2990,0.0517523013939,0.00405593200048,3001
3000,0.0517523013939,0.00406628199926,3011
