iterations,fitness,time,fevals
2270,0.0204200177172,520.772820376,250700
2280,0.0199100353558,522.98595173,251800
2290,0.020224425755,525.314247843,252900
2300,0.0206753395456,527.538123261,254000
2310,0.0208453108767,529.837447702,255100
2320,0.0207487394961,532.081341427,256200
2330,0.0206500184826,534.394750027,257300
2340,0.0197290654595,536.666666289,258400
2350,0.020878095929,538.896085846,259500
2360,0.0211515962587,541.187587784,260600
2370,0.0203813465231,543.447542821,261700
2380,0.0213760943731,545.755198386,262800
2390,0.0202288640382,547.960746341,263900
2400,0.0199881402531,550.353458115,265000
2410,0.0212646066982,552.569812987,266100
2420,0.0197332993661,554.794991685,267200
2430,0.0193969196921,557.168262664,268300
2440,0.0198574975065,559.388392463,269400
2450,0.0211653893484,561.727835874,270500
2460,0.0207558904164,564.09295059,271600
2470,0.0203663926168,566.320020007,272700
2480,0.0203425975491,568.675685039,273800
2490,0.0195461898281,570.885089098,274900
2500,0.0191336890833,573.132828704,276000
2510,0.0198680924648,575.461198944,277100
2520,0.0188353544147,577.695505768,278200
2530,0.0198706440474,580.050824148,279300
2540,0.0185217790706,582.292319996,280400
2550,0.0197661282797,584.57099631,281500
2560,0.0206665139601,586.910659323,282600
2570,0.0198664803942,589.117878646,283700
2580,0.0190382769878,591.3620286,284800
2590,0.019637571196,593.705366736,285900
2600,0.0192739097624,595.936102717,287000
2610,0.0196846648109,598.271823146,288100
2620,0.0193048151393,600.477098638,289200
2630,0.0203599568387,602.86003015,290300
2640,0.0201368094361,605.080041802,291400
2650,0.0202070635244,607.381340334,292500
2660,0.0188444604932,609.630110351,293600
2670,0.0201163343037,612.014014366,294700
2680,0.0188988518135,614.247870346,295800
2690,0.020494363779,616.604737037,296900
2700,0.0206433117868,618.799524113,298000
2710,0.0197421727158,621.160404908,299100
2720,0.0205913744819,623.375700693,300200
2730,0.0187576499951,625.731696031,301300
2740,0.0202610652276,628.105768736,302400
2750,0.0205934102665,630.315786202,303500
2760,0.0193586381837,632.649705321,304600
2770,0.0196166311276,634.881080084,305700
2780,0.0194923028239,637.232930385,306800
2790,0.0197090572216,639.453483608,307900
2800,0.0201253401393,641.75702189,309000
2810,0.020335925974,643.979905653,310100
2820,0.02126620849,646.265653907,311200
2830,0.0206762456993,648.59539829,312300
2840,0.0204657242062,650.921331756,313400
2850,0.0195863739991,653.132756607,314500
2860,0.0183415942677,655.590417551,315600
2870,0.0205671236684,657.835969608,316700
2880,0.0196738644433,660.041452619,317800
2890,0.0194738310827,662.410485926,318900
2900,0.0193789778081,664.651838117,320000
2910,0.0199864958803,666.960785688,321100
2920,0.0198711901732,669.247578341,322200
2930,0.0201338422433,671.502111477,323300
2940,0.0191687180583,673.754612836,324400
2950,0.0196377024072,676.161564336,325500
2960,0.0203148790467,678.309629843,326600
2970,0.0196797753762,680.627211173,327700
2980,0.0192435103084,682.887947606,328800
2990,0.0194291322566,685.195466643,329900
3000,0.0195462025162,687.487139731,331000
