iterations,fitness,time,fevals
1990,0.0201011314616,456.939275973,219900
2000,0.0190140902985,459.189777903,221000
2010,0.0205066458092,461.512709002,222100
2020,0.0190232263121,463.74103077,223200
2030,0.0202590393123,466.090353128,224300
2040,0.0203827399735,468.312614355,225400
2050,0.0196755010663,470.625570598,226500
2060,0.0197433168625,472.841281422,227600
2070,0.0216668911218,475.042512048,228700
2080,0.0204534202152,477.48696263,229800
2090,0.0204442803128,479.637977129,230900
2100,0.0185878720205,481.834465309,232000
2110,0.0217656654883,484.20172389,233100
2120,0.0198117892373,486.474072635,234200
2130,0.0200994700676,488.802005536,235300
2140,0.0190934826474,491.005594248,236400
2150,0.019834685611,493.36553109,237500
2160,0.0190402498052,495.617807542,238600
2170,0.0198109464309,497.941415942,239700
2180,0.019246681774,500.203769108,240800
2190,0.0202795176308,502.451149021,241900
2200,0.0206805105775,504.790355074,243000
2210,0.019596123969,507.045220867,244100
2220,0.0196697964667,509.324874794,245200
2230,0.0203101365224,511.602245561,246300
2240,0.0193380628165,513.936663949,247400
2250,0.0204818562116,516.178140796,248500
2260,0.0202529776905,518.422423496,249600
2270,0.0213092072238,520.780698787,250700
2280,0.0205842762074,523.01757267,251800
2290,0.0207274845116,525.374557313,252900
2300,0.020614078973,527.622019807,254000
2310,0.0201726559615,529.78689642,255100
2320,0.0200733062896,532.151971929,256200
2330,0.0201639612324,534.376926791,257300
2340,0.0192006972956,536.673104357,258400
2350,0.0210543419215,538.910235641,259500
2360,0.01995399518,541.172543735,260600
2370,0.0208805699192,543.491208581,261700
2380,0.0207698288679,545.704805816,262800
2390,0.0204245557403,548.027372119,263900
2400,0.0209600200682,550.309756281,265000
2410,0.0207456277189,552.629976042,266100
2420,0.0200337005036,554.859478454,267200
2430,0.0202213587743,557.187692123,268300
2440,0.0198650818651,559.409596661,269400
2450,0.0219375175954,561.740639957,270500
2460,0.0209025763326,563.936050782,271600
2470,0.020869911297,566.1751604,272700
2480,0.0196589314478,568.541192639,273800
2490,0.0204834334528,570.837754448,274900
2500,0.019571361481,573.188999499,276000
2510,0.0199418500028,575.451155302,277100
2520,0.0183651505446,577.706836969,278200
2530,0.0195504526292,580.036448146,279300
2540,0.0209975367735,582.25734684,280400
2550,0.0199330084887,584.615974566,281500
2560,0.0213936442356,586.841924097,282600
2570,0.0190805206846,589.186768647,283700
2580,0.0210900505921,591.494457787,284800
2590,0.0203088157013,593.68684645,285900
2600,0.0195493548437,596.078255773,287000
2610,0.0189605226294,598.332737204,288100
2620,0.0212689976193,600.679862229,289200
2630,0.0200841862421,602.895012648,290300
2640,0.0199264044582,605.204821435,291400
2650,0.0202985753868,607.469989653,292500
2660,0.0203685715726,609.758432639,293600
2670,0.0208713560554,611.992957387,294700
2680,0.0203047867809,614.241734484,295800
2690,0.0197152843555,616.580604063,296900
2700,0.0201527930499,618.81695616,298000
2710,0.0211773273558,621.221186479,299100
2720,0.0206656218916,623.400914299,300200
2730,0.0208165524801,625.639120888,301300
2740,0.0199690199438,627.968470865,302400
2750,0.0204612899519,630.149663367,303500
2760,0.0196638149089,632.516479601,304600
2770,0.0201089698243,634.738333663,305700
2780,0.0194645571223,636.983243224,306800
2790,0.0194332570503,639.331355324,307900
2800,0.0201090888674,641.579814683,309000
2810,0.0209576191606,643.897117425,310100
2820,0.018961439589,646.163122312,311200
2830,0.0218710489149,648.490749127,312300
2840,0.0212554757511,650.703824906,313400
2850,0.0196217654031,652.987943399,314500
2860,0.0199389669009,655.267087294,315600
2870,0.0211304600816,657.48822139,316700
2880,0.0194286424608,659.851491849,317800
2890,0.0206389635567,662.07816146,318900
2900,0.0195216306576,664.36866599,320000
2910,0.0203132521946,666.641563265,321100
2920,0.0205688730679,668.975945801,322200
2930,0.0211226225474,671.168000988,323300
2940,0.0207443380573,673.410128632,324400
2950,0.020362111299,675.766349863,325500
2960,0.0203981918241,677.966413866,326600
2970,0.0209129432509,680.345095454,327700
2980,0.0199297330341,682.639028582,328800
2990,0.019371921868,684.874217497,329900
3000,0.0200375117379,687.244500766,331000
