iterations,fitness,time,fevals
770,0.0378176742869,0.00134046699168,781
780,0.0380430721997,0.00136041499354,791
790,0.0384496107417,0.00137844099663,801
800,0.0384496107417,0.00139613999636,811
810,0.0384496107417,0.00141413099482,821
820,0.0384496107417,0.00143164499241,831
830,0.038460453057,0.0014498919918,841
840,0.038460453057,0.00146143499296,851
850,0.0385380797442,0.00148204799189,861
860,0.0385698723478,0.00149985999087,871
870,0.0385698723478,0.00151765699047,881
880,0.0385698723478,0.00153550098912,891
890,0.0385698723478,0.00155406198974,901
900,0.0385698723478,0.00157155299166,911
910,0.0387105304873,0.00159164899014,921
920,0.0387105304873,0.00160913099171,931
930,0.0393133416225,0.00162675499087,941
940,0.0393133416225,0.00164428999415,951
950,0.0393133416225,0.00166220999381,961
960,0.0393133416225,0.00168008799301,971
970,0.0401259011238,0.0016990919903,981
980,0.0402144603277,0.00171724898973,991
990,0.0402144603277,0.00173558798997,1001
1000,0.0402144603277,0.00175344998934,1011
1010,0.0406019143472,0.00178016999052,1021
1020,0.0406261119466,0.00180229299076,1031
1030,0.0406261119466,0.00182092499017,1041
1040,0.0406314855739,0.00184149999041,1051
1050,0.0406314855739,0.00185976198918,1061
1060,0.0410478808158,0.00187877898861,1071
1070,0.0410478808158,0.00189567698908,1081
1080,0.0412048234911,0.00191478098714,1091
1090,0.0412048234911,0.00193266298811,1101
1100,0.0412048234911,0.00195216999055,1111
1110,0.0412048234911,0.0019710879933,1121
1120,0.0412048234911,0.00198925599034,1131
1130,0.0412048234911,0.00200788198708,1141
1140,0.0412048234911,0.00202571798582,1151
1150,0.0412048234911,0.00204411098821,1161
1160,0.041344004338,0.00210305798828,1171
1170,0.041344004338,0.00212344899046,1181
1180,0.041344004338,0.00214285098991,1191
1190,0.041344004338,0.00216187099068,1201
1200,0.041344004338,0.00218427399159,1211
1210,0.0414307351286,0.00220270398859,1221
1220,0.0414307351286,0.00222157099051,1231
1230,0.0414307351286,0.00224105299276,1241
1240,0.0416107895269,0.00225989099272,1251
1250,0.0416107895269,0.00227900999016,1261
1260,0.0416107895269,0.00229772798775,1271
1270,0.0416107895269,0.00231650298883,1281
1280,0.0416107895269,0.00233508498786,1291
1290,0.04175593947,0.00235356898702,1301
1300,0.04175593947,0.0023732629852,1311
1310,0.04175593947,0.00239292998594,1321
1320,0.04175593947,0.0024187639865,1331
1330,0.04175593947,0.00243868798862,1341
1340,0.04175593947,0.00245763498606,1351
1350,0.0420127027428,0.00247777598634,1361
1360,0.0420484285446,0.00249855298534,1371
1370,0.0420484285446,0.00251809398469,1381
1380,0.0420484285446,0.00253879798402,1391
1390,0.0420484285446,0.00255879798351,1401
1400,0.0423552249307,0.00257738598521,1411
1410,0.0423552249307,0.00259618498239,1421
1420,0.042770700575,0.00261493098151,1431
1430,0.042770700575,0.00263503598035,1441
1440,0.042770700575,0.00265546697847,1451
1450,0.042770700575,0.0026742179798,1461
1460,0.042770700575,0.00269307298004,1471
1470,0.042770700575,0.00271189797786,1481
1480,0.0428470949621,0.002730279979,1491
1490,0.0428470949621,0.00274848597837,1501
1500,0.0428470949621,0.00276769397897,1511
1510,0.0428470949621,0.00278629497916,1521
1520,0.0428470949621,0.00280495598054,1531
1530,0.0428470949621,0.00283813197893,1541
1540,0.042959607943,0.00285686098141,1551
1550,0.042959607943,0.00287568697968,1561
1560,0.042959607943,0.00289456897735,1571
1570,0.042959607943,0.00291345997903,1581
1580,0.042959607943,0.00293543097723,1591
1590,0.042959607943,0.00295447497774,1601
1600,0.042959607943,0.00297333797789,1611
1610,0.042959607943,0.00299216297935,1621
1620,0.042959607943,0.00301748598213,1631
1630,0.0431619212162,0.00303577498198,1641
1640,0.0431619212162,0.00305500498143,1651
1650,0.0431619212162,0.00307430598332,1661
1660,0.0431619212162,0.00310245398214,1671
1670,0.0431619212162,0.00313080898195,1681
1680,0.0431619212162,0.00315384098212,1691
1690,0.0431619212162,0.00317399998312,1701
1700,0.0431619212162,0.0031865479832,1711
1710,0.0431619212162,0.00319910998223,1721
1720,0.0431619212162,0.00321169898234,1731
1730,0.0431619212162,0.0032305599816,1741
1740,0.04334894581,0.00324267098404,1751
1750,0.0433596753653,0.00325466298455,1761
1760,0.0433596753653,0.00327556698539,1771
1770,0.0433596753653,0.00328748998436,1781
1780,0.0446465955792,0.0032990499858,1791
1790,0.0446465955792,0.00331065898717,1801
1800,0.0446465955792,0.00332255398462,1811
1810,0.0446465955792,0.0033341379858,1821
1820,0.0446465955792,0.00334571798521,1831
1830,0.0446465955792,0.00335729598373,1841
1840,0.0446465955792,0.0033687939831,1851
1850,0.0448945258414,0.00338017198374,1861
1860,0.0448945258414,0.00339170898224,1871
1870,0.0448945258414,0.00340309798048,1881
1880,0.044944818072,0.00341447798201,1891
1890,0.044944818072,0.00342608398205,1901
1900,0.044944818072,0.00343741398319,1911
1910,0.0452554670211,0.00344920698262,1921
1920,0.0452554670211,0.00346051698216,1931
1930,0.0458081857621,0.0034751629828,1941
1940,0.0458081857621,0.003486306985,1951
1950,0.0462492703309,0.00349731698225,1961
1960,0.046528061823,0.00351220698212,1971
1970,0.046528061823,0.00352393897992,1981
1980,0.0465285109514,0.00353555198308,1991
1990,0.0465285109514,0.00354705598511,2001
2000,0.0465285109514,0.00356573898534,2011
2010,0.0465285109514,0.00358431198401,2021
2020,0.0465285109514,0.00360305998402,2031
2030,0.0465285109514,0.0036218479836,2041
2040,0.0465285109514,0.00365514398436,2051
2050,0.0465285109514,0.00366701398525,2061
2060,0.0465285109514,0.00367872098286,2071
2070,0.0465285109514,0.00369028198111,2081
2080,0.0465285109514,0.00370184998246,2091
2090,0.0465285109514,0.0037132059806,2101
2100,0.0468208480914,0.00372475297991,2111
2110,0.0469229377357,0.00373614798082,2121
2120,0.0469229377357,0.00374767598259,2131
2130,0.0469229377357,0.00375972698384,2141
2140,0.0469229377357,0.00377177798509,2151
2150,0.0469229377357,0.0037832209855,2161
2160,0.0469229377357,0.00379485698431,2171
2170,0.0469229377357,0.00380643798417,2181
2180,0.0469229377357,0.00381804698191,2191
2190,0.0469229377357,0.00386204798269,2201
2200,0.0469608022867,0.0038822759816,2211
2210,0.0469608022867,0.00390141498065,2221
2220,0.0469608022867,0.00391968298209,2231
2230,0.0469608022867,0.00393908298065,2241
2240,0.0470867941829,0.00395780798135,2251
2250,0.0470867941829,0.00397633598186,2261
2260,0.047211550744,0.00399463398207,2271
2270,0.047211550744,0.00401275397962,2281
2280,0.047228174207,0.00403098597963,2291
2290,0.047228174207,0.00404935098049,2301
2300,0.047228174207,0.00406819698037,2311
2310,0.047228174207,0.00408579697978,2321
2320,0.047228174207,0.00410363197807,2331
2330,0.047228174207,0.00412059297742,2341
2340,0.047228174207,0.00414188897776,2351
2350,0.047228174207,0.00416068397681,2361
2360,0.047228174207,0.00417898797969,2371
2370,0.047228174207,0.00419635098297,2381
2380,0.04735539033,0.00421570698381,2391
2390,0.04735539033,0.00425479398473,2401
2400,0.04735539033,0.00427519998266,2411
2410,0.04735539033,0.0043194979844,2421
2420,0.04735539033,0.00433707898264,2431
2430,0.0474153025392,0.0043545439803,2441
2440,0.0474153025392,0.00437932798013,2451
2450,0.0474153025392,0.00440521197743,2461
2460,0.0474153025392,0.00442510197536,2471
2470,0.0475637128409,0.00444447097834,2481
2480,0.0475637128409,0.00446373497834,2491
2490,0.0475637128409,0.00448272097856,2501
2500,0.0475637128409,0.004500437979,2511
2510,0.0475637128409,0.0045217679799,2521
2520,0.0475637128409,0.00454416098,2531
2530,0.047932786842,0.00459911897997,2541
2540,0.047932786842,0.00461150297997,2551
2550,0.047932786842,0.00462340098238,2561
2560,0.047932786842,0.004641582982,2571
2570,0.047932786842,0.00467299697993,2581
2580,0.047932786842,0.00468443797945,2591
2590,0.047932786842,0.00469547298053,2601
2600,0.0479985398241,0.00470677498015,2611
2610,0.0479985398241,0.00471765298062,2621
2620,0.0479985398241,0.00472853097745,2631
2630,0.0481037160222,0.00473926697669,2641
2640,0.0481037160222,0.00474999897779,2651
2650,0.0481037160222,0.00476076797713,2661
2660,0.0481037160222,0.00477167497593,2671
2670,0.0484747380266,0.00478242397367,2681
2680,0.0484747380266,0.00479321097373,2691
2690,0.0484747380266,0.00480375497136,2701
2700,0.0489123594504,0.00481521997062,2711
2710,0.0491695944765,0.00482614597058,2721
2720,0.0491695944765,0.00483965197054,2731
2730,0.0491695944765,0.0048503149701,2741
2740,0.0492235223564,0.0048613329709,2751
2750,0.0495181859508,0.00487231696752,2761
2760,0.0495181859508,0.0048830309679,2771
2770,0.0496362465536,0.00489361696964,2781
2780,0.0496362465536,0.00490521996835,2791
2790,0.0496362465536,0.00492365996979,2801
2800,0.0496362465536,0.0049413149718,2811
2810,0.0496362465536,0.0049602699728,2821
2820,0.0496362465536,0.00497869797255,2831
2830,0.0496362465536,0.00501137597166,2841
2840,0.0496362465536,0.00502514397158,2851
2850,0.0496362465536,0.00503899997057,2861
2860,0.0496362465536,0.00505150997196,2871
2870,0.0496362465536,0.00509457797307,2881
2880,0.0496362465536,0.00512754197553,2891
2890,0.0496795591377,0.00515875397468,2901
2900,0.0496795591377,0.00517387397485,2911
2910,0.0500451641868,0.00520615097412,2921
2920,0.0500451641868,0.00522396997621,2931
2930,0.0500504316374,0.00524340397533,2941
2940,0.0500504316374,0.00525881197609,2951
2950,0.0500504316374,0.00527735097421,2961
2960,0.0501221196961,0.00533727597576,2971
2970,0.0501221196961,0.00535781997678,2981
2980,0.0501221196961,0.00537828497545,2991
2990,0.0501221196961,0.0053990759734,3001
3000,0.0501221196961,0.00541922697448,3011
