iterations,fitness,time,fevals
2020,0.0197911425191,464.995637384,223200
2030,0.0195733593918,467.224696852,224300
2040,0.0210161565725,469.613136241,225400
2050,0.0184817546306,471.878052345,226500
2060,0.0204358423053,474.195201715,227600
2070,0.020283795045,476.445074917,228700
2080,0.0203560186186,478.70485507,229800
2090,0.0200403511302,481.22261579,230900
2100,0.0189145742938,483.489766458,232000
2110,0.0190063534863,485.8358162,233100
2120,0.0192998135683,488.080141555,234200
2130,0.0204944957092,490.563284374,235300
2140,0.0201599660345,493.075924016,236400
2150,0.0186303310103,495.413875529,237500
2160,0.0192104882859,497.669387745,238600
2170,0.0199978183575,500.032172773,239700
2180,0.0217033964918,502.224834823,240800
2190,0.020267717086,504.599548412,241900
2200,0.0184420391215,506.873187566,243000
2210,0.0196658634167,509.086707723,244100
2220,0.0196239462014,511.446219478,245200
2230,0.0206341689999,513.670049123,246300
2240,0.0197954363461,516.052407465,247400
2250,0.020193382509,518.270465444,248500
2260,0.020266494394,520.528999695,249600
2270,0.0201680117664,522.871360725,250700
2280,0.0196333210269,525.11579484,251800
2290,0.020269886027,527.423053575,252900
2300,0.0191303993837,529.675607048,254000
2310,0.0203403645324,531.957828094,255100
2320,0.0198821723356,534.242866885,256200
2330,0.02019725352,536.496803253,257300
2340,0.0206005872856,538.794942446,258400
2350,0.0191395467059,541.065467895,259500
2360,0.019844487327,543.418374485,260600
2370,0.0197619964079,545.638114988,261700
2380,0.0196724436111,547.944260973,262800
2390,0.0202183622197,550.312160549,263900
2400,0.019922974355,552.578778493,265000
2410,0.0194626653575,554.927825445,266100
2420,0.020893323328,557.126692413,267200
2430,0.0197113984821,559.384638041,268300
2440,0.0205778111586,561.725330649,269400
2450,0.0212198834823,563.925053624,270500
2460,0.0190277773461,566.212577793,271600
2470,0.0205124446196,568.631952797,272700
2480,0.0196110756724,570.813193595,273800
2490,0.0200670478941,573.048883129,274900
2500,0.0193483385219,575.363008996,276000
2510,0.0203971587401,577.659314949,277100
2520,0.0212252287243,580.035124324,278200
2530,0.0195567831064,582.28917394,279300
2540,0.0190740927724,584.489377724,280400
2550,0.0207896015655,586.830990991,281500
2560,0.0214274727742,589.09216027,282600
2570,0.0214772722316,591.389166296,283700
2580,0.0196908872488,593.645125055,284800
2590,0.0208554872195,596.001388845,285900
2600,0.0204655072492,598.244227802,287000
2610,0.0203981247611,600.575386096,288100
2620,0.0205628690124,602.769638036,289200
2630,0.0214052535037,605.01374908,290300
2640,0.0197892454732,607.439467972,291400
2650,0.0194298823033,609.693673446,292500
2660,0.0193839936608,611.90514573,293600
2670,0.0204952765484,614.281923374,294700
2680,0.0207841793937,616.526863941,295800
2690,0.0195166087111,618.879402821,296900
2700,0.0200393878273,621.124865818,298000
2710,0.0216011680533,623.477407773,299100
2720,0.0212167287509,625.681083984,300200
2730,0.0208783822069,628.05472923,301300
2740,0.0195704396741,630.288252943,302400
2750,0.0198749832384,632.532044602,303500
2760,0.0187421552308,634.903239763,304600
2770,0.0199968963036,637.112750524,305700
2780,0.0207209012485,639.507481211,306800
2790,0.0208918181024,641.807362066,307900
2800,0.0204584224264,644.082035677,309000
2810,0.0193989964225,646.497881336,310100
2820,0.020027908434,648.717853582,311200
2830,0.0197950601458,651.07527532,312300
2840,0.0194876802224,653.334672714,313400
2850,0.0195119458386,655.65159156,314500
2860,0.0198212881894,657.952016945,315600
2870,0.0199130632712,660.196140178,316700
2880,0.0186732940584,662.511173899,317800
2890,0.0197501746218,664.754089085,318900
2900,0.0194553089518,667.100808331,320000
2910,0.02041679011,669.304390897,321100
2920,0.0198827388165,671.65058515,322200
2930,0.0203442811492,673.893780892,323300
2940,0.0189347546139,676.221894455,324400
2950,0.0205440173509,678.459370554,325500
2960,0.0200663779628,680.783288575,326600
2970,0.0211659558835,683.020014633,327700
2980,0.020022478065,685.303580802,328800
2990,0.01953783344,687.591160784,329900
3000,0.0197590126536,689.886469032,331000
