iterations,fitness,time,fevals
1250,0.0463111273801,0.00162588200328,1261
1260,0.0463111273801,0.00163795000481,1271
1270,0.0463657505493,0.00164985700394,1281
1280,0.0465137854711,0.00166165700284,1291
1290,0.0465137854711,0.00167345400405,1301
1300,0.0465776522065,0.00168540800223,1311
1310,0.0465776522065,0.00169784100217,1321
1320,0.0465776522065,0.00170977600283,1331
1330,0.0467134589615,0.00172174100226,1341
1340,0.0468890943384,0.00173408800038,1351
1350,0.0468890943384,0.00174631199843,1361
1360,0.0468890943384,0.00175827999919,1371
1370,0.0472332185199,0.00177023300057,1381
1380,0.0472332185199,0.00178212099854,1391
1390,0.0472332185199,0.00179407299947,1401
1400,0.0472332185199,0.00180603899935,1411
1410,0.0472332185199,0.00181802599764,1421
1420,0.0472332185199,0.00183039699914,1431
1430,0.0472332185199,0.0018429169977,1441
1440,0.047684047326,0.00185530299859,1451
1450,0.0483826923538,0.00186758999553,1461
1460,0.0483826923538,0.00187980399642,1471
1470,0.0489334332789,0.0018923519965,1481
1480,0.0489334332789,0.00190834899695,1491
1490,0.0489334332789,0.0019394919982,1501
1500,0.0489449682178,0.00195980200078,1511
1510,0.0489449682178,0.00199169900225,1521
1520,0.0489449682178,0.00201507600286,1531
1530,0.0489449682178,0.00203519300339,1541
1540,0.0489759873059,0.00205734200426,1551
1550,0.0489759873059,0.00207029700687,1561
1560,0.0489759873059,0.00208272700911,1571
1570,0.0491843316245,0.00209531801011,1581
1580,0.0491843316245,0.00210991300992,1591
1590,0.0491843316245,0.0021282540074,1601
1600,0.0491843316245,0.00214062700616,1611
1610,0.0491843316245,0.00215322400618,1621
1620,0.0491843316245,0.00216603400622,1631
1630,0.049354389559,0.0021787080077,1641
1640,0.049354389559,0.002190978008,1651
1650,0.049354389559,0.00220354900739,1661
1660,0.049354389559,0.00221609800792,1671
1670,0.0499816433377,0.00222839600974,1681
1680,0.0499816433377,0.00224070600962,1691
1690,0.0499816433377,0.00225277100981,1701
1700,0.0499816433377,0.00226513900998,1711
1710,0.0499816433377,0.00227742801144,1721
1720,0.0499816433377,0.00228966000941,1731
1730,0.0499816433377,0.00230182100859,1741
1740,0.0499816433377,0.00231422101206,1751
1750,0.0499816433377,0.0023356300153,1761
1760,0.0499816433377,0.00235338801212,1771
1770,0.0499816433377,0.00236568001492,1781
1780,0.0499816433377,0.00237807101439,1791
1790,0.0499816433377,0.00239025601695,1801
1800,0.0499816433377,0.00240247001784,1811
1810,0.0499816433377,0.00241544001619,1821
1820,0.0499816433377,0.0024277760167,1831
1830,0.0500030045484,0.00243996201607,1841
1840,0.0503960864581,0.00245219501448,1851
1850,0.0503973471376,0.00246427601451,1861
1860,0.0503973471376,0.00247658201624,1871
1870,0.0503973471376,0.00248867801565,1881
1880,0.0503973471376,0.00250065001455,1891
1890,0.0503973471376,0.00251246601329,1901
1900,0.0503973471376,0.00252439301403,1911
1910,0.0503973471376,0.0025361640146,1921
1920,0.0504992728087,0.00254808101454,1931
1930,0.0504992728087,0.00256826001714,1941
1940,0.0504992728087,0.00258099801795,1951
1950,0.0504992728087,0.002593085017,1961
1960,0.0504992728087,0.00260518401774,1971
1970,0.0504992728087,0.00262003401804,1981
1980,0.0504992728087,0.00263225601884,1991
1990,0.0505686817892,0.00264417301878,2001
2000,0.0505686817892,0.00265624001986,2011
2010,0.0505686817892,0.00266826602092,2021
2020,0.0505686817892,0.00268036302077,2031
2030,0.0505686817892,0.00269229002151,2041
2040,0.0505686817892,0.0027047700205,2051
2050,0.0505686817892,0.00271666901972,2061
2060,0.0506273206669,0.00272882701756,2071
2070,0.0506273206669,0.00274058001742,2081
2080,0.0506273206669,0.00275269601843,2091
2090,0.0506273206669,0.00276485802169,2101
2100,0.0506273206669,0.00277737202487,2111
2110,0.0506273206669,0.00278919302582,2121
2120,0.0506273206669,0.00282862602398,2131
2130,0.0507440165284,0.00284943202496,2141
2140,0.0507897814419,0.00286859902189,2151
2150,0.0507897814419,0.00288740002361,2161
2160,0.0508275595034,0.00290735502494,2171
2170,0.0508275595034,0.00292626802548,2181
2180,0.0508275595034,0.00294274502448,2191
2190,0.0508275595034,0.00295941502554,2201
2200,0.0508275595034,0.00297519602464,2211
2210,0.0508275595034,0.00299074602299,2221
2220,0.0508275595034,0.00300697602142,2231
2230,0.050842184377,0.00302265701976,2241
2240,0.0516756070732,0.00303852101933,2251
2250,0.0516756070732,0.00305495201974,2261
2260,0.0520541480125,0.00307106901892,2271
2270,0.0520541480125,0.00308718801898,2281
2280,0.0521675713786,0.00310294701922,2291
2290,0.0521675713786,0.0031187630193,2301
2300,0.0525314802176,0.00313441702019,2311
2310,0.0528021200691,0.00314985902151,2321
2320,0.0528021200691,0.00316560202191,2331
2330,0.0528021200691,0.00318159102244,2341
2340,0.0528021200691,0.00319729202238,2351
2350,0.0528021200691,0.00321544702456,2361
2360,0.0528021200691,0.00323098702574,2371
2370,0.0530585475724,0.00326797402522,2381
2380,0.0530585475724,0.00328916702347,2391
2390,0.0530585475724,0.00331139902119,2401
2400,0.0530732905263,0.00333267702081,2411
2410,0.0530732905263,0.00335325802371,2421
2420,0.0530732905263,0.00337384602244,2431
2430,0.0530732905263,0.00339443702251,2441
2440,0.0535008214155,0.00341434201982,2451
2450,0.0535008214155,0.0034338660189,2461
2460,0.0535008214155,0.00345366801776,2471
2470,0.0535008214155,0.00347328301723,2481
2480,0.0535008214155,0.00349243301753,2491
2490,0.0535008214155,0.00351135201709,2501
2500,0.0535008214155,0.00353313001688,2511
2510,0.0535008214155,0.00355378601671,2521
2520,0.0535008214155,0.00357389201599,2531
2530,0.0535483572378,0.00359246301377,2541
2540,0.0535483572378,0.00361031501234,2551
2550,0.0537346965961,0.00362905501242,2561
2560,0.0537346965961,0.00364744901162,2571
2570,0.0537346965961,0.00366634401144,2581
2580,0.0537346965961,0.00368486901061,2591
2590,0.0537346965961,0.0037037030088,2601
2600,0.0537346965961,0.00372163701104,2611
2610,0.0537346965961,0.00373905701417,2621
2620,0.0537346965961,0.00375816201267,2631
2630,0.0537346965961,0.00377924301574,2641
2640,0.0538089589462,0.00379995401454,2651
2650,0.0538089589462,0.00382077301401,2661
2660,0.0539456922777,0.00384138401569,2671
2670,0.0539456922777,0.00386739401438,2681
2680,0.0548867555732,0.00388908201421,2691
2690,0.0550308975049,0.00390997301656,2701
2700,0.0555577864551,0.0039310520151,2711
2710,0.0556310953083,0.00395175401354,2721
2720,0.0556310953083,0.00397258201338,2731
2730,0.0556310953083,0.00400002801325,2741
2740,0.0556310953083,0.00402189001397,2751
2750,0.0556310953083,0.00404353801423,2761
2760,0.0556310953083,0.0040657780155,2771
2770,0.0556310953083,0.00408592501481,2781
2780,0.0556310953083,0.00410737601487,2791
2790,0.0556310953083,0.00412934701308,2801
2800,0.0556310953083,0.00414387701312,2811
2810,0.0556310953083,0.00415755801441,2821
2820,0.0556310953083,0.0041772620134,2831
2830,0.0556310953083,0.00419915001476,2841
2840,0.0558757552396,0.00421212401488,2851
2850,0.0558757552396,0.00425383401307,2861
2860,0.0558757552396,0.00426680401506,2871
2870,0.0558757552396,0.00427933401443,2881
2880,0.0558768377877,0.00432173201261,2891
2890,0.0558768377877,0.00433518401405,2901
2900,0.0558768377877,0.00434850101374,2911
2910,0.0558768377877,0.0043686700119,2921
2920,0.0559233654436,0.00438957501319,2931
2930,0.0559233654436,0.00440962301218,2941
2940,0.0559233654436,0.00442844601275,2951
2950,0.0559233654436,0.00446074201318,2961
2960,0.0559233654436,0.00448104301176,2971
2970,0.0559233654436,0.00451053701181,2981
2980,0.0559233654436,0.00452320801196,2991
2990,0.056246505961,0.00454344001264,3001
3000,0.0568063825187,0.00456387601298,3011
