iterations,fitness,time,fevals
1350,0.03634898212,297.734259106,149500
1360,0.0364318445318,299.987801098,150600
1370,0.0371680918839,302.154450433,151700
1380,0.0368380880977,304.338838763,152800
1390,0.0369507408006,306.491856183,153900
1400,0.0376678466786,308.638763428,155000
1410,0.0375108446576,310.874218447,156100
1420,0.0362734066424,312.999394484,157200
1430,0.0374715378894,315.161489315,158300
1440,0.0372690107199,317.418781291,159400
1450,0.0369101194907,319.594461565,160500
1460,0.037161316342,321.74277028,161600
1470,0.0381775239188,323.921946901,162700
1480,0.0359524351873,326.0671395,163800
1490,0.0363429198165,328.273714137,164900
1500,0.036078504595,330.44252199,166000
1510,0.0370987853096,332.696852358,167100
1520,0.037041197044,334.934864443,168200
1530,0.0358726062811,337.089627679,169300
1540,0.0373834125138,339.20584758,170400
1550,0.0354799826926,341.448134546,171500
1560,0.0353803670294,343.594260285,172600
1570,0.0367260922435,345.909984588,173700
1580,0.0358059926123,348.084521889,174800
1590,0.0360619199543,350.29022503,175900
1600,0.036996358859,352.435339382,177000
1610,0.036928395277,354.597978317,178100
1620,0.0370058514969,356.826780576,179200
1630,0.0366596495654,358.940552398,180300
1640,0.0377604575068,361.077924638,181400
1650,0.0378946692018,363.377778362,182500
1660,0.0363560457987,365.516436996,183600
1670,0.0367995874605,367.637351558,184700
1680,0.0365957005052,369.904730758,185800
1690,0.0363908009729,372.046992012,186900
1700,0.037166903989,374.324726585,188000
1710,0.0372367576862,376.451970735,189100
1720,0.0355305345076,378.705294746,190200
1730,0.0371600776823,380.77791209,191300
1740,0.0363373537534,383.022975589,192400
1750,0.0376885272122,385.158101295,193500
1760,0.036913696651,387.415294116,194600
1770,0.0365652945201,389.559571971,195700
1780,0.0390264129102,391.759443006,196800
1790,0.0364860224997,393.887695079,197900
1800,0.0381210406009,396.166460889,199000
1810,0.0373645931374,398.296448454,200100
1820,0.0365693380145,400.425020732,201200
1830,0.0368824992201,402.727668983,202300
1840,0.0375546088246,404.846219438,203400
1850,0.0374174699962,407.100029632,204500
1860,0.0369908455678,409.232558477,205600
1870,0.0381265911093,411.356933405,206700
1880,0.037660345597,413.59385883,207800
1890,0.0372038355399,415.718792866,208900
1900,0.0389790908994,417.924570591,210000
1910,0.0372672783607,420.081809768,211100
1920,0.0366238049674,422.236627301,212200
1930,0.0373039885738,424.607047233,213300
1940,0.0378053311111,426.722516088,214400
1950,0.0375857246087,428.860746487,215500
1960,0.0380756864198,431.07595333,216600
1970,0.0385850567964,433.206671181,217700
1980,0.0390404222595,435.477070949,218800
1990,0.0384260232077,437.610792191,219900
2000,0.0380749378388,439.860487448,221000
2010,0.038433233191,441.99978199,222100
2020,0.0375560921596,444.111467481,223200
2030,0.0371805505609,446.35947175,224300
2040,0.0385058617309,448.512125237,225400
2050,0.0374090975536,450.764900858,226500
2060,0.0386919955684,452.923601084,227600
2070,0.0385997785561,455.150084727,228700
2080,0.0380504433711,457.297278465,229800
2090,0.0380194372674,459.469510301,230900
2100,0.039032459017,461.705249517,232000
2110,0.0389928779135,463.817923997,233100
2120,0.0374667003112,466.111001578,234200
2130,0.0379801846881,468.259967492,235300
2140,0.0405305709006,470.433535471,236400
2150,0.0377245114189,472.937808491,237500
2160,0.0390779840382,475.042310921,238600
2170,0.039729471784,477.299589147,239700
2180,0.0390772220284,479.412739651,240800
2190,0.0395473282656,481.71175493,241900
2200,0.037898759391,484.126041205,243000
2210,0.0403124973191,486.268925368,244100
2220,0.0383037016305,488.46978282,245200
2230,0.0381651227107,490.613229524,246300
2240,0.0395575795023,492.85896447,247400
2250,0.0377297904751,494.994082764,248500
2260,0.040065645622,497.156849781,249600
2270,0.0388647174632,499.43601185,250700
2280,0.0393394084881,501.5695582,251800
2290,0.0384345064796,503.855624346,252900
2300,0.0389927363274,505.970213506,254000
2310,0.0396888224944,508.084524934,255100
2320,0.0401170453554,510.310626669,256200
2330,0.0388180255772,512.414043023,257300
2340,0.0381900320119,514.627169716,258400
2350,0.0410482942058,516.861899814,259500
2360,0.0394000967687,519.014422439,260600
2370,0.0401873310971,521.263300608,261700
2380,0.0408670079772,523.463485044,262800
2390,0.0395336230887,525.593858797,263900
2400,0.0393499585077,527.860774276,265000
2410,0.0389330371731,529.988379525,266100
2420,0.0387784713128,532.279012257,267200
2430,0.0405615281985,534.39444133,268300
2440,0.0386408865434,536.537776467,269400
2450,0.0406153581265,538.812058183,270500
2460,0.0389100299475,540.924874684,271600
2470,0.0398340069164,543.233595983,272700
2480,0.0394894574848,545.368666927,273800
2490,0.0396800833691,547.485108201,274900
2500,0.0407582557861,549.756981668,276000
2510,0.0393812753781,551.858236326,277100
2520,0.04017630961,554.054141856,278200
2530,0.0383774240282,556.273304772,279300
2540,0.0396965602677,558.485361493,280400
2550,0.0392630127202,560.628212883,281500
2560,0.0400673671515,562.766302587,282600
2570,0.039617393432,565.080481866,283700
2580,0.0392815867161,567.242496785,284800
2590,0.0392308645003,569.436983291,285900
2600,0.0393614183943,571.520708845,287000
2610,0.0388022354841,573.823967302,288100
2620,0.0396754464711,575.91382706,289200
2630,0.040671891236,578.176277194,290300
2640,0.0399794422568,580.298653991,291400
2650,0.0392645261155,582.540841678,292500
2660,0.0381311861627,584.720993633,293600
2670,0.040094673347,586.824469185,294700
2680,0.0415429930679,589.046290727,295800
2690,0.0390417515155,591.213426108,296900
2700,0.0390784969487,593.44076189,298000
2710,0.0384355870235,595.58279414,299100
2720,0.0403202914279,597.757790698,300200
2730,0.0406389359387,599.900041992,301300
2740,0.0395689771285,602.157873013,302400
2750,0.0388105487351,604.313110159,303500
2760,0.0387363574601,606.42756754,304600
2770,0.0386398969564,608.682514308,305700
2780,0.0392930794164,610.784154844,306800
2790,0.0384484624244,612.967802439,307900
2800,0.0390280592929,615.17093919,309000
2810,0.0399391952687,617.372264172,310100
2820,0.0405354717794,619.586755766,311200
2830,0.0390085237326,621.728910431,312300
2840,0.0388217885745,623.878818229,313400
2850,0.0410419713371,626.125884807,314500
2860,0.0385674139388,628.26727631,315600
2870,0.037515704982,630.498493036,316700
2880,0.0396070651649,632.647648728,317800
2890,0.0388558778324,634.841354773,318900
2900,0.0377415521543,636.988647518,320000
2910,0.0403263098581,639.237637429,321100
2920,0.0399755879179,641.350912262,322200
2930,0.0396401066495,643.499211855,323300
2940,0.0384347164651,645.762765581,324400
2950,0.0382803479161,647.884622417,325500
2960,0.0387394840131,650.160552376,326600
2970,0.0404804900373,652.346261413,327700
2980,0.0412469133377,654.603375827,328800
2990,0.0404850667161,656.746420228,329900
3000,0.0405503529091,658.850161379,331000
