iterations,fitness,time,fevals
2430,0.0927746560821,0.674904454016,153812
2440,0.0954513482675,0.677569787014,154432
2450,0.0850533501214,0.680208578015,155059
2460,0.0872651562578,0.682764383015,155697
2470,0.0861137203989,0.685561229016,156329
2480,0.0862621862519,0.688312031016,156975
2490,0.0841002843537,0.691237708019,157602
2500,0.0863552820008,0.694280396019,158232
2510,0.0898278332629,0.69853815902,158868
2520,0.095792264748,0.702140311019,159490
2530,0.0881519776145,0.705268494021,160125
2540,0.0936401663318,0.707963729023,160742
2550,0.0976960092271,0.710551433025,161363
2560,0.0990326747376,0.713176802026,161982
2570,0.098803989538,0.715749037026,162603
2580,0.0967761597949,0.718241297029,163234
2590,0.0922400883015,0.720905324029,163867
2600,0.0928806269242,0.723876978031,164510
2610,0.0894846554861,0.726739509031,165143
2620,0.088817814276,0.729300920033,165779
2630,0.0964523290326,0.731924934033,166415
2640,0.0924720266407,0.734546194031,167038
2650,0.0980470015485,0.737115056032,167667
2660,0.0965477992188,0.739660153031,168280
2670,0.097193416521,0.742185351031,168912
2680,0.0916979594761,0.744594671029,169541
2690,0.0956548953282,0.74707857403,170180
2700,0.0956040419617,0.749539962027,170810
2710,0.0896724969257,0.751981284026,171432
2720,0.0968829453708,0.754428077023,172053
2730,0.0964780766747,0.756832283027,172688
2740,0.0943787193821,0.759394926026,173317
2750,0.0958620613377,0.762133299027,173951
2760,0.0950047778753,0.764763720028,174580
2770,0.0967181529695,0.76771128703,175209
2780,0.0945191458095,0.770199825027,175831
2790,0.0942271862878,0.772636971025,176454
2800,0.0926615229687,0.775110165025,177076
2810,0.0969988717064,0.777563339027,177712
2820,0.101704666379,0.780062225025,178342
2830,0.0957355140107,0.782494039024,178979
2840,0.0930214572398,0.784865878024,179612
2850,0.0910286837206,0.787400312027,180247
2860,0.0914578694187,0.789862709025,180882
2870,0.0882019450425,0.792314687023,181517
2880,0.0981622402302,0.794702624025,182150
2890,0.0922741497486,0.797172378025,182776
2900,0.0913551328563,0.799601773022,183402
2910,0.0963542662474,0.802111201021,184042
2920,0.0936252591373,0.804594963021,184675
2930,0.0967331528957,0.807060044022,185310
2940,0.0990686127168,0.810178602023,185953
2950,0.0894920101692,0.812605712021,186576
2960,0.0940227524055,0.814962784021,187216
2970,0.0912798934463,0.817357293021,187862
2980,0.0954568478498,0.819830661021,188482
2990,0.0914416317876,0.82226724202,189098
3000,0.0934571211124,0.824794066019,189719
