iterations,fitness,time,fevals
1420,0.0192592150501,486.261749868,157200
1430,0.0190626319006,489.813766059,158300
1440,0.0205325284639,493.298143298,159400
1450,0.0191932573443,496.904005889,160500
1460,0.0193141074631,500.078665957,161600
1470,0.018887562675,503.537041948,162700
1480,0.0195777227263,506.569109101,163800
1490,0.0210496764987,509.889977296,164900
1500,0.0203690310542,513.173772602,166000
1510,0.0205623764253,516.34178541,167100
1520,0.0214960866419,519.742071814,168200
1530,0.0206603557155,523.148980648,169300
1540,0.0197203561765,526.453580292,170400
1550,0.0197457541599,529.909149047,171500
1560,0.0200103446043,533.296672548,172600
1570,0.0205317806533,536.44306015,173700
1580,0.0202243740328,539.803883156,174800
1590,0.0200616173622,543.253637011,175900
1600,0.022182805089,546.500958121,177000
1610,0.0193466826463,549.707702397,178100
1620,0.0197701516584,552.958035905,179200
1630,0.0189324708401,555.718658661,180300
1640,0.0206009005178,558.339867746,181400
1650,0.0205298339355,561.470797734,182500
1660,0.0208656719585,564.729897222,183600
1670,0.0205093875872,568.113395685,184700
1680,0.0213104790717,571.277351151,185800
1690,0.0205693582837,574.499665931,186900
1700,0.0213854318967,578.011404039,188000
1710,0.0216336298931,581.09422729,189100
1720,0.0201807124512,584.483189408,190200
1730,0.0194342402819,587.829272326,191300
1740,0.0204139855585,591.049585474,192400
1750,0.0187870364105,594.300901608,193500
1760,0.0200058849069,597.504144933,194600
1770,0.0207655298016,600.618701411,195700
1780,0.0207807024303,603.397716533,196800
1790,0.0210875678772,606.48424923,197900
1800,0.0194248170438,609.801217353,199000
1810,0.0200631043604,612.939589365,200100
1820,0.0194759423742,616.293178812,201200
1830,0.020990338381,619.330933684,202300
1840,0.0200128966475,622.616980134,203400
1850,0.0197897452458,625.866904942,204500
1860,0.0194946561501,629.243772635,205600
1870,0.0195434627915,632.498833286,206700
1880,0.0200273540234,635.662182696,207800
1890,0.0196520178159,638.544196205,208900
1900,0.0205457617532,641.898549398,210000
1910,0.020681221303,645.205783568,211100
1920,0.0195477951092,648.511942416,212200
1930,0.0198752661536,651.742063789,213300
1940,0.0190140933448,655.063649169,214400
1950,0.0215989078965,658.274759399,215500
1960,0.0195001903185,661.692843901,216600
1970,0.020755959293,664.803520244,217700
1980,0.0217723013797,668.128349505,218800
1990,0.0189317373223,671.412561268,219900
2000,0.0209344178848,674.561721374,221000
2010,0.0212052848503,677.891339493,222100
2020,0.0202484130195,681.253887513,223200
2030,0.0197334303353,684.456749825,224300
2040,0.0198125150575,687.90624429,225400
2050,0.0191466882922,690.965611982,226500
2060,0.0198808437679,693.756136594,227600
2070,0.0206975782721,696.915664186,228700
2080,0.0202906786306,700.440853716,229800
2090,0.0195312002182,703.545950456,230900
2100,0.0201250183977,706.885094048,232000
2110,0.0206953947152,710.163569378,233100
2120,0.0191908322226,713.321590361,234200
2130,0.0204384774504,716.611572403,235300
2140,0.0199299637238,719.827032667,236400
2150,0.0188769369807,723.184252389,237500
2160,0.0208301633931,726.467960874,238600
2170,0.0208117346023,729.648428924,239700
2180,0.0196469239685,732.482388614,240800
2190,0.0196000724726,735.966352611,241900
2200,0.0206548026896,739.309334611,243000
2210,0.0216097723278,741.712260617,244100
2220,0.0200793445669,744.271221399,245200
2230,0.020341429855,746.813962913,246300
2240,0.019961852369,749.189679428,247400
2250,0.0207273735886,751.718945726,248500
2260,0.0200436313004,754.38242998,249600
2270,0.0188530067147,757.670488773,250700
2280,0.0194721715802,761.269278638,251800
2290,0.0191935791644,764.646718435,252900
2300,0.0193735054591,767.933866971,254000
2310,0.0198517679182,771.15737176,255100
2320,0.0200347630081,774.722373402,256200
2330,0.0204157502851,778.358949874,257300
2340,0.019550501918,781.549209428,258400
2350,0.0196331579923,785.076114226,259500
2360,0.019404416622,788.309461259,260600
2370,0.0198593629119,791.636380135,261700
2380,0.0209635452001,794.959412385,262800
2390,0.019544326754,798.361084896,263900
2400,0.0202505490541,801.692055711,265000
2410,0.0206667187021,804.958818052,266100
2420,0.020443189808,808.370489691,267200
2430,0.0208266798563,811.761104906,268300
2440,0.0190811055087,814.93323557,269400
2450,0.0216656315658,818.558183569,270500
2460,0.0186664293514,822.026988887,271600
2470,0.0201901768391,825.262401444,272700
2480,0.0196762670501,828.574454399,273800
2490,0.0200603838387,832.021170435,274900
2500,0.0206259924912,835.130444791,276000
2510,0.0193078199285,838.498061825,277100
2520,0.021003597169,841.732930015,278200
2530,0.0196328664393,845.165356574,279300
2540,0.0188032189518,848.711836714,280400
2550,0.0217183009795,851.99800081,281500
2560,0.0202248980642,855.315729896,282600
2570,0.0198803560687,858.562205629,283700
2580,0.0200323688366,861.896863179,284800
2590,0.0204039107978,865.290125253,285900
2600,0.0206706644723,868.820838161,287000
2610,0.0210512480885,872.197455608,288100
2620,0.0201686582299,875.596197989,289200
2630,0.0203613448979,878.931529861,290300
2640,0.0198766649286,882.625920445,291400
2650,0.0193845737588,886.033578144,292500
2660,0.0196906933867,889.222091952,293600
2670,0.0196616981651,892.582534278,294700
2680,0.0201135059786,895.946368606,295800
2690,0.0201661069345,899.226470183,296900
2700,0.0210437476021,902.67890045,298000
2710,0.0191708931608,905.846391662,299100
2720,0.0202637847168,909.26641967,300200
2730,0.0197759438831,912.78262875,301300
2740,0.0196003510334,916.285253846,302400
2750,0.0211085865125,919.571259247,303500
2760,0.0202740578159,922.879458947,304600
2770,0.020975849076,926.270780291,305700
2780,0.0214038509766,929.491375111,306800
2790,0.0208135864576,932.904902638,307900
2800,0.0203288123189,936.216427244,309000
2810,0.0197795652219,939.741191306,310100
2820,0.0198559609638,943.306353149,311200
2830,0.0196235253068,947.002697714,312300
2840,0.0200594853025,950.375979098,313400
2850,0.0201566295878,953.86635693,314500
2860,0.0207139689017,956.963724367,315600
2870,0.019781251957,960.255771608,316700
2880,0.0206092675439,963.713038222,317800
2890,0.0204154918075,966.935459834,318900
2900,0.0206483835926,970.417432286,320000
2910,0.0184498336506,974.06641437,321100
2920,0.0204407355448,977.341462348,322200
2930,0.0203271102236,980.763757836,323300
2940,0.020108535843,984.110363851,324400
2950,0.0196695836675,987.237589779,325500
2960,0.0198550259287,990.711354256,326600
2970,0.0208341048107,994.258353545,327700
2980,0.0196268667697,997.618648529,328800
2990,0.0208551788182,1000.97408236,329900
3000,0.0195026709336,1004.19602578,331000
