iterations,fitness,time,fevals
930,0.0198237565492,215.429715818,103300
940,0.020478910131,217.646015392,104400
950,0.0207420986,220.002541398,105500
960,0.0200009644239,222.28958617,106600
970,0.0196698592355,224.490070647,107700
980,0.0192770500769,226.834038479,108800
990,0.019589829871,229.069498705,109900
1000,0.0202562897991,231.558858225,111000
1010,0.0203053064479,233.872772608,112100
1020,0.0202756092606,236.12582995,113200
1030,0.0207792812761,238.525936683,114300
1040,0.0210192710788,240.753472822,115400
1050,0.0202495035116,243.081206573,116500
1060,0.0184218273958,245.379416969,117600
1070,0.0201446408807,247.632004581,118700
1080,0.0190465004522,249.927008442,119800
1090,0.0194078640634,252.139590164,120900
1100,0.0191920301808,254.487965909,122000
1110,0.0202058025384,256.699831056,123100
1120,0.0197649701025,259.022036714,124200
1130,0.0205955927091,261.24183018,125300
1140,0.0199780504438,263.600452738,126400
1150,0.0207124874137,265.804563092,127500
1160,0.0208983475538,268.114645829,128600
1170,0.0201694604324,270.365652501,129700
1180,0.0196753579989,272.665823145,130800
1190,0.0205744258816,274.894132607,131900
1200,0.0217108360533,277.279574704,133000
1210,0.0204254584403,279.63964007,134100
1220,0.020640653918,281.851571331,135200
1230,0.0204121347139,284.099786866,136300
1240,0.0213520493984,286.427756463,137400
1250,0.0197399485973,288.752718586,138500
1260,0.0202545222893,291.031548312,139600
1270,0.019874390145,293.402586159,140700
1280,0.0200316304959,295.609527163,141800
1290,0.0223846597757,297.971590131,142900
1300,0.0205182008402,300.191701934,144000
1310,0.0208161578681,302.470597751,145100
1320,0.0196153306539,304.82291752,146200
1330,0.0202498737868,307.049223976,147300
1340,0.0206736578183,309.398541984,148400
1350,0.0217521184905,311.730351657,149500
1360,0.0183291062912,314.071649529,150600
1370,0.0196008215058,316.376726374,151700
1380,0.0213546534185,318.703417594,152800
1390,0.0192920533986,320.91578314,153900
1400,0.0197341903079,323.263783516,155000
1410,0.0190788718784,325.534638698,156100
1420,0.0188883426539,327.785673009,157200
1430,0.0203346635139,330.04441682,158300
1440,0.0206327586179,332.375514074,159400
1450,0.0205982779826,334.664530981,160500
1460,0.0197764336326,336.916582284,161600
1470,0.0210655373907,339.245446703,162700
1480,0.0213891821783,341.539448825,163800
1490,0.0206519464454,343.794063405,164900
1500,0.0209444199145,346.10003147,166000
1510,0.018797947914,348.329739419,167100
1520,0.0204020537006,350.628309805,168200
1530,0.0190754490156,352.842060926,169300
1540,0.0197401133782,355.194781854,170400
1550,0.0199226908541,357.386429949,171500
1560,0.0188812593993,359.721170373,172600
1570,0.0194259594258,361.973553796,173700
1580,0.0200834701059,364.347845882,174800
1590,0.0188001021706,366.713464636,175900
1600,0.0195081507452,368.929192634,177000
1610,0.0208707128051,371.254843267,178100
1620,0.0199841237046,373.492065084,179200
1630,0.0195441563292,375.806436176,180300
1640,0.0199984634389,378.101563178,181400
1650,0.0185468370265,380.459808799,182500
1660,0.0205771807028,382.708632513,183600
1670,0.0203172129633,385.001931136,184700
1680,0.0194065378719,387.282470701,185800
1690,0.0200829092874,389.627158746,186900
1700,0.0203493621267,391.96564264,188000
1710,0.0209060923279,394.144141578,189100
1720,0.0202635762581,396.475854234,190200
1730,0.0210012488699,398.730216396,191300
1740,0.0197519185564,401.028877597,192400
1750,0.018743417228,403.239077221,193500
1760,0.0197927273332,405.588370253,194600
1770,0.0185401054045,407.901057105,195700
1780,0.0203105149638,410.225060302,196800
1790,0.0207395491262,412.481255339,197900
1800,0.0201494559505,414.849075052,199000
1810,0.0202334408874,417.063572911,200100
1820,0.0205718388003,419.456590349,201200
1830,0.0189564512271,421.636319811,202300
1840,0.0196914354281,423.96885412,203400
1850,0.0197493236627,426.194177954,204500
1860,0.0184048616317,428.539418491,205600
1870,0.0204263347007,430.865862188,206700
1880,0.0202204216301,433.10693325,207800
1890,0.0213072771678,435.421652678,208900
1900,0.0212721522215,437.621187986,210000
1910,0.0204468841728,440.011796224,211100
1920,0.0199279459614,442.204085546,212200
1930,0.0190598686979,444.538178591,213300
1940,0.0196921916443,446.965663312,214400
1950,0.0193934829975,449.192008267,215500
1960,0.0200128745855,451.381273143,216600
1970,0.0201405456024,453.719209837,217700
1980,0.0199206926368,456.0441694,218800
1990,0.020502034341,458.40434509,219900
2000,0.0195215562713,460.623817308,221000
2010,0.0189622019695,462.972946564,222100
2020,0.0206877430764,465.311487964,223200
2030,0.0205681683484,467.551442891,224300
2040,0.0199684010712,469.793170734,225400
2050,0.0203838013906,472.101373309,226500
2060,0.0201199556489,474.436135172,227600
2070,0.0209635367648,476.653574728,228700
2080,0.0205562219775,478.963405642,229800
2090,0.0184235279454,481.356533044,230900
2100,0.0206370526466,483.570988674,232000
2110,0.0209754389478,485.911891005,233100
2120,0.0203979232286,488.125139247,234200
2130,0.0192017115903,490.516144239,235300
2140,0.0188408585873,492.773623649,236400
2150,0.0197470376577,495.104882285,237500
2160,0.0213352860357,497.466118759,238600
2170,0.0219374572336,499.684481591,239700
2180,0.0199990581378,501.882939243,240800
2190,0.0195474794283,504.266642154,241900
2200,0.0204225404781,506.566603315,243000
2210,0.0203316624894,508.772770919,244100
2220,0.0219566133402,511.128377914,245200
2230,0.0190274885563,513.327087046,246300
2240,0.0198168545018,515.688458718,247400
2250,0.0200160764401,518.014058178,248500
2260,0.0207742926668,520.272933007,249600
2270,0.0193984807298,522.611184943,250700
2280,0.0207985600638,524.836930294,251800
2290,0.0192468110527,527.174539406,252900
2300,0.0189010986557,529.410296735,254000
2310,0.0198365506046,531.838524806,255100
2320,0.0194814673629,534.147707293,256200
2330,0.0215834945343,536.391735027,257300
2340,0.0205103224696,538.730379644,258400
2350,0.01986843427,540.955500835,259500
2360,0.021297471668,543.437299376,260600
2370,0.0204728020617,545.652207246,261700
2380,0.0210743292861,548.01995517,262800
2390,0.0195054192619,550.220952187,263900
2400,0.0194923728362,552.539650172,265000
2410,0.0204084940205,554.866751712,266100
2420,0.020371953483,557.105993915,267200
2430,0.0189453287966,559.454857123,268300
2440,0.019114776604,561.680037286,269400
2450,0.0206901831316,564.044968796,270500
2460,0.0205715047088,566.289801916,271600
2470,0.0211507102319,568.625307628,272700
2480,0.0205623212268,570.953377814,273800
2490,0.0204113119432,573.182493054,274900
2500,0.0192962951783,575.524740875,276000
2510,0.0202860793246,577.724051,277100
2520,0.0203802688068,580.041722591,278200
2530,0.0194414099333,582.347995414,279300
2540,0.0201255647476,584.604361178,280400
2550,0.0196790124826,586.925493606,281500
2560,0.0207523322517,589.22916971,282600
2570,0.020388352328,591.491178001,283700
2580,0.0199889279235,593.787589013,284800
2590,0.0193449674774,596.121389059,285900
2600,0.0194807224706,598.356005806,287000
2610,0.0197945761325,600.722274532,288100
2620,0.0211451252625,602.935173021,289200
2630,0.019304549795,605.28279573,290300
2640,0.0205139728754,607.637463208,291400
2650,0.0204856678052,609.879690193,292500
2660,0.0201386807848,612.219584457,293600
2670,0.0208295215985,614.505557953,294700
2680,0.0196900807952,616.852440046,295800
2690,0.0199762239696,619.099714852,296900
2700,0.0203047317304,621.378663968,298000
2710,0.0201917282831,623.652467605,299100
2720,0.0204606278081,625.999076464,300200
2730,0.0189166684068,628.232974632,301300
2740,0.0206221722149,630.659894282,302400
2750,0.0199966932003,632.815097678,303500
2760,0.0201971534047,635.154746352,304600
2770,0.0211413675914,637.363176264,305700
2780,0.0197065085625,639.694923864,306800
2790,0.0193780935684,641.934514798,307900
2800,0.0206496680241,644.263626115,309000
2810,0.020713214348,646.447702163,310100
2820,0.0210334936271,648.827849377,311200
2830,0.021584099071,651.188780708,312300
2840,0.0212191869005,653.409560067,313400
2850,0.019432893225,655.633423076,314500
2860,0.0225895757464,657.989208482,315600
2870,0.0200963665958,660.292321541,316700
2880,0.0203602623097,662.67674822,317800
2890,0.0204241013474,664.958680294,318900
2900,0.0200630006171,667.237482211,320000
2910,0.0199125477355,669.593930428,321100
2920,0.0190900589641,671.809449791,322200
2930,0.0199361475182,674.189629319,323300
2940,0.0203625165087,676.453674034,324400
2950,0.0203471552607,678.671134334,325500
2960,0.0211009306096,681.044421441,326600
2970,0.0194353524972,683.405385244,327700
2980,0.0199954062539,685.664925614,328800
2990,0.0205467719974,687.976812563,329900
3000,0.0203118993489,690.220406307,331000
