iterations,fitness,time,fevals
1000,0.0220248483722,231.179045643,111000
1010,0.0193687642932,233.51204696,112100
1020,0.0192549109771,235.730232959,113200
1030,0.0196106507256,238.046623273,114300
1040,0.0198314619673,240.304098075,115400
1050,0.0195108991872,242.593477466,116500
1060,0.0193292381264,244.816653183,117600
1070,0.0187545668793,247.190547167,118700
1080,0.0203215074242,249.5121507,119800
1090,0.020410526831,251.805536221,120900
1100,0.0197030026715,254.009602213,122000
1110,0.0194138900915,256.452576456,123100
1120,0.0198916800348,258.661575654,124200
1130,0.0199236521423,261.027741137,125300
1140,0.0198400339608,263.353324309,126400
1150,0.0189135122834,265.580484794,127500
1160,0.0186205351962,267.921786643,128600
1170,0.0192929974596,270.232942615,129700
1180,0.0200650332487,272.59056979,130800
1190,0.0203286826875,274.79318142,131900
1200,0.0201795298167,277.129705102,133000
1210,0.0201587713171,279.356158918,134100
1220,0.0203334637067,281.682192283,135200
1230,0.0201365389975,283.955181954,136300
1240,0.018766904306,286.256086097,137400
1250,0.0202461120348,288.460998466,138500
1260,0.0192677010498,290.848907152,139600
1270,0.0199233801664,293.024704134,140700
1280,0.0197869192788,295.378652145,141800
1290,0.019949859153,297.613870243,142900
1300,0.0193251761418,299.856474193,144000
1310,0.0195139311782,302.167083874,145100
1320,0.0202968163396,304.678385002,146200
1330,0.0198624855789,306.892027798,147300
1340,0.0210240804369,309.204285844,148400
1350,0.0203755312807,311.422759007,149500
1360,0.0202313040426,314.046543324,150600
1370,0.0192383233872,316.457598205,151700
1380,0.0203419941703,318.751678839,152800
1390,0.0190001897984,321.045093139,153900
1400,0.0196973355695,323.31985557,155000
1410,0.0220048691528,325.626262045,156100
1420,0.0197850745715,327.879414032,157200
1430,0.0209346372029,330.242012152,158300
1440,0.0193225477379,332.510393839,159400
1450,0.0202946522857,334.793943517,160500
1460,0.0186528329775,337.106123564,161600
1470,0.0197004006156,339.370087065,162700
1480,0.0194979896633,341.640156255,163800
1490,0.0186769510477,343.9807726,164900
1500,0.0196557068833,346.300237849,166000
1510,0.0207883027476,348.558268355,167100
1520,0.0205494181097,350.840520988,168200
1530,0.0209296919822,353.108878681,169300
1540,0.0198255363262,355.319101551,170400
1550,0.0196014365099,357.638557372,171500
1560,0.0187930256779,359.951260265,172600
1570,0.0195240051632,362.288615308,173700
1580,0.020677977578,364.506603888,174800
1590,0.0222041292269,366.83233415,175900
1600,0.0192825129096,369.02683853,177000
1610,0.0192456107773,371.38932341,178100
1620,0.0208316780194,373.659655062,179200
1630,0.0201640131018,375.935099054,180300
1640,0.0197827486987,378.25482898,181400
1650,0.020398748076,380.529872485,182500
1660,0.0197733656296,382.734611468,183600
1670,0.0199731950153,385.030097299,184700
1680,0.020328474328,387.35388466,185800
1690,0.0206482149309,389.543015768,186900
1700,0.0205145052639,391.8540758,188000
1710,0.0202942238155,394.211275505,189100
1720,0.0200802644868,396.473433257,190200
1730,0.0211358921087,398.700532847,191300
1740,0.0199025348905,400.97922342,192400
1750,0.0202233006715,403.326711685,193500
1760,0.0186540060678,405.548697498,194600
1770,0.0204143411002,407.845668988,195700
1780,0.0187464544135,410.183457774,196800
1790,0.0202224945835,412.602605803,197900
1800,0.0200573753118,414.773016007,199000
1810,0.0185558350433,417.091341339,200100
1820,0.0204025796396,419.434733307,201200
1830,0.0205308984131,421.65348896,202300
1840,0.0205659511428,424.054662302,203400
1850,0.0192951069248,426.286159052,204500
1860,0.0189871413243,428.711740685,205600
1870,0.02060209563,430.930633936,206700
1880,0.0195067368813,433.263253172,207800
1890,0.019802093206,435.499882432,208900
1900,0.0205901507371,437.770330186,210000
1910,0.0214249509224,440.127524173,211100
1920,0.0197633945265,442.445096234,212200
1930,0.0196244469118,444.780773041,213300
1940,0.0200242995737,446.995949242,214400
1950,0.0208400676882,449.363259316,215500
1960,0.019504458838,451.684125461,216600
1970,0.021865395944,453.876907216,217700
1980,0.0207193399499,456.243895914,218800
1990,0.021299812184,458.569942552,219900
2000,0.0187907226573,460.777136976,221000
2010,0.0209607459761,463.087948251,222100
2020,0.0213069126529,465.391870247,223200
2030,0.0182623222021,467.577426546,224300
2040,0.020289894942,469.930283962,225400
2050,0.0203212036376,472.264905274,226500
2060,0.0211297663893,474.457970793,227600
2070,0.0193405169716,476.804162997,228700
2080,0.0196633354824,479.085330366,229800
2090,0.0194729903014,481.445827179,230900
2100,0.0197887410136,483.673372178,232000
2110,0.0209597011187,486.053551333,233100
2120,0.0197013332136,488.290080844,234200
2130,0.0208070478391,490.598068584,235300
2140,0.019709748237,492.95269635,236400
2150,0.020387739684,495.145400363,237500
2160,0.0199440541085,497.498453144,238600
2170,0.0198498588884,499.765834714,239700
2180,0.0186696449397,502.065164942,240800
2190,0.0191016868374,504.340971824,241900
2200,0.0189420528465,506.557787695,243000
2210,0.020106212914,508.948425135,244100
2220,0.0187675224498,511.21248128,245200
2230,0.0193703585362,513.403746059,246300
2240,0.0210487677512,515.685118238,247400
2250,0.019121991765,518.01213973,248500
2260,0.0197620810622,520.227792201,249600
2270,0.0195333381151,522.521508624,250700
2280,0.0193963905949,524.91578571,251800
2290,0.0206791635301,527.161014152,252900
2300,0.0195271145,529.482710002,254000
2310,0.0209691015544,531.769092324,255100
2320,0.0204207467657,534.052046014,256200
2330,0.0213119731914,536.372429494,257300
2340,0.0205816202767,538.633308839,258400
2350,0.01941705306,540.907779565,259500
2360,0.0210014341139,543.280109742,260600
2370,0.0206681238323,545.527370753,261700
2380,0.0203299466495,547.827378283,262800
2390,0.0189201497091,550.076834316,263900
2400,0.0204454035586,552.299643136,265000
2410,0.0198699016766,554.674760275,266100
2420,0.0200637498165,556.972865728,267200
2430,0.0197951776327,559.19553584,268300
2440,0.0207502153056,561.568733895,269400
2450,0.0216316331402,563.879181835,270500
2460,0.0200931405266,566.09583127,271600
2470,0.0194014183084,568.411952847,272700
2480,0.0208289239811,570.725274687,273800
2490,0.0197690058025,573.016634015,274900
2500,0.0213871892395,575.36106951,276000
2510,0.0198796895324,577.654164546,277100
2520,0.0197044461152,579.906382623,278200
2530,0.0198115364591,582.122741553,279300
2540,0.0205901622815,584.421310177,280400
2550,0.019279214075,586.733865394,281500
2560,0.0197998906255,589.026865643,282600
2570,0.0195737865664,591.325215889,283700
2580,0.0196049905081,593.648819042,284800
2590,0.0208166030199,595.902887599,285900
2600,0.0200902193709,598.106460167,287000
2610,0.0195403018345,600.448246026,288100
2620,0.0198602760719,602.7896628,289200
2630,0.0204880216982,605.011845083,290300
2640,0.0196954552743,607.336137715,291400
2650,0.0204557959371,609.666622992,292500
2660,0.019837890813,611.911847461,293600
2670,0.0204795718477,614.237236194,294700
2680,0.0206665289082,616.564131069,295800
2690,0.0202472355198,618.836182254,296900
2700,0.019853264562,621.096990437,298000
2710,0.020546407081,623.439299219,299100
2720,0.0204037092348,625.645427679,300200
2730,0.0210939324861,627.96012247,301300
2740,0.0210198614831,630.244114417,302400
2750,0.0195854342494,632.474090942,303500
2760,0.019962612248,634.784305198,304600
2770,0.0202697120523,637.101892447,305700
2780,0.0195841456385,639.459247171,306800
2790,0.0215910636788,641.630192576,307900
2800,0.0199324549397,643.92520808,309000
2810,0.0203044699124,646.179773291,310100
2820,0.0199851619483,648.502485254,311200
2830,0.0204120404615,650.748129971,312300
2840,0.0207686696981,653.011588381,313400
2850,0.020470004349,655.341028148,314500
2860,0.0199880762421,657.52579779,315600
2870,0.0205971456466,659.883648668,316700
2880,0.0181481096205,662.17915867,317800
2890,0.0203134991795,664.479285276,318900
2900,0.0196338346424,666.712704207,320000
2910,0.0197214062775,669.0197188,321100
2920,0.0207363854999,671.250550014,322200
2930,0.0194470424092,673.576969108,323300
2940,0.0187476590904,675.858669973,324400
2950,0.0197979553397,678.139046958,325500
2960,0.0201738256731,680.428536519,326600
2970,0.0200723971613,682.704639549,327700
2980,0.0200580593018,684.941475645,328800
2990,0.0200295155436,687.230243604,329900
3000,0.0219376895328,689.558261216,331000
