iterations,fitness,time,fevals
1000,0.034851036921,219.205264193,111000
1010,0.0361393225412,221.438190468,112100
1020,0.0352822435786,223.628584273,113200
1030,0.0357786103877,225.779012899,114300
1040,0.0346929740758,227.924325847,115400
1050,0.0372648325317,230.092332394,116500
1060,0.0373409042294,232.200390973,117600
1070,0.0362139034834,234.380303691,118700
1080,0.0355177952231,236.462987919,119800
1090,0.036003827491,238.704601665,120900
1100,0.0359083581938,240.947263012,122000
1110,0.035534246215,243.058075613,123100
1120,0.0363922086695,245.283402268,124200
1130,0.0373288822485,247.387059801,125300
1140,0.0356496529593,249.605959358,126400
1150,0.0354391455452,251.830699988,127500
1160,0.0362255378204,253.907598833,128600
1170,0.0350847501566,256.334553191,129700
1180,0.0354318047228,258.518836696,130800
1190,0.0354239179614,260.629857203,131900
1200,0.0356227295774,262.922587761,133000
1210,0.0348841976436,265.163120572,134100
1220,0.0369013620927,267.470025425,135200
1230,0.0366845307491,269.582813068,136300
1240,0.0352855597365,271.90682473,137400
1250,0.0357801056996,273.987196182,138500
1260,0.0360867340901,276.169668134,139600
1270,0.0364347244477,278.260111147,140700
1280,0.0349994627575,280.515419173,141800
1290,0.0366368444378,282.630358729,142900
1300,0.0358221134932,284.833357056,144000
1310,0.0354549124244,286.99771004,145100
1320,0.0354154055902,289.108090293,146200
1330,0.0363174546475,291.210158482,147300
1340,0.0367153784418,293.442248262,148400
1350,0.0381003731167,295.546370051,149500
1360,0.0368139539106,297.740712035,150600
1370,0.0365083782269,299.864196696,151700
1380,0.0366532687313,301.960819365,152800
1390,0.0358307165013,304.217191772,153900
1400,0.0368045856666,306.289168606,155000
1410,0.0370619354737,308.510999154,156100
1420,0.0368265666714,310.732430155,157200
1430,0.037367103106,312.860911811,158300
1440,0.0369580127472,315.026233748,159400
1450,0.0369267638035,317.119343958,160500
1460,0.037775013403,319.314187236,161600
1470,0.0361731773599,321.433589327,162700
1480,0.0364094940412,323.625171536,163800
1490,0.0364427432408,325.765102397,164900
1500,0.0371447131186,327.961078012,166000
1510,0.0367402188905,330.214068258,167100
1520,0.0360237883387,332.317937466,168200
1530,0.0373991847625,334.535123661,169300
1540,0.0376022516502,336.657300854,170400
1550,0.0363607140711,338.875831592,171500
1560,0.0387478085215,340.987614788,172600
1570,0.0369311898094,343.135486789,173700
1580,0.0377023273371,345.330742536,174800
1590,0.0379872316466,347.428898268,175900
1600,0.0366611133087,349.603742929,177000
1610,0.0367905654654,351.745335896,178100
1620,0.0359971670697,353.859272654,179200
1630,0.0381340246449,356.081201679,180300
1640,0.0370269025323,358.166286282,181400
1650,0.0369569670801,360.378217095,182500
1660,0.0367780795866,362.490674164,183600
1670,0.0371940243064,364.728665572,184700
1680,0.0372759102428,366.863274496,185800
1690,0.0373943148612,369.069078939,186900
1700,0.0373033065065,371.168446331,188000
1710,0.0370925381041,373.382805853,189100
1720,0.0365259414389,375.469713715,190200
1730,0.0379653481813,377.76564918,191300
1740,0.0356812534381,379.841741638,192400
1750,0.0368161301496,382.033912097,193500
1760,0.0378285466884,384.172215228,194600
1770,0.0364104097975,386.32413565,195700
1780,0.0371123007728,388.421375363,196800
1790,0.0363628522819,390.695151006,197900
1800,0.0371253810755,392.918971359,199000
1810,0.0375641731085,395.043878974,200100
1820,0.0362738718529,397.21665317,201200
1830,0.0388311413297,399.328078188,202300
1840,0.0387175013627,401.557084435,203400
1850,0.037682674329,403.640393136,204500
1860,0.0381100137178,405.866550864,205600
1870,0.0379944083807,408.175257432,206700
1880,0.0375007310203,410.272681288,207800
1890,0.0379431758116,412.463499301,208900
1900,0.0372357946468,414.57189513,210000
1910,0.0372936296131,416.796657236,211100
1920,0.0386869850253,418.931903741,212200
1930,0.0381083532893,421.073195455,213300
1940,0.0368086083191,423.277298782,214400
1950,0.0370364987326,425.340111827,215500
1960,0.0385957169199,427.519715772,216600
1970,0.0377437098704,429.752801057,217700
1980,0.0377837903631,432.194635942,218800
1990,0.0380411444946,434.471054513,219900
2000,0.0369999716878,436.60021007,221000
2010,0.0392241293681,438.889338599,222100
2020,0.0383311362032,441.122075407,223200
2030,0.0370033693928,443.214743322,224300
2040,0.0387087404694,445.345548044,225400
2050,0.0381109700199,447.601877827,226500
2060,0.0379687852248,449.732378088,227600
2070,0.0388287011983,452.039277715,228700
2080,0.0390515495529,454.17000771,229800
2090,0.0375058739219,456.457375378,230900
2100,0.0392142387142,458.658610754,232000
2110,0.0397829553031,460.845060572,233100
2120,0.0378804564352,463.051781551,234200
2130,0.0375554913155,465.292045404,235300
2140,0.0390859567392,467.787768962,236400
2150,0.038453579256,470.082509936,237500
2160,0.0381480069445,472.460143528,238600
2170,0.038064331274,474.72342883,239700
2180,0.0390706664704,476.871701677,240800
2190,0.0393297242847,479.060316384,241900
2200,0.0381357771895,481.23676405,243000
2210,0.0390255348318,483.354333737,244100
2220,0.0381143360541,485.610933278,245200
2230,0.0392382034419,487.712136389,246300
2240,0.0381110426168,489.908021495,247400
2250,0.0389525405496,492.044082434,248500
2260,0.0385906096886,494.245779059,249600
2270,0.0386284660513,496.356206696,250700
2280,0.0405849507029,498.653830664,251800
2290,0.0381308030027,500.75818402,252900
2300,0.0382209320402,502.98141105,254000
2310,0.0389899912427,505.155101024,255100
2320,0.0399377356974,507.269727554,256200
2330,0.0395542159162,509.415895786,257300
2340,0.0386829275783,511.66023457,258400
2350,0.0393530686331,513.750234113,259500
2360,0.03926250804,515.954507996,260600
2370,0.0388357526322,518.047230865,261700
2380,0.0385982456093,520.149568749,262800
2390,0.0380737527758,522.447232795,263900
2400,0.0407951047236,524.560127312,265000
2410,0.0392576960483,526.803198585,266100
2420,0.0383616125282,528.912233744,267200
2430,0.0382889005506,531.138873366,268300
2440,0.0389536426123,533.275906437,269400
2450,0.0391196688239,535.397842881,270500
2460,0.0393235591079,537.547921828,271600
2470,0.038123380234,539.780643715,272700
2480,0.0394697767885,541.862569292,273800
2490,0.0392930586872,544.058247939,274900
2500,0.0389771515403,546.168720407,276000
2510,0.0396524155647,548.368084895,277100
2520,0.0404181246586,550.578005985,278200
2530,0.0387710652511,552.675954284,279300
2540,0.0394234476091,554.880974558,280400
2550,0.0383144349008,557.00001867,281500
2560,0.0386246539707,559.23475275,282600
2570,0.0398911395453,561.332764752,283700
2580,0.0391209908526,563.486714837,284800
2590,0.0394675132948,565.576254405,285900
2600,0.0400601234156,567.8037342,287000
2610,0.0394573865289,569.912664859,288100
2620,0.0390938169735,572.058021635,289200
2630,0.0402757216374,574.239178536,290300
2640,0.0401672158732,576.438463801,291400
2650,0.038588551914,578.560203576,292500
2660,0.0379906812598,580.795760659,293600
2670,0.0395620164976,582.851225664,294700
2680,0.0405533050598,585.048738029,295800
2690,0.0402189940357,587.173729086,296900
2700,0.0396100320711,589.355288286,298000
2710,0.038541422258,591.544711761,299100
2720,0.0379679099976,593.648524556,300200
2730,0.0386878399601,595.811888866,301300
2740,0.0387966213156,597.929621633,302400
2750,0.0390709213979,600.157246148,303500
2760,0.0389313247712,602.270803785,304600
2770,0.0383724666718,604.446622096,305700
2780,0.0384759171296,606.693305005,306800
2790,0.0392726667627,608.756563646,307900
2800,0.0374799528282,610.966352927,309000
2810,0.0393727158568,613.127114656,310100
2820,0.0390428086548,615.272510055,311200
2830,0.0409744372308,617.488063482,312300
2840,0.0388710984069,619.689690223,313400
2850,0.0390995594072,621.919920136,314500
2860,0.0387593933826,623.983139558,315600
2870,0.0388756537086,626.170391407,316700
2880,0.0385792449151,628.397528948,317800
2890,0.038781016281,630.619658923,318900
2900,0.0384591760379,632.846527512,320000
2910,0.0387429764091,634.91673383,321100
2920,0.0383437084275,637.133410113,322200
2930,0.0389754543016,639.315303044,323300
2940,0.0391117377081,641.398513892,324400
2950,0.0390344517498,643.635215226,325500
2960,0.0378006851727,645.767094297,326600
2970,0.0405735214565,647.985943459,327700
2980,0.0398332262486,650.066301558,328800
2990,0.0393596565653,652.236348045,329900
3000,0.0391099240722,654.366695603,331000
