iterations,fitness,time,fevals
2080,0.0202442362797,493.205022671,229800
2090,0.0187284504185,495.572012087,230900
2100,0.0191609317476,497.81092871,232000
2110,0.0210538669228,500.191990255,233100
2120,0.0211115068421,502.500918221,234200
2130,0.0199945065402,504.837568592,235300
2140,0.0196413007541,507.085306833,236400
2150,0.0201923220196,509.489434506,237500
2160,0.0202811084915,511.869542316,238600
2170,0.0206646955207,514.062621172,239700
2180,0.0199547220893,516.401010925,240800
2190,0.0202407204743,518.724154957,241900
2200,0.0206351374077,521.153167425,243000
2210,0.0185145610634,523.469149447,244100
2220,0.0198405585102,525.813828362,245200
2230,0.020954980742,528.147372146,246300
2240,0.0197043441834,530.404040747,247400
2250,0.0202736671535,532.798621912,248500
2260,0.0209262957522,535.166754816,249600
2270,0.0197415508013,537.513541312,250700
2280,0.0204793757081,539.891776609,251800
2290,0.0201747743643,542.197591973,252900
2300,0.0203523671582,544.519146873,254000
2310,0.0187622447635,546.841908883,255100
2320,0.0202319953492,549.329395587,256200
2330,0.0185941002037,551.761425042,257300
2340,0.0190347038822,554.249530433,258400
2350,0.0201125241969,556.745188598,259500
2360,0.0213310372084,558.974900599,260600
2370,0.0188901291004,561.502272506,261700
2380,0.019333347235,563.777320595,262800
2390,0.0194184029874,566.146887504,263900
2400,0.0217427910683,568.745258314,265000
2410,0.0203570380192,570.946038397,266100
2420,0.0208739419699,573.285091842,267200
2430,0.0198544549727,575.601303344,268300
2440,0.0202590907099,577.84182636,269400
2450,0.0200024110755,580.230731089,270500
2460,0.0191263639968,582.504578294,271600
2470,0.0196145835309,584.884507071,272700
2480,0.0194683011443,587.096038171,273800
2490,0.0212797722114,589.451720021,274900
2500,0.0206364011578,591.939701605,276000
2510,0.0205122890102,594.173041642,277100
2520,0.0200264125001,596.515049064,278200
2530,0.020532267401,598.772166003,279300
2540,0.0199408254592,601.154866529,280400
2550,0.0221820021635,603.520566635,281500
2560,0.0210953073016,605.764593249,282600
2570,0.0193888173616,608.25508251,283700
2580,0.0202837987138,610.596816499,284800
2590,0.0212741561491,612.889789762,285900
2600,0.0196288634332,615.292827547,287000
2610,0.0209523682971,617.521672629,288100
2620,0.0201533074954,619.845052422,289200
2630,0.0205993634266,622.379002605,290300
2640,0.0206717132823,624.821441415,291400
2650,0.0192132392972,627.489903781,292500
2660,0.0205438987014,629.943354446,293600
2670,0.0208981665833,632.224659887,294700
2680,0.0190135261363,634.625349965,295800
2690,0.0193352943771,636.95097646,296900
2700,0.0201498161731,639.363017943,298000
2710,0.0200081597324,641.698639001,299100
2720,0.019847758276,644.044040049,300200
2730,0.0201240105926,646.374323408,301300
2740,0.0192792790192,648.780267964,302400
2750,0.0216118501816,651.092440535,303500
2760,0.0208797523084,653.583119896,304600
2770,0.0206162980297,655.97025662,305700
2780,0.0195041384392,658.513069947,306800
2790,0.0199991665238,660.742038214,307900
2800,0.0220843425335,663.100363042,309000
2810,0.0204192044809,665.472394175,310100
2820,0.0194727467253,667.997780212,311200
2830,0.0210296853972,670.250955829,312300
2840,0.0214328823492,672.585506422,313400
2850,0.0207250352176,674.985536391,314500
2860,0.0196948256812,677.2475304,315600
2870,0.0187827740865,679.6203474,316700
2880,0.021687174317,682.068039479,317800
2890,0.0202163997681,684.415889165,318900
2900,0.0195135573879,686.77381295,320000
2910,0.0212532844705,689.271577384,321100
2920,0.0202761182979,691.605303732,322200
2930,0.0196753177601,694.001962173,323300
2940,0.0206068096047,696.456758857,324400
2950,0.0213595908977,698.777115516,325500
2960,0.0201030173854,701.128587483,326600
2970,0.0198831710029,703.384690297,327700
2980,0.0199425782799,705.858701705,328800
2990,0.0201178917889,708.087373149,329900
3000,0.0202964829802,710.509175414,331000
