iterations,fitness,time,fevals
1520,0.020484826808,351.156751323,168200
1530,0.0208240431837,353.504034888,169300
1540,0.0205432430075,355.755300983,170400
1550,0.0196577242752,358.243923946,171500
1560,0.0197764496963,360.538293218,172600
1570,0.0201354324789,362.789128568,173700
1580,0.0202405469364,365.099151398,174800
1590,0.0192004245017,367.454088226,175900
1600,0.0197989599641,369.651823947,177000
1610,0.0196702528627,371.914213103,178100
1620,0.0199838601835,374.271232676,179200
1630,0.0208402210851,376.477935265,180300
1640,0.0207787628048,378.93973964,181400
1650,0.0198469815225,381.143231651,182500
1660,0.0197551024786,383.470652214,183600
1670,0.0197178593838,385.71394176,184700
1680,0.0202838770181,388.057981189,185800
1690,0.0204426003627,390.27304258,186900
1700,0.0181941620211,392.642936697,188000
1710,0.0193647637859,394.861737438,189100
1720,0.0191504571428,397.17815374,190200
1730,0.019816342433,399.444541981,191300
1740,0.0193211564083,401.775763695,192400
1750,0.0214567791096,404.084861269,193500
1760,0.019802697157,406.406899141,194600
1770,0.0200523588707,408.603048119,195700
1780,0.0198031788866,410.964581415,196800
1790,0.0201487826381,413.17847523,197900
1800,0.0193068950308,415.434179789,199000
1810,0.0196806908179,417.777482026,200100
1820,0.0209323522646,420.102753456,201200
1830,0.0202824607674,422.338921115,202300
1840,0.0207233457973,424.652062561,203400
1850,0.0196293043347,426.941419545,204500
1860,0.0206891881563,429.153230313,205600
1870,0.0195047770946,431.513457703,206700
1880,0.0199027013432,433.777025354,207800
1890,0.0208432092049,436.088696398,208900
1900,0.0202793083376,438.330356817,210000
1910,0.0199936492486,440.655967509,211100
1920,0.0204700175834,442.894749808,212200
1930,0.0191909486519,445.232684164,213300
1940,0.0197639704916,447.457876326,214400
1950,0.0204489583788,449.814148072,215500
1960,0.0197294327171,452.174686765,216600
1970,0.0208899875117,454.409509433,217700
1980,0.0207796184211,456.660841834,218800
1990,0.020726751404,459.037103881,219900
2000,0.0209981796044,461.339583745,221000
2010,0.0204340504091,463.64075239,222100
2020,0.0208217260932,465.982779711,223200
2030,0.0198269681431,468.209643415,224300
2040,0.0189362061097,470.493742295,225400
2050,0.0206221237943,472.773115728,226500
2060,0.0193760357929,474.97182945,227600
2070,0.021185439583,477.462764092,228700
2080,0.0196987009173,479.889679689,229800
2090,0.020433867852,482.14598517,230900
2100,0.0196456412934,484.48422669,232000
2110,0.0199147767907,486.708764478,233100
2120,0.0208599545411,489.086950667,234200
2130,0.0208026093009,491.311452551,235300
2140,0.0203167145898,493.66406814,236400
2150,0.0210593638657,495.920854362,237500
2160,0.0201332300354,498.257169496,238600
2170,0.0197294857071,500.612431698,239700
2180,0.0187866653619,502.816507649,240800
2190,0.0198712959891,505.055795553,241900
2200,0.0203500285596,507.312373972,243000
2210,0.020965991181,509.509398456,244100
2220,0.0200779726856,511.695414129,245200
2230,0.0197662686484,513.941858153,246300
2240,0.0215053669455,516.283251885,247400
2250,0.0200955632909,518.502701334,248500
2260,0.0196019650261,520.751844068,249600
2270,0.0191519780829,523.005001729,250700
2280,0.0196660472347,525.216283107,251800
2290,0.0198723794136,527.453395229,252900
2300,0.020163595419,529.703098554,254000
2310,0.0197227365043,531.949352325,255100
2320,0.020155419231,534.292017826,256200
2330,0.0197558717504,536.6054723,257300
2340,0.020549523408,538.819681088,258400
2350,0.0192635609842,541.070722062,259500
2360,0.0192062723194,543.334477899,260600
2370,0.0202958145251,545.558502489,261700
2380,0.0201908931022,547.852971107,262800
2390,0.0194783347646,550.087934236,263900
2400,0.021285071076,552.306281119,265000
2410,0.0202366700243,554.579850351,266100
2420,0.0200551169914,556.802114287,267200
2430,0.0208368506201,559.141244318,268300
2440,0.0194157964553,561.335885687,269400
2450,0.0204728203726,563.700427113,270500
2460,0.0208961665823,565.877337659,271600
2470,0.020481657461,568.093321058,272700
2480,0.0204298017059,570.367772633,273800
2490,0.0209546848955,572.64232284,274900
2500,0.0196727524493,574.92069961,276000
2510,0.0203715529188,577.15472968,277100
2520,0.0196099601782,579.347283452,278200
2530,0.0205296312211,581.702599941,279300
2540,0.0211397927291,583.969037136,280400
2550,0.0195108137044,586.199965314,281500
2560,0.0198910109015,588.565931242,282600
2570,0.0198640009907,590.750724217,283700
2580,0.0206116303312,592.97920209,284800
2590,0.0190894927922,595.357029942,285900
2600,0.0205106221313,597.588559232,287000
2610,0.0210642388834,599.852030984,288100
2620,0.0198952726707,602.222177044,289200
2630,0.018895878333,604.453473476,290300
2640,0.0203865542776,606.732730133,291400
2650,0.0202880650506,608.968486198,292500
2660,0.0198360440443,611.240202154,293600
2670,0.0209851169409,613.555839264,294700
2680,0.019555971589,615.776704612,295800
2690,0.0213150098504,618.092800084,296900
2700,0.0221839386688,620.345376594,298000
2710,0.0198318006875,622.656755219,299100
2720,0.0208757478628,624.876321713,300200
2730,0.0207088637599,627.111092255,301300
2740,0.0201723237326,629.377753207,302400
2750,0.0200658553838,631.625351051,303500
2760,0.0197066019073,633.887759062,304600
2770,0.020233094825,636.186605982,305700
2780,0.0207458029956,638.418804811,306800
2790,0.0193875129292,640.663609607,307900
2800,0.0198495010066,643.060571968,309000
2810,0.0203429556184,645.303777239,310100
2820,0.0204274867173,647.516817778,311200
2830,0.0211117179157,649.840866717,312300
2840,0.0194292185111,652.120798862,313400
2850,0.0190276211237,654.433059671,314500
2860,0.0186032148392,656.663530689,315600
2870,0.019977267194,658.920247773,316700
2880,0.0198386675777,661.267569549,317800
2890,0.0195033806033,663.4998207,318900
2900,0.0190333448235,665.850809022,320000
2910,0.0195249532362,668.047949701,321100
2920,0.0212665643252,670.297904042,322200
2930,0.020810667442,672.705287334,323300
2940,0.019824029982,675.056641206,324400
2950,0.0192346510553,677.311836476,325500
2960,0.0190364025078,679.544859191,326600
2970,0.0193718130337,681.87798355,327700
2980,0.0199164056656,684.133545738,328800
2990,0.0188216828217,686.439249927,329900
3000,0.0213907970002,688.698044398,331000
