iterations,fitness,time,fevals
2470,0.096587683558,0.498519341978,143012
2480,0.0938718416739,0.50039255798,143595
2490,0.100346912022,0.502200958977,144154
2500,0.0951389791871,0.503998311979,144733
2510,0.0969876618868,0.50576917698,145306
2520,0.0965370090151,0.50815786398,145898
2530,0.0998514129913,0.509992843978,146481
2540,0.0952585286931,0.51183153598,147043
2550,0.0989012164198,0.513631468981,147629
2560,0.0976307938283,0.51549687998,148206
2570,0.0904269108396,0.517297886981,148780
2580,0.0884219509617,0.519128714983,149359
2590,0.0984428422529,0.520955857981,149942
2600,0.0904217850738,0.522854575982,150532
2610,0.0969691372858,0.524858062981,151111
2620,0.085898057129,0.526783017984,151691
2630,0.0881129577868,0.528850855982,152276
2640,0.0851910872717,0.530691967982,152851
2650,0.0809610243472,0.532502231981,153421
2660,0.0881150761123,0.534298381983,154001
2670,0.0866545280195,0.536767971982,154579
2680,0.0942094973158,0.538720937981,155171
2690,0.0849951884828,0.54070457998,155748
2700,0.0851358724813,0.542638289979,156313
2710,0.0824933025847,0.544654308978,156897
2720,0.0897489000102,0.546674128978,157481
2730,0.0769542931731,0.548611493978,158053
2740,0.0914038946579,0.550740455976,158622
2750,0.0888487487331,0.552702535973,159208
2760,0.0931179721483,0.554583878973,159779
2770,0.0912457364496,0.556511494971,160366
2780,0.0961294775512,0.558956005971,160934
2790,0.0961428132069,0.561095619971,161514
2800,0.084165733954,0.563229655971,162081
2810,0.089812922195,0.56550692497,162643
2820,0.0889565949922,0.567476425971,163233
2830,0.0926396120207,0.569351218972,163789
2840,0.0873820214817,0.571280335971,164374
2850,0.0908154645511,0.573239697973,164949
2860,0.0923624346977,0.575075486973,165532
2870,0.0917154920664,0.577117779972,166113
2880,0.0888173743566,0.579518643975,166687
2890,0.106222251447,0.581435437976,167264
2900,0.105131271689,0.583268026974,167839
2910,0.0924296117199,0.585207372973,168410
2920,0.0976702697863,0.587540441971,168987
2930,0.0839968109141,0.589467807971,169588
2940,0.0922041028515,0.591293747973,170167
2950,0.0845493867481,0.593248992973,170754
2960,0.0882390472427,0.595176776973,171318
2970,0.0973033480277,0.596979359976,171906
2980,0.105099027813,0.598795114976,172490
2990,0.104796742926,0.600730246977,173058
3000,0.105748376441,0.602473968975,173629
