iterations,fitness,time,fevals
1230,0.107959371391,0.335934608003,68107
1240,0.106898882098,0.338338431,68656
1250,0.107556953433,0.340607632003,69203
1260,0.107556953433,0.342777760001,69761
1270,0.106763940185,0.345030610002,70312
1280,0.108019852973,0.347237691003,70859
1290,0.107801136218,0.349396714002,71416
1300,0.106807509878,0.351803655001,71971
1310,0.107142579984,0.354297748003,72520
1320,0.106697735306,0.356539751003,73068
1330,0.10730153032,0.358755695001,73601
1340,0.107011598744,0.361052165001,74153
1350,0.104049784068,0.363313170001,74700
1360,0.100631694569,0.365573579998,75241
1370,0.105234670499,0.367858895999,75794
1380,0.104754393464,0.370346814998,76341
1390,0.102614504294,0.373328944999,76896
1400,0.105552731176,0.376419428998,77455
1410,0.102529691134,0.379198069997,77997
1420,0.0924959971081,0.381831903996,78547
1430,0.0938465854628,0.384451769994,79101
1440,0.106298366208,0.386904995994,79650
1450,0.107582579421,0.389148481994,80188
1460,0.107766732341,0.391374545994,80734
1470,0.10574665956,0.393892812994,81283
1480,0.107746478291,0.396169674994,81827
1490,0.107438030164,0.399056189992,82368
1500,0.107258986765,0.401526347992,82912
1510,0.106837921934,0.403714149994,83458
1520,0.106965268463,0.406076140993,83999
1530,0.106886737763,0.408420409993,84543
1540,0.10697088211,0.410764069991,85095
1550,0.100628111396,0.41316262999,85640
1560,0.0968963247257,0.41556349599,86184
1570,0.107196907783,0.417915460992,86732
1580,0.10877816422,0.420325440991,87284
1590,0.109025258312,0.422505990991,87837
1600,0.10790819495,0.42462854099,88379
1610,0.110761765818,0.426790062989,88935
1620,0.108259167881,0.429006056987,89481
1630,0.108863307385,0.431255488988,90020
1640,0.109198657324,0.433631537988,90567
1650,0.108884395316,0.436549440987,91115
1660,0.108632776627,0.439448834986,91661
1670,0.108532387328,0.442270920987,92203
1680,0.109273831287,0.444892840987,92748
1690,0.109505439913,0.447092862989,93286
1700,0.108692558241,0.44950744199,93834
1710,0.109359061123,0.451714665989,94387
1720,0.109025258312,0.45393299999,94932
1730,0.108917486016,0.456099328992,95479
1740,0.108780537267,0.458297612993,96015
1750,0.109797631981,0.460626312994,96566
1760,0.109785438011,0.462839380994,97109
1770,0.108783598689,0.465220328992,97658
1780,0.106022781502,0.467485131994,98213
1790,0.103942507652,0.469700609996,98760
1800,0.102208700047,0.472038936998,99305
1810,0.103261393736,0.474268551996,99848
1820,0.100866592474,0.476498877993,100400
1830,0.0953297851841,0.478771161994,100944
1840,0.0915997651701,0.481111107994,101487
1850,0.0853443036677,0.483662244995,102040
1860,0.0881297891444,0.486190416992,102578
1870,0.081525638274,0.489032724992,103125
1880,0.0901624287005,0.491645204995,103675
1890,0.0881431190752,0.494252988996,104219
1900,0.100161942722,0.496791729998,104770
1910,0.0942565392657,0.499353781001,105310
1920,0.0957505601465,0.501726721999,105860
1930,0.0920984057547,0.504186850998,106409
1940,0.0915693074982,0.506652530996,106951
1950,0.0951211331399,0.509257752998,107493
1960,0.0945233820121,0.511689395997,108049
1970,0.096578741928,0.514161227999,108600
1980,0.0982260446496,0.516659925997,109148
1990,0.0983125953554,0.519078309997,109705
2000,0.0982397005317,0.521424083996,110254
2010,0.099588503263,0.523928506995,110806
2020,0.100830504758,0.526355673996,111355
2030,0.0976504269118,0.528796780996,111902
2040,0.0976708402781,0.531381701996,112450
2050,0.097896278394,0.534108370994,112991
2060,0.0996221028792,0.536436240993,113537
2070,0.0984190953135,0.538816593991,114078
2080,0.0975062274044,0.541175764993,114630
2090,0.0968736595906,0.543580667993,115176
2100,0.0999713095852,0.545998240992,115724
2110,0.0984132782177,0.548247129991,116271
2120,0.0992671384134,0.550553406989,116821
2130,0.0984458940884,0.552866190988,117365
2140,0.0967745817328,0.555085554988,117911
2150,0.0995492963602,0.557384007989,118456
2160,0.0981790790158,0.560181874989,119015
2170,0.0999181575545,0.563464135987,119572
2180,0.100093201819,0.566802323989,120117
2190,0.0981505317577,0.56993261999,120666
2200,0.100547584602,0.57297584699,121221
2210,0.0996260120047,0.57610093899,121769
2220,0.100129461245,0.57922874299,122314
2230,0.100345147396,0.582868570989,122865
2240,0.100786955591,0.601750834991,123408
2250,0.0966772717278,0.605313504991,123953
2260,0.0958734191904,0.609066061992,124503
2270,0.0919484576762,0.612665212993,125053
2280,0.0950802381166,0.616401461994,125591
2290,0.0922780106657,0.619955907994,126138
2300,0.0950115940124,0.623854682995,126684
2310,0.09767958122,0.628034300997,127228
2320,0.093343465548,0.631994367996,127777
2330,0.10269062272,0.636076897998,128322
2340,0.102359916315,0.639745861998,128871
2350,0.0983130785392,0.643818908,129419
2360,0.0995237825674,0.646588038002,129975
2370,0.0970069222328,0.649063280001,130527
2380,0.0962219010114,0.651854816002,131073
2390,0.103613165478,0.654304343003,131620
2400,0.105370251125,0.656640265002,132180
2410,0.101300030698,0.658979951004,132719
2420,0.1000219271,0.661342888005,133261
2430,0.100301569358,0.663737589006,133799
2440,0.0993652903029,0.666054470006,134345
2450,0.0993140232045,0.668500613006,134892
2460,0.0975149407191,0.670812024007,135430
2470,0.0908749099894,0.673135782006,135977
2480,0.0991409032089,0.675417787006,136525
2490,0.100342041737,0.678917837005,137072
2500,0.0971433041808,0.681264661005,137617
2510,0.0952611279945,0.683485735008,138167
2520,0.0974290354171,0.685916272007,138711
2530,0.100080670822,0.688336815005,139253
2540,0.0983384888704,0.690692392007,139795
2550,0.0995095386154,0.693032518007,140347
2560,0.0961540939949,0.695533262005,140899
2570,0.0969797257751,0.697981441004,141441
2580,0.0980717807138,0.700309855005,141988
2590,0.0968679775192,0.702661302006,142526
2600,0.0963553445596,0.705136417007,143077
2610,0.0987464496161,0.707524637008,143632
2620,0.0965868398842,0.70997705101,144172
2630,0.097497132133,0.712518105011,144717
2640,0.102052581124,0.715143940011,145261
2650,0.0942895443797,0.717478233011,145816
2660,0.0985405250522,0.719766180009,146365
2670,0.0996891864235,0.722159351008,146915
2680,0.102793616073,0.724492566005,147463
2690,0.106684776597,0.726773469007,148006
2700,0.106616179912,0.728919444005,148556
2710,0.106926934556,0.730965087005,149101
2720,0.102678234237,0.733257158008,149657
2730,0.101516365023,0.735609422009,150200
2740,0.101791528404,0.738035511007,150754
2750,0.10020820641,0.740567066005,151299
2760,0.0995119836138,0.742940060005,151841
2770,0.104487322657,0.745322089002,152380
2780,0.101082066669,0.747703672001,152924
2790,0.0929177209069,0.750097345001,153468
2800,0.0957276537035,0.752657762001,154019
2810,0.0931150666299,0.755220758001,154575
2820,0.0898510959123,0.757886493,155117
2830,0.0966899846476,0.760444133,155666
2840,0.100047889117,0.762934414,156223
2850,0.095572844493,0.765437293001,156774
2860,0.103154267197,0.767921372004,157329
2870,0.101769856009,0.771216716003,157876
2880,0.100344425413,0.774454621001,158416
2890,0.100649738863,0.777125439003,158962
2900,0.0982674150012,0.779540409003,159508
2910,0.100054075452,0.782360426005,160055
2920,0.0958374854148,0.784860268006,160598
2930,0.0962914299374,0.787309410007,161143
2940,0.101285762585,0.789929302009,161695
2950,0.0963829279113,0.79238183501,162234
2960,0.0983626477947,0.794863858009,162775
2970,0.096059705952,0.797376145008,163330
2980,0.0922870173895,0.799844155008,163877
2990,0.098068733228,0.802471780007,164421
3000,0.0951566605214,0.804965546005,164967
