iterations,fitness,time,fevals
640,0.0215525284732,149.664582202,71400
650,0.0191208232984,152.009179836,72500
660,0.0194347267349,154.345046027,73600
670,0.0201345557199,156.543502341,74700
680,0.0206519721949,158.975398623,75800
690,0.0204791335431,161.175848805,76900
700,0.0198987188532,163.554011473,78000
710,0.0195595709944,165.91128331,79100
720,0.0204340582917,168.094772706,80200
730,0.0200049893998,170.437936507,81300
740,0.0197734371428,172.629723964,82400
750,0.0212634487147,174.97863821,83500
760,0.0206126689536,177.248644223,84600
770,0.0198988998401,179.549640359,85700
780,0.0206444153223,181.905587497,86800
790,0.0211302752966,184.135785805,87900
800,0.0209049311857,186.507515307,89000
810,0.0203719759348,188.72641561,90100
820,0.0205483531124,191.049249772,91200
830,0.0197947529424,193.418636291,92300
840,0.0196865041273,195.637284797,93400
850,0.0194304391872,197.905723504,94500
860,0.018522194496,200.212585882,95600
870,0.0209563929778,202.570347484,96700
880,0.0195055289524,204.820590386,97800
890,0.0212003404582,207.162765606,98900
900,0.0193724808482,209.475889836,100000
910,0.0204884376068,211.815133588,101100
920,0.0196306619777,214.067582184,102200
930,0.0198296757397,216.362570272,103300
940,0.0207055364471,218.710448766,104400
950,0.0203337890683,220.940894052,105500
960,0.0199328985156,223.268978629,106600
970,0.0201971648846,225.540070787,107700
980,0.0195974816524,227.843045873,108800
990,0.0200724897683,230.083924762,109900
1000,0.0194453029479,232.433338098,111000
1010,0.0201919262809,234.813504163,112100
1020,0.0190277389491,237.088364336,113200
1030,0.0198122517572,239.394169626,114300
1040,0.0185287568135,241.648273476,115400
1050,0.02065696593,243.974553244,116500
1060,0.0202795415449,246.203786331,117600
1070,0.0208108723256,248.606690445,118700
1080,0.0183877797732,250.867629316,119800
1090,0.019498679405,253.264114602,120900
1100,0.0195882270629,255.497073453,122000
1110,0.0206036548658,257.822772104,123100
1120,0.0201402837092,260.036704505,124200
1130,0.0193578707028,262.446042745,125300
1140,0.0192961801125,264.694606283,126400
1150,0.0197817135124,267.037242282,127500
1160,0.0199697776901,269.345332287,128600
1170,0.0193136146537,271.588092295,129700
1180,0.019409373514,273.950696563,130800
1190,0.0204935758351,276.213039632,131900
1200,0.0207976837955,278.535071135,133000
1210,0.0210191218202,280.79175621,134100
1220,0.0193238527086,283.130860333,135200
1230,0.019562724973,285.356256404,136300
1240,0.0187807561551,287.733859683,137400
1250,0.0196740494468,290.096231568,138500
1260,0.020514573233,292.312072859,139600
1270,0.0201297105313,294.697177559,140700
1280,0.0208073822234,296.962576122,141800
1290,0.01901078314,299.296389482,142900
1300,0.0208086372188,301.661555148,144000
1310,0.0204272685233,303.88211927,145100
1320,0.0204142726994,306.215667091,146200
1330,0.0193723534135,308.429672842,147300
1340,0.0191777311737,310.756046472,148400
1350,0.0193860995855,313.034685388,149500
1360,0.0200689259477,315.33144756,150600
1370,0.0204141499127,317.687092825,151700
1380,0.0210012668135,319.985505113,152800
1390,0.0208368477968,322.37647261,153900
1400,0.0191384168943,324.627353646,155000
1410,0.0196672136664,326.987343401,156100
1420,0.019464187311,329.300036217,157200
1430,0.0192003386823,331.508832812,158300
1440,0.020195820403,333.872144425,159400
1450,0.0196520149769,336.129282999,160500
1460,0.019756771547,338.510553812,161600
1470,0.0211822918381,340.829014789,162700
1480,0.0210407299665,343.147536347,163800
1490,0.0214096875043,345.417382895,164900
1500,0.0195402425308,347.725444639,166000
1510,0.0210334655472,350.125404587,167100
1520,0.0208788137075,352.372649562,168200
1530,0.0205640412738,354.76804046,169300
1540,0.0200749369406,356.993484177,170400
1550,0.0185339712791,359.306707428,171500
1560,0.0206015887049,361.606366622,172600
1570,0.0197920757509,363.901623659,173700
1580,0.0201317061237,366.14883103,174800
1590,0.0205822468008,368.525807951,175900
1600,0.020067696443,370.910073151,177000
1610,0.0201478180275,373.139386919,178100
1620,0.0195748348829,375.459320561,179200
1630,0.0193768767677,377.838815316,180300
1640,0.0193628581063,380.067366703,181400
1650,0.0199295365261,382.401975009,182500
1660,0.0204890599771,384.673062404,183600
1670,0.0202638666528,387.031589126,184700
1680,0.0200101159415,389.276145963,185800
1690,0.0200816366533,391.638727809,186900
1700,0.0208259112647,393.941755084,188000
1710,0.0208511593093,396.198269924,189100
1720,0.0204543242683,398.499155501,190200
1730,0.0200814127159,400.809679531,191300
1740,0.0214298841123,403.130025739,192400
1750,0.0200955935779,405.475979112,193500
1760,0.0210958573304,407.749559424,194600
1770,0.0205489010963,410.086910348,195700
1780,0.020859179447,412.377347593,196800
1790,0.0185057868578,414.690830295,197900
1800,0.0200021227447,416.897064684,199000
1810,0.0211886981152,419.249814444,200100
1820,0.02030508937,421.521096371,201200
1830,0.0206483663385,423.882604849,202300
1840,0.0203759050966,426.140870589,203400
1850,0.0194358438543,428.608884725,204500
1860,0.0194328452344,430.808380257,205600
1870,0.0209433649409,433.174295889,206700
1880,0.0193275753422,435.402927689,207800
1890,0.0207652861244,437.70561063,208900
1900,0.0210259223357,439.924350027,210000
1910,0.0197755339896,442.307767794,211100
1920,0.0189596215149,444.65209924,212200
1930,0.0180315040929,446.86424619,213300
1940,0.0203320191218,449.208528635,214400
1950,0.0203889477221,451.474661128,215500
1960,0.0203087903502,453.840134719,216600
1970,0.0202394549592,456.208780202,217700
1980,0.0204444834111,458.553064346,218800
1990,0.0207591977988,460.895079033,219900
2000,0.0214683752124,463.126007221,221000
2010,0.0201599456695,465.452544752,222100
2020,0.0209275132148,467.689441453,223200
2030,0.0200377624301,469.984782383,224300
2040,0.0194281880324,472.227967085,225400
2050,0.0219326738009,474.55363111,226500
2060,0.0210715803893,476.873060648,227600
2070,0.0197011897614,479.158809163,228700
2080,0.0201314708674,481.422075673,229800
2090,0.0202763677695,483.786344615,230900
2100,0.0199087284313,486.088015319,232000
2110,0.0195269583017,488.475604606,233100
2120,0.0199017408403,490.6863457,234200
2130,0.0202798211224,493.046748957,235300
2140,0.0198160869225,495.353039836,236400
2150,0.0197125503208,497.566728259,237500
2160,0.0196253231945,499.904290724,238600
2170,0.0193072862553,502.149332719,239700
2180,0.0204637193865,504.478486992,240800
2190,0.0192358200948,506.816616887,241900
2200,0.019186681238,509.158555881,243000
2210,0.0198633107083,511.389967727,244100
2220,0.020877191497,513.762401876,245200
2230,0.0197267104821,515.97092832,246300
2240,0.020619522593,518.398120438,247400
2250,0.019524529786,520.716842917,248500
2260,0.0191125580484,522.949468141,249600
2270,0.0201076237604,525.304401129,250700
2280,0.0205789749485,527.527413327,251800
2290,0.0196667333805,529.872435904,252900
2300,0.0193103996284,532.086872084,254000
2310,0.019808556796,534.396369057,255100
2320,0.0204321739491,536.780753193,256200
2330,0.0191972924926,539.024807825,257300
2340,0.0213881865851,541.365743646,258400
2350,0.0205169838987,543.604518806,259500
2360,0.0210838806192,545.944457047,260600
2370,0.0204721170734,548.287474565,261700
2380,0.0195003717983,550.490101533,262800
2390,0.0199310565527,552.856098442,263900
2400,0.0191122590969,555.085994512,265000
2410,0.0192092639632,557.413601034,266100
2420,0.0196988255289,559.674962964,267200
2430,0.0188101213865,561.895265304,268300
2440,0.020307728492,564.122822258,269400
2450,0.0191978262402,566.367066087,270500
2460,0.0188825041428,568.607582428,271600
2470,0.0195105033658,570.811957329,272700
2480,0.0191723619539,573.211288955,273800
2490,0.0185233924733,575.430539929,274900
2500,0.0195007079162,577.637824191,276000
2510,0.0201688234632,579.878707539,277100
2520,0.0193372311312,582.128287486,278200
2530,0.01902060077,584.345996118,279300
2540,0.0194544017954,586.612132213,280400
2550,0.0203372824865,588.984529017,281500
2560,0.0205759957515,591.202213206,282600
2570,0.0200409337716,593.426132294,283700
2580,0.019970302897,595.696494898,284800
2590,0.0191744948235,597.929428771,285900
2600,0.0200959052852,600.143248159,287000
2610,0.0203641997887,602.540729057,288100
2620,0.0207185269875,604.760503126,289200
2630,0.0185674925412,606.962696153,290300
2640,0.0193764647719,609.288660156,291400
2650,0.0214585086184,611.520958098,292500
2660,0.0189714148533,613.75169055,293600
2670,0.0198652208515,615.999792623,294700
2680,0.0203580554014,618.2563705,295800
2690,0.0202698658172,620.556230281,296900
2700,0.0205650824541,622.843116227,298000
2710,0.0207239691239,625.058932291,299100
2720,0.0199874947942,627.39891494,300200
2730,0.0199407067628,629.621450255,301300
2740,0.020412948376,631.938958721,302400
2750,0.0214544638169,634.212160599,303500
2760,0.0207167768819,636.434205298,304600
2770,0.0207149071853,638.777099303,305700
2780,0.0200735347078,641.030479181,306800
2790,0.0208019466008,643.341156653,307900
2800,0.0198716900053,645.608705793,309000
2810,0.0204064374176,647.904451188,310100
2820,0.020753443253,650.203493775,311200
2830,0.0204174446151,652.577796786,312300
2840,0.0194452456188,654.819327764,313400
2850,0.0195713256396,657.11994921,314500
2860,0.0190594536302,659.490156311,315600
2870,0.0190004626993,661.855517279,316700
2880,0.020684571598,664.037995741,317800
2890,0.0191553007069,666.413294195,318900
2900,0.0209800629507,668.656757447,320000
2910,0.0199559513883,670.945790958,321100
2920,0.019815704534,673.186727186,322200
2930,0.0203477376942,675.489543794,323300
2940,0.0197342235029,677.840481488,324400
2950,0.0201623552678,680.063433968,325500
2960,0.0198774912784,682.413511968,326600
2970,0.0197035495944,684.673628658,327700
2980,0.0196052524164,686.9781689,328800
2990,0.0195484942183,689.240662452,329900
3000,0.0201284928186,691.586717729,331000
