iterations,fitness,time,fevals
1470,0.0453726032071,0.00200578798831,1481
1480,0.0453726032071,0.00201560998903,1491
1490,0.0455573553284,0.00202582098791,1501
1500,0.0455573553284,0.00203659198814,1511
1510,0.04565899107,0.00204719798785,1521
1520,0.04565899107,0.00205791298868,1531
1530,0.0457291517914,0.00206834698838,1541
1540,0.0457291517914,0.00209821798853,1551
1550,0.0460473952449,0.00211623498762,1561
1560,0.0460473952449,0.00213081798938,1571
1570,0.046047989488,0.00214353798947,1581
1580,0.046047989488,0.00215573298919,1591
1590,0.046047989488,0.00217246498869,1601
1600,0.046047989488,0.00218497998867,1611
1610,0.0463266534899,0.00219684198601,1621
1620,0.0469121673623,0.00220832998457,1631
1630,0.0469121673623,0.00223098098286,1641
1640,0.0469121673623,0.00228167198293,1651
1650,0.0469280056879,0.00229327798297,1661
1660,0.0469280056879,0.00230552398352,1671
1670,0.0469280056879,0.00232395798594,1681
1680,0.0469280056879,0.00233682598264,1691
1690,0.0471719838788,0.00234869898122,1701
1700,0.0471719838788,0.00236032898101,1711
1710,0.0471719838788,0.00237131998074,1721
1720,0.0471719838788,0.00239109797985,1731
1730,0.0474382752475,0.00240767698051,1741
1740,0.0474382752475,0.00247170398143,1751
1750,0.0474382752475,0.00250678298107,1761
1760,0.0474382752475,0.00254399797996,1771
1770,0.0474382752475,0.0025579659814,1781
1780,0.0474382752475,0.00257006898028,1791
1790,0.0474382752475,0.00258157197823,1801
1800,0.0474382752475,0.00262552098138,1811
1810,0.0474382752475,0.00264571298248,1821
1820,0.0477408459273,0.00265802598369,1831
1830,0.0477408459273,0.00266927298435,1841
1840,0.0477518062949,0.00268033898465,1851
1850,0.0477518062949,0.00269575598577,1861
1860,0.0477518062949,0.00271043398607,1871
1870,0.0477518062949,0.00272483598746,1881
1880,0.0477518062949,0.00273866799034,1891
1890,0.0477703900692,0.00275270198836,1901
1900,0.0477703900692,0.00276630698863,1911
1910,0.0477703900692,0.00278022998828,1921
1920,0.0477703900692,0.00279377399056,1931
1930,0.0477703900692,0.00280762499096,1941
1940,0.0477703900692,0.00282104999133,1951
1950,0.0477703900692,0.00283528899308,1961
1960,0.0477703900692,0.0028490929908,1971
1970,0.0477703900692,0.00286554099148,1981
1980,0.0477703900692,0.00287909799226,1991
1990,0.0477703900692,0.00289305799015,2001
2000,0.0477920080486,0.00290672598931,2011
2010,0.0477920080486,0.00292061098662,2021
2020,0.0478668443723,0.00293455898645,2031
2030,0.0478668443723,0.00294864998796,2041
2040,0.0481697731272,0.00296231298853,2051
2050,0.0487297572178,0.0029759789868,2061
2060,0.0487528240149,0.002989839988,2071
2070,0.0487604218753,0.00300367698947,2081
2080,0.0490024805118,0.00301754998873,2091
2090,0.0490687597267,0.00303117598742,2101
2100,0.0490687597267,0.00304457598759,2111
2110,0.0496091292305,0.00305815798856,2121
2120,0.0496091292305,0.00307202299155,2131
2130,0.0496091292305,0.00308590399072,2141
2140,0.0496091292305,0.00309966099303,2151
2150,0.049762933391,0.00311337399035,2161
2160,0.049762933391,0.00313132299198,2171
2170,0.0503024820681,0.00314483699185,2181
2180,0.0503024820681,0.00316255299185,2191
2190,0.0503024820681,0.00319215899071,2201
2200,0.0503024820681,0.00320494399057,2211
2210,0.0503586583432,0.00321557699135,2221
2220,0.0503586583432,0.00322633598989,2231
2230,0.0503586583432,0.00323631699212,2241
2240,0.0503586583432,0.00324676599121,2251
2250,0.0503586583432,0.00325700399117,2261
2260,0.0503586583432,0.00326717998905,2271
2270,0.0503586583432,0.0032772709892,2281
2280,0.0503586583432,0.00328752598944,2291
2290,0.0505652214029,0.00329771098768,2301
2300,0.0505652214029,0.00330815798588,2311
2310,0.0507682797009,0.00331858198479,2321
2320,0.0507682797009,0.00332894398525,2331
2330,0.0507682797009,0.00333930898341,2341
2340,0.0507682797009,0.00334960498367,2351
2350,0.0507682797009,0.00336254998547,2361
2360,0.0508562156446,0.00337286598369,2371
2370,0.0508562156446,0.00338311798623,2381
2380,0.0508562156446,0.0033931719845,2391
2390,0.0508562156446,0.00340331398183,2401
2400,0.0509642511964,0.00341384598141,2411
2410,0.0509642511964,0.00342376998015,2421
2420,0.0509684131016,0.00343369897746,2431
2430,0.0509684131016,0.00344364098055,2441
2440,0.0509684131016,0.00345381897932,2451
2450,0.0509684131016,0.00346389197875,2461
2460,0.0509684131016,0.00347410198083,2471
2470,0.0509684131016,0.00348410398146,2481
2480,0.0509684131016,0.00349412098149,2491
2490,0.0510340752609,0.00350443798015,2501
2500,0.0511978380134,0.00351480798054,2511
2510,0.0511978380134,0.00352509097866,2521
2520,0.0511978380134,0.00353495297895,2531
2530,0.0513166572251,0.00354499198147,2541
2540,0.0513166572251,0.0035558789823,2551
2550,0.0513166572251,0.00356705198283,2561
2560,0.0513166572251,0.00357820698264,2571
2570,0.0513166572251,0.00358941598461,2581
2580,0.0513166572251,0.00360086898581,2591
2590,0.0513166572251,0.00361192698256,2601
2600,0.0513166572251,0.00362305898307,2611
2610,0.0513166572251,0.00363407597979,2621
2620,0.0513166572251,0.00364533797983,2631
2630,0.0514251760075,0.00365631097884,2641
2640,0.0514251760075,0.00366808897888,2651
2650,0.0514251760075,0.00367889197878,2661
2660,0.0514251760075,0.00368975898164,2671
2670,0.0514251760075,0.00370097297855,2681
2680,0.0514251760075,0.00371224898117,2691
2690,0.0514251760075,0.00372320898168,2701
2700,0.0514251760075,0.00373413498164,2711
2710,0.0514251760075,0.00374510398251,2721
2720,0.0514251760075,0.00375580798209,2731
2730,0.0514251760075,0.00376897398382,2741
2740,0.0514251760075,0.00377994998416,2751
2750,0.0517396132601,0.00379105898537,2761
2760,0.0517396132601,0.00380185598624,2771
2770,0.0517396132601,0.00381274998654,2781
2780,0.0519417608478,0.00382407098732,2791
2790,0.0519417608478,0.00383512698681,2801
2800,0.0519417608478,0.00384628998654,2811
2810,0.0519417608478,0.00385739698686,2821
2820,0.0519417608478,0.00386843998422,2831
2830,0.0519417608478,0.00387960598164,2841
2840,0.052332155743,0.00389058498331,2851
2850,0.0535956122452,0.00390143498589,2861
2860,0.0535956122452,0.0039122129856,2871
2870,0.0535956122452,0.00392490798549,2881
2880,0.0535956122452,0.00393654498475,2891
2890,0.0536948614007,0.00394794698514,2901
2900,0.0536948614007,0.00395957598448,2911
2910,0.0536948614007,0.003972013983,2921
2920,0.0536948614007,0.0039846379841,2931
2930,0.0536948614007,0.00399628998639,2941
2940,0.0536948614007,0.00404523998805,2951
2950,0.0536948614007,0.00407625798834,2961
2960,0.0536948614007,0.00409494098858,2971
2970,0.0536948614007,0.00411330198767,2981
2980,0.0536948614007,0.00413018498875,2991
2990,0.0536948614007,0.00417142899096,3001
3000,0.0536948614007,0.00419979299113,3011
