iterations,fitness,time,fevals
1270,0.020262042963,291.792251537,140700
1280,0.0206209960318,294.181310187,141800
1290,0.0210715240435,296.376863197,142900
1300,0.0201173150289,298.724548849,144000
1310,0.0208089735367,301.049170325,145100
1320,0.0200610439828,303.293980634,146200
1330,0.0208609752592,305.606571306,147300
1340,0.0201142437305,307.804182254,148400
1350,0.0192728693044,310.230733552,149500
1360,0.0177980525025,312.426514804,150600
1370,0.0207935696375,314.743785953,151700
1380,0.02065081002,317.060909356,152800
1390,0.0211965784265,319.259929703,153900
1400,0.0190983072342,321.654686769,155000
1410,0.0198329579726,323.862768409,156100
1420,0.0196704399416,326.20357395,157200
1430,0.0210449471045,328.523491122,158300
1440,0.0193466407589,330.743987043,159400
1450,0.0203620547188,333.106100308,160500
1460,0.0207427510486,335.271576939,161600
1470,0.0199570149225,337.645556707,162700
1480,0.019600318615,339.876393794,163800
1490,0.0210260940894,342.231612644,164900
1500,0.0197461627748,344.482537685,166000
1510,0.0216513761665,346.786587193,167100
1520,0.019603397741,349.003667135,168200
1530,0.0189343340127,351.341895724,169300
1540,0.020368073451,353.711832554,170400
1550,0.0218725160549,355.914921092,171500
1560,0.0219673046533,358.19202571,172600
1570,0.0206115131752,360.446645425,173700
1580,0.0194476951949,362.740316493,174800
1590,0.0207816016096,364.959546794,175900
1600,0.0202320686995,367.322090323,177000
1610,0.0191990699211,369.585412172,178100
1620,0.0198881625494,371.860673089,179200
1630,0.0187193924564,374.08293711,180300
1640,0.0197209259516,376.380233385,181400
1650,0.0197098936203,378.710687906,182500
1660,0.021401253282,380.900688737,183600
1670,0.0209142273625,383.259519291,184700
1680,0.0200363060328,385.468099654,185800
1690,0.0188762085078,387.760813303,186900
1700,0.019205465634,389.994236546,188000
1710,0.0204620160642,392.281217383,189100
1720,0.0202787063138,394.537985839,190200
1730,0.021514805299,396.922448202,191300
1740,0.0197861982256,399.148965736,192400
1750,0.0214705271362,401.511591842,193500
1760,0.0218956929719,403.88891583,194600
1770,0.0195348011162,406.141701309,195700
1780,0.0205163019515,408.420881431,196800
1790,0.0195230624476,410.722546795,197900
1800,0.0206799859315,412.922818465,199000
1810,0.0203987949067,415.26714524,200100
1820,0.0207135337072,417.543032095,201200
1830,0.0209659564049,419.799250223,202300
1840,0.0198742913965,422.070604421,203400
1850,0.0217042945328,424.287322553,204500
1860,0.0201326485508,426.607069272,205600
1870,0.0203974824304,428.840244129,206700
1880,0.0210282143294,431.206024858,207800
1890,0.0203203180483,433.43001354,208900
1900,0.019810987207,435.72676464,210000
1910,0.0199107670576,438.060087946,211100
1920,0.0195780435851,440.290003018,212200
1930,0.0197010453026,442.536584428,213300
1940,0.0197591560015,444.933909459,214400
1950,0.0198499808819,447.14256262,215500
1960,0.0192943393955,449.543942944,216600
1970,0.019349000329,451.827922541,217700
1980,0.0189732317571,454.16917044,218800
1990,0.0200755246196,456.430425844,219900
2000,0.0192189405895,458.648522068,221000
2010,0.0202272532288,460.953391108,222100
2020,0.0185513325433,463.294255512,223200
2030,0.0203227475088,465.545888695,224300
2040,0.0197544634055,467.881981951,225400
2050,0.0215544436245,470.168260545,226500
2060,0.0197952064231,472.500040395,227600
2070,0.0204726967566,474.752700837,228700
2080,0.0188590508344,477.03498007,229800
2090,0.0210062347908,479.340255682,230900
2100,0.0197950933461,481.599465774,232000
2110,0.0198997820552,483.910704149,233100
2120,0.0209686297632,486.135998502,234200
2130,0.0200633104754,488.505281291,235300
2140,0.0202834809076,490.734274735,236400
2150,0.0202666746056,493.034239705,237500
2160,0.0202822423127,495.264812878,238600
2170,0.0219243011518,497.600782144,239700
2180,0.0202400659459,499.926233533,240800
2190,0.0206560484377,502.175634993,241900
2200,0.0198968903411,504.468326092,243000
2210,0.0200409916085,506.763880969,244100
2220,0.0206274902027,509.004581231,245200
2230,0.0219484792318,511.330058571,246300
2240,0.0179410377154,513.587134552,247400
2250,0.020410298887,515.913801354,248500
2260,0.0191006266716,518.196213273,249600
2270,0.0203831873707,520.423501394,250700
2280,0.0213766326985,522.77540834,251800
2290,0.0194749235997,524.998983838,252900
2300,0.0194596181192,527.339790431,254000
2310,0.0202270685249,529.651800762,255100
2320,0.0201712265273,531.948578025,256200
2330,0.0201700920747,534.172481408,257300
2340,0.0203211474899,536.4998164,258400
2350,0.019570152754,538.716831691,259500
2360,0.0193497236945,541.058300458,260600
2370,0.0213914757359,543.247344595,261700
2380,0.019579970074,545.567381514,262800
2390,0.0196420882064,547.864289944,263900
2400,0.0198111979924,550.102257177,265000
2410,0.0205436153563,552.366744552,266100
2420,0.0206830518888,554.579174043,267200
2430,0.0199306795103,556.974468538,268300
2440,0.0194820399808,559.160985208,269400
2450,0.0186578129237,561.497668994,270500
2460,0.0203758626917,563.796687683,271600
2470,0.0205386037062,566.106058161,272700
2480,0.0196827276907,568.348610259,273800
2490,0.0211609079153,570.703637892,274900
2500,0.0204893125636,572.947876913,276000
2510,0.0194154418057,575.267473697,277100
2520,0.0208321544332,577.559942637,278200
2530,0.0206627822048,579.771993185,279300
2540,0.0203822122749,582.142223939,280400
2550,0.0203357234984,584.378320131,281500
2560,0.0194283234992,586.693292446,282600
2570,0.0217526813768,589.006935648,283700
2580,0.0220701788264,591.355816822,284800
2590,0.0191613446049,593.530774273,285900
2600,0.0193596658165,595.873471252,287000
2610,0.0191667788095,598.155646886,288100
2620,0.0192263623307,600.472522329,289200
2630,0.020238208995,602.755612238,290300
2640,0.0203499127644,604.960483384,291400
2650,0.0211757740284,607.294886926,292500
2660,0.0202904754078,609.531273707,293600
2670,0.0208627450137,611.801626372,294700
2680,0.0204633803295,614.037178167,295800
2690,0.0196117916441,616.426584493,296900
2700,0.0203350363935,618.605960632,298000
2710,0.0206102326001,621.001118648,299100
2720,0.0209823274075,623.269826793,300200
2730,0.0213016020525,625.583351118,301300
2740,0.0196763743323,627.973263067,302400
2750,0.0203838703142,630.216815959,303500
2760,0.0203413547343,632.531638051,304600
2770,0.0189471435824,634.762908748,305700
2780,0.0206856510904,637.140218546,306800
2790,0.0196959769216,639.384179014,307900
2800,0.0205080249909,641.708073933,309000
2810,0.0196595982728,643.887412422,310100
2820,0.0196577840614,646.197084279,311200
2830,0.0212753959967,648.500697806,312300
2840,0.0200368499541,650.732695574,313400
2850,0.0210694135153,653.061581956,314500
2860,0.0215213603285,655.264682813,315600
2870,0.020237810385,657.630564241,316700
2880,0.0186610442151,659.840295603,317800
2890,0.0199519861661,662.159471375,318900
2900,0.0205739444656,664.526296055,320000
2910,0.0200666064829,666.718097912,321100
2920,0.0193585390012,668.956714544,322200
2930,0.0204697248954,671.279856988,323300
2940,0.0191482393206,673.60543465,324400
2950,0.0200099029934,675.873780209,325500
2960,0.0202748595134,678.155470736,326600
2970,0.0204652347817,680.469852963,327700
2980,0.0205405945021,682.692986619,328800
2990,0.019906846686,684.979983188,329900
3000,0.0198948063094,687.276870521,331000
