iterations,fitness,time,fevals
1700,0.0194103183597,391.601263836,188000
1710,0.0207898177219,393.896281032,189100
1720,0.019847467305,396.241165062,190200
1730,0.0195218234482,398.492901032,191300
1740,0.0201461978575,400.821820113,192400
1750,0.0192335831837,403.102630408,193500
1760,0.0189604069615,405.37110413,194600
1770,0.0204438209422,407.681490471,195700
1780,0.0201830582185,410.034317915,196800
1790,0.0187039845346,412.262816036,197900
1800,0.0195075279771,414.604440251,199000
1810,0.0208227492089,416.857402921,200100
1820,0.0186481374162,419.095295489,201200
1830,0.0196250246796,421.466522265,202300
1840,0.0186460224879,423.85472068,203400
1850,0.0201196894066,426.056348663,204500
1860,0.0204624933553,428.315112556,205600
1870,0.0192278322277,430.635525978,206700
1880,0.0201100557377,432.956785463,207800
1890,0.0206444378269,435.19901171,208900
1900,0.0183143378623,437.618369283,210000
1910,0.0196488111857,439.820040892,211100
1920,0.0194862270264,442.146209467,212200
1930,0.0209787963696,444.416442179,213300
1940,0.019358922462,446.753950249,214400
1950,0.019765658979,448.949904624,215500
1960,0.0210040851887,451.253989156,216600
1970,0.0202798222553,453.550568652,217700
1980,0.0190091881408,455.741341547,218800
1990,0.0197808327202,458.096708445,219900
2000,0.0204386101793,460.411514265,221000
2010,0.0204507329473,462.638969908,222100
2020,0.0204440041372,464.988307984,223200
2030,0.0195318086296,467.297582709,224300
2040,0.0194911211137,469.507419314,225400
2050,0.0193541917093,471.827332161,226500
2060,0.0203218510223,474.075457332,227600
2070,0.0201875033538,476.410836919,228700
2080,0.0203723568217,478.68272634,229800
2090,0.0201360908738,480.897521287,230900
2100,0.0199427855182,483.24314176,232000
2110,0.0195392713467,485.520062002,233100
2120,0.0199446756943,487.747377455,234200
2130,0.0189461243454,490.179017909,235300
2140,0.0200085923776,492.396988518,236400
2150,0.020189724975,494.764528614,237500
2160,0.0205493057123,497.033257955,238600
2170,0.0210231846526,499.377702061,239700
2180,0.0207494783525,501.658076359,240800
2190,0.01944105728,503.852916367,241900
2200,0.0198261790666,506.178397937,243000
2210,0.0199065152783,508.422487527,244100
2220,0.0205111786103,510.773227728,245200
2230,0.0185972980398,512.983680714,246300
2240,0.0194843171311,515.311824792,247400
2250,0.0195682428775,517.606696687,248500
2260,0.0193322892685,519.837300476,249600
2270,0.0198599647209,522.153667892,250700
2280,0.0197862705227,524.42176068,251800
2290,0.0194129017809,526.681835328,252900
2300,0.0186813270957,529.037653286,254000
2310,0.0193609875969,531.264973457,255100
2320,0.0196256264173,533.53624475,256200
2330,0.0208726185105,535.783211448,257300
2340,0.0201254194254,538.07601146,258400
2350,0.0199253424663,540.330216917,259500
2360,0.0209574837493,542.598152488,260600
2370,0.0191774387666,544.936283215,261700
2380,0.0199424503724,547.179556773,262800
2390,0.0199881253052,549.497389817,263900
2400,0.0202650009212,551.82974981,265000
2410,0.020548657681,554.105252987,266100
2420,0.0204775752738,556.32164453,267200
2430,0.0199117318914,558.624032244,268300
2440,0.0191480430925,560.956187833,269400
2450,0.0196342650365,563.238487999,270500
2460,0.0202219094074,565.45890293,271600
2470,0.0192592932532,567.783798109,272700
2480,0.019445258194,570.080261826,273800
2490,0.0217388043407,572.365560953,274900
2500,0.0195293777029,574.680096967,276000
2510,0.0196581849919,576.954596448,277100
2520,0.0197585510159,579.176183511,278200
2530,0.0188981699224,581.539288187,279300
2540,0.0202040690908,583.764546504,280400
2550,0.0198947236626,586.096150484,281500
2560,0.0198966992687,588.35760801,282600
2570,0.020457566406,590.632119317,283700
2580,0.0200582552039,592.955646802,284800
2590,0.0189802207974,595.238627683,285900
2600,0.0208131557732,597.452788515,287000
2610,0.0204102068059,599.725669703,288100
2620,0.0214556335679,602.146359549,289200
2630,0.0208494768473,604.377014874,290300
2640,0.0205188571884,606.705500736,291400
2650,0.0207016471344,609.036850423,292500
2660,0.0206376146937,611.249672016,293600
2670,0.0190273938162,613.550366303,294700
2680,0.0203298159225,615.894721782,295800
2690,0.0200307304434,618.079526763,296900
2700,0.0213502022873,620.414986927,298000
2710,0.0204524838452,622.743214665,299100
2720,0.0191265815425,625.035182706,300200
2730,0.019883931674,627.323142554,301300
2740,0.0194430249047,629.67385982,302400
2750,0.0208759277788,632.019896398,303500
2760,0.0199558252918,634.237248563,304600
2770,0.0205706420088,636.585789368,305700
2780,0.0195639936013,638.897162632,306800
2790,0.0212867390437,641.110956381,307900
2800,0.0211922102841,643.449520273,309000
2810,0.0197793527226,645.762368839,310100
2820,0.0206815731375,647.949737484,311200
2830,0.0198553892413,650.30366754,312300
2840,0.0187545856746,652.598343413,313400
2850,0.020284744217,654.901465322,314500
2860,0.0200391059484,657.116031556,315600
2870,0.0212133018398,659.423508368,316700
2880,0.0214845828047,661.747229992,317800
2890,0.0216669356462,663.976279341,318900
2900,0.0197100583373,666.341473756,320000
2910,0.0200643325002,668.551367041,321100
2920,0.0188496093502,670.818487625,322200
2930,0.0199007535201,673.081932925,323300
2940,0.019950351988,675.47000934,324400
2950,0.0194609004475,677.70982065,325500
2960,0.0201421700879,680.027125894,326600
2970,0.0191911188128,682.263295465,327700
2980,0.019533555603,684.472478142,328800
2990,0.0193442477664,686.768522473,329900
3000,0.020481223841,689.069704106,331000
