iterations,fitness,time,fevals
2490,0.0823010478143,0.513759023004,144086
2500,0.0948890706512,0.515556982002,144675
2510,0.0818512043599,0.517482849002,145259
2520,0.0950542228563,0.519362716001,145853
2530,0.080267090392,0.521257803,146429
2540,0.0906356185203,0.523148651002,147024
2550,0.104438865894,0.524999232002,147602
2560,0.102709824903,0.526776391001,148165
2570,0.0946439974085,0.528613324001,148736
2580,0.0987787985897,0.530484162002,149308
2590,0.0932562565643,0.532297209003,149868
2600,0.0854440016035,0.534229115001,150449
2610,0.104108928016,0.536304200003,151030
2620,0.100647874785,0.538335089001,151605
2630,0.102139960925,0.540085525001,152199
2640,0.102620756395,0.541831421,152772
2650,0.0994683361252,0.543571939001,153346
2660,0.100494365087,0.545373934001,153928
2670,0.0967229455434,0.547553844001,154503
2680,0.0915686221462,0.549466311,155089
2690,0.0926438708801,0.551414109999,155682
2700,0.0921999137709,0.553244012001,156245
2710,0.0879869968369,0.555092211001,156808
2720,0.0912694019244,0.557040868003,157387
2730,0.0929110731406,0.559241523002,157955
2740,0.0985599929729,0.561421648003,158538
2750,0.0984757420853,0.563310802005,159107
2760,0.083749139664,0.565176751006,159681
2770,0.0881390937835,0.567059383007,160258
2780,0.0813883139807,0.568972768007,160829
2790,0.0840802592678,0.571176343008,161411
2800,0.092849418041,0.573136236009,161983
2810,0.0834625010609,0.574998945012,162563
2820,0.079649772615,0.576887339012,163150
2830,0.0787427942549,0.578819003011,163728
2840,0.0794942564776,0.580943702011,164305
2850,0.0893598324145,0.582912677008,164880
2860,0.0881974043738,0.584880051007,165453
2870,0.0978209936708,0.586771901006,166034
2880,0.0886609282024,0.588748517006,166610
2890,0.0896379191073,0.590610489005,167178
2900,0.0903663639195,0.592411811005,167762
2910,0.0924471760067,0.594498903007,168339
2920,0.0903206575764,0.596477811006,168912
2930,0.0910605523826,0.598348813004,169480
2940,0.0864173543141,0.600267466005,170048
2950,0.0865046782365,0.602340215002,170638
2960,0.0795231712805,0.604291464999,171218
2970,0.0900673347315,0.606144015001,171804
2980,0.096225254844,0.608011361001,172383
2990,0.0872129825442,0.609955407999,172938
3000,0.0916837158316,0.611764496,173510
