iterations,fitness,time,fevals
690,0.0200384697811,165.558500607,76900
700,0.0202568869651,167.948025738,78000
710,0.0199716312318,170.50443248,79100
720,0.0209720146961,172.757687892,80200
730,0.0185993901327,175.123392331,81300
740,0.0202174034962,177.533480832,82400
750,0.0191958136192,179.965026486,83500
760,0.0194145740374,182.341158748,84600
770,0.0197820154846,184.738464469,85700
780,0.020234540816,187.001816472,86800
790,0.0209185077404,189.419775229,87900
800,0.0206531461617,191.78995591,89000
810,0.0193416273077,194.156524504,90100
820,0.0204245181932,196.385811492,91200
830,0.0216774959938,198.807063272,92300
840,0.0188257577643,201.135829636,93400
850,0.0192271867316,203.49472102,94500
860,0.0215583406859,205.91113681,95600
870,0.0194947261315,208.241659456,96700
880,0.0200802846799,210.552319032,97800
890,0.0207929896789,212.92117129,98900
900,0.0202628031109,215.16062203,100000
910,0.0200792835459,217.453201599,101100
920,0.0201810864022,219.723386343,102200
930,0.0205596079337,222.1364838,103300
940,0.0200845933799,224.488974825,104400
950,0.0205730342844,226.773097316,105500
960,0.0187166452647,229.146311897,106600
970,0.021090460485,231.467528353,107700
980,0.0199672338224,233.76269638,108800
990,0.0205210901669,236.124725076,109900
1000,0.0206528937823,238.444576907,111000
1010,0.0191568398673,240.643849861,112100
1020,0.0198304951871,243.035820985,113200
1030,0.0190125018759,245.410122184,114300
1040,0.0191271357847,247.614676351,115400
1050,0.0200311292567,249.936570261,116500
1060,0.018941815337,252.392309732,117600
1070,0.0189847473992,254.755601188,118700
1080,0.0201157397645,257.0133118,119800
1090,0.0196804901061,259.371937317,120900
1100,0.021021636682,261.737108638,122000
1110,0.0202983424067,264.036771109,123100
1120,0.0201499075498,266.414475006,124200
1130,0.0199848570191,268.713370235,125300
1140,0.020727631928,270.992799264,126400
1150,0.0188966922261,273.367901056,127500
1160,0.0202989801621,275.692847641,128600
1170,0.0209529199304,277.968451554,129700
1180,0.020089283055,280.278212971,130800
1190,0.0204798792891,282.620071776,131900
1200,0.0195328575133,284.929139863,133000
1210,0.0184693018895,287.267988353,134100
1220,0.0207020323846,289.568188175,135200
1230,0.0189950955119,291.853176115,136300
1240,0.0191185987839,294.232624586,137400
1250,0.0193640397392,296.625731367,138500
1260,0.0198340033269,298.94652283,139600
1270,0.0203826668609,301.313625398,140700
1280,0.021406452316,303.784621044,141800
1290,0.0190854474417,306.062264742,142900
1300,0.0201597072696,308.593375735,144000
1310,0.0202841304013,310.890008782,145100
1320,0.0201922354733,313.391276245,146200
1330,0.0198572663086,315.78599474,147300
1340,0.0196718361395,318.119911278,148400
1350,0.0183947373714,320.525324687,149500
1360,0.01984842391,322.987704342,150600
1370,0.020434132563,325.482013259,151700
1380,0.01954152914,327.925751535,152800
1390,0.0197259010307,330.391657643,153900
1400,0.0195537004389,332.740159162,155000
1410,0.0202328813676,335.031909856,156100
1420,0.0209446307865,337.458185052,157200
1430,0.0195232112876,340.013857085,158300
1440,0.0199955775047,342.273778874,159400
1450,0.0196327735932,344.607970709,160500
1460,0.0200160844348,346.9819005,161600
1470,0.0198754700861,349.298272051,162700
1480,0.0195970835707,351.71090931,163800
1490,0.0208804175782,354.202263386,164900
1500,0.0217344955465,356.440948326,166000
1510,0.0195174766203,358.842791999,167100
1520,0.020382770249,361.21855862,168200
1530,0.0204874824478,363.671081705,169300
1540,0.0196546101526,365.87108982,170400
1550,0.0193797180188,368.242928677,171500
1560,0.0194610922766,370.512669453,172600
1570,0.0198693335207,372.844549921,173700
1580,0.0202559000727,375.149093785,174800
1590,0.0212195675354,377.60048618,175900
1600,0.0201208865935,379.981617886,177000
1610,0.0182167974768,382.23984679,178100
1620,0.0199981444596,384.683171869,179200
1630,0.0201346596565,386.998585223,180300
1640,0.0212891571879,389.420939134,181400
1650,0.0193779550833,391.927537317,182500
1660,0.0203240795555,394.217408338,183600
1670,0.0198667583152,396.705736261,184700
1680,0.0202397668169,399.20974671,185800
1690,0.0189321651958,401.410254345,186900
1700,0.0190277854397,403.808285232,188000
1710,0.0201068774988,406.222185843,189100
1720,0.0209166309679,408.646359349,190200
1730,0.0206947709279,410.850306708,191300
1740,0.0200710086835,413.158039296,192400
1750,0.0185733459521,415.512270904,193500
1760,0.0194775734422,417.740409437,194600
1770,0.0219487503343,420.018646524,195700
1780,0.0196314445049,422.291867028,196800
1790,0.020172999129,424.560119386,197900
1800,0.0193287286552,426.824939709,199000
1810,0.0191186929857,429.147090303,200100
1820,0.0195833311499,431.34831142,201200
1830,0.0197305694086,433.714861088,202300
1840,0.0214976522834,436.143033,203400
1850,0.0213925232852,438.544595827,204500
1860,0.0191546511009,440.946135635,205600
1870,0.0204413673138,443.107601639,206700
1880,0.0210405894585,445.431386191,207800
1890,0.0203584091365,447.758594551,208900
1900,0.020134014212,449.972888142,210000
1910,0.0209392277676,452.336893472,211100
1920,0.0200301056431,454.651710325,212200
1930,0.0196982294318,456.932616419,213300
1940,0.0194276872094,459.31689919,214400
1950,0.0213261184886,461.620080494,215500
1960,0.0190685226471,463.947716073,216600
1970,0.0193403339122,466.277812671,217700
1980,0.0194971586877,468.676857188,218800
1990,0.0196688831173,470.939678758,219900
2000,0.0200400966139,473.294434072,221000
2010,0.0193183019746,475.65438601,222100
2020,0.0202113212999,477.881142207,223200
2030,0.018878683075,480.293702479,224300
2040,0.0201985074257,482.615913717,225400
2050,0.0189674756732,484.995650145,226500
2060,0.0192785856048,487.455342111,227600
2070,0.0193954392626,490.148553648,228700
2080,0.0197741701034,492.4723499,229800
2090,0.019554735484,494.823502468,230900
2100,0.0195878472078,497.051724498,232000
2110,0.0211303711398,499.301698477,233100
2120,0.0197586467931,501.549824251,234200
2130,0.0200605519928,503.812297317,235300
2140,0.019425113557,506.034380429,236400
2150,0.0204359797593,508.327778266,237500
2160,0.0194900083716,510.581103039,238600
2170,0.0205029524048,512.824366992,239700
2180,0.0193996042715,515.026915413,240800
2190,0.0202209563624,517.29068529,241900
2200,0.0209739825386,519.544319845,243000
2210,0.0216506011047,521.757058704,244100
2220,0.0207492313829,523.98468903,245200
2230,0.0203540669244,526.34379925,246300
2240,0.0207814114527,528.548343778,247400
2250,0.0198418339919,530.81333526,248500
2260,0.0191100102598,533.054251409,249600
2270,0.0198492048453,535.303832947,250700
2280,0.0183544771725,537.664299293,251800
2290,0.0201876979153,539.922466719,252900
2300,0.0187777834042,542.150013703,254000
2310,0.0195266108423,544.429473978,255100
2320,0.0216157429245,546.744176515,256200
2330,0.0203980023125,549.000492753,257300
2340,0.0196853939746,551.245664815,258400
2350,0.0194667547882,553.595456997,259500
2360,0.0212978687656,555.83048558,260600
2370,0.0209117179942,558.137840159,261700
2380,0.0209921488227,560.415233414,262800
2390,0.0200538972196,562.638093566,263900
2400,0.0192212297562,564.94263007,265000
2410,0.020355418213,567.18465371,266100
2420,0.0204040139791,569.496178897,267200
2430,0.0209610322207,571.752376507,268300
2440,0.0194378057215,574.062876177,269400
2450,0.0191148349439,576.315238027,270500
2460,0.0195637954539,578.779582746,271600
2470,0.0197662155135,581.074523952,272700
2480,0.0197342142733,583.49488072,273800
2490,0.0206285336854,585.713174389,274900
2500,0.0201572733019,588.084584349,276000
2510,0.020413000905,590.36820442,277100
2520,0.020281539639,592.866841963,278200
2530,0.0198474640636,595.214716948,279300
2540,0.0198974478618,597.448495485,280400
2550,0.0183766433889,599.776128529,281500
2560,0.0197581532024,602.063553376,282600
2570,0.0190733008646,604.414748242,283700
2580,0.0203641320507,606.673306125,284800
2590,0.0190209237262,608.91003174,285900
2600,0.0206156383657,611.164367642,287000
2610,0.0203828098759,613.528063752,288100
2620,0.0199784018052,615.69876622,289200
2630,0.0199143665459,618.034895259,290300
2640,0.0194892503826,620.314160376,291400
2650,0.0199416844977,622.574161668,292500
2660,0.0203007719593,624.840058243,293600
2670,0.0199037364706,627.213750808,294700
2680,0.0194365362283,629.529963374,295800
2690,0.0212709887743,631.809756926,296900
2700,0.0202518914237,634.192836091,298000
2710,0.0203618109876,636.443212823,299100
2720,0.0215243651492,638.785708878,300200
2730,0.019259490665,641.056460729,301300
2740,0.019620803545,643.371341388,302400
2750,0.0211425722175,645.667990507,303500
2760,0.020349960605,648.069040162,304600
2770,0.019916082774,650.489137141,305700
2780,0.0204860222624,652.746888513,306800
2790,0.0198792114364,655.225165244,307900
2800,0.0197046341826,657.496026274,309000
2810,0.0195548156201,659.886212808,310100
2820,0.019988215483,662.255634314,311200
2830,0.0208341205404,664.617040787,312300
2840,0.0216478744736,666.972069175,313400
2850,0.0205599893524,669.193719624,314500
2860,0.0187479143046,671.607361359,315600
2870,0.0199975018481,673.847323135,316700
2880,0.0198056149266,676.232844699,317800
2890,0.0191254887853,678.522006323,318900
2900,0.0201745670471,680.827450056,320000
2910,0.0199678362399,683.491458486,321100
2920,0.0206701529685,685.93513718,322200
2930,0.0191608942615,688.166002713,323300
2940,0.020547902167,690.614786768,324400
2950,0.0203137593456,692.924197762,325500
2960,0.0213455739202,695.384637172,326600
2970,0.020361160533,697.68685711,327700
2980,0.0199977119764,699.989455015,328800
2990,0.0210201956232,702.386153992,329900
3000,0.020598609953,704.642498975,331000
