iterations,fitness,time,fevals
1430,0.0188704188391,328.520602817,158300
1440,0.0192371175492,330.879405869,159400
1450,0.0201273427808,333.167620587,160500
1460,0.0201400799121,335.456719303,161600
1470,0.0201273042528,337.764730647,162700
1480,0.0202661187145,340.072637895,163800
1490,0.0209091069933,342.319378197,164900
1500,0.020955917073,344.655918072,166000
1510,0.0206771561175,346.859198376,167100
1520,0.0198960020482,349.199487065,168200
1530,0.0204769284577,351.599522161,169300
1540,0.0209795286641,353.786522565,170400
1550,0.0196303980659,356.107528618,171500
1560,0.0191058941738,358.420656938,172600
1570,0.019891047919,360.637913394,173700
1580,0.0198511851611,362.966013198,174800
1590,0.0197211535892,365.15787888,175900
1600,0.0200541974256,367.558217074,177000
1610,0.0201976203917,369.822553596,178100
1620,0.019259672975,372.209634229,179200
1630,0.0201036980105,374.391039724,180300
1640,0.0202020514525,376.767975056,181400
1650,0.0206428619189,379.025805724,182500
1660,0.0195678806793,381.362078961,183600
1670,0.0199192433099,383.535955406,184700
1680,0.0198693497789,385.878622054,185800
1690,0.0219425925512,388.232348512,186900
1700,0.0197990537241,390.462795638,188000
1710,0.0204899379959,392.766614644,189100
1720,0.0200272913519,395.060129781,190200
1730,0.0203139776325,397.346949106,191300
1740,0.0201723140271,399.687808836,192400
1750,0.0185449366773,401.880085618,193500
1760,0.0195011580336,404.209070576,194600
1770,0.0204487113564,406.51712191,195700
1780,0.0199177328629,408.733662707,196800
1790,0.0219920976772,411.160789265,197900
1800,0.0206720140367,413.350326172,199000
1810,0.0203176080905,415.654673861,200100
1820,0.020537747531,417.867585274,201200
1830,0.0203115059057,420.221087666,202300
1840,0.0206209642742,422.487624552,203400
1850,0.0217745560937,424.79962738,204500
1860,0.0199069991632,427.020402959,205600
1870,0.021374230765,429.367001186,206700
1880,0.0207308424486,431.62227784,207800
1890,0.0204018922819,434.303515433,208900
1900,0.0204896303862,436.803826255,210000
1910,0.0205195267455,439.221582235,211100
1920,0.0189144455932,441.689917199,212200
1930,0.0193826136011,443.971477328,213300
1940,0.0218003077479,446.491953902,214400
1950,0.0202234916942,448.827158517,215500
1960,0.0209983202831,451.228528993,216600
1970,0.0193936614349,453.729732132,217700
1980,0.0209387446015,456.151083678,218800
1990,0.0182932788835,458.52526193,219900
2000,0.0202731962558,460.808239891,221000
2010,0.0205277874807,463.150018737,222100
2020,0.0193198350175,465.448114467,223200
2030,0.0201806329662,468.0381824,224300
2040,0.0192497130029,470.722106922,225400
2050,0.0198054228239,473.341347191,226500
2060,0.0208409327049,475.598851542,227600
2070,0.0194881136147,478.002164087,228700
2080,0.0203320132225,480.313005675,229800
2090,0.0193353417689,482.791402048,230900
2100,0.0201581054084,485.301962837,232000
2110,0.0209667069878,487.677202247,233100
2120,0.0215044935726,490.054328937,234200
2130,0.0194044653356,492.504137749,235300
2140,0.0207408091122,494.888097842,236400
2150,0.0197795955826,497.273794176,237500
2160,0.0195342196425,499.681280855,238600
2170,0.0198588688381,501.98843154,239700
2180,0.0201606020592,504.37905397,240800
2190,0.0198293350108,506.777167135,241900
2200,0.0198786108025,509.191165518,243000
2210,0.020376588885,511.498721471,244100
2220,0.0201222860508,514.048064207,245200
2230,0.0195264910291,516.314380397,246300
2240,0.0207318564065,518.521572086,247400
2250,0.0199853544404,520.983398864,248500
2260,0.0217858523177,523.354620568,249600
2270,0.0204632263772,525.751620836,250700
2280,0.019542538823,528.04101235,251800
2290,0.0193962443464,530.346867198,252900
2300,0.0185893242284,532.639981827,254000
2310,0.0201441003021,534.972437916,255100
2320,0.0203287879989,537.238908299,256200
2330,0.0202113589352,539.556153342,257300
2340,0.0206130142664,541.829963732,258400
2350,0.0205894578808,544.084938895,259500
2360,0.0209147562019,546.389142742,260600
2370,0.0206238635117,548.619666207,261700
2380,0.0206527033768,551.000127092,262800
2390,0.0215693577116,553.215341721,263900
2400,0.0203745343867,555.468978973,265000
2410,0.0195796680986,557.776917187,266100
2420,0.0204299751375,560.134444552,267200
2430,0.0189971336432,562.367953594,268300
2440,0.021242344746,564.738188798,269400
2450,0.0208014469559,566.973002891,270500
2460,0.0204739060502,569.307334906,271600
2470,0.0190597799981,571.605319246,272700
2480,0.0200644891127,573.946889955,273800
2490,0.0208613969274,576.189241743,274900
2500,0.018619084179,578.409044209,276000
2510,0.0199985661846,580.752804164,277100
2520,0.0196442332659,583.053602887,278200
2530,0.0207053089886,585.383011435,279300
2540,0.02154060693,587.577055904,280400
2550,0.0193836482849,589.900355459,281500
2560,0.0216979108326,592.110091249,282600
2570,0.0193568022745,594.428809558,283700
2580,0.0204056105837,596.72271007,284800
2590,0.0202858613331,598.953766743,285900
2600,0.0198500223091,601.257516016,287000
2610,0.0202544377122,603.612212066,288100
2620,0.0193778520585,605.839904032,289200
2630,0.0198302884958,608.156757755,290300
2640,0.0219632238133,610.387870837,291400
2650,0.0194062048649,612.676505731,292500
2660,0.0209838556509,614.893458761,293600
2670,0.0198879413555,617.22936335,294700
2680,0.0209167796361,619.45358383,295800
2690,0.0225500299979,621.806181819,296900
2700,0.0207636599888,624.150205605,298000
2710,0.0193228643273,626.557651058,299100
2720,0.0202455763287,628.988141136,300200
2730,0.0193482788077,631.404363132,301300
2740,0.0195945910295,633.723758266,302400
2750,0.021492420644,636.148443746,303500
2760,0.0207612555375,638.586625793,304600
2770,0.0212308851968,640.997906452,305700
2780,0.0203505556803,643.259196862,306800
2790,0.0201548091929,645.729396229,307900
2800,0.0208039155361,648.299183792,309000
2810,0.019464815532,650.565229626,310100
2820,0.019139351937,652.985963255,311200
2830,0.019118878418,655.368871669,312300
2840,0.0206804617431,657.953685116,313400
2850,0.0200584066515,660.353943672,314500
2860,0.0211482799455,662.717248361,315600
2870,0.018752188659,665.081830029,316700
2880,0.0212051679306,667.269089409,317800
2890,0.019502938724,669.569981806,318900
2900,0.0203178739884,671.867811027,320000
2910,0.0193892077884,674.085109434,321100
2920,0.020580181857,676.435610137,322200
2930,0.0204395986098,678.637393007,323300
2940,0.0204976611091,681.005474594,324400
2950,0.0207411019077,683.329622743,325500
2960,0.0196724922721,685.86067119,326600
2970,0.0218822647657,688.361345653,327700
2980,0.0214290355144,690.743555175,328800
2990,0.0194972744867,693.629199915,329900
3000,0.0213926116473,695.869540438,331000
