iterations,fitness,time,fevals
1660,0.0771613638727,0.144135904,31280
1670,0.0771613638727,0.145111605001,31466
1680,0.0792728862538,0.145978905999,31654
1690,0.0771613638727,0.146743903999,31841
1700,0.0780318556595,0.147582926002,32028
1710,0.0778295939819,0.149030945002,32207
1720,0.0775152651701,0.149791430002,32396
1730,0.0759528505999,0.150735534004,32576
1740,0.0794522215905,0.151961319003,32769
1750,0.0831772209565,0.153166499003,32957
1760,0.0831772209565,0.154863650001,33139
1770,0.0810135491884,0.156090466,33327
1780,0.0830477453057,0.157421098003,33512
1790,0.083711591149,0.158646483003,33698
1800,0.0837509041556,0.159427143004,33893
1810,0.0837509041556,0.160313536002,34078
1820,0.0837509041556,0.161216667002,34260
1830,0.0837509041556,0.162032263004,34447
1840,0.080215893005,0.163103767005,34634
1850,0.0807468897408,0.164197491002,34818
1860,0.0826748949405,0.165270997004,34998
1870,0.0837145643053,0.166050994001,35177
1880,0.0837145643053,0.167123620002,35362
1890,0.0841251520652,0.168253691001,35546
1900,0.0838061524444,0.169595451003,35728
1910,0.0853557293778,0.170489892003,35905
1920,0.08171262871,0.171404625002,36093
1930,0.0839804832473,0.172340775003,36277
1940,0.0839804832473,0.173318810004,36461
1950,0.0839804832473,0.174341691003,36649
1960,0.0839804832473,0.175150606003,36835
1970,0.0844259393559,0.175948290005,37024
1980,0.085061083389,0.176686312006,37208
1990,0.0843971516685,0.177433083005,37389
2000,0.085365424949,0.178339282003,37572
2010,0.0839804832473,0.179035102003,37760
2020,0.0843845787765,0.179745225003,37949
2030,0.0843845787765,0.180349927003,38133
2040,0.0845223601444,0.180937277004,38320
2050,0.0843845787765,0.181573305003,38509
2060,0.0839804832473,0.182156438004,38697
2070,0.0843845787765,0.182772114003,38885
2080,0.0843845787765,0.183371594001,39068
2090,0.0845201621292,0.184051509001,39259
2100,0.0843845787765,0.184789867002,39441
2110,0.0843845787765,0.185406659999,39629
2120,0.0843845787765,0.186284962001,39815
2130,0.0903687327399,0.187030249999,39997
2140,0.0897610709928,0.187852847001,40179
2150,0.0881152745504,0.188527569,40357
2160,0.0881152745504,0.189170414,40543
2170,0.0881152745504,0.189762579001,40730
2180,0.0881152745504,0.190485450003,40916
2190,0.0881152745504,0.191065561005,41098
2200,0.0881152745504,0.191651808003,41280
2210,0.0902000281369,0.192295742003,41465
2220,0.0881152745504,0.192989978001,41649
2230,0.0881152745504,0.193612030002,41833
2240,0.0891467119345,0.194250279001,42021
2250,0.0897658784387,0.194935915002,42211
2260,0.0883482073372,0.195789571,42393
2270,0.0883482073372,0.196421466,42579
2280,0.0883482073372,0.197057181002,42766
2290,0.0883482073372,0.197878127001,42954
2300,0.0883482073372,0.198916688001,43141
2310,0.0883482073372,0.199731599005,43331
2320,0.0883482073372,0.200509414004,43514
2330,0.0871807383999,0.201116551005,43699
2340,0.0867064753859,0.201734880007,43877
2350,0.0871380123054,0.202375748006,44062
2360,0.0874941765341,0.203069930005,44253
2370,0.0869448693042,0.203772948003,44436
2380,0.0869448693042,0.204491328004,44622
2390,0.0868794783547,0.205186675004,44806
2400,0.0871865265607,0.205834647004,44990
2410,0.0871865265607,0.206677876005,45173
2420,0.0871865265607,0.207309475005,45358
2430,0.0871865265607,0.207882804007,45544
2440,0.0871865265607,0.208443490006,45727
2450,0.0871865265607,0.208997284008,45907
2460,0.0871865265607,0.209556799007,46097
2470,0.0871865265607,0.210128457009,46278
2480,0.0871865265607,0.210757707009,46468
2490,0.0871865265607,0.211359924011,46654
2500,0.0871865265607,0.212039815011,46843
2510,0.0888940439225,0.21270198901,47025
2520,0.088918791261,0.213400427008,47212
2530,0.0888940439225,0.214155463007,47396
2540,0.0888940439225,0.215154403006,47580
2550,0.0888940439225,0.216154674006,47768
2560,0.0888940439225,0.217059226008,47954
2570,0.0888940439225,0.217871737008,48141
2580,0.0854050518964,0.218587422009,48327
2590,0.0849158323743,0.219396657008,48513
2600,0.0849158323743,0.220072547007,48705
2610,0.0831925798984,0.220725765004,48896
2620,0.0841785008498,0.221375022003,49081
2630,0.0907466411618,0.222003961004,49267
2640,0.0907466411618,0.222622704005,49452
2650,0.0907466411618,0.223256083005,49639
2660,0.0922850330767,0.223963100005,49831
2670,0.0922850330767,0.224575529006,50011
2680,0.0922850330767,0.225200628003,50198
2690,0.0922850330767,0.225836698006,50385
2700,0.089228466927,0.226448956008,50573
2710,0.0906876925649,0.227100827011,50757
2720,0.089228466927,0.227892043011,50943
2730,0.089228466927,0.228581668012,51133
2740,0.0896503643003,0.229328619014,51316
2750,0.0880985434584,0.230023759013,51502
2760,0.0879353179122,0.230699067015,51693
2770,0.0876747561698,0.231363462015,51876
2780,0.0869643730801,0.232050508013,52062
2790,0.0895308709687,0.232752081014,52250
2800,0.0859151000694,0.233527496017,52441
2810,0.0877011936971,0.234223425017,52631
2820,0.087074847429,0.234936478017,52814
2830,0.0865817102999,0.235705631017,53001
2840,0.0865817102999,0.236402006016,53194
2850,0.0865817102999,0.237105193017,53379
2860,0.0865817102999,0.237836827018,53569
2870,0.0865817102999,0.23849077502,53748
2880,0.0866376877748,0.23917362302,53935
2890,0.0870092650085,0.239836277018,54125
2900,0.0870092650085,0.240520962019,54305
2910,0.0870092650085,0.241182381022,54487
2920,0.0870092650085,0.241831041021,54671
2930,0.0870092650085,0.242505244023,54857
2940,0.0870092650085,0.243205603023,55046
2950,0.0870092650085,0.243930593024,55231
2960,0.0870092650085,0.244590084025,55415
2970,0.0870092650085,0.245255891023,55605
2980,0.0870092650085,0.245886987021,55790
2990,0.0870092650085,0.24651947102,55975
3000,0.0870092650085,0.247149003018,56162
