iterations,fitness,time,fevals
1440,0.0413178006799,0.00303211496794,1451
1450,0.0413178006799,0.00304420097018,1461
1460,0.0414874084332,0.00305619997016,1471
1470,0.0414874084332,0.00306865396851,1481
1480,0.0414874084332,0.00308069096718,1491
1490,0.0414874084332,0.00309319196822,1501
1500,0.0415602653766,0.0031430889685,1511
1510,0.0415602653766,0.00316575696706,1521
1520,0.0415602653766,0.00317873396853,1531
1530,0.0415602653766,0.00319218596997,1541
1540,0.0415602653766,0.00320457796988,1551
1550,0.0415602653766,0.00321754697143,1561
1560,0.0415602653766,0.00323043897151,1571
1570,0.0415602653766,0.00324321897278,1581
1580,0.0415602653766,0.0032556459737,1591
1590,0.0419953077217,0.00327199197636,1601
1600,0.0419953077217,0.00328432397873,1611
1610,0.0419953077217,0.00329645297825,1621
1620,0.0419953077217,0.00330879797548,1631
1630,0.0420598363326,0.00332090097436,1641
1640,0.0422136861531,0.0033328509744,1651
1650,0.0422136861531,0.00334507697698,1661
1660,0.0422136861531,0.00335722497402,1671
1670,0.0422136861531,0.00337000797299,1681
1680,0.042951046128,0.00338221897255,1691
1690,0.042951046128,0.00339431997418,1701
1700,0.042951046128,0.00340620197676,1711
1710,0.042951046128,0.00341794197811,1721
1720,0.043322989816,0.00344318897987,1731
1730,0.0435119268512,0.00346320398239,1741
1740,0.0436119340568,0.00350014098512,1751
1750,0.0436119340568,0.00353521898433,1761
1760,0.0436119340568,0.00355594198481,1771
1770,0.0436119340568,0.00357677298598,1781
1780,0.0436119340568,0.00358988398511,1791
1790,0.0436119340568,0.00361030598651,1801
1800,0.0439376768182,0.00362295398736,1811
1810,0.0439376768182,0.00363586398817,1821
1820,0.0439376768182,0.00364811398686,1831
1830,0.0439376768182,0.00366063098409,1841
1840,0.0439508893969,0.00367326798369,1851
1850,0.0439508893969,0.00368602898379,1861
1860,0.044404434338,0.00369887998386,1871
1870,0.044404434338,0.00371148598424,1881
1880,0.0445627604971,0.0037241899845,1891
1890,0.0445627604971,0.00373652898634,1901
1900,0.0445627604971,0.00374896598441,1911
1910,0.0445627604971,0.00376130698714,1921
1920,0.0445627604971,0.00377341498461,1931
1930,0.0445627604971,0.0037856519848,1941
1940,0.0445627604971,0.00379810298546,1951
1950,0.0445627604971,0.00381023198497,1961
1960,0.0445627604971,0.00382266398447,1971
1970,0.0445627604971,0.0038379169855,1981
1980,0.0445627604971,0.00385035598811,1991
1990,0.0445627604971,0.00386307998997,2001
2000,0.0447766285908,0.00387519698779,2011
2010,0.0447766285908,0.00388730698978,2021
2020,0.0447766285908,0.00389935398925,2031
2030,0.0452207654148,0.00391178299105,2041
2040,0.0455340541481,0.00392367899258,2051
2050,0.0458010133861,0.00393615699431,2061
2060,0.0458010133861,0.00394864599366,2071
2070,0.0458010133861,0.0039609849955,2081
2080,0.0458010133861,0.00397309299296,2091
2090,0.0462951994687,0.00398501199015,2101
2100,0.0462951994687,0.00399712998842,2111
2110,0.0462951994687,0.00401732698811,2121
2120,0.0462951994687,0.00403774398728,2131
2130,0.0463094045261,0.00406516098883,2141
2140,0.0463094045261,0.00408564398822,2151
2150,0.0463220110787,0.00410718498824,2161
2160,0.0463220110787,0.00412859398784,2171
2170,0.0463220110787,0.00414982398797,2181
2180,0.0463220110787,0.00417044098504,2191
2190,0.0463220110787,0.00419114098622,2201
2200,0.0463220110787,0.00421211098364,2211
2210,0.0463220110787,0.00422621498365,2221
2220,0.0463220110787,0.00424704098259,2231
2230,0.0463220110787,0.0042683439824,2241
2240,0.0463220110787,0.00428896698213,2251
2250,0.0463220110787,0.00431322798249,2261
2260,0.0463220110787,0.00433191498087,2271
2270,0.0463220110787,0.00435088997983,2281
2280,0.0463220110787,0.00436901197827,2291
2290,0.0463220110787,0.0044377139784,2301
2300,0.0463220110787,0.00445960298021,2311
2310,0.0463220110787,0.00448079097987,2321
2320,0.0463561355234,0.00450228097907,2331
2330,0.0463561355234,0.00452290597968,2341
2340,0.0463561355234,0.00454335397808,2351
2350,0.0463561355234,0.00456804597707,2361
2360,0.0463561355234,0.00458850197538,2371
2370,0.046613845004,0.00460888697489,2381
2380,0.046613845004,0.00462995197449,2391
2390,0.046613845004,0.00464997797462,2401
2400,0.046613845004,0.00466996297473,2411
2410,0.046613845004,0.00468987797285,2421
2420,0.046613845004,0.00470982397383,2431
2430,0.046613845004,0.00473017597324,2441
2440,0.046613845004,0.00475356997413,2451
2450,0.046613845004,0.0047735289736,2461
2460,0.046613845004,0.00479402497513,2471
2470,0.0476476313872,0.00481395997485,2481
2480,0.0476476313872,0.00483424997583,2491
2490,0.0476476313872,0.00484754697391,2501
2500,0.0476476313872,0.00486297197494,2511
2510,0.0486303715662,0.00487575597799,2521
2520,0.0486303715662,0.00489274997744,2531
2530,0.0487710592826,0.004912391978,2541
2540,0.0487710592826,0.00492511797711,2551
2550,0.0487710592826,0.00493777397787,2561
2560,0.0487710592826,0.00494979097857,2571
2570,0.0487710592826,0.00496227797703,2581
2580,0.0487710592826,0.00497437797821,2591
2590,0.0487710592826,0.00498597397745,2601
2600,0.0487710592826,0.00499787797526,2611
2610,0.0487710592826,0.00504243997784,2621
2620,0.0487710592826,0.00506421297541,2631
2630,0.0487710592826,0.00507881197336,2641
2640,0.0487710592826,0.00509142197188,2651
2650,0.0487710592826,0.0051039989703,2661
2660,0.0487710592826,0.00511619196914,2671
2670,0.0487710592826,0.00515452196851,2681
2680,0.0487710592826,0.00517797497014,2691
2690,0.0487710592826,0.00520026796949,2701
2700,0.0487710592826,0.00522739196822,2711
2710,0.0487710592826,0.00524085496727,2721
2720,0.0487710592826,0.00526217696824,2731
2730,0.0487710592826,0.0052862229677,2741
2740,0.0487710592826,0.00529914296567,2751
2750,0.0487710592826,0.00531209196561,2761
2760,0.0487710592826,0.00534372396578,2771
2770,0.0487710592826,0.00536110896428,2781
2780,0.0494708391787,0.00537573996553,2791
2790,0.0494708391787,0.00538830796722,2801
2800,0.0494708391787,0.00540212996566,2811
2810,0.0494708391787,0.00541463596528,2821
2820,0.0495343690372,0.00542758696611,2831
2830,0.0495343690372,0.0054404209659,2841
2840,0.0495343690372,0.00545300696831,2851
2850,0.0499267285314,0.00546580796799,2861
2860,0.0499267285314,0.00547821896544,2871
2870,0.0499267285314,0.00549079996563,2881
2880,0.0499267285314,0.00550328796453,2891
2890,0.0499267285314,0.00551514796462,2901
2900,0.0499746776047,0.00552737696489,2911
2910,0.0499746776047,0.00553999396652,2921
2920,0.0499746776047,0.0055525079697,2931
2930,0.0499746776047,0.00556497996877,2941
2940,0.0499746776047,0.00557784996636,2951
2950,0.0499746776047,0.00559083996632,2961
2960,0.0499746776047,0.00561303096401,2971
2970,0.0500895252416,0.00562636096583,2981
2980,0.0500895252416,0.00563913996666,2991
2990,0.0500895252416,0.0056519399659,3001
3000,0.0500895252416,0.0056645309669,3011
