iterations,fitness,time,fevals
1490,546.0,0.332030612,86608
1500,548.0,0.334350981,87178
1510,544.0,0.336180433,87753
1520,540.0,0.338031025,88352
1530,544.0,0.340048403,88924
1540,548.0,0.342299959,89497
1550,548.0,0.344435282,90063
1560,554.0,0.34699093,90636
1570,550.0,0.349369748,91211
1580,554.0,0.351130331,91790
1590,550.0,0.352920688,92372
1600,552.0,0.356020258,92952
1610,548.0,0.357829723,93527
1620,544.0,0.360608933,94095
1630,548.0,0.362980375,94662
1640,544.0,0.364818757,95247
1650,544.0,0.366869223,95817
1660,544.0,0.368724361,96394
1670,548.0,0.37074792,96973
1680,548.0,0.372904549,97552
1690,546.0,0.374886885,98135
1700,542.0,0.37696084,98700
1710,538.0,0.378760621,99271
1720,538.0,0.380635315,99843
1730,542.0,0.382610231,100412
1740,540.0,0.384427583,100993
1750,544.0,0.386649395,101574
1760,543.0,0.388476387,102153
1770,548.0,0.390252293,102731
1780,550.0,0.392555873,103299
1790,552.0,0.394833485,103883
1800,558.0,0.396895435,104463
1810,552.0,0.398771441,105035
1820,554.0,0.400651297,105611
1830,554.0,0.402847125,106180
1840,554.0,0.40472153,106760
1850,556.0,0.407047611,107324
1860,560.0,0.409243812,107890
1870,558.0,0.411447509,108457
1880,560.0,0.413492949,109039
1890,562.0,0.415391843,109607
1900,566.0,0.418655211,110185
1910,566.0,0.420609638,110759
1920,562.0,0.423265421,111335
1930,566.0,0.425115548,111929
1940,560.0,0.426953071,112502
1950,566.0,0.428774311,113074
1960,562.0,0.430569468,113654
1970,564.0,0.432372054,114231
1980,562.0,0.434178416,114804
1990,568.0,0.436148424,115384
2000,566.0,0.438120447,115954
2010,566.0,0.440244659,116528
2020,564.0,0.442511803,117106
2030,562.0,0.444435414,117684
2040,566.0,0.446415778,118263
2050,572.0,0.448627984,118847
2060,570.0,0.450722627,119428
2070,572.0,0.453178255,119992
2080,570.0,0.455092382,120564
2090,572.0,0.456898275,121124
2100,572.0,0.458713559,121700
2110,574.0,0.460489072,122257
2120,574.0,0.462287352,122830
2130,574.0,0.464212456,123405
2140,576.0,0.466214215,123980
2150,576.0,0.468037666,124554
2160,578.0,0.470128408,125126
2170,584.0,0.472428393,125692
2180,576.0,0.474424244,126262
2190,576.0,0.476464263,126853
2200,584.0,0.479595507,127443
2210,572.0,0.481888443,128015
2220,576.0,0.483953391,128595
2230,574.0,0.485840012,129173
2240,576.0,0.487648087,129746
2250,574.0,0.489433874,130327
2260,574.0,0.49122934,130915
2270,578.0,0.493760406,131481
2280,580.0,0.496450676,132050
2290,580.0,0.498742262,132631
2300,582.0,0.501007268,133205
2310,580.0,0.502913464,133791
2320,584.0,0.50477218,134361
2330,582.0,0.507220847,134934
2340,580.0,0.509592219,135513
2350,580.0,0.512102547,136083
2360,580.0,0.513942898,136654
2370,584.0,0.515781045,137219
2380,580.0,0.517655534,137798
2390,580.0,0.519517783,138377
2400,580.0,0.521358429,138963
2410,582.0,0.52321564,139550
2420,584.0,0.52504726,140124
2430,584.0,0.526892547,140710
2440,582.0,0.528958268,141284
2450,584.0,0.531063291,141864
2460,584.0,0.533483277,142455
2470,586.0,0.535672199,143030
2480,586.0,0.537752908,143608
2490,584.0,0.540158626,144191
2500,584.0,0.543535754,144775
2510,584.0,0.545568028,145352
2520,585.0,0.547386817,145914
2530,581.0,0.549266446,146493
2540,585.0,0.551136549,147093
2550,586.0,0.553055261,147680
2560,587.0,0.555092097,148260
2570,586.0,0.557440672,148850
2580,587.0,0.559492725,149435
2590,592.0,0.561357905,149999
2600,585.0,0.563309595,150591
2610,589.0,0.565194526,151182
2620,587.0,0.567250117,151771
2630,587.0,0.569290644,152346
2640,588.0,0.571187332,152913
2650,583.0,0.573651078,153480
2660,584.0,0.575783209,154077
2670,587.0,0.578008683,154634
2680,585.0,0.580012795,155205
2690,587.0,0.581862162,155785
2700,587.0,0.583731117,156371
2710,587.0,0.585789125,156956
2720,585.0,0.588394842,157550
2730,580.0,0.590342221,158116
2740,575.0,0.592261253,158694
2750,576.0,0.594195368,159273
2760,575.0,0.59608254,159857
2770,580.0,0.598071289,160442
2780,578.0,0.599966425,161020
2790,576.0,0.602013329,161607
2800,581.0,0.605659953,162188
2810,580.0,0.608017989,162768
2820,576.0,0.610255702,163329
2830,574.0,0.612576709,163896
2840,574.0,0.614844477,164463
2850,572.0,0.617614877,165021
2860,566.0,0.619632902,165601
2870,566.0,0.621514083,166176
2880,572.0,0.623529815,166745
2890,572.0,0.625474007,167321
2900,572.0,0.627339135,167903
2910,568.0,0.629336965,168487
2920,574.0,0.63122858,169059
2930,566.0,0.633387643,169650
2940,573.0,0.635416047,170216
2950,567.0,0.637279107,170789
2960,563.0,0.639322132,171374
2970,563.0,0.641419507,171954
2980,562.0,0.643263599,172538
2990,560.0,0.645499461,173128
3000,566.0,0.647889498,173717
