iterations,fitness,time,fevals
990,772.0,904.636034882,109900
1000,770.0,913.396121331,111000
1010,770.0,922.547421036,112100
1020,768.0,931.205178186,113200
1030,774.0,940.268294879,114300
1040,772.0,949.267308133,115400
1050,770.0,958.09132599,116500
1060,774.0,966.943393123,117600
1070,774.0,975.717639703,118700
1080,778.0,984.62131864,119800
1090,774.0,993.600203371,120900
1100,778.0,1002.48494502,122000
1110,776.0,1011.41842364,123100
1120,776.0,1020.06166239,124200
1130,774.0,1029.11853466,125300
1140,774.0,1037.99524399,126400
1150,776.0,1046.72476097,127500
1160,776.0,1055.56562911,128600
1170,776.0,1064.59907633,129700
1180,778.0,1073.20181321,130800
1190,776.0,1082.01026651,131900
1200,776.0,1090.82069448,133000
1210,780.0,1099.64357177,134100
1220,782.0,1108.29000648,135200
1230,780.0,1117.23445824,136300
1240,782.0,1125.89823415,137400
1250,780.0,1134.6237706,138500
1260,780.0,1143.22533563,139600
1270,778.0,1152.10340648,140700
1280,778.0,1160.7845363,141800
1290,778.0,1169.9732647,142900
1300,782.0,1179.34420822,144000
1310,780.0,1188.84261905,145100
1320,780.0,1198.7283092,146200
1330,782.0,1208.04700765,147300
1340,780.0,1217.17138932,148400
1350,782.0,1226.12926854,149500
1360,784.0,1234.87059212,150600
1370,778.0,1243.49956308,151700
1380,782.0,1252.46216044,152800
1390,780.0,1261.41985317,153900
1400,782.0,1270.49173776,155000
1410,782.0,1279.40314571,156100
1420,782.0,1288.80902211,157200
1430,780.0,1297.24089196,158300
1440,778.0,1306.41666826,159400
1450,784.0,1315.24207756,160500
1460,784.0,1323.68607301,161600
1470,780.0,1332.45142761,162700
1480,784.0,1340.96162731,163800
1490,780.0,1349.61153846,164900
1500,780.0,1358.14864761,166000
1510,782.0,1367.01006183,167100
1520,782.0,1375.50307813,168200
1530,782.0,1384.21357365,169300
1540,782.0,1392.80325819,170400
1550,782.0,1401.40483079,171500
1560,782.0,1410.06082582,172600
1570,784.0,1418.68304756,173700
1580,783.0,1427.26236634,174800
1590,784.0,1436.15061245,175900
1600,786.0,1444.78135518,177000
1610,780.0,1453.44139986,178100
1620,782.0,1461.99428234,179200
1630,784.0,1470.67577824,180300
1640,786.0,1479.56364375,181400
1650,784.0,1488.40927534,182500
1660,784.0,1497.35911019,183600
1670,784.0,1506.45046617,184700
1680,782.0,1515.05975736,185800
1690,786.0,1523.93568524,186900
1700,782.0,1532.6905728,188000
1710,782.0,1541.14143565,189100
1720,780.0,1549.71709946,190200
1730,784.0,1558.31886322,191300
1740,786.0,1566.80104381,192400
1750,782.0,1575.47240524,193500
1760,782.0,1584.15708474,194600
1770,782.0,1592.9178657,195700
1780,784.0,1601.45973108,196800
1790,784.0,1610.07388342,197900
1800,784.0,1618.74737403,199000
1810,780.0,1627.57694148,200100
1820,784.0,1636.20311578,201200
1830,782.0,1644.82331957,202300
1840,784.0,1653.35641359,203400
1850,784.0,1662.09824316,204500
1860,784.0,1670.61132828,205600
1870,784.0,1679.00577925,206700
1880,784.0,1687.61981085,207800
1890,780.0,1696.19973892,208900
1900,784.0,1704.91478388,210000
1910,784.0,1713.67394712,211100
1920,784.0,1722.40547085,212200
1930,780.0,1731.09569246,213300
1940,784.0,1739.83328059,214400
1950,782.0,1748.99195058,215500
1960,786.0,1757.50665186,216600
1970,784.0,1766.47066438,217700
1980,784.0,1774.92490689,218800
1990,786.0,1783.66878309,219900
2000,786.0,1792.39202026,221000
2010,786.0,1801.17149921,222100
2020,784.0,1810.22595102,223200
2030,784.0,1819.10815538,224300
2040,788.0,1827.79769053,225400
2050,788.0,1836.42361004,226500
2060,788.0,1845.16334677,227600
2070,788.0,1853.96791885,228700
2080,788.0,1862.46915834,229800
2090,788.0,1871.22943837,230900
2100,786.0,1879.91976577,232000
2110,788.0,1888.83140943,233100
2120,786.0,1897.75617662,234200
2130,788.0,1906.48370993,235300
2140,782.0,1915.6057072,236400
2150,786.0,1924.60822791,237500
2160,786.0,1933.67984844,238600
2170,790.0,1942.81845841,239700
2180,784.0,1951.85208093,240800
2190,786.0,1960.77979642,241900
2200,792.0,1969.79131606,243000
2210,788.0,1978.72060521,244100
2220,786.0,1987.54649188,245200
2230,786.0,1996.36740885,246300
2240,786.0,2005.14991448,247400
2250,788.0,2013.78727626,248500
2260,788.0,2022.4174351,249600
2270,788.0,2031.10313325,250700
2280,788.0,2039.73182093,251800
2290,788.0,2048.72148446,252900
2300,786.0,2057.22642958,254000
2310,786.0,2066.51041872,255100
2320,788.0,2075.48973523,256200
2330,790.0,2084.7845733,257300
2340,786.0,2094.0936598,258400
2350,786.0,2103.10147209,259500
2360,786.0,2112.01030383,260600
2370,788.0,2121.00638152,261700
2380,786.0,2129.94787754,262800
2390,788.0,2138.79940023,263900
2400,786.0,2147.64222533,265000
2410,788.0,2156.85468788,266100
2420,788.0,2165.82796101,267200
2430,786.0,2174.73011742,268300
2440,788.0,2183.44965869,269400
2450,788.0,2192.07302631,270500
2460,786.0,2200.84221435,271600
2470,784.0,2209.38719821,272700
2480,786.0,2218.00703435,273800
2490,788.0,2226.69428725,274900
2500,786.0,2235.21655276,276000
2510,788.0,2243.74476193,277100
2520,788.0,2252.11771825,278200
2530,786.0,2260.66648969,279300
2540,786.0,2268.96508514,280400
2550,788.0,2277.29678296,281500
2560,784.0,2285.99075756,282600
2570,786.0,2294.52331138,283700
2580,786.0,2303.01085077,284800
2590,788.0,2311.51430644,285900
2600,786.0,2320.17659437,287000
2610,790.0,2328.73245864,288100
2620,788.0,2337.27750413,289200
2630,788.0,2345.9022843,290300
2640,786.0,2354.33212029,291400
2650,786.0,2362.73444849,292500
2660,790.0,2371.10501648,293600
2670,788.0,2379.73335991,294700
2680,786.0,2387.98166719,295800
2690,786.0,2396.5011479,296900
2700,788.0,2405.00929898,298000
2710,786.0,2413.45858497,299100
2720,788.0,2421.87346166,300200
2730,786.0,2430.63466754,301300
2740,788.0,2439.29753066,302400
2750,788.0,2448.1226653,303500
2760,788.0,2457.11501693,304600
2770,790.0,2465.97881334,305700
2780,786.0,2475.09600241,306800
2790,788.0,2484.13030869,307900
2800,786.0,2493.46108106,309000
2810,788.0,2502.85248557,310100
2820,790.0,2512.33530535,311200
2830,790.0,2520.83752236,312300
2840,788.0,2529.49738871,313400
2850,792.0,2538.2530301,314500
2860,790.0,2547.28993309,315600
2870,786.0,2556.18467123,316700
2880,790.0,2565.46257717,317800
2890,790.0,2574.11479664,318900
2900,790.0,2583.08668815,320000
2910,790.0,2592.19231355,321100
2920,788.0,2601.53597952,322200
2930,792.0,2610.12084726,323300
2940,788.0,2618.96800793,324400
2950,790.0,2627.63442031,325500
2960,790.0,2636.36416259,326600
2970,792.0,2645.01294115,327700
2980,790.0,2654.08053226,328800
2990,794.0,2663.38195563,329900
3000,792.0,2672.29612109,331000
