iterations,fitness,time,fevals
1940,745.0,0.004726653,1951
1950,745.0,0.004744577,1961
1960,745.0,0.004762831,1971
1970,747.0,0.004780988,1981
1980,747.0,0.004800024,1991
1990,747.0,0.004850454,2001
2000,747.0,0.004874202,2011
2010,747.0,0.004891637,2021
2020,751.0,0.004910748,2031
2030,751.0,0.004934181,2041
2040,751.0,0.004952914,2051
2050,753.0,0.004974758,2061
2060,753.0,0.004993847,2071
2070,755.0,0.005011951,2081
2080,755.0,0.005030213,2091
2090,755.0,0.005048315,2101
2100,755.0,0.00507255,2111
2110,757.0,0.005094138,2121
2120,757.0,0.005113203,2131
2130,757.0,0.005135043,2141
2140,757.0,0.005157268,2151
2150,757.0,0.005178462,2161
2160,759.0,0.005197206,2171
2170,761.0,0.005219947,2181
2180,761.0,0.005261913,2191
2190,761.0,0.005299362,2201
2200,761.0,0.005318848,2211
2210,761.0,0.005348455,2221
2220,761.0,0.00536615,2231
2230,761.0,0.0053873,2241
2240,761.0,0.005410093,2251
2250,761.0,0.005433391,2261
2260,761.0,0.005453852,2271
2270,761.0,0.005474564,2281
2280,761.0,0.005497036,2291
2290,761.0,0.005545675,2301
2300,761.0,0.005568523,2311
2310,761.0,0.005615471,2321
2320,765.0,0.005638114,2331
2330,765.0,0.005677306,2341
2340,765.0,0.005702532,2351
2350,765.0,0.005726158,2361
2360,765.0,0.005749155,2371
2370,765.0,0.005771883,2381
2380,767.0,0.005794718,2391
2390,767.0,0.005817638,2401
2400,767.0,0.005841262,2411
2410,767.0,0.005862687,2421
2420,767.0,0.005891855,2431
2430,769.0,0.005910131,2441
2440,771.0,0.005935876,2451
2450,771.0,0.005977993,2461
2460,773.0,0.005997441,2471
2470,773.0,0.00601888,2481
2480,773.0,0.006038883,2491
2490,773.0,0.006057859,2501
2500,773.0,0.00607999,2511
2510,773.0,0.006103044,2521
2520,773.0,0.006131922,2531
2530,775.0,0.00615438,2541
2540,775.0,0.006177544,2551
2550,775.0,0.006234489,2561
2560,775.0,0.006253626,2571
2570,775.0,0.006271817,2581
2580,775.0,0.006290224,2591
2590,775.0,0.00630851,2601
2600,775.0,0.006326206,2611
2610,775.0,0.006344647,2621
2620,777.0,0.006362228,2631
2630,777.0,0.006386745,2641
2640,777.0,0.006404131,2651
2650,779.0,0.00642291,2661
2660,779.0,0.006441666,2671
2670,779.0,0.006460695,2681
2680,779.0,0.006488608,2691
2690,779.0,0.006514306,2701
2700,779.0,0.00654937,2711
2710,783.0,0.006577255,2721
2720,783.0,0.006626956,2731
2730,783.0,0.006651213,2741
2740,783.0,0.0066692,2751
2750,783.0,0.006688604,2761
2760,783.0,0.006709689,2771
2770,783.0,0.006727924,2781
2780,783.0,0.006745624,2791
2790,783.0,0.006763841,2801
2800,783.0,0.006781951,2811
2810,783.0,0.006799884,2821
2820,783.0,0.006817587,2831
2830,783.0,0.00683598,2841
2840,783.0,0.006859633,2851
2850,783.0,0.006877448,2861
2860,785.0,0.006894488,2871
2870,785.0,0.00691239,2881
2880,785.0,0.006930025,2891
2890,785.0,0.006949241,2901
2900,785.0,0.006966546,2911
2910,785.0,0.006985241,2921
2920,785.0,0.0070025,2931
2930,785.0,0.007020412,2941
2940,785.0,0.007063177,2951
2950,787.0,0.00709931,2961
2960,787.0,0.007135491,2971
2970,787.0,0.007159379,2981
2980,787.0,0.007207671,2991
2990,787.0,0.007229863,3001
3000,791.0,0.007272786,3011
