iterations,fitness,time,fevals
1270,777.0,1170.76594878,140700
1280,775.0,1179.23882263,141800
1290,781.0,1187.69334867,142900
1300,779.0,1196.4073852,144000
1310,773.0,1204.96386582,145100
1320,777.0,1213.42259561,146200
1330,781.0,1221.92903303,147300
1340,779.0,1230.33413333,148400
1350,779.0,1238.89496782,149500
1360,779.0,1247.50882732,150600
1370,781.0,1256.0430411,151700
1380,781.0,1264.66114048,152800
1390,779.0,1273.10239676,153900
1400,773.0,1281.76905566,155000
1410,783.0,1290.39922208,156100
1420,779.0,1298.84792806,157200
1430,777.0,1307.61351771,158300
1440,781.0,1316.06531717,159400
1450,781.0,1324.70320605,160500
1460,781.0,1333.25768874,161600
1470,779.0,1341.78792789,162700
1480,783.0,1350.45614178,163800
1490,783.0,1359.04935162,164900
1500,781.0,1367.70688604,166000
1510,785.0,1376.27134367,167100
1520,785.0,1384.69043317,168200
1530,787.0,1393.12162729,169300
1540,785.0,1401.54681023,170400
1550,787.0,1409.94620345,171500
1560,785.0,1418.40491649,172600
1570,787.0,1426.87598219,173700
1580,785.0,1435.40489325,174800
1590,785.0,1443.82263616,175900
1600,789.0,1452.35263944,177000
1610,785.0,1460.54084205,178100
1620,789.0,1469.11071522,179200
1630,789.0,1477.73756046,180300
1640,789.0,1486.23695578,181400
1650,789.0,1494.64518109,182500
1660,785.0,1503.23287196,183600
1670,787.0,1511.75542851,184700
1680,787.0,1520.33713843,185800
1690,785.0,1529.02197803,186900
1700,787.0,1537.67089553,188000
1710,785.0,1546.27303097,189100
1720,785.0,1555.16689267,190200
1730,787.0,1564.77589941,191300
1740,789.0,1574.37746206,192400
1750,787.0,1583.46639095,193500
1760,789.0,1592.92359846,194600
1770,787.0,1601.98999141,195700
1780,789.0,1610.97411823,196800
1790,787.0,1620.36754359,197900
1800,789.0,1629.58000972,199000
1810,789.0,1638.7103327,200100
1820,785.0,1647.76763512,201200
1830,787.0,1656.7519442,202300
1840,789.0,1665.62623585,203400
1850,789.0,1674.68070094,204500
1860,787.0,1683.79321547,205600
1870,789.0,1692.99832867,206700
1880,789.0,1701.3390706,207800
1890,791.0,1710.03680554,208900
1900,789.0,1718.64331024,210000
1910,793.0,1727.12099733,211100
1920,791.0,1735.73312343,212200
1930,793.0,1744.16268514,213300
1940,791.0,1752.63408869,214400
1950,791.0,1761.06364066,215500
1960,793.0,1769.44404163,216600
1970,791.0,1777.66072416,217700
1980,793.0,1786.14428834,218800
1990,791.0,1794.49950136,219900
2000,793.0,1802.8056759,221000
2010,793.0,1811.25109424,222100
2020,793.0,1819.70805119,223200
2030,793.0,1827.93798038,224300
2040,793.0,1836.42697324,225400
2050,795.0,1844.87203071,226500
2060,791.0,1853.39352989,227600
2070,791.0,1861.81743334,228700
2080,793.0,1870.35360167,229800
2090,795.0,1878.66193822,230900
2100,793.0,1887.05267338,232000
2110,793.0,1895.43029891,233100
2120,795.0,1903.87391297,234200
2130,795.0,1912.16555823,235300
2140,795.0,1920.93084222,236400
2150,795.0,1929.1642553,237500
2160,793.0,1937.63211955,238600
2170,795.0,1946.07858913,239700
2180,795.0,1954.41837271,240800
2190,797.0,1963.06274107,241900
2200,793.0,1971.2641416,243000
2210,793.0,1979.98661853,244100
2220,795.0,1988.35287389,245200
2230,795.0,1996.72435634,246300
2240,793.0,2005.77077413,247400
2250,795.0,2014.44882982,248500
2260,793.0,2023.0848792,249600
2270,797.0,2031.65566823,250700
2280,795.0,2040.24968736,251800
2290,794.0,2048.86460902,252900
2300,795.0,2057.26329566,254000
2310,797.0,2065.52193358,255100
2320,793.0,2073.8689716,256200
2330,793.0,2083.07626614,257300
2340,793.0,2092.26931555,258400
2350,795.0,2100.88763234,259500
2360,795.0,2109.7678432,260600
2370,797.0,2118.65842051,261700
2380,795.0,2128.0644816,262800
2390,793.0,2137.30539345,263900
2400,795.0,2146.34824506,265000
2410,793.0,2155.50541613,266100
2420,797.0,2165.01227703,267200
2430,797.0,2174.22618951,268300
2440,795.0,2183.65990734,269400
2450,795.0,2192.47515738,270500
2460,793.0,2201.73973628,271600
2470,795.0,2211.05125691,272700
2480,793.0,2220.55940689,273800
2490,795.0,2229.65632206,274900
2500,795.0,2238.58526867,276000
2510,795.0,2247.961166,277100
2520,795.0,2256.91303467,278200
2530,795.0,2266.34540579,279300
2540,795.0,2275.51732696,280400
2550,795.0,2284.59185832,281500
2560,793.0,2293.75291533,282600
2570,795.0,2302.85835619,283700
2580,797.0,2311.57768599,284800
2590,793.0,2320.64388388,285900
2600,789.0,2329.71704945,287000
2610,793.0,2339.23382422,288100
2620,795.0,2348.5670917,289200
2630,793.0,2357.88634523,290300
2640,795.0,2367.06560981,291400
2650,795.0,2376.34246087,292500
2660,795.0,2385.48713475,293600
2670,795.0,2394.83945258,294700
2680,793.0,2403.37387693,295800
2690,795.0,2412.17616269,296900
2700,793.0,2421.06114005,298000
2710,795.0,2430.12016598,299100
2720,795.0,2438.95526353,300200
2730,793.0,2447.61581976,301300
2740,791.0,2456.05841714,302400
2750,793.0,2464.98863069,303500
2760,793.0,2474.17605535,304600
2770,797.0,2483.4535313,305700
2780,797.0,2492.14988819,306800
2790,795.0,2501.06636069,307900
2800,795.0,2510.34283402,309000
2810,797.0,2519.67129799,310100
2820,795.0,2529.20226309,311200
2830,797.0,2538.58565257,312300
2840,795.0,2548.30897283,313400
2850,797.0,2557.77603445,314500
2860,797.0,2567.16333238,315600
2870,795.0,2577.04026419,316700
2880,795.0,2586.63547671,317800
2890,795.0,2596.10243065,318900
2900,797.0,2605.65042447,320000
2910,795.0,2614.97843074,321100
2920,793.0,2624.26175704,322200
2930,797.0,2633.3997974,323300
2940,793.0,2642.3407635,324400
2950,797.0,2651.16004018,325500
2960,795.0,2660.60053705,326600
2970,793.0,2669.81899115,327700
2980,797.0,2679.11372679,328800
2990,795.0,2688.27004335,329900
3000,797.0,2697.24222518,331000
