iterations,fitness,time,fevals
1750,749.0,1496.61947407,193500
1760,751.0,1505.40101504,194600
1770,747.0,1514.25800958,195700
1780,749.0,1522.76317017,196800
1790,747.0,1531.35569852,197900
1800,749.0,1539.83053133,199000
1810,749.0,1548.36666334,200100
1820,747.0,1557.21440563,201200
1830,749.0,1565.81164786,202300
1840,749.0,1574.61963706,203400
1850,749.0,1583.50076109,204500
1860,747.0,1592.23344186,205600
1870,749.0,1600.93659095,206700
1880,747.0,1609.45710324,207800
1890,749.0,1618.3158522,208900
1900,749.0,1626.60042286,210000
1910,747.0,1634.99977714,211100
1920,749.0,1643.00657004,212200
1930,749.0,1651.09964552,213300
1940,749.0,1659.3590308,214400
1950,749.0,1667.38780888,215500
1960,749.0,1675.66945459,216600
1970,747.0,1684.78752167,217700
1980,749.0,1692.95017695,218800
1990,749.0,1701.63304745,219900
2000,749.0,1710.21749967,221000
2010,749.0,1718.80533475,222100
2020,749.0,1727.47086495,223200
2030,751.0,1736.21582679,224300
2040,749.0,1744.87305682,225400
2050,751.0,1753.10683874,226500
2060,747.0,1761.8559479,227600
2070,749.0,1770.33336259,228700
2080,749.0,1779.16649728,229800
2090,749.0,1787.58687636,230900
2100,747.0,1796.36862651,232000
2110,749.0,1805.15244138,233100
2120,749.0,1813.52864088,234200
2130,751.0,1822.16833026,235300
2140,751.0,1830.93284941,236400
2150,749.0,1839.57351477,237500
2160,751.0,1848.35181256,238600
2170,753.0,1856.67340705,239700
2180,751.0,1865.03563022,240800
2190,751.0,1873.56016129,241900
2200,751.0,1882.23545347,243000
2210,751.0,1890.87389888,244100
2220,751.0,1899.52635031,245200
2230,749.0,1908.25688829,246300
2240,751.0,1917.06488795,247400
2250,753.0,1925.15544691,248500
2260,751.0,1933.44819902,249600
2270,751.0,1941.52232243,250700
2280,751.0,1949.95739865,251800
2290,751.0,1958.12888448,252900
2300,751.0,1966.23613222,254000
2310,749.0,1974.63312435,255100
2320,749.0,1982.59405247,256200
2330,749.0,1990.9304421,257300
2340,751.0,1998.86626165,258400
2350,751.0,2007.23787759,259500
2360,751.0,2015.36637231,260600
2370,751.0,2023.47454449,261700
2380,751.0,2031.49356824,262800
2390,751.0,2039.80646894,263900
2400,751.0,2047.8636403,265000
2410,755.0,2055.94899548,266100
2420,749.0,2064.2541926,267200
2430,751.0,2072.36391686,268300
2440,749.0,2080.59014338,269400
2450,749.0,2088.78860054,270500
2460,753.0,2096.91304719,271600
2470,751.0,2105.29612413,272700
2480,753.0,2113.31705792,273800
2490,755.0,2121.47586852,274900
2500,751.0,2129.66263992,276000
2510,753.0,2137.87540713,277100
2520,749.0,2145.9363456,278200
2530,751.0,2154.08524091,279300
2540,751.0,2162.10762383,280400
2550,751.0,2170.42788882,281500
2560,751.0,2178.33332188,282600
2570,749.0,2186.57646249,283700
2580,753.0,2194.73654947,284800
2590,749.0,2202.85719221,285900
2600,751.0,2210.97695502,287000
2610,751.0,2219.29049216,288100
2620,753.0,2227.41579961,289200
2630,751.0,2235.77593687,290300
2640,751.0,2243.72430039,291400
2650,751.0,2251.95702697,292500
2660,749.0,2260.49907664,293600
2670,751.0,2269.30162203,294700
2680,749.0,2278.0214182,295800
2690,751.0,2286.58773082,296900
2700,751.0,2295.28398678,298000
2710,751.0,2303.47429358,299100
2720,751.0,2311.66078504,300200
2730,751.0,2320.24001041,301300
2740,751.0,2328.85335463,302400
2750,749.0,2337.36236793,303500
2760,749.0,2345.57396771,304600
2770,753.0,2353.65046919,305700
2780,753.0,2361.6253775,306800
2790,753.0,2370.13617125,307900
2800,751.0,2378.70819719,309000
2810,751.0,2386.67655821,310100
2820,751.0,2395.17570516,311200
2830,753.0,2404.10904229,312300
2840,749.0,2412.83852627,313400
2850,751.0,2421.35883624,314500
2860,751.0,2430.08589767,315600
2870,751.0,2438.71787826,316700
2880,749.0,2447.35149634,317800
2890,751.0,2455.87459342,318900
2900,751.0,2464.34172343,320000
2910,751.0,2472.97551824,321100
2920,749.0,2481.96705396,322200
2930,751.0,2490.32017029,323300
2940,749.0,2498.73533381,324400
2950,751.0,2507.19503264,325500
2960,749.0,2515.75512965,326600
2970,749.0,2524.16565486,327700
2980,751.0,2532.67749808,328800
2990,749.0,2541.17700954,329900
3000,751.0,2549.87631893,331000
