iterations,fitness,time,fevals
1060,670.0,0.003200028,1071
1070,672.0,0.0032263,1081
1080,672.0,0.003249849,1091
1090,674.0,0.003278796,1101
1100,676.0,0.003303795,1111
1110,676.0,0.003326789,1121
1120,676.0,0.00335164,1131
1130,676.0,0.00337624,1141
1140,680.0,0.003419886,1151
1150,680.0,0.003462245,1161
1160,680.0,0.003487251,1171
1170,684.0,0.003511509,1181
1180,684.0,0.003536088,1191
1190,684.0,0.003563296,1201
1200,686.0,0.003595044,1211
1210,688.0,0.00362103,1221
1220,688.0,0.003645761,1231
1230,688.0,0.003670157,1241
1240,690.0,0.003699706,1251
1250,690.0,0.00372235,1261
1260,690.0,0.003744107,1271
1270,690.0,0.003765695,1281
1280,690.0,0.003787565,1291
1290,690.0,0.003809227,1301
1300,690.0,0.003834086,1311
1310,690.0,0.003855996,1321
1320,692.0,0.00388127,1331
1330,698.0,0.003903373,1341
1340,698.0,0.003926702,1351
1350,698.0,0.003965131,1361
1360,700.0,0.004008994,1371
1370,702.0,0.004029907,1381
1380,702.0,0.004052371,1391
1390,702.0,0.004075901,1401
1400,702.0,0.004096511,1411
1410,702.0,0.004114051,1421
1420,704.0,0.004131125,1431
1430,704.0,0.004153397,1441
1440,704.0,0.004202762,1451
1450,706.0,0.004247311,1461
1460,706.0,0.004264515,1471
1470,706.0,0.004286888,1481
1480,708.0,0.004322479,1491
1490,708.0,0.004340572,1501
1500,708.0,0.004363391,1511
1510,708.0,0.004392867,1521
1520,708.0,0.004421514,1531
1530,708.0,0.004444728,1541
1540,708.0,0.004468091,1551
1550,708.0,0.004491125,1561
1560,710.0,0.004524941,1571
1570,710.0,0.004547422,1581
1580,712.0,0.00457982,1591
1590,712.0,0.004602762,1601
1600,716.0,0.004628759,1611
1610,716.0,0.004658303,1621
1620,716.0,0.004683872,1631
1630,716.0,0.004706876,1641
1640,718.0,0.004729315,1651
1650,718.0,0.004786968,1661
1660,718.0,0.004842782,1671
1670,718.0,0.004863845,1681
1680,718.0,0.004881456,1691
1690,718.0,0.004902901,1701
1700,720.0,0.004953917,1711
1710,720.0,0.004981095,1721
1720,720.0,0.005036723,1731
1730,720.0,0.005062792,1741
1740,722.0,0.005086581,1751
1750,722.0,0.005110464,1761
1760,722.0,0.005128892,1771
1770,724.0,0.005161848,1781
1780,724.0,0.005185211,1791
1790,724.0,0.005206819,1801
1800,724.0,0.005225021,1811
1810,726.0,0.005248609,1821
1820,728.0,0.005274431,1831
1830,728.0,0.005292497,1841
1840,728.0,0.005310109,1851
1850,728.0,0.005328139,1861
1860,728.0,0.005350803,1871
1870,728.0,0.005375407,1881
1880,728.0,0.005397854,1891
1890,728.0,0.005423855,1901
1900,728.0,0.005446496,1911
1910,728.0,0.005467826,1921
1920,728.0,0.00548881,1931
1930,728.0,0.00551078,1941
1940,728.0,0.005536379,1951
1950,728.0,0.005556866,1961
1960,730.0,0.005580991,1971
1970,730.0,0.005604349,1981
1980,731.0,0.00563703,1991
1990,731.0,0.005659157,2001
2000,731.0,0.00568247,2011
2010,731.0,0.005704757,2021
2020,731.0,0.005726732,2031
2030,733.0,0.005753946,2041
2040,733.0,0.005777072,2051
2050,733.0,0.005794886,2061
2060,733.0,0.005817673,2071
2070,735.0,0.005858749,2081
2080,735.0,0.005880544,2091
2090,735.0,0.005902548,2101
2100,735.0,0.005930941,2111
2110,735.0,0.005955019,2121
2120,735.0,0.005988916,2131
2130,735.0,0.006015038,2141
2140,735.0,0.006045333,2151
2150,737.0,0.006069823,2161
2160,739.0,0.006094424,2171
2170,741.0,0.006118319,2181
2180,743.0,0.006142814,2191
2190,743.0,0.006192435,2201
2200,743.0,0.006217221,2211
2210,743.0,0.006240877,2221
2220,743.0,0.006264271,2231
2230,743.0,0.006298334,2241
2240,743.0,0.006325568,2251
2250,743.0,0.006346135,2261
2260,745.0,0.006367829,2271
2270,745.0,0.00638968,2281
2280,745.0,0.006413399,2291
2290,745.0,0.006434899,2301
2300,747.0,0.006469799,2311
2310,747.0,0.006495116,2321
2320,747.0,0.006519413,2331
2330,747.0,0.006537996,2341
2340,747.0,0.006556598,2351
2350,747.0,0.006588193,2361
2360,747.0,0.006615028,2371
2370,747.0,0.006637943,2381
2380,747.0,0.006660711,2391
2390,749.0,0.006683519,2401
2400,749.0,0.006714893,2411
2410,751.0,0.006737415,2421
2420,751.0,0.006759414,2431
2430,751.0,0.006782246,2441
2440,751.0,0.006800344,2451
2450,751.0,0.006817974,2461
2460,753.0,0.006862842,2471
2470,753.0,0.006884885,2481
2480,753.0,0.006908289,2491
2490,755.0,0.006930407,2501
2500,755.0,0.006952966,2511
2510,755.0,0.006984453,2521
2520,755.0,0.007005253,2531
2530,757.0,0.007027425,2541
2540,757.0,0.00704638,2551
2550,757.0,0.007078319,2561
2560,757.0,0.007104103,2571
2570,757.0,0.007126323,2581
2580,757.0,0.007149646,2591
2590,757.0,0.007177035,2601
2600,757.0,0.007199952,2611
2610,757.0,0.007236437,2621
2620,757.0,0.007255163,2631
2630,759.0,0.007295146,2641
2640,759.0,0.007314913,2651
2650,759.0,0.007339395,2661
2660,761.0,0.007364076,2671
2670,761.0,0.007392049,2681
2680,761.0,0.007416543,2691
2690,761.0,0.007442844,2701
2700,761.0,0.007478362,2711
2710,761.0,0.007506946,2721
2720,761.0,0.007544465,2731
2730,761.0,0.007567838,2741
2740,761.0,0.007591767,2751
2750,761.0,0.007614344,2761
2760,761.0,0.0076383,2771
2770,761.0,0.007663142,2781
2780,761.0,0.007686426,2791
2790,761.0,0.007715384,2801
2800,761.0,0.007738065,2811
2810,761.0,0.007760649,2821
2820,761.0,0.007788061,2831
2830,763.0,0.007820959,2841
2840,763.0,0.0078437,2851
2850,763.0,0.007867113,2861
2860,763.0,0.007889931,2871
2870,765.0,0.007912519,2881
2880,765.0,0.007938429,2891
2890,767.0,0.007962025,2901
2900,767.0,0.007985552,2911
2910,767.0,0.008008902,2921
2920,767.0,0.008031668,2931
2930,767.0,0.00806434,2941
2940,767.0,0.008087976,2951
2950,767.0,0.008110976,2961
2960,767.0,0.008133705,2971
2970,767.0,0.008157835,2981
2980,767.0,0.008182703,2991
2990,767.0,0.008212312,3001
3000,767.0,0.008235667,3011
