iterations,fitness,time,fevals
2150,741.0,1860.22100257,237500
2160,743.0,1868.85017332,238600
2170,741.0,1877.51912922,239700
2180,741.0,1885.82635338,240800
2190,739.0,1893.78250254,241900
2200,739.0,1901.95959732,243000
2210,741.0,1910.45618162,244100
2220,741.0,1918.94433337,245200
2230,741.0,1927.5384846,246300
2240,741.0,1936.14444903,247400
2250,741.0,1944.51430221,248500
2260,741.0,1952.84139824,249600
2270,741.0,1961.27148817,250700
2280,743.0,1969.51764993,251800
2290,739.0,1978.08025693,252900
2300,743.0,1986.30162228,254000
2310,741.0,1994.99774889,255100
2320,741.0,2003.42027153,256200
2330,743.0,2011.83633523,257300
2340,741.0,2020.29928301,258400
2350,739.0,2028.75573899,259500
2360,739.0,2037.10545381,260600
2370,741.0,2045.52793163,261700
2380,743.0,2054.35567872,262800
2390,741.0,2062.99134949,263900
2400,739.0,2071.62260763,265000
2410,741.0,2079.99838358,266100
2420,743.0,2088.27561139,267200
2430,743.0,2097.09733192,268300
2440,741.0,2105.66643662,269400
2450,741.0,2114.17901862,270500
2460,745.0,2122.46679208,271600
2470,743.0,2130.65894654,272700
2480,739.0,2139.01828427,273800
2490,741.0,2147.19948215,274900
2500,741.0,2155.59845211,276000
2510,741.0,2163.92582798,277100
2520,741.0,2172.61851898,278200
2530,741.0,2181.14066707,279300
2540,743.0,2189.32828893,280400
2550,741.0,2197.95435995,281500
2560,743.0,2206.43644016,282600
2570,741.0,2214.87951532,283700
2580,741.0,2223.22264469,284800
2590,739.0,2231.80576716,285900
2600,741.0,2240.18960005,287000
2610,741.0,2248.71324443,288100
2620,741.0,2257.17629162,289200
2630,739.0,2265.48497628,290300
2640,743.0,2273.67522196,291400
2650,743.0,2281.81698082,292500
2660,741.0,2290.24860315,293600
2670,743.0,2298.88042837,294700
2680,745.0,2307.70901616,295800
2690,743.0,2316.15013088,296900
2700,745.0,2324.58993377,298000
2710,745.0,2332.94378559,299100
2720,743.0,2341.3336514,300200
2730,745.0,2349.31393294,301300
2740,743.0,2357.7057708,302400
2750,745.0,2366.45320168,303500
2760,745.0,2375.2218322,304600
2770,745.0,2384.56988883,305700
2780,743.0,2393.29264548,306800
2790,745.0,2402.27135961,307900
2800,745.0,2411.31816812,309000
2810,743.0,2420.40626593,310100
2820,743.0,2428.61462678,311200
2830,743.0,2436.87403116,312300
2840,745.0,2445.13258466,313400
2850,745.0,2453.5509311,314500
2860,745.0,2461.94245001,315600
2870,749.0,2470.36170764,316700
2880,745.0,2478.89990797,317800
2890,745.0,2487.30132078,318900
2900,745.0,2495.91271521,320000
2910,745.0,2504.72835556,321100
2920,743.0,2513.54414148,322200
2930,745.0,2522.45561513,323300
2940,743.0,2530.81474041,324400
2950,743.0,2539.41172361,325500
2960,745.0,2548.14413094,326600
2970,745.0,2557.10021769,327700
2980,745.0,2565.84829293,328800
2990,747.0,2574.36664802,329900
3000,743.0,2582.7013306,331000
