iterations,fitness,time,fevals
1070,574.0,0.227969709,62482
1080,572.0,0.230283779,63071
1090,564.0,0.232077658,63630
1100,568.0,0.234220528,64224
1110,566.0,0.237927805,64800
1120,572.0,0.23994819,65383
1130,568.0,0.241991025,65969
1140,564.0,0.243899259,66535
1150,570.0,0.246158032,67112
1160,568.0,0.248070409,67687
1170,570.0,0.249912369,68279
1180,562.0,0.251755916,68858
1190,568.0,0.25354521,69453
1200,570.0,0.255374849,70020
1210,568.0,0.257515754,70594
1220,570.0,0.259390853,71177
1230,568.0,0.261308805,71766
1240,570.0,0.263695274,72346
1250,578.0,0.265557241,72926
1260,578.0,0.267514158,73512
1270,576.0,0.269956763,74094
1280,580.0,0.272368228,74670
1290,576.0,0.274789053,75240
1300,580.0,0.276633415,75809
1310,570.0,0.278475242,76392
1320,570.0,0.280357396,76952
1330,572.0,0.282203412,77530
1340,576.0,0.283978778,78112
1350,576.0,0.286020901,78667
1360,572.0,0.28798255,79257
1370,580.0,0.290207742,79844
1380,582.0,0.292067547,80421
1390,584.0,0.294034372,80997
1400,582.0,0.29664457,81577
1410,584.0,0.299453479,82165
1420,588.0,0.30195269,82736
1430,584.0,0.305165893,83307
1440,588.0,0.308058801,83866
1450,586.0,0.31097816,84451
1460,584.0,0.313106463,85020
1470,584.0,0.315392716,85602
1480,590.0,0.31747746,86174
1490,586.0,0.319828619,86729
1500,584.0,0.322490084,87315
1510,590.0,0.324268974,87883
1520,592.0,0.326175418,88464
1530,594.0,0.328306611,89037
1540,592.0,0.330122621,89601
1550,594.0,0.333528584,90179
1560,592.0,0.335310182,90754
1570,584.0,0.337105867,91339
1580,584.0,0.338984547,91899
1590,582.0,0.340806163,92476
1600,582.0,0.34302474,93054
1610,586.0,0.34477114,93623
1620,582.0,0.346652686,94186
1630,582.0,0.348650444,94753
1640,586.0,0.350415646,95355
1650,584.0,0.352207758,95924
1660,578.0,0.354486752,96509
1670,580.0,0.356270124,97085
1680,578.0,0.358244001,97654
1690,588.0,0.360065529,98228
1700,586.0,0.362104641,98790
1710,590.0,0.363894478,99355
1720,596.0,0.365808188,99934
1730,584.0,0.367648217,100507
1740,592.0,0.369936439,101081
1750,590.0,0.372251925,101660
1760,588.0,0.37411761,102236
1770,586.0,0.375887172,102820
1780,590.0,0.377694133,103412
1790,584.0,0.379752144,103985
1800,584.0,0.381676578,104546
1810,586.0,0.383573733,105130
1820,590.0,0.385510628,105709
1830,594.0,0.387931574,106273
1840,594.0,0.389844859,106844
1850,596.0,0.391765395,107419
1860,596.0,0.393655045,107991
1870,596.0,0.395683337,108568
1880,598.0,0.397656984,109156
1890,588.0,0.39959935,109718
1900,592.0,0.402163533,110293
1910,592.0,0.403984946,110870
1920,590.0,0.4057837,111452
1930,594.0,0.407588551,112026
1940,590.0,0.409513838,112604
1950,590.0,0.411366481,113185
1960,594.0,0.413158304,113765
1970,592.0,0.415606878,114330
1980,594.0,0.419001397,114902
1990,588.0,0.421220417,115475
2000,584.0,0.423044263,116060
2010,586.0,0.424985645,116623
2020,586.0,0.426800231,117197
2030,586.0,0.428573639,117776
2040,580.0,0.431222592,118365
2050,580.0,0.433064001,118942
2060,582.0,0.435046554,119513
2070,584.0,0.437133359,120100
2080,580.0,0.439110454,120668
2090,582.0,0.440936015,121248
2100,580.0,0.443188267,121826
2110,580.0,0.445600873,122389
2120,586.0,0.447745239,122976
2130,580.0,0.449790297,123545
2140,582.0,0.451974129,124113
2150,586.0,0.454081832,124687
2160,586.0,0.456218665,125276
2170,586.0,0.458082223,125865
2180,586.0,0.460539303,126446
2190,590.0,0.462469463,127012
2200,586.0,0.464284852,127583
2210,588.0,0.466151969,128158
2220,586.0,0.468398062,128739
2230,584.0,0.470556628,129320
2240,588.0,0.473099665,129887
2250,588.0,0.475732315,130462
2260,590.0,0.477790016,131039
2270,594.0,0.480020999,131623
2280,586.0,0.482156951,132212
2290,596.0,0.484299943,132791
2300,584.0,0.486280029,133362
2310,588.0,0.488240941,133954
2320,586.0,0.490584766,134538
2330,590.0,0.492636775,135099
2340,588.0,0.494499003,135669
2350,584.0,0.496409992,136236
2360,584.0,0.498220436,136800
2370,584.0,0.500293843,137374
2380,588.0,0.502348857,137954
2390,596.0,0.504431547,138531
2400,592.0,0.5064097,139111
2410,590.0,0.508307338,139691
2420,590.0,0.51164601,140282
2430,590.0,0.513495922,140860
2440,586.0,0.515413083,141442
2450,590.0,0.517782963,142018
2460,582.0,0.519611215,142596
2470,582.0,0.521385591,143177
2480,586.0,0.52317158,143760
2490,590.0,0.525107919,144341
2500,586.0,0.527165419,144905
2510,582.0,0.529136068,145473
2520,576.0,0.531216408,146046
2530,578.0,0.532944205,146635
2540,580.0,0.534806701,147201
2550,582.0,0.537244084,147784
2560,576.0,0.539508495,148363
2570,576.0,0.541642931,148932
2580,578.0,0.543603769,149520
2590,584.0,0.545615466,150104
2600,582.0,0.547670661,150675
2610,578.0,0.550135433,151253
2620,580.0,0.552592158,151844
2630,574.0,0.554347592,152423
2640,580.0,0.55620509,152995
2650,578.0,0.558002465,153555
2660,574.0,0.560091995,154134
2670,580.0,0.561848104,154703
2680,582.0,0.564056024,155274
2690,584.0,0.56665615,155869
2700,583.0,0.568681829,156451
2710,582.0,0.570519274,157023
2720,574.0,0.572433307,157601
2730,572.0,0.574283336,158183
2740,572.0,0.576081134,158761
2750,573.0,0.578158744,159349
2760,573.0,0.580405625,159919
2770,575.0,0.583049906,160496
2780,573.0,0.58533181,161076
2790,573.0,0.587309355,161646
2800,575.0,0.589415939,162228
2810,575.0,0.591290286,162800
2820,571.0,0.593205147,163364
2830,571.0,0.59609211,163945
2840,572.0,0.598006236,164531
2850,570.0,0.60119775,165104
2860,572.0,0.603062073,165689
2870,574.0,0.604871267,166262
2880,570.0,0.606655022,166814
2890,578.0,0.608531052,167409
2900,578.0,0.610625858,168000
2910,574.0,0.612550588,168576
2920,576.0,0.614453756,169162
2930,576.0,0.616944772,169739
2940,578.0,0.618944104,170315
2950,576.0,0.621326888,170907
2960,576.0,0.623403574,171481
2970,574.0,0.626062929,172045
2980,572.0,0.628016043,172613
2990,576.0,0.630101558,173191
3000,574.0,0.631991482,173770
