iterations,fitness,time,fevals
2010,565.0,0.44704203,110778
2020,567.0,0.448921847,111330
2030,565.0,0.451262769,111886
2040,567.0,0.453745317,112429
2050,567.0,0.455683425,112976
2060,565.0,0.457553394,113534
2070,565.0,0.459674653,114080
2080,565.0,0.461714087,114624
2090,567.0,0.464040521,115175
2100,567.0,0.46594119,115720
2110,567.0,0.467842123,116270
2120,565.0,0.469938244,116814
2130,569.0,0.472149988,117360
2140,569.0,0.474234608,117909
2150,571.0,0.476159445,118459
2160,569.0,0.478223044,119007
2170,569.0,0.480383799,119550
2180,567.0,0.482368093,120098
2190,569.0,0.484963733,120640
2200,569.0,0.487120414,121191
2210,567.0,0.489035045,121736
2220,569.0,0.491039105,122280
2230,571.0,0.492962311,122822
2240,569.0,0.495876641,123366
2250,569.0,0.498072569,123904
2260,565.0,0.500604862,124447
2270,567.0,0.502643975,124999
2280,569.0,0.504876386,125553
2290,569.0,0.506774535,126102
2300,571.0,0.508836486,126651
2310,569.0,0.510772986,127200
2320,567.0,0.512761661,127750
2330,569.0,0.515582666,128296
2340,565.0,0.518100979,128845
2350,563.0,0.520266741,129397
2360,563.0,0.522180581,129941
2370,567.0,0.524054698,130494
2380,567.0,0.527244768,131033
2390,569.0,0.52932371,131582
2400,569.0,0.531395919,132128
2410,565.0,0.533306469,132678
2420,565.0,0.535659337,133234
2430,569.0,0.537657255,133779
2440,569.0,0.539801338,134321
2450,569.0,0.541839313,134873
2460,563.0,0.544665547,135429
2470,563.0,0.546636255,135980
2480,561.0,0.548634231,136527
2490,561.0,0.550575552,137074
2500,563.0,0.552433392,137624
2510,559.0,0.554303357,138172
2520,559.0,0.556286458,138721
2530,561.0,0.558460884,139267
2540,563.0,0.560402003,139812
2550,561.0,0.562688884,140362
2560,561.0,0.564515745,140904
2570,561.0,0.566370735,141446
2580,563.0,0.568432447,141996
2590,561.0,0.570749171,142537
2600,563.0,0.57273177,143083
2610,563.0,0.575134527,143638
2620,561.0,0.577046551,144181
2630,561.0,0.578937085,144725
2640,563.0,0.580838541,145278
2650,565.0,0.582697208,145822
2660,569.0,0.584595446,146370
2670,563.0,0.586839736,146918
2680,563.0,0.588967257,147463
2690,563.0,0.591195408,148011
2700,565.0,0.593058117,148561
2710,565.0,0.594896358,149110
2720,567.0,0.5967645,149668
2730,563.0,0.598904013,150219
2740,563.0,0.600982234,150768
2750,561.0,0.602946777,151319
2760,561.0,0.604844482,151868
2770,561.0,0.606773596,152420
2780,563.0,0.608583576,152962
2790,559.0,0.610701284,153510
2800,559.0,0.612866796,154059
2810,559.0,0.61478262,154607
2820,561.0,0.618041072,155159
2830,563.0,0.620814513,155714
2840,561.0,0.622847852,156256
2850,561.0,0.62469378,156797
2860,561.0,0.626630686,157332
2870,563.0,0.628579642,157877
2880,561.0,0.630659613,158424
2890,565.0,0.632668577,158964
2900,565.0,0.635027021,159511
2910,563.0,0.636928876,160049
2920,559.0,0.638877137,160592
2930,559.0,0.64085865,161134
2940,563.0,0.642745469,161687
2950,561.0,0.645042935,162230
2960,559.0,0.647010107,162780
2970,559.0,0.649741942,163327
2980,561.0,0.652271015,163872
2990,561.0,0.654556236,164415
3000,561.0,0.656655222,164961
