iterations,fitness,time,fevals
2320,717.0,0.019919865,2331
2330,717.0,0.01998035,2341
2340,717.0,0.020039331,2351
2350,717.0,0.020112069,2361
2360,719.0,0.020180738,2371
2370,721.0,0.020258735,2381
2380,721.0,0.020338654,2391
2390,721.0,0.020408624,2401
2400,723.0,0.020496805,2411
2410,723.0,0.020602013,2421
2420,727.0,0.02068689,2431
2430,727.0,0.020785139,2441
2440,729.0,0.020871544,2451
2450,731.0,0.020960499,2461
2460,731.0,0.02102216,2471
2470,731.0,0.02110626,2481
2480,731.0,0.021209088,2491
2490,731.0,0.021288601,2501
2500,733.0,0.021369954,2511
2510,733.0,0.021458108,2521
2520,733.0,0.021539944,2531
2530,733.0,0.021610105,2541
2540,733.0,0.0216745,2551
2550,735.0,0.021738073,2561
2560,735.0,0.021814408,2571
2570,735.0,0.021879218,2581
2580,735.0,0.021944995,2591
2590,735.0,0.0220212,2601
2600,737.0,0.022089571,2611
2610,737.0,0.022168412,2621
2620,737.0,0.022233457,2631
2630,741.0,0.022296352,2641
2640,741.0,0.022365551,2651
2650,741.0,0.022428212,2661
2660,743.0,0.022489714,2671
2670,745.0,0.022553553,2681
2680,747.0,0.022630616,2691
2690,747.0,0.022705826,2701
2700,747.0,0.022764627,2711
2710,747.0,0.022825746,2721
2720,747.0,0.022888814,2731
2730,747.0,0.022951571,2741
2740,749.0,0.023030959,2751
2750,749.0,0.02309954,2761
2760,751.0,0.023159843,2771
2770,751.0,0.023219694,2781
2780,753.0,0.023279492,2791
2790,753.0,0.023346477,2801
2800,755.0,0.023413225,2811
2810,755.0,0.023477097,2821
2820,757.0,0.023539812,2831
2830,757.0,0.023608638,2841
2840,757.0,0.023671572,2851
2850,757.0,0.02375612,2861
2860,757.0,0.023825549,2871
2870,757.0,0.023893069,2881
2880,759.0,0.023960671,2891
2890,759.0,0.024055609,2901
2900,761.0,0.024143775,2911
2910,761.0,0.024219808,2921
2920,761.0,0.024291929,2931
2930,763.0,0.024366334,2941
2940,763.0,0.024432942,2951
2950,765.0,0.024498666,2961
2960,765.0,0.024574948,2971
2970,765.0,0.024663704,2981
2980,765.0,0.024739303,2991
2990,765.0,0.024835754,3001
3000,769.0,0.024905976,3011
