iterations,fitness,time,fevals
940,802.0,901.258453286,104400
950,796.0,910.464258902,105500
960,798.0,919.314439466,106600
970,794.0,928.728437815,107700
980,794.0,937.738742032,108800
990,800.0,946.861269882,109900
1000,802.0,955.851390213,111000
1010,804.0,965.14888754,112100
1020,800.0,974.478041149,113200
1030,800.0,983.673557437,114300
1040,796.0,992.715893206,115400
1050,800.0,1002.0750028,116500
1060,800.0,1011.31936561,117600
1070,802.0,1020.51959394,118700
1080,800.0,1029.61097933,119800
1090,800.0,1039.11683953,120900
1100,800.0,1048.13951556,122000
1110,804.0,1057.3007695,123100
1120,794.0,1066.3468845,124200
1130,796.0,1075.61027971,125300
1140,798.0,1084.92505424,126400
1150,802.0,1094.16734337,127500
1160,802.0,1103.44536943,128600
1170,796.0,1112.49671812,129700
1180,804.0,1121.52693232,130800
1190,800.0,1130.52716453,131900
1200,798.0,1139.61516807,133000
1210,798.0,1148.52691546,134100
1220,800.0,1157.63228961,135200
1230,806.0,1166.61880284,136300
1240,804.0,1175.51420281,137400
1250,806.0,1184.57087704,138500
1260,802.0,1193.57198733,139600
1270,800.0,1202.62117011,140700
1280,798.0,1211.53920621,141800
1290,800.0,1220.58102615,142900
1300,804.0,1229.48807441,144000
1310,798.0,1238.52479297,145100
1320,800.0,1247.40525099,146200
1330,802.0,1256.36065219,147300
1340,800.0,1265.283255,148400
1350,800.0,1274.18674594,149500
1360,808.0,1283.20322478,150600
1370,802.0,1292.10148681,151700
1380,800.0,1301.14072581,152800
1390,800.0,1310.04917405,153900
1400,802.0,1319.0255411,155000
1410,802.0,1327.85674487,156100
1420,800.0,1336.81498404,157200
1430,802.0,1345.76767814,158300
1440,806.0,1354.73483344,159400
1450,802.0,1363.70706276,160500
1460,802.0,1372.66381134,161600
1470,798.0,1381.86100545,162700
1480,800.0,1391.06365539,163800
1490,804.0,1400.10492099,164900
1500,802.0,1409.33767759,166000
1510,796.0,1418.90079249,167100
1520,804.0,1428.18499327,168200
1530,812.0,1437.30278578,169300
1540,802.0,1446.268214,170400
1550,804.0,1455.43715673,171500
1560,808.0,1464.2842326,172600
1570,810.0,1473.7562303,173700
1580,806.0,1482.599571,174800
1590,812.0,1491.61644539,175900
1600,806.0,1501.56626956,177000
1610,804.0,1511.21651104,178100
1620,808.0,1520.80658596,179200
1630,806.0,1530.25860119,180300
1640,810.0,1539.17100993,181400
1650,804.0,1548.45498892,182500
1660,804.0,1558.39415438,183600
1670,808.0,1568.1817912,184700
1680,808.0,1577.6505551,185800
1690,806.0,1587.40796254,186900
1700,810.0,1597.54245389,188000
1710,804.0,1606.76450134,189100
1720,808.0,1616.12270405,190200
1730,810.0,1625.04226049,191300
1740,808.0,1633.99251308,192400
1750,804.0,1643.42152376,193500
1760,806.0,1652.81819491,194600
1770,812.0,1662.05583258,195700
1780,804.0,1671.07471935,196800
1790,806.0,1680.08926812,197900
1800,808.0,1689.44777642,199000
1810,806.0,1699.21356539,200100
1820,808.0,1708.92579822,201200
1830,814.0,1718.99823678,202300
1840,806.0,1728.83098532,203400
1850,808.0,1738.63232561,204500
1860,810.0,1748.12971834,205600
1870,808.0,1757.68563826,206700
1880,812.0,1767.20270765,207800
1890,812.0,1776.71858342,208900
1900,814.0,1786.12312211,210000
1910,806.0,1795.77578201,211100
1920,812.0,1805.12088024,212200
1930,806.0,1814.87067939,213300
1940,808.0,1824.1641432,214400
1950,812.0,1833.42999745,215500
1960,808.0,1842.74619047,216600
1970,806.0,1852.20926491,217700
1980,814.0,1861.88593623,218800
1990,808.0,1871.28218148,219900
2000,812.0,1880.98144702,221000
2010,806.0,1890.30913068,222100
2020,810.0,1899.39218826,223200
2030,808.0,1909.09033503,224300
2040,808.0,1918.58733459,225400
2050,802.0,1928.33823951,226500
2060,806.0,1937.72187081,227600
2070,814.0,1947.26800555,228700
2080,812.0,1956.94788733,229800
2090,806.0,1966.21177331,230900
2100,802.0,1975.90403056,232000
2110,806.0,1985.70963741,233100
2120,814.0,1995.37648786,234200
2130,812.0,2004.80173741,235300
2140,810.0,2014.41117042,236400
2150,806.0,2023.63743306,237500
2160,812.0,2032.92722558,238600
2170,808.0,2042.26459223,239700
2180,814.0,2051.56513721,240800
2190,808.0,2060.83116532,241900
2200,806.0,2070.09288791,243000
2210,812.0,2079.39932858,244100
2220,814.0,2088.68946213,245200
2230,816.0,2098.07066815,246300
2240,814.0,2107.37362527,247400
2250,812.0,2116.53236776,248500
2260,808.0,2125.70350993,249600
2270,812.0,2135.22849879,250700
2280,812.0,2144.44856914,251800
2290,810.0,2153.63425974,252900
2300,808.0,2162.41436789,254000
2310,810.0,2171.62607185,255100
2320,808.0,2180.77360046,256200
2330,806.0,2190.17361466,257300
2340,806.0,2199.4105491,258400
2350,812.0,2208.76691376,259500
2360,812.0,2217.92229364,260600
2370,810.0,2227.52468193,261700
2380,818.0,2237.28631884,262800
2390,808.0,2246.81702275,263900
2400,804.0,2256.42007198,265000
2410,804.0,2265.71397744,266100
2420,806.0,2274.98260783,267200
2430,812.0,2284.46896537,268300
2440,808.0,2294.01643935,269400
2450,810.0,2303.59219069,270500
2460,810.0,2313.53543419,271600
2470,806.0,2323.3116974,272700
2480,808.0,2332.91521328,273800
2490,808.0,2342.50246405,274900
2500,808.0,2351.84965461,276000
2510,810.0,2361.61015821,277100
2520,812.0,2371.3751026,278200
2530,810.0,2380.86159442,279300
2540,812.0,2390.09337983,280400
2550,806.0,2399.99672536,281500
2560,808.0,2409.61303432,282600
2570,806.0,2419.42425869,283700
2580,808.0,2429.15360511,284800
2590,808.0,2439.17645478,285900
2600,812.0,2449.15066839,287000
2610,812.0,2458.50736813,288100
2620,812.0,2467.77325407,289200
2630,808.0,2477.23224137,290300
2640,810.0,2486.65349127,291400
2650,808.0,2496.11177061,292500
2660,806.0,2505.52742103,293600
2670,812.0,2515.25200775,294700
2680,814.0,2524.67251943,295800
2690,806.0,2534.67783216,296900
2700,806.0,2544.06892887,298000
2710,812.0,2553.85886072,299100
2720,806.0,2563.23574676,300200
2730,806.0,2572.9484021,301300
2740,808.0,2582.60809213,302400
2750,806.0,2592.60478812,303500
2760,814.0,2602.31957809,304600
2770,808.0,2612.20355704,305700
2780,808.0,2621.34838389,306800
2790,814.0,2630.32425143,307900
2800,810.0,2640.16049988,309000
2810,812.0,2650.16654586,310100
2820,806.0,2659.83643548,311200
2830,808.0,2669.70287557,312300
2840,808.0,2679.1961957,313400
2850,808.0,2688.29367003,314500
2860,810.0,2698.48263102,315600
2870,814.0,2707.76681499,316700
2880,810.0,2716.93274176,317800
2890,808.0,2726.24195805,318900
2900,810.0,2735.72325906,320000
2910,810.0,2745.17543712,321100
2920,814.0,2754.21566012,322200
2930,812.0,2763.51593786,323300
2940,812.0,2772.46548025,324400
2950,816.0,2781.73983704,325500
2960,818.0,2791.75741148,326600
2970,812.0,2801.0184651,327700
2980,812.0,2810.36663766,328800
2990,804.0,2819.43860087,329900
3000,812.0,2828.58572227,331000
