iterations,fitness,time,fevals
2700,758.0,0.009533404,2711
2710,758.0,0.009571372,2721
2720,760.0,0.009646103,2731
2730,760.0,0.009698312,2741
2740,764.0,0.009728751,2751
2750,766.0,0.009770702,2761
2760,766.0,0.009798877,2771
2770,766.0,0.009845702,2781
2780,766.0,0.009875215,2791
2790,766.0,0.00989882,2801
2800,768.0,0.009948145,2811
2810,768.0,0.00998095,2821
2820,768.0,0.010016692,2831
2830,768.0,0.010066413,2841
2840,768.0,0.010115946,2851
2850,768.0,0.010146212,2861
2860,768.0,0.010197405,2871
2870,768.0,0.010248207,2881
2880,768.0,0.010301874,2891
2890,768.0,0.010334622,2901
2900,768.0,0.010364862,2911
2910,768.0,0.010393892,2921
2920,768.0,0.010438634,2931
2930,768.0,0.010474242,2941
2940,768.0,0.010508477,2951
2950,768.0,0.010541699,2961
2960,768.0,0.010573357,2971
2970,768.0,0.010621208,2981
2980,768.0,0.010647604,2991
2990,770.0,0.010670537,3001
3000,770.0,0.010694058,3011
