iterations,fitness,time,fevals
790,792.0,773.007399703,87900
800,798.0,782.32707911,89000
810,796.0,791.764129332,90100
820,800.0,801.094749501,91200
830,804.0,810.664020056,92300
840,796.0,820.412933716,93400
850,796.0,829.795194025,94500
860,794.0,839.269502662,95600
870,802.0,849.118396263,96700
880,800.0,859.397105231,97800
890,802.0,868.892882289,98900
900,800.0,878.749680375,100000
910,802.0,887.628228552,101100
920,804.0,896.740136214,102200
930,800.0,906.111540761,103300
940,804.0,916.262908191,104400
950,800.0,925.477446449,105500
960,798.0,935.193533705,106600
970,800.0,944.570901723,107700
980,804.0,953.595017256,108800
990,798.0,962.562249687,109900
1000,798.0,972.345614699,111000
1010,798.0,981.772276445,112100
1020,798.0,990.98598222,113200
1030,798.0,1000.75235238,114300
1040,798.0,1009.99842084,115400
1050,800.0,1019.35507214,116500
1060,800.0,1028.9224197,117600
1070,796.0,1038.38717676,118700
1080,800.0,1047.78905903,119800
1090,802.0,1057.11415057,120900
1100,802.0,1066.58126857,122000
1110,800.0,1075.6529122,123100
1120,798.0,1085.15671936,124200
1130,802.0,1094.9256501,125300
1140,802.0,1105.23558687,126400
1150,796.0,1114.62067273,127500
1160,798.0,1124.45368364,128600
1170,800.0,1133.87916103,129700
1180,800.0,1143.82347557,130800
1190,802.0,1153.20297277,131900
1200,796.0,1162.91242798,133000
1210,798.0,1172.32143234,134100
1220,800.0,1182.64673742,135200
1230,802.0,1192.78173259,136300
1240,794.0,1201.98025416,137400
1250,804.0,1210.98450744,138500
1260,804.0,1220.89866469,139600
1270,798.0,1230.16320869,140700
1280,796.0,1239.86905388,141800
1290,798.0,1249.597911,142900
1300,804.0,1259.13155692,144000
1310,798.0,1268.54332306,145100
1320,802.0,1277.89644013,146200
1330,798.0,1287.60179326,147300
1340,802.0,1296.80352118,148400
1350,804.0,1306.13647327,149500
1360,806.0,1316.05301959,150600
1370,804.0,1325.6202886,151700
1380,802.0,1335.5289202,152800
1390,802.0,1345.40753916,153900
1400,800.0,1355.07651598,155000
1410,804.0,1364.6367799,156100
1420,806.0,1374.25295054,157200
1430,803.0,1383.37461721,158300
1440,806.0,1392.61385417,159400
1450,800.0,1401.98564425,160500
1460,804.0,1412.00717683,161600
1470,804.0,1421.69212755,162700
1480,800.0,1431.23449484,163800
1490,804.0,1440.77045619,164900
1500,802.0,1450.14590598,166000
1510,802.0,1459.50414133,167100
1520,802.0,1468.36325167,168200
1530,802.0,1477.75698978,169300
1540,800.0,1487.53004625,170400
1550,796.0,1497.02070871,171500
1560,798.0,1506.40492965,172600
1570,804.0,1515.94983504,173700
1580,800.0,1524.93054571,174800
1590,798.0,1533.96947306,175900
1600,800.0,1543.22433325,177000
1610,802.0,1552.7409741,178100
1620,800.0,1562.02324956,179200
1630,804.0,1570.89836683,180300
1640,802.0,1579.78092168,181400
1650,798.0,1589.18696131,182500
1660,803.0,1598.71925082,183600
1670,802.0,1607.97756343,184700
1680,800.0,1617.22856904,185800
1690,800.0,1626.81721573,186900
1700,800.0,1636.39478106,188000
1710,802.0,1645.99019253,189100
1720,800.0,1655.32730986,190200
1730,798.0,1664.77767951,191300
1740,800.0,1673.99126438,192400
1750,796.0,1683.50669881,193500
1760,802.0,1693.34119493,194600
1770,802.0,1703.18165139,195700
1780,800.0,1712.84806833,196800
1790,802.0,1722.36813402,197900
1800,800.0,1731.83597049,199000
1810,794.0,1741.61355669,200100
1820,806.0,1751.34998577,201200
1830,800.0,1760.78594509,202300
1840,804.0,1769.89388159,203400
1850,800.0,1779.12139535,204500
1860,802.0,1788.81052791,205600
1870,800.0,1798.00993856,206700
1880,806.0,1807.22634538,207800
1890,800.0,1816.98534197,208900
1900,802.0,1826.52128299,210000
1910,804.0,1835.73620222,211100
1920,810.0,1845.09730156,212200
1930,800.0,1855.04854074,213300
1940,802.0,1864.22060443,214400
1950,804.0,1873.75661804,215500
1960,806.0,1883.05362191,216600
1970,802.0,1892.39797601,217700
1980,806.0,1901.60464847,218800
1990,804.0,1910.94889345,219900
2000,800.0,1920.11381491,221000
2010,806.0,1929.60386185,222100
2020,800.0,1938.96734221,223200
2030,794.0,1948.34459984,224300
2040,800.0,1957.87484034,225400
2050,804.0,1967.70994461,226500
2060,808.0,1977.25728978,227600
2070,798.0,1987.00885995,228700
2080,794.0,1996.51938827,229800
2090,798.0,2006.2530423,230900
2100,796.0,2015.82521249,232000
2110,802.0,2025.40036489,233100
2120,802.0,2035.04058017,234200
2130,806.0,2044.44736942,235300
2140,802.0,2054.12909856,236400
2150,804.0,2063.48441914,237500
2160,800.0,2073.19096192,238600
2170,808.0,2082.72755313,239700
2180,802.0,2091.77126318,240800
2190,806.0,2101.19708327,241900
2200,806.0,2110.15301184,243000
2210,804.0,2119.69023588,244100
2220,800.0,2129.03959534,245200
2230,808.0,2138.76147826,246300
2240,808.0,2148.51126462,247400
2250,806.0,2157.98383207,248500
2260,810.0,2167.55193485,249600
2270,810.0,2177.11243669,250700
2280,804.0,2186.53229386,251800
2290,806.0,2196.2149792,252900
2300,804.0,2205.99118699,254000
2310,806.0,2215.43010287,255100
2320,808.0,2225.05880839,256200
2330,804.0,2234.6554936,257300
2340,808.0,2244.33597718,258400
2350,804.0,2253.85557861,259500
2360,806.0,2263.83044873,260600
2370,800.0,2273.00914791,261700
2380,804.0,2281.92962704,262800
2390,808.0,2291.19694586,263900
2400,806.0,2300.41089069,265000
2410,806.0,2309.95756399,266100
2420,806.0,2319.10862902,267200
2430,806.0,2328.42029274,268300
2440,800.0,2337.89238673,269400
2450,808.0,2346.82322371,270500
2460,806.0,2355.58456364,271600
2470,806.0,2364.53866419,272700
2480,804.0,2373.23702232,273800
2490,806.0,2382.13631587,274900
2500,808.0,2390.86574461,276000
2510,806.0,2399.6951462,277100
2520,808.0,2408.62983499,278200
2530,814.0,2417.4320802,279300
2540,808.0,2426.10808648,280400
2550,808.0,2434.98256907,281500
2560,808.0,2443.79087512,282600
2570,804.0,2452.6622212,283700
2580,804.0,2461.46881929,284800
2590,806.0,2470.41241908,285900
2600,806.0,2479.11091094,287000
2610,804.0,2487.92353752,288100
2620,804.0,2496.90222528,289200
2630,800.0,2505.58771406,290300
2640,806.0,2514.53403842,291400
2650,804.0,2523.30774406,292500
2660,802.0,2532.18675275,293600
2670,808.0,2541.20228371,294700
2680,810.0,2550.23849931,295800
2690,806.0,2559.1193468,296900
2700,814.0,2568.0841844,298000
2710,810.0,2577.22669761,299100
2720,804.0,2585.75701807,300200
2730,808.0,2594.68546395,301300
2740,804.0,2603.63931593,302400
2750,816.0,2612.45819776,303500
2760,808.0,2621.36163796,304600
2770,804.0,2630.16765689,305700
2780,808.0,2639.08090371,306800
2790,816.0,2648.07376952,307900
2800,810.0,2656.96084862,309000
2810,804.0,2666.06192331,310100
2820,810.0,2674.85014214,311200
2830,806.0,2683.54220855,312300
2840,804.0,2692.72339573,313400
2850,806.0,2701.79604468,314500
2860,802.0,2710.6793141,315600
2870,804.0,2719.68922503,316700
2880,804.0,2729.09329822,317800
2890,808.0,2738.64230138,318900
2900,806.0,2749.00621429,320000
2910,812.0,2759.08038774,321100
2920,806.0,2768.53850758,322200
2930,808.0,2777.91352868,323300
2940,810.0,2787.47566933,324400
2950,810.0,2797.66787041,325500
2960,810.0,2806.99165399,326600
2970,806.0,2816.8990234,327700
2980,812.0,2826.2953134,328800
2990,808.0,2835.84908675,329900
3000,802.0,2845.32521398,331000
