iterations,fitness,time,fevals
780,570.0,0.198961028,49916
790,569.0,0.201335786,50553
800,575.0,0.204547292,51190
810,571.0,0.206618766,51821
820,569.0,0.208766716,52440
830,567.0,0.21109802,53074
840,577.0,0.213248835,53710
850,575.0,0.215295499,54337
860,567.0,0.218451055,54967
870,569.0,0.220606556,55590
880,567.0,0.222806229,56222
890,571.0,0.225033713,56853
900,569.0,0.22724759,57485
910,567.0,0.229354496,58115
920,569.0,0.231931671,58755
930,577.0,0.234063541,59390
940,569.0,0.236722412,60013
950,567.0,0.238778583,60646
960,569.0,0.241614698,61289
970,567.0,0.243858356,61924
980,567.0,0.246005876,62555
990,567.0,0.248205381,63172
1000,569.0,0.250920848,63810
1010,567.0,0.254358938,64434
1020,567.0,0.256757689,65062
1030,573.0,0.259142454,65696
1040,575.0,0.261308167,66317
1050,571.0,0.263331562,66932
1060,571.0,0.26671791,67572
1070,575.0,0.269154991,68210
1080,573.0,0.271643452,68843
1090,569.0,0.273663402,69464
1100,571.0,0.27564268,70105
1110,571.0,0.278040191,70742
1120,571.0,0.281215938,71368
1130,571.0,0.283486542,72009
1140,571.0,0.285505772,72630
1150,563.0,0.287515534,73256
1160,569.0,0.289627109,73876
1170,569.0,0.292198687,74507
1180,569.0,0.294273594,75129
1190,569.0,0.296555093,75762
1200,569.0,0.298706546,76392
1210,565.0,0.300998252,77035
1220,565.0,0.303240893,77658
1230,567.0,0.305826739,78294
1240,571.0,0.307965005,78928
1250,565.0,0.310623976,79558
1260,567.0,0.312886063,80184
1270,567.0,0.314987789,80808
1280,567.0,0.316988435,81434
1290,569.0,0.319070888,82061
1300,569.0,0.321215602,82692
1310,569.0,0.323240452,83316
1320,571.0,0.326011212,83948
1330,567.0,0.328836165,84586
1340,573.0,0.330799165,85213
1350,573.0,0.332845613,85839
1360,571.0,0.335094632,86475
1370,579.0,0.337831575,87093
1380,573.0,0.339924032,87732
1390,569.0,0.342106345,88358
1400,569.0,0.344135813,88997
1410,569.0,0.346152051,89615
1420,573.0,0.348113835,90238
1430,575.0,0.35033745,90854
1440,581.0,0.352390099,91480
1450,575.0,0.354805894,92110
1460,577.0,0.358625252,92744
1470,581.0,0.360972978,93371
1480,579.0,0.362954479,94004
1490,579.0,0.366493993,94626
1500,579.0,0.369262787,95250
1510,581.0,0.372029697,95887
1520,581.0,0.374037062,96519
1530,577.0,0.376033282,97151
1540,581.0,0.378051416,97787
1550,581.0,0.380190101,98414
1560,579.0,0.382190807,99053
1570,579.0,0.384823847,99689
1580,579.0,0.386949489,100317
1590,583.0,0.389079377,100945
1600,583.0,0.391052798,101571
1610,583.0,0.393175105,102201
1620,585.0,0.395253626,102829
1630,587.0,0.397312236,103455
1640,591.0,0.400421825,104085
1650,589.0,0.40269819,104707
1660,585.0,0.405423248,105339
1670,577.0,0.407768433,105968
1680,575.0,0.41002604,106590
1690,573.0,0.412212279,107212
1700,575.0,0.415131195,107847
1710,575.0,0.417481852,108477
1720,573.0,0.419798787,109113
1730,575.0,0.422087268,109751
1740,575.0,0.424113538,110371
1750,573.0,0.426123289,111001
1760,571.0,0.428205106,111628
1770,573.0,0.430442273,112265
1780,571.0,0.432516701,112896
1790,573.0,0.434780012,113532
1800,567.0,0.437362104,114179
1810,567.0,0.439414977,114813
1820,569.0,0.441574915,115445
1830,569.0,0.443894218,116089
1840,567.0,0.446574429,116704
1850,569.0,0.448682866,117348
1860,569.0,0.450954652,117976
1870,571.0,0.454258668,118594
1880,571.0,0.457405951,119222
1890,569.0,0.460227951,119844
1900,571.0,0.462486082,120471
1910,571.0,0.464763826,121098
1920,569.0,0.466805356,121721
1930,571.0,0.470726198,122350
1940,569.0,0.473028307,122978
1950,567.0,0.475673691,123618
1960,569.0,0.477899937,124250
1970,569.0,0.480061315,124890
1980,573.0,0.482092526,125527
1990,571.0,0.484156635,126151
2000,573.0,0.486218147,126775
2010,571.0,0.488460759,127404
2020,563.0,0.490955215,128027
2030,565.0,0.492997053,128652
2040,571.0,0.495069712,129281
2050,573.0,0.497052755,129909
2060,581.0,0.499467986,130538
2070,577.0,0.501519104,131170
2080,569.0,0.503914743,131805
2090,571.0,0.506278015,132445
2100,567.0,0.508261521,133065
2110,563.0,0.510234726,133686
2120,567.0,0.512320512,134317
2130,563.0,0.514662238,134952
2140,563.0,0.516666458,135577
2150,569.0,0.518758973,136207
2160,567.0,0.521487986,136855
2170,565.0,0.523584863,137479
2180,565.0,0.525644775,138098
2190,567.0,0.527855213,138735
2200,569.0,0.530037658,139350
2210,567.0,0.532289738,139977
2220,569.0,0.534492032,140611
2230,571.0,0.537368498,141248
2240,571.0,0.539488595,141882
2250,575.0,0.541636214,142514
2260,575.0,0.543808612,143159
2270,575.0,0.545952704,143790
2280,577.0,0.548077281,144426
2290,575.0,0.550774625,145047
2300,577.0,0.553106933,145680
2310,578.0,0.555192462,146308
2320,573.0,0.557399867,146938
2330,571.0,0.559630662,147567
2340,572.0,0.561732806,148201
2350,570.0,0.564624122,148827
2360,571.0,0.568012945,149462
2370,568.0,0.570184278,150101
2380,572.0,0.572618715,150741
2390,572.0,0.574613062,151378
2400,572.0,0.57699681,152009
2410,578.0,0.579388567,152638
2420,574.0,0.581960156,153273
2430,572.0,0.584036505,153907
2440,578.0,0.58634592,154533
2450,576.0,0.588517264,155157
2460,579.0,0.590514349,155778
2470,578.0,0.592556623,156418
2480,578.0,0.595899295,157044
2490,582.0,0.598238581,157674
2500,576.0,0.60050962,158298
2510,576.0,0.603290932,158927
2520,578.0,0.6062006,159562
2530,576.0,0.60846921,160208
2540,576.0,0.611018355,160840
2550,572.0,0.613557228,161472
2560,578.0,0.615581088,162109
2570,578.0,0.617671755,162738
2580,580.0,0.619650089,163354
2590,582.0,0.621778141,163982
2600,578.0,0.624604927,164612
2610,580.0,0.626988319,165242
2620,580.0,0.630045857,165862
2630,578.0,0.632408975,166497
2640,582.0,0.634638216,167128
2650,580.0,0.636863026,167764
2660,580.0,0.639363507,168407
2670,582.0,0.642128862,169032
2680,582.0,0.644178683,169663
2690,582.0,0.648198591,170307
2700,582.0,0.651794372,170944
2710,578.0,0.654378147,171568
2720,580.0,0.656712199,172201
2730,588.0,0.658721759,172812
2740,586.0,0.66075774,173423
2750,586.0,0.66316537,174046
2760,588.0,0.665241074,174675
2770,588.0,0.667231559,175315
2780,586.0,0.669219317,175947
2790,584.0,0.67240734,176574
2800,584.0,0.674786682,177199
2810,582.0,0.677222956,177827
2820,584.0,0.680161924,178458
2830,586.0,0.682333874,179087
2840,590.0,0.684405386,179723
2850,586.0,0.68648139,180362
2860,586.0,0.688566041,181001
2870,584.0,0.69083782,181629
2880,586.0,0.692873213,182256
2890,586.0,0.69559243,182887
2900,588.0,0.69809986,183510
2910,592.0,0.700139867,184138
2920,592.0,0.702112685,184764
2930,590.0,0.704293945,185393
2940,594.0,0.706446623,186020
2950,590.0,0.709057135,186649
2960,588.0,0.711179429,187268
2970,594.0,0.713202272,187901
2980,592.0,0.715217124,188534
2990,590.0,0.717195507,189149
3000,592.0,0.719214416,189781
