iterations,fitness,time,fevals
2530,567.0,0.479688467,115766
2540,563.0,0.481245767,116211
2550,563.0,0.483175362,116669
2560,563.0,0.48593238,117127
2570,565.0,0.488349341,117581
2580,563.0,0.490032238,118034
2590,565.0,0.491854349,118491
2600,565.0,0.493514771,118946
2610,565.0,0.495182266,119390
2620,567.0,0.496761911,119848
2630,567.0,0.498485276,120299
2640,575.0,0.500284227,120744
2650,573.0,0.502567706,121200
2660,573.0,0.504233643,121656
2670,571.0,0.506000283,122116
2680,569.0,0.507636835,122576
2690,575.0,0.509325052,123040
2700,575.0,0.5112883,123486
2710,574.0,0.512921117,123940
2720,572.0,0.514496205,124384
2730,576.0,0.516176048,124831
2740,580.0,0.517765781,125289
2750,573.0,0.519474324,125744
2760,567.0,0.521174025,126209
2770,573.0,0.522678788,126651
2780,571.0,0.524188836,127100
2790,567.0,0.525692637,127558
2800,573.0,0.527438126,128011
2810,567.0,0.530275369,128458
2820,569.0,0.531800632,128914
2830,569.0,0.533516176,129363
2840,569.0,0.535453178,129821
2850,567.0,0.536935416,130282
2860,567.0,0.538692491,130730
2870,573.0,0.540255445,131173
2880,573.0,0.541733533,131615
2890,565.0,0.543272309,132076
2900,565.0,0.544884907,132543
2910,569.0,0.546907357,133005
2920,571.0,0.548470817,133456
2930,569.0,0.549956055,133920
2940,571.0,0.551466302,134382
2950,569.0,0.552956146,134850
2960,571.0,0.554477361,135310
2970,565.0,0.555966135,135756
2980,563.0,0.557965617,136219
2990,565.0,0.559529983,136673
3000,567.0,0.561020848,137120
