iterations,fitness,time,fevals
2030,823.0,2029.63270047,224300
2040,829.0,2039.70808444,225400
2050,821.0,2049.17116924,226500
2060,813.0,2058.68851249,227600
2070,813.0,2068.18061284,228700
2080,814.0,2077.86067011,229800
2090,815.0,2087.75850049,230900
2100,819.0,2098.19293651,232000
2110,825.0,2107.96555431,233100
2120,823.0,2117.42223709,234200
2130,827.0,2127.16200903,235300
2140,829.0,2136.84299587,236400
2150,825.0,2146.78521474,237500
2160,823.0,2156.7238745,238600
2170,823.0,2167.05302421,239700
2180,817.0,2176.42402988,240800
2190,835.0,2186.80752624,241900
2200,825.0,2196.79285889,243000
2210,843.0,2206.56682826,244100
2220,831.0,2216.35624982,245200
2230,822.0,2226.65475848,246300
2240,829.0,2236.20116504,247400
2250,845.0,2245.97829531,248500
2260,839.0,2255.25387109,249600
2270,819.0,2264.62355111,250700
2280,825.0,2274.19335471,251800
2290,831.0,2283.86597831,252900
2300,833.0,2293.26462975,254000
2310,831.0,2302.66179838,255100
2320,831.0,2311.97167376,256200
2330,843.0,2321.69148084,257300
2340,835.0,2330.94122164,258400
2350,837.0,2340.82877491,259500
2360,825.0,2350.76262105,260600
2370,839.0,2360.46676104,261700
2380,823.0,2369.99148218,262800
2390,833.0,2379.50478233,263900
2400,831.0,2389.08874556,265000
2410,833.0,2398.84371281,266100
2420,833.0,2408.73969461,267200
2430,831.0,2418.22654343,268300
2440,843.0,2427.68591747,269400
2450,831.0,2437.38470519,270500
2460,823.0,2446.97220713,271600
2470,833.0,2456.7160732,272700
2480,835.0,2466.18760643,273800
2490,835.0,2475.95522089,274900
2500,827.0,2485.37815711,276000
2510,835.0,2494.96352982,277100
2520,819.0,2504.59765095,278200
2530,837.0,2514.19671124,279300
2540,837.0,2524.10914362,280400
2550,839.0,2533.8359405,281500
2560,833.0,2543.41783618,282600
2570,843.0,2553.27678636,283700
2580,833.0,2563.04757128,284800
2590,831.0,2572.4153896,285900
2600,829.0,2582.28959856,287000
2610,849.0,2592.03463967,288100
2620,821.0,2602.05679272,289200
2630,839.0,2611.96333506,290300
2640,827.0,2621.86154651,291400
2650,839.0,2631.93410665,292500
2660,837.0,2641.41940399,293600
2670,843.0,2651.89049715,294700
2680,839.0,2661.64327764,295800
2690,839.0,2671.32397764,296900
2700,823.0,2681.10045218,298000
2710,823.0,2690.76015399,299100
2720,829.0,2700.65546454,300200
2730,841.0,2710.6849222,301300
2740,833.0,2720.67711875,302400
2750,839.0,2730.22596681,303500
2760,829.0,2739.89262224,304600
2770,839.0,2749.78280838,305700
2780,831.0,2759.66154952,306800
2790,813.0,2769.1575122,307900
2800,836.0,2778.91531599,309000
2810,819.0,2788.36749247,310100
2820,827.0,2798.31650354,311200
2830,815.0,2808.43540256,312300
2840,821.0,2818.17889387,313400
2850,817.0,2827.84572862,314500
2860,821.0,2837.36789118,315600
2870,815.0,2847.03444774,316700
2880,827.0,2857.14274966,317800
2890,831.0,2867.28821625,318900
2900,822.0,2877.07760357,320000
2910,823.0,2886.88397938,321100
2920,835.0,2896.70258165,322200
2930,824.0,2906.4207001,323300
2940,827.0,2916.02360725,324400
2950,819.0,2925.32031411,325500
2960,825.0,2934.74558627,326600
2970,837.0,2944.41471996,327700
2980,835.0,2953.83573297,328800
2990,837.0,2963.4712758,329900
3000,829.0,2972.91939852,331000
