iterations,fitness,time,fevals
960,601.0,0.002023796,971
970,603.0,0.002039701,981
980,607.0,0.002056337,991
990,607.0,0.002071956,1001
1000,607.0,0.002087841,1011
1010,607.0,0.002108159,1021
1020,607.0,0.002124439,1031
1030,607.0,0.002140418,1041
1040,609.0,0.002156873,1051
1050,613.0,0.002173222,1061
1060,617.0,0.002188948,1071
1070,617.0,0.002205551,1081
1080,619.0,0.002221633,1091
1090,619.0,0.002237813,1101
1100,619.0,0.00225468,1111
1110,621.0,0.002271377,1121
1120,623.0,0.002327661,1131
1130,625.0,0.002347447,1141
1140,625.0,0.00236559,1151
1150,629.0,0.002381858,1161
1160,631.0,0.002397811,1171
1170,631.0,0.00241656,1181
1180,631.0,0.002436352,1191
1190,631.0,0.00245603,1201
1200,631.0,0.002475621,1211
1210,633.0,0.002495832,1221
1220,633.0,0.002521308,1231
1230,633.0,0.002539451,1241
1240,633.0,0.002559055,1251
1250,633.0,0.002583138,1261
1260,633.0,0.002602702,1271
1270,633.0,0.002621096,1281
1280,635.0,0.002642327,1291
1290,635.0,0.002660829,1301
1300,641.0,0.002680292,1311
1310,644.0,0.002702614,1321
1320,644.0,0.00272432,1331
1330,644.0,0.002749382,1341
1340,646.0,0.002771362,1351
1350,646.0,0.002792101,1361
1360,648.0,0.00281618,1371
1370,650.0,0.002838295,1381
1380,650.0,0.002866672,1391
1390,650.0,0.002890414,1401
1400,654.0,0.002908553,1411
1410,656.0,0.002925834,1421
1420,658.0,0.002945114,1431
1430,662.0,0.002966113,1441
1440,664.0,0.002986809,1451
1450,666.0,0.003007666,1461
1460,668.0,0.003027771,1471
1470,668.0,0.003048234,1481
1480,670.0,0.003068285,1491
1490,670.0,0.003093611,1501
1500,672.0,0.003114435,1511
1510,676.0,0.00313517,1521
1520,678.0,0.003155427,1531
1530,678.0,0.003176508,1541
1540,682.0,0.003203098,1551
1550,682.0,0.003224641,1561
1560,682.0,0.00324545,1571
1570,682.0,0.00326704,1581
1580,682.0,0.003286961,1591
1590,682.0,0.003308953,1601
1600,682.0,0.003329362,1611
1610,682.0,0.003349301,1621
1620,684.0,0.003370118,1631
1630,684.0,0.003392188,1641
1640,684.0,0.003412591,1651
1650,686.0,0.003433838,1661
1660,686.0,0.003454302,1671
1670,686.0,0.003474936,1681
1680,686.0,0.003496536,1691
1690,686.0,0.003516913,1701
1700,686.0,0.003538857,1711
1710,686.0,0.003558721,1721
1720,688.0,0.003580146,1731
1730,690.0,0.003600449,1741
1740,690.0,0.003620691,1751
1750,692.0,0.003645912,1761
1760,692.0,0.00366696,1771
1770,692.0,0.003687512,1781
1780,696.0,0.003708456,1791
1790,698.0,0.003729938,1801
1800,698.0,0.003752831,1811
1810,698.0,0.003773879,1821
1820,698.0,0.003793829,1831
1830,698.0,0.003822109,1841
1840,698.0,0.00384153,1851
1850,698.0,0.003861645,1861
1860,698.0,0.003883599,1871
1870,698.0,0.003904599,1881
1880,700.0,0.003925199,1891
1890,702.0,0.003945827,1901
1900,702.0,0.0039664,1911
1910,702.0,0.003988959,1921
1920,702.0,0.004009225,1931
1930,702.0,0.004029473,1941
1940,702.0,0.004049833,1951
1950,704.0,0.004070441,1961
1960,704.0,0.004095447,1971
1970,704.0,0.004115954,1981
1980,704.0,0.004136676,1991
1990,704.0,0.004157244,2001
2000,704.0,0.00417778,2011
2010,704.0,0.004199911,2021
2020,706.0,0.004220822,2031
2030,706.0,0.004241427,2041
2040,706.0,0.004262091,2051
2050,706.0,0.004285185,2061
2060,708.0,0.004325609,2071
2070,710.0,0.004347092,2081
2080,712.0,0.004369856,2091
2090,712.0,0.004392413,2101
2100,714.0,0.004413608,2111
2110,716.0,0.004433872,2121
2120,716.0,0.004456046,2131
2130,718.0,0.004476519,2141
2140,718.0,0.004496748,2151
2150,718.0,0.004517065,2161
2160,718.0,0.004546365,2171
2170,720.0,0.004572175,2181
2180,720.0,0.004594741,2191
2190,720.0,0.00461812,2201
2200,720.0,0.004646673,2211
2210,722.0,0.004698432,2221
2220,724.0,0.004737533,2231
2230,724.0,0.004767527,2241
2240,724.0,0.004810849,2251
2250,724.0,0.004830515,2261
2260,724.0,0.004848634,2271
2270,724.0,0.004865534,2281
2280,724.0,0.004885725,2291
2290,726.0,0.004907916,2301
2300,726.0,0.004926624,2311
2310,726.0,0.004944108,2321
2320,726.0,0.004966202,2331
2330,728.0,0.004994415,2341
2340,728.0,0.005026591,2351
2350,730.0,0.005050578,2361
2360,732.0,0.005076002,2371
2370,732.0,0.005112356,2381
2380,732.0,0.005149917,2391
2390,732.0,0.005168319,2401
2400,732.0,0.00518636,2411
2410,732.0,0.005210314,2421
2420,734.0,0.005228403,2431
2430,736.0,0.005259887,2441
2440,736.0,0.005277969,2451
2450,736.0,0.005299987,2461
2460,736.0,0.005322078,2471
2470,738.0,0.005361126,2481
2480,738.0,0.005378608,2491
2490,738.0,0.005395775,2501
2500,738.0,0.005416479,2511
2510,738.0,0.005439192,2521
2520,738.0,0.005461133,2531
2530,738.0,0.005480085,2541
2540,742.0,0.005508099,2551
2550,742.0,0.005530071,2561
2560,742.0,0.005548272,2571
2570,742.0,0.005566034,2581
2580,742.0,0.005591649,2591
2590,742.0,0.005644202,2601
2600,742.0,0.005677739,2611
2610,742.0,0.005702135,2621
2620,742.0,0.005719707,2631
2630,744.0,0.005740661,2641
2640,746.0,0.00576531,2651
2650,746.0,0.005782213,2661
2660,746.0,0.005799247,2671
2670,746.0,0.005819543,2681
2680,746.0,0.005840317,2691
2690,746.0,0.005870842,2701
2700,746.0,0.005891316,2711
2710,746.0,0.005911264,2721
2720,748.0,0.005930669,2731
2730,750.0,0.005950579,2741
2740,752.0,0.005970246,2751
2750,752.0,0.005992224,2761
2760,752.0,0.006012656,2771
2770,756.0,0.006033418,2781
2780,756.0,0.006064216,2791
2790,758.0,0.006084702,2801
2800,760.0,0.00612003,2811
2810,764.0,0.006141004,2821
2820,764.0,0.006161603,2831
2830,764.0,0.006181938,2841
2840,764.0,0.006202677,2851
2850,764.0,0.006225418,2861
2860,764.0,0.006245938,2871
2870,764.0,0.006266685,2881
2880,768.0,0.00628751,2891
2890,768.0,0.006320626,2901
2900,768.0,0.00633999,2911
2910,768.0,0.00636179,2921
2920,768.0,0.00638243,2931
2930,770.0,0.00640318,2941
2940,770.0,0.006424189,2951
2950,772.0,0.006445156,2961
2960,772.0,0.006467696,2971
2970,774.0,0.006490553,2981
2980,774.0,0.006512113,2991
2990,774.0,0.006536964,3001
3000,774.0,0.006558215,3011
