iterations,fitness,time,fevals
1180,541.0,0.305701275,83262
1190,545.0,0.308040203,83960
1200,545.0,0.311359454,84638
1210,543.0,0.313594272,85331
1220,545.0,0.315799334,86028
1230,549.0,0.31799794,86726
1240,549.0,0.32093941,87405
1250,547.0,0.323197612,88105
1260,551.0,0.32622393,88798
1270,549.0,0.328457993,89492
1280,551.0,0.330839263,90189
1290,549.0,0.333111901,90904
1300,549.0,0.335338839,91608
1310,551.0,0.337606054,92306
1320,551.0,0.341238753,93007
1330,547.0,0.343502238,93705
1340,551.0,0.345646132,94410
1350,551.0,0.347901235,95096
1360,547.0,0.35014075,95789
1370,549.0,0.352567026,96491
1380,551.0,0.355359695,97189
1390,551.0,0.357615443,97899
1400,549.0,0.359854787,98598
1410,551.0,0.362077365,99287
1420,555.0,0.36429904,99985
1430,551.0,0.366458226,100679
1440,553.0,0.36864642,101373
1450,553.0,0.371666956,102076
1460,555.0,0.373977796,102772
1470,551.0,0.37618356,103464
1480,553.0,0.378558261,104172
1490,555.0,0.380814953,104896
1500,555.0,0.383208024,105584
1510,559.0,0.385375933,106271
1520,555.0,0.388013479,106959
1530,555.0,0.390200121,107658
1540,557.0,0.392364505,108343
1550,551.0,0.39463488,109044
1560,553.0,0.396918935,109752
1570,557.0,0.399118948,110438
1580,563.0,0.402165643,111130
1590,557.0,0.404557577,111824
1600,563.0,0.406696267,112509
1610,567.0,0.408816605,113210
1620,565.0,0.410938926,113910
1630,569.0,0.413053579,114600
1640,571.0,0.416193699,115291
1650,565.0,0.418716311,115983
1660,565.0,0.422355247,116684
1670,571.0,0.424947851,117369
1680,569.0,0.427263148,118051
1690,567.0,0.429505911,118761
1700,573.0,0.432506821,119476
1710,573.0,0.434684184,120174
1720,571.0,0.437024806,120877
1730,577.0,0.439165634,121565
1740,569.0,0.441452418,122253
1750,573.0,0.445030757,122948
1760,578.0,0.447340974,123659
1770,582.0,0.449528402,124359
1780,576.0,0.452009771,125042
1790,576.0,0.454477352,125740
1800,576.0,0.457545297,126449
1810,572.0,0.460066209,127145
1820,574.0,0.46313447,127844
1830,580.0,0.465328017,128563
1840,578.0,0.46758508,129256
1850,574.0,0.470143406,129952
1860,568.0,0.473216036,130641
1870,572.0,0.477054997,131330
1880,566.0,0.480195446,132039
1890,568.0,0.483219222,132735
1900,566.0,0.485976591,133409
1910,562.0,0.488177122,134110
1920,561.0,0.490344296,134816
1930,560.0,0.492489791,135516
1940,562.0,0.496064497,136209
1950,560.0,0.499417665,136902
1960,566.0,0.502300958,137621
1970,564.0,0.504650606,138319
1980,562.0,0.507218214,139014
1990,562.0,0.509441847,139721
2000,562.0,0.511691447,140402
2010,566.0,0.514683592,141096
2020,565.0,0.516796029,141795
2030,567.0,0.519137303,142478
2040,563.0,0.521802309,143182
2050,560.0,0.524382052,143896
2060,563.0,0.526461382,144595
2070,558.0,0.52859523,145290
2080,556.0,0.53130438,145978
2090,556.0,0.533623954,146679
2100,558.0,0.535831081,147392
2110,560.0,0.538079201,148096
2120,558.0,0.541356298,148793
2130,557.0,0.544369462,149481
2140,560.0,0.546859427,150186
2150,560.0,0.549429184,150883
2160,557.0,0.551788736,151572
2170,560.0,0.554204937,152271
2180,564.0,0.557921701,152974
2190,562.0,0.560513239,153680
2200,562.0,0.562738769,154382
2210,566.0,0.565047568,155079
2220,562.0,0.567259511,155772
2230,564.0,0.569437999,156477
2240,564.0,0.571912153,157174
2250,568.0,0.574092636,157863
2260,568.0,0.576456382,158568
2270,570.0,0.578998852,159258
2280,564.0,0.581712273,159948
2290,566.0,0.583850141,160653
2300,569.0,0.585914777,161345
2310,567.0,0.588135849,162034
2320,572.0,0.590725633,162736
2330,572.0,0.592857162,163412
2340,576.0,0.594997004,164129
2350,569.0,0.5971195,164830
2360,570.0,0.59938012,165519
2370,578.0,0.601910635,166218
2380,568.0,0.604246166,166912
2390,574.0,0.607106299,167616
2400,574.0,0.609762125,168328
2410,578.0,0.612063846,169016
2420,580.0,0.614845355,169716
2430,574.0,0.617460715,170405
2440,572.0,0.620410578,171102
2450,570.0,0.622884137,171788
2460,568.0,0.62541536,172486
2470,570.0,0.627743073,173176
2480,574.0,0.630094846,173869
2490,572.0,0.63252739,174566
2500,568.0,0.634848001,175256
2510,578.0,0.637400862,175962
2520,576.0,0.639689037,176666
2530,576.0,0.642214966,177368
2540,576.0,0.644333892,178063
2550,578.0,0.64691549,178749
2560,572.0,0.649551972,179451
2570,574.0,0.651765935,180151
2580,576.0,0.653857112,180856
2590,570.0,0.65637847,181543
2600,574.0,0.658862193,182242
2610,578.0,0.661133645,182937
2620,576.0,0.664861208,183641
2630,578.0,0.66786309,184355
2640,580.0,0.670125479,185045
2650,578.0,0.672622507,185757
2660,578.0,0.675004101,186452
2670,568.0,0.677288653,187156
2680,576.0,0.679595796,187857
2690,572.0,0.682358474,188562
2700,574.0,0.685187357,189276
2710,566.0,0.687866539,189975
2720,564.0,0.690439764,190657
2730,576.0,0.693299899,191359
2740,574.0,0.696719266,192061
2750,572.0,0.699236018,192771
2760,570.0,0.701763025,193470
2770,568.0,0.704114301,194180
2780,572.0,0.706524239,194875
2790,574.0,0.708990553,195572
2800,578.0,0.711196507,196260
2810,580.0,0.713380159,196956
2820,586.0,0.716790014,197642
2830,576.0,0.719379283,198335
2840,578.0,0.721834841,199017
2850,580.0,0.724364386,199703
2860,584.0,0.72723588,200388
2870,580.0,0.729756142,201095
2880,578.0,0.731969688,201784
2890,578.0,0.734110883,202480
2900,582.0,0.736642897,203186
2910,584.0,0.739925846,203895
2920,582.0,0.742266835,204593
2930,580.0,0.744945999,205281
2940,580.0,0.747593186,205972
2950,582.0,0.751264622,206665
2960,572.0,0.753768894,207361
2970,574.0,0.756044796,208059
2980,572.0,0.75876088,208748
2990,570.0,0.761240093,209454
3000,568.0,0.763468001,210150
