iterations,fitness,time,fevals
2010,817.0,1970.59401942,222100
2020,815.0,1980.68787984,223200
2030,835.0,1990.39171394,224300
2040,813.0,2000.11162058,225400
2050,817.0,2010.12237358,226500
2060,817.0,2019.90607735,227600
2070,811.0,2029.74878176,228700
2080,815.0,2039.20850405,229800
2090,819.0,2048.61847063,230900
2100,823.0,2058.42987246,232000
2110,815.0,2068.71236516,233100
2120,815.0,2078.49550671,234200
2130,815.0,2087.82718517,235300
2140,819.0,2097.07412715,236400
2150,813.0,2106.18547296,237500
2160,811.0,2115.67901699,238600
2170,825.0,2125.8987083,239700
2180,817.0,2135.24769924,240800
2190,821.0,2144.60408178,241900
2200,821.0,2153.97936828,243000
2210,815.0,2163.27686757,244100
2220,819.0,2172.48475894,245200
2230,827.0,2181.84922462,246300
2240,827.0,2191.15206563,247400
2250,825.0,2200.4418404,248500
2260,825.0,2209.87401244,249600
2270,821.0,2219.24361016,250700
2280,819.0,2228.65237139,251800
2290,821.0,2237.91777402,252900
2300,824.0,2247.46962565,254000
2310,835.0,2256.80189853,255100
2320,823.0,2266.2287619,256200
2330,831.0,2275.55962333,257300
2340,811.0,2284.91932014,258400
2350,835.0,2294.23253595,259500
2360,835.0,2303.56888459,260600
2370,821.0,2312.93446094,261700
2380,825.0,2322.37868169,262800
2390,827.0,2331.86787098,263900
2400,825.0,2341.09691167,265000
2410,827.0,2350.62429991,266100
2420,829.0,2359.81920716,267200
2430,829.0,2369.13435391,268300
2440,823.0,2378.38465473,269400
2450,825.0,2387.68803219,270500
2460,833.0,2397.05132656,271600
2470,841.0,2406.29718735,272700
2480,825.0,2415.59855132,273800
2490,833.0,2424.96221012,274900
2500,821.0,2434.26430807,276000
2510,831.0,2443.83192896,277100
2520,827.0,2453.19158871,278200
2530,823.0,2462.54575148,279300
2540,841.0,2471.84166809,280400
2550,829.0,2481.10953317,281500
2560,835.0,2490.37575277,282600
2570,831.0,2499.53347417,283700
2580,841.0,2508.90842905,284800
2590,829.0,2518.41347929,285900
2600,839.0,2528.08186625,287000
2610,821.0,2537.43928921,288100
2620,835.0,2546.97394803,289200
2630,832.0,2556.57557326,290300
2640,836.0,2566.08150592,291400
2650,831.0,2575.55485471,292500
2660,835.0,2585.10161401,293600
2670,835.0,2594.86774991,294700
2680,847.0,2604.3268662,295800
2690,831.0,2613.73224995,296900
2700,837.0,2623.5570911,298000
2710,843.0,2632.89154033,299100
2720,855.0,2642.12518076,300200
2730,845.0,2651.8260762,301300
2740,853.0,2661.45498094,302400
2750,847.0,2671.05467089,303500
2760,845.0,2680.68502386,304600
2770,853.0,2690.08165207,305700
2780,849.0,2699.87118103,306800
2790,831.0,2709.80373857,307900
2800,837.0,2720.66944791,309000
2810,839.0,2730.21259599,310100
2820,837.0,2740.31927558,311200
2830,835.0,2749.96915509,312300
2840,839.0,2760.78722123,313400
2850,839.0,2770.62846711,314500
2860,833.0,2780.81762305,315600
2870,835.0,2790.76756422,316700
2880,831.0,2800.5750148,317800
2890,823.0,2810.1520909,318900
2900,839.0,2820.25005598,320000
2910,841.0,2829.56625156,321100
2920,831.0,2839.15977364,322200
2930,835.0,2848.89110975,323300
2940,845.0,2858.69186774,324400
2950,841.0,2868.07599744,325500
2960,833.0,2878.52646779,326600
2970,833.0,2888.60198219,327700
2980,837.0,2898.50523905,328800
2990,839.0,2908.4653598,329900
3000,839.0,2917.95825475,331000
