iterations,fitness,time,fevals
770,636.0,0.036836548,781
780,642.0,0.036923141,791
790,644.0,0.037006477,801
800,646.0,0.037098168,811
810,646.0,0.037204362,821
820,648.0,0.037307418,831
830,648.0,0.037396935,841
840,650.0,0.037481215,851
850,652.0,0.037571475,861
860,652.0,0.037651724,871
870,654.0,0.037732353,881
880,656.0,0.037818694,891
890,656.0,0.037913903,901
900,656.0,0.037994839,911
910,656.0,0.038096614,921
920,658.0,0.038229663,931
930,658.0,0.038366656,941
940,658.0,0.038454735,951
950,662.0,0.038540633,961
960,662.0,0.038637369,971
970,664.0,0.038734639,981
980,668.0,0.038846543,991
990,672.0,0.038941434,1001
1000,674.0,0.039032707,1011
1010,674.0,0.03912473,1021
1020,674.0,0.039222895,1031
1030,674.0,0.039335366,1041
1040,674.0,0.039439954,1051
1050,674.0,0.039541755,1061
1060,676.0,0.039627846,1071
1070,676.0,0.039740458,1081
1080,678.0,0.039849536,1091
1090,680.0,0.039933594,1101
1100,680.0,0.040029224,1111
1110,680.0,0.040107744,1121
1120,680.0,0.040203315,1131
1130,680.0,0.040284122,1141
1140,680.0,0.040375992,1151
1150,680.0,0.040455787,1161
1160,680.0,0.0405408,1171
1170,686.0,0.04064809,1181
1180,686.0,0.040730416,1191
1190,686.0,0.040814971,1201
1200,686.0,0.040921407,1211
1210,686.0,0.041016534,1221
1220,690.0,0.041159338,1231
1230,690.0,0.041284906,1241
1240,692.0,0.041422321,1251
1250,694.0,0.041554698,1261
1260,694.0,0.041661764,1271
1270,694.0,0.041754167,1281
1280,696.0,0.041868035,1291
1290,698.0,0.041980172,1301
1300,698.0,0.042089896,1311
1310,698.0,0.042198256,1321
1320,702.0,0.042303885,1331
1330,702.0,0.04241934,1341
1340,704.0,0.042508205,1351
1350,706.0,0.042605849,1361
1360,706.0,0.042708707,1371
1370,708.0,0.042832212,1381
1380,710.0,0.042939788,1391
1390,710.0,0.043045259,1401
1400,710.0,0.043138925,1411
1410,712.0,0.043219411,1421
1420,714.0,0.043309738,1431
1430,714.0,0.043396685,1441
1440,714.0,0.043518181,1451
1450,714.0,0.043622101,1461
1460,714.0,0.043728215,1471
1470,714.0,0.043847767,1481
1480,714.0,0.043933296,1491
1490,714.0,0.04402606,1501
1500,714.0,0.044144939,1511
1510,714.0,0.044304063,1521
1520,714.0,0.044434866,1531
1530,714.0,0.044595174,1541
1540,714.0,0.044684195,1551
1550,716.0,0.044831461,1561
1560,716.0,0.044920333,1571
1570,716.0,0.044997977,1581
1580,716.0,0.045076105,1591
1590,716.0,0.045155588,1601
1600,716.0,0.045241024,1611
1610,716.0,0.045330113,1621
1620,716.0,0.045431257,1631
1630,716.0,0.045545388,1641
1640,718.0,0.045657064,1651
1650,718.0,0.045737831,1661
1660,718.0,0.04585405,1671
1670,718.0,0.045940105,1681
1680,720.0,0.046050043,1691
1690,720.0,0.046143847,1701
1700,722.0,0.046224107,1711
1710,722.0,0.046307963,1721
1720,722.0,0.046414117,1731
1730,722.0,0.046523263,1741
1740,722.0,0.04663443,1751
1750,722.0,0.046728194,1761
1760,722.0,0.04681207,1771
1770,722.0,0.046908311,1781
1780,722.0,0.046993985,1791
1790,722.0,0.04710873,1801
1800,722.0,0.047237915,1811
1810,722.0,0.047350199,1821
1820,724.0,0.047466548,1831
1830,724.0,0.047616282,1841
1840,724.0,0.047702252,1851
1850,726.0,0.047793071,1861
1860,728.0,0.0478893,1871
1870,730.0,0.047999543,1881
1880,730.0,0.048099334,1891
1890,730.0,0.048195905,1901
1900,730.0,0.048302996,1911
1910,730.0,0.048392479,1921
1920,732.0,0.048491666,1931
1930,732.0,0.048593469,1941
1940,734.0,0.048682083,1951
1950,734.0,0.048766535,1961
1960,734.0,0.048848143,1971
1970,734.0,0.048927263,1981
1980,734.0,0.049029272,1991
1990,734.0,0.049127745,2001
2000,734.0,0.049223863,2011
2010,738.0,0.049316195,2021
2020,738.0,0.049419214,2031
2030,738.0,0.049532993,2041
2040,738.0,0.049971333,2051
2050,738.0,0.050150058,2061
2060,738.0,0.050300189,2071
2070,738.0,0.050407778,2081
2080,738.0,0.050533028,2091
2090,738.0,0.050622772,2101
2100,740.0,0.050713599,2111
2110,740.0,0.050798081,2121
2120,740.0,0.050894629,2131
2130,740.0,0.050979578,2141
2140,740.0,0.051075347,2151
2150,740.0,0.051174179,2161
2160,742.0,0.051286922,2171
2170,742.0,0.05137739,2181
2180,744.0,0.051448032,2191
2190,744.0,0.051548044,2201
2200,744.0,0.051646637,2211
2210,744.0,0.051740735,2221
2220,744.0,0.051833718,2231
2230,746.0,0.051934842,2241
2240,746.0,0.05202849,2251
2250,746.0,0.052122101,2261
2260,746.0,0.052221313,2271
2270,746.0,0.05229743,2281
2280,748.0,0.052390132,2291
2290,748.0,0.052494372,2301
2300,748.0,0.052584601,2311
2310,748.0,0.052673757,2321
2320,750.0,0.052754226,2331
2330,750.0,0.052839788,2341
2340,750.0,0.052922959,2351
2350,750.0,0.053006488,2361
2360,750.0,0.053106476,2371
2370,750.0,0.053178842,2381
2380,750.0,0.053271816,2391
2390,750.0,0.053345139,2401
2400,752.0,0.053437477,2411
2410,752.0,0.053541753,2421
2420,752.0,0.053616214,2431
2430,752.0,0.053703515,2441
2440,752.0,0.053777291,2451
2450,752.0,0.053880734,2461
2460,752.0,0.053955893,2471
2470,752.0,0.054034835,2481
2480,752.0,0.054115558,2491
2490,752.0,0.054211737,2501
2500,752.0,0.05431328,2511
2510,752.0,0.054398202,2521
2520,752.0,0.054512574,2531
2530,752.0,0.054612361,2541
2540,752.0,0.054696595,2551
2550,752.0,0.05479065,2561
2560,752.0,0.054873042,2571
2570,754.0,0.054977053,2581
2580,754.0,0.055053038,2591
2590,754.0,0.055129497,2601
2600,756.0,0.055205237,2611
2610,756.0,0.055290675,2621
2620,756.0,0.055408151,2631
2630,756.0,0.055498058,2641
2640,756.0,0.055577829,2651
2650,756.0,0.05565081,2661
2660,756.0,0.055727315,2671
2670,756.0,0.055824306,2681
2680,758.0,0.055899285,2691
2690,758.0,0.055999258,2701
2700,758.0,0.056071745,2711
2710,760.0,0.056172372,2721
2720,760.0,0.056263497,2731
2730,760.0,0.056343535,2741
2740,760.0,0.056462706,2751
2750,760.0,0.056540718,2761
2760,760.0,0.056640568,2771
2770,760.0,0.056732341,2781
2780,760.0,0.056817438,2791
2790,760.0,0.056892638,2801
2800,762.0,0.056975917,2811
2810,762.0,0.057067875,2821
2820,762.0,0.057160467,2831
2830,762.0,0.05723181,2841
2840,762.0,0.057305025,2851
2850,762.0,0.057377276,2861
2860,762.0,0.057448893,2871
2870,764.0,0.057521291,2881
2880,766.0,0.057592194,2891
2890,766.0,0.057663726,2901
2900,766.0,0.057734484,2911
2910,766.0,0.057823549,2921
2920,768.0,0.057906409,2931
2930,768.0,0.058000137,2941
2940,768.0,0.058076312,2951
2950,768.0,0.058149909,2961
2960,770.0,0.05822195,2971
2970,770.0,0.058310972,2981
2980,770.0,0.058435336,2991
2990,770.0,0.058517902,3001
3000,770.0,0.058597443,3011
