iterations,fitness,time,fevals
1840,536.0,0.304833279,34582
1850,536.0,0.311420613,34772
1860,534.0,0.318798746,34954
1870,534.0,0.326832554,35137
1880,536.0,0.3339228,35323
1890,538.0,0.340488033,35508
1900,542.0,0.343239578,35699
1910,542.0,0.345180331,35881
1920,542.0,0.34658793,36068
1930,540.0,0.348066421,36253
1940,540.0,0.349687421,36440
1950,540.0,0.351312876,36629
1960,540.0,0.352934306,36814
1970,540.0,0.3550138,37003
1980,540.0,0.357808988,37187
1990,540.0,0.359303647,37377
2000,542.0,0.360694594,37570
2010,540.0,0.362027758,37757
2020,540.0,0.36341656,37941
2030,536.0,0.364862943,38124
2040,536.0,0.366175074,38310
2050,536.0,0.36758945,38502
2060,538.0,0.36893566,38686
2070,540.0,0.371327317,38872
2080,538.0,0.372927636,39056
2090,538.0,0.374233501,39245
2100,536.0,0.375503115,39428
2110,536.0,0.376721689,39617
2120,536.0,0.378163739,39802
2130,536.0,0.379526031,39991
2140,536.0,0.381157894,40182
2150,538.0,0.382548187,40368
2160,538.0,0.383843742,40552
2170,538.0,0.385347133,40732
2180,534.0,0.388207279,40926
2190,536.0,0.390390337,41108
2200,536.0,0.392166692,41291
2210,538.0,0.395002987,41471
2220,536.0,0.396748623,41659
2230,540.0,0.398240827,41845
2240,538.0,0.39980559,42031
2250,538.0,0.401245445,42214
2260,540.0,0.402830663,42402
2270,540.0,0.404255956,42581
2280,542.0,0.405530409,42771
2290,542.0,0.407039333,42952
2300,538.0,0.408950874,43138
2310,538.0,0.411366398,43331
2320,538.0,0.412922563,43522
2330,538.0,0.414505594,43703
2340,538.0,0.415846974,43890
2350,538.0,0.417106078,44072
2360,538.0,0.418415933,44252
2370,538.0,0.419766304,44434
2380,538.0,0.422484227,44622
2390,538.0,0.423974147,44808
2400,540.0,0.42544174,44994
2410,542.0,0.426802931,45179
2420,542.0,0.428223705,45361
2430,544.0,0.429595558,45548
2440,544.0,0.430896258,45738
2450,544.0,0.43235453,45927
2460,546.0,0.434056084,46110
2470,546.0,0.43543375,46295
2480,548.0,0.437686184,46486
2490,548.0,0.439069485,46672
2500,548.0,0.440522106,46857
2510,548.0,0.441859571,47044
2520,550.0,0.443081023,47226
2530,548.0,0.444457646,47412
2540,550.0,0.445743242,47598
2550,550.0,0.446988578,47788
2560,550.0,0.44830187,47974
2570,548.0,0.449755896,48157
2580,548.0,0.452025851,48343
2590,550.0,0.453486874,48530
2600,548.0,0.455219688,48711
2610,550.0,0.456772964,48902
2620,550.0,0.458302006,49083
2630,550.0,0.459692277,49271
2640,550.0,0.462446066,49458
2650,552.0,0.463896031,49645
2660,550.0,0.466258723,49834
2670,552.0,0.467490014,50020
2680,550.0,0.468691473,50204
2690,550.0,0.469902889,50390
2700,548.0,0.47112494,50579
2710,548.0,0.47233409,50768
2720,548.0,0.473539921,50958
2730,548.0,0.474770661,51142
2740,548.0,0.476038408,51328
2750,548.0,0.477596699,51514
2760,548.0,0.479199776,51698
2770,548.0,0.481748873,51884
2780,548.0,0.483033717,52068
2790,550.0,0.484417729,52254
2800,552.0,0.485751447,52439
2810,548.0,0.486944663,52624
2820,544.0,0.488144102,52811
2830,542.0,0.489439776,53002
2840,544.0,0.490664629,53185
2850,544.0,0.491891809,53376
2860,545.0,0.493155364,53563
2870,542.0,0.494350561,53752
2880,544.0,0.495619305,53941
2890,544.0,0.496993877,54126
2900,550.0,0.498597056,54311
2910,546.0,0.500025739,54496
2920,550.0,0.501240849,54684
2930,546.0,0.502456075,54870
2940,548.0,0.50367647,55055
2950,548.0,0.505102751,55238
2960,548.0,0.506298706,55428
2970,548.0,0.507556964,55614
2980,548.0,0.509528961,55803
2990,548.0,0.511120434,55990
3000,550.0,0.512502291,56178
