iterations,fitness,time,fevals
1130,704.0,0.003199475,1141
1140,704.0,0.003220871,1151
1150,704.0,0.003252193,1161
1160,706.0,0.003273534,1171
1170,706.0,0.003295838,1181
1180,706.0,0.003317717,1191
1190,706.0,0.003382526,1201
1200,706.0,0.003407454,1211
1210,706.0,0.003441081,1221
1220,708.0,0.003466128,1231
1230,708.0,0.003484741,1241
1240,710.0,0.003505348,1251
1250,710.0,0.003531342,1261
1260,710.0,0.003568244,1271
1270,712.0,0.003591064,1281
1280,712.0,0.003648235,1291
1290,712.0,0.003679324,1301
1300,714.0,0.003702023,1311
1310,714.0,0.003723673,1321
1320,716.0,0.003746835,1331
1330,718.0,0.003767683,1341
1340,720.0,0.003810953,1351
1350,720.0,0.003839039,1361
1360,722.0,0.003861039,1371
1370,726.0,0.003884192,1381
1380,726.0,0.003908444,1391
1390,728.0,0.003930404,1401
1400,728.0,0.003955576,1411
1410,728.0,0.003989928,1421
1420,732.0,0.004026262,1431
1430,732.0,0.004047475,1441
1440,732.0,0.004097833,1451
1450,732.0,0.004145131,1461
1460,732.0,0.004168649,1471
1470,732.0,0.004186566,1481
1480,734.0,0.004205103,1491
1490,734.0,0.004223135,1501
1500,734.0,0.004252372,1511
1510,734.0,0.004274478,1521
1520,734.0,0.004294243,1531
1530,734.0,0.004315413,1541
1540,734.0,0.00433562,1551
1550,734.0,0.0043651,1561
1560,736.0,0.004388465,1571
1570,736.0,0.004406301,1581
1580,736.0,0.004428376,1591
1590,736.0,0.004449839,1601
1600,736.0,0.004471052,1611
1610,738.0,0.004496364,1621
1620,738.0,0.004520115,1631
1630,738.0,0.004541788,1641
1640,738.0,0.004566136,1651
1650,740.0,0.004589062,1661
1660,742.0,0.004610234,1671
1670,742.0,0.004632378,1681
1680,742.0,0.004654261,1691
1690,744.0,0.004677875,1701
1700,744.0,0.004700812,1711
1710,744.0,0.004730497,1721
1720,744.0,0.004749551,1731
1730,744.0,0.004772586,1741
1740,746.0,0.004790283,1751
1750,746.0,0.004808485,1761
1760,746.0,0.004826614,1771
1770,746.0,0.004846237,1781
1780,746.0,0.004864056,1791
1790,746.0,0.004881303,1801
1800,746.0,0.004899949,1811
1810,746.0,0.004917625,1821
1820,748.0,0.004941988,1831
1830,748.0,0.004959427,1841
1840,748.0,0.004977284,1851
1850,748.0,0.004994898,1861
1860,748.0,0.005013679,1871
1870,748.0,0.005034194,1881
1880,748.0,0.005052823,1891
1890,748.0,0.005071177,1901
1900,748.0,0.0050893,1911
1910,748.0,0.005108331,1921
1920,750.0,0.005132486,1931
1930,754.0,0.005149983,1941
1940,756.0,0.005167182,1951
1950,756.0,0.005185923,1961
1960,756.0,0.005203566,1971
1970,756.0,0.005220636,1981
1980,756.0,0.005240426,1991
1990,756.0,0.005257348,2001
2000,756.0,0.005274588,2011
2010,756.0,0.005295055,2021
2020,758.0,0.005312669,2031
2030,758.0,0.005335997,2041
2040,758.0,0.005353957,2051
2050,758.0,0.005372349,2061
2060,760.0,0.005390205,2071
2070,760.0,0.005407803,2081
2080,760.0,0.005427819,2091
2090,760.0,0.00546794,2101
2100,764.0,0.005486545,2111
2110,766.0,0.005509008,2121
2120,766.0,0.005530265,2131
2130,766.0,0.005554537,2141
2140,766.0,0.005577481,2151
2150,768.0,0.005599584,2161
2160,768.0,0.005621424,2171
2170,770.0,0.005640232,2181
2180,772.0,0.005662508,2191
2190,772.0,0.005686514,2201
2200,774.0,0.005708774,2211
2210,774.0,0.005731137,2221
2220,774.0,0.005753698,2231
2230,774.0,0.005775422,2241
2240,774.0,0.005803086,2251
2250,774.0,0.005824253,2261
2260,778.0,0.005845704,2271
2270,778.0,0.00586819,2281
2280,778.0,0.005889785,2291
2290,778.0,0.005916447,2301
2300,780.0,0.005939921,2311
2310,780.0,0.005962347,2321
2320,780.0,0.005983232,2331
2330,780.0,0.006004136,2341
2340,780.0,0.006050876,2351
2350,780.0,0.006074371,2361
2360,780.0,0.006111957,2371
2370,782.0,0.006139221,2381
2380,782.0,0.006163712,2391
2390,782.0,0.006183762,2401
2400,782.0,0.0062098,2411
2410,784.0,0.006234008,2421
2420,784.0,0.006252551,2431
2430,784.0,0.006277232,2441
2440,784.0,0.006299376,2451
2450,784.0,0.006332171,2461
2460,784.0,0.006354754,2471
2470,784.0,0.006378645,2481
2480,784.0,0.006398932,2491
2490,784.0,0.006439237,2501
2500,784.0,0.006460266,2511
2510,784.0,0.006478326,2521
2520,784.0,0.00650102,2531
2530,784.0,0.006519136,2541
2540,784.0,0.006539186,2551
2550,784.0,0.006564688,2561
2560,784.0,0.006582274,2571
2570,784.0,0.006603069,2581
2580,786.0,0.006624545,2591
2590,786.0,0.006644447,2601
2600,788.0,0.006665436,2611
2610,788.0,0.006689289,2621
2620,788.0,0.006709972,2631
2630,788.0,0.006731061,2641
2640,788.0,0.006765808,2651
2650,788.0,0.0067859,2661
2660,788.0,0.006811726,2671
2670,790.0,0.006829905,2681
2680,790.0,0.006852654,2691
2690,792.0,0.006877065,2701
2700,792.0,0.006903191,2711
2710,792.0,0.00692447,2721
2720,792.0,0.00694889,2731
2730,792.0,0.006975541,2741
2740,794.0,0.006994918,2751
2750,794.0,0.007025511,2761
2760,794.0,0.007088467,2771
2770,794.0,0.007114999,2781
2780,794.0,0.007149039,2791
2790,794.0,0.007178013,2801
2800,794.0,0.007202619,2811
2810,794.0,0.007225709,2821
2820,794.0,0.007249864,2831
2830,796.0,0.00729414,2841
2840,798.0,0.007335987,2851
2850,798.0,0.007360186,2861
2860,800.0,0.007383902,2871
2870,800.0,0.007416666,2881
2880,800.0,0.007441272,2891
2890,800.0,0.007468205,2901
2900,800.0,0.007493779,2911
2910,800.0,0.007517995,2921
2920,800.0,0.007545186,2931
2930,800.0,0.007569583,2941
2940,802.0,0.007593165,2951
2950,802.0,0.007615466,2961
2960,802.0,0.007638445,2971
2970,802.0,0.007672975,2981
2980,802.0,0.007709881,2991
2990,802.0,0.007743669,3001
3000,802.0,0.007767183,3011
