iterations,fitness,time,fevals
940,754.0,793.446664606,104400
950,754.0,801.741916088,105500
960,752.0,810.018222485,106600
970,752.0,817.991285119,107700
980,756.0,826.047661851,108800
990,754.0,834.579514546,109900
1000,754.0,842.82688275,111000
1010,754.0,850.995921653,112100
1020,754.0,859.500685768,113200
1030,752.0,867.872590222,114300
1040,754.0,875.952405082,115400
1050,754.0,884.123836742,116500
1060,754.0,892.325919207,117600
1070,752.0,900.13305554,118700
1080,754.0,908.125938516,119800
1090,752.0,916.426843014,120900
1100,754.0,924.602325622,122000
1110,752.0,932.749233753,123100
1120,754.0,940.992873193,124200
1130,754.0,949.204442091,125300
1140,754.0,957.404710545,126400
1150,754.0,965.375038035,127500
1160,754.0,973.592195254,128600
1170,758.0,981.75784393,129700
1180,758.0,990.177246983,130800
1190,758.0,998.455513022,131900
1200,758.0,1006.23638712,133000
1210,758.0,1014.17382423,134100
1220,758.0,1022.22590964,135200
1230,758.0,1030.79557439,136300
1240,758.0,1039.00016828,137400
1250,758.0,1047.08198251,138500
1260,760.0,1055.60318878,139600
1270,758.0,1063.91836157,140700
1280,758.0,1072.02177462,141800
1290,758.0,1080.02722433,142900
1300,758.0,1088.47643562,144000
1310,758.0,1096.30264945,145100
1320,758.0,1104.3063242,146200
1330,758.0,1112.28099778,147300
1340,758.0,1120.25218605,148400
1350,758.0,1128.21802269,149500
1360,758.0,1136.28625629,150600
1370,760.0,1144.74210509,151700
1380,762.0,1153.29786234,152800
1390,760.0,1161.1252872,153900
1400,760.0,1169.46686649,155000
1410,758.0,1178.02198013,156100
1420,760.0,1186.64562164,157200
1430,760.0,1195.36521152,158300
1440,760.0,1203.58641436,159400
1450,762.0,1211.77689956,160500
1460,760.0,1220.3097116,161600
1470,764.0,1228.25582847,162700
1480,764.0,1236.25606386,163800
1490,762.0,1244.19225316,164900
1500,762.0,1252.20744777,166000
1510,764.0,1260.51427392,167100
1520,764.0,1269.09156826,168200
1530,764.0,1277.47888496,169300
1540,764.0,1286.01326098,170400
1550,764.0,1294.65730718,171500
1560,764.0,1303.26971636,172600
1570,764.0,1311.81567192,173700
1580,764.0,1320.33411244,174800
1590,764.0,1329.01449202,175900
1600,764.0,1337.46268745,177000
1610,764.0,1345.85789871,178100
1620,766.0,1354.38445598,179200
1630,764.0,1362.6670436,180300
1640,764.0,1371.09742495,181400
1650,764.0,1379.73130558,182500
1660,764.0,1388.24679786,183600
1670,764.0,1396.57182742,184700
1680,762.0,1404.91924197,185800
1690,764.0,1413.27579023,186900
1700,764.0,1422.14293491,188000
1710,764.0,1430.34792715,189100
1720,764.0,1439.00004055,190200
1730,764.0,1447.32204088,191300
1740,762.0,1456.34455521,192400
1750,764.0,1464.84201289,193500
1760,764.0,1472.52118737,194600
1770,764.0,1480.33377919,195700
1780,764.0,1488.4377605,196800
1790,764.0,1496.96047935,197900
1800,764.0,1505.37623164,199000
1810,764.0,1513.84594078,200100
1820,764.0,1522.19893397,201200
1830,766.0,1530.21296642,202300
1840,766.0,1538.26453193,203400
1850,766.0,1546.55634836,204500
1860,764.0,1554.85255011,205600
1870,766.0,1563.31012839,206700
1880,764.0,1570.93503283,207800
1890,766.0,1578.87518022,208900
1900,766.0,1586.78335633,210000
1910,766.0,1594.87531458,211100
1920,766.0,1602.90709859,212200
1930,764.0,1610.93517696,213300
1940,766.0,1619.10113337,214400
1950,766.0,1627.5772295,215500
1960,766.0,1636.08595271,216600
1970,768.0,1644.72182493,217700
1980,766.0,1653.37995578,218800
1990,768.0,1661.70017692,219900
2000,766.0,1670.05887056,221000
2010,766.0,1678.40805645,222100
2020,768.0,1686.97155003,223200
2030,766.0,1695.42514341,224300
2040,768.0,1703.64780747,225400
2050,768.0,1712.13545788,226500
2060,766.0,1720.49904085,227600
2070,768.0,1728.84472958,228700
2080,768.0,1737.1387252,229800
2090,766.0,1745.50972242,230900
2100,768.0,1753.35317434,232000
2110,768.0,1761.47570345,233100
2120,768.0,1769.7225481,234200
2130,768.0,1778.09346591,235300
2140,768.0,1786.73324732,236400
2150,768.0,1795.52526021,237500
2160,766.0,1804.83416006,238600
2170,768.0,1813.32711541,239700
2180,770.0,1821.41007517,240800
2190,770.0,1829.51131578,241900
2200,768.0,1837.37097355,243000
2210,770.0,1845.24071008,244100
2220,770.0,1853.1270819,245200
2230,770.0,1861.44391441,246300
2240,770.0,1870.18701318,247400
2250,770.0,1878.47984768,248500
2260,770.0,1886.9075285,249600
2270,768.0,1895.22976742,250700
2280,770.0,1903.62533763,251800
2290,770.0,1912.10112823,252900
2300,770.0,1920.32414501,254000
2310,770.0,1928.1891589,255100
2320,770.0,1936.50835788,256200
2330,768.0,1944.922619,257300
2340,770.0,1953.38266784,258400
2350,770.0,1961.65889939,259500
2360,770.0,1969.71541561,260600
2370,770.0,1978.17334101,261700
2380,770.0,1986.71984869,262800
2390,770.0,1995.40336706,263900
2400,772.0,2003.9763377,265000
2410,774.0,2012.58590459,266100
2420,770.0,2020.99283025,267200
2430,772.0,2029.33620427,268300
2440,770.0,2037.85832956,269400
2450,772.0,2046.07253306,270500
2460,772.0,2054.435639,271600
2470,770.0,2062.32329658,272700
2480,770.0,2070.67734752,273800
2490,770.0,2079.2091672,274900
2500,772.0,2087.65049275,276000
2510,772.0,2096.31302907,277100
2520,770.0,2104.59651154,278200
2530,772.0,2112.86064006,279300
2540,776.0,2121.1907166,280400
2550,776.0,2129.97824962,281500
2560,776.0,2138.36837522,282600
2570,774.0,2146.72183283,283700
2580,776.0,2155.1350949,284800
2590,776.0,2163.56284728,285900
2600,776.0,2172.22678662,287000
2610,776.0,2180.5932578,288100
2620,776.0,2188.95117601,289200
2630,776.0,2197.42428681,290300
2640,776.0,2205.80083327,291400
2650,778.0,2213.98412786,292500
2660,776.0,2222.28984735,293600
2670,780.0,2230.74877438,294700
2680,778.0,2239.23280504,295800
2690,776.0,2247.45090981,296900
2700,778.0,2255.97033612,298000
2710,778.0,2264.02843583,299100
2720,776.0,2272.58279069,300200
2730,776.0,2280.86116927,301300
2740,778.0,2288.82304136,302400
2750,776.0,2297.3425164,303500
2760,776.0,2305.38529636,304600
2770,776.0,2313.6604226,305700
2780,776.0,2322.09587543,306800
2790,778.0,2330.46817899,307900
2800,778.0,2338.56509639,309000
2810,778.0,2347.0768456,310100
2820,778.0,2355.12388538,311200
2830,778.0,2363.21806747,312300
2840,778.0,2371.7539586,313400
2850,776.0,2380.10344266,314500
2860,778.0,2388.38224145,315600
2870,778.0,2396.44795515,316700
2880,776.0,2404.62833417,317800
2890,778.0,2413.04550979,318900
2900,778.0,2421.54650127,320000
2910,776.0,2429.75912934,321100
2920,778.0,2438.04258043,322200
2930,776.0,2446.41742046,323300
2940,780.0,2455.07592115,324400
2950,780.0,2463.33208448,325500
2960,778.0,2471.66863662,326600
2970,778.0,2479.70609527,327700
2980,778.0,2487.89148213,328800
2990,778.0,2495.9601269,329900
3000,778.0,2504.36282998,331000
