iterations,fitness,time,fevals
1710,545.0,0.329011587,63173
1720,547.0,0.330639967,63536
1730,551.0,0.3322298,63908
1740,549.0,0.333782382,64271
1750,551.0,0.335722489,64634
1760,549.0,0.337653922,64998
1770,553.0,0.33941725,65365
1780,551.0,0.344143495,65729
1790,549.0,0.345898036,66097
1800,551.0,0.347476369,66463
1810,549.0,0.34917224,66833
1820,551.0,0.350867879,67197
1830,551.0,0.352469879,67569
1840,551.0,0.354436922,67938
1850,553.0,0.356440543,68308
1860,551.0,0.358037767,68677
1870,553.0,0.359575827,69046
1880,551.0,0.361099327,69411
1890,551.0,0.362618536,69780
1900,551.0,0.364438017,70146
1910,549.0,0.366071869,70505
1920,549.0,0.367900008,70876
1930,551.0,0.370876883,71238
1940,549.0,0.372445874,71601
1950,551.0,0.373981208,71978
1960,553.0,0.37557767,72346
1970,551.0,0.377144931,72705
1980,551.0,0.378829759,73070
1990,549.0,0.380388803,73436
2000,551.0,0.382198599,73802
2010,553.0,0.383850221,74173
2020,555.0,0.386428541,74528
2030,551.0,0.388907938,74903
2040,553.0,0.390658365,75266
2050,553.0,0.392253231,75642
2060,555.0,0.394116473,76009
2070,553.0,0.395860703,76379
2080,557.0,0.397548409,76747
2090,555.0,0.399601257,77109
2100,555.0,0.401856347,77477
2110,555.0,0.403851409,77846
2120,551.0,0.405489563,78220
2130,551.0,0.407067043,78580
2140,553.0,0.409879011,78946
2150,555.0,0.411581857,79310
2160,551.0,0.41327099,79678
2170,551.0,0.416749043,80049
2180,551.0,0.418584046,80417
2190,553.0,0.420160631,80784
2200,555.0,0.42175031,81153
2210,553.0,0.423464751,81512
2220,551.0,0.425335045,81883
2230,553.0,0.427167276,82244
2240,553.0,0.428965908,82612
2250,551.0,0.43068715,82979
2260,551.0,0.432450634,83347
2270,551.0,0.434220853,83712
2280,551.0,0.436183518,84085
2290,553.0,0.437801791,84452
2300,555.0,0.439388423,84821
2310,553.0,0.440972017,85195
2320,553.0,0.442746145,85564
2330,555.0,0.444947304,85937
2340,553.0,0.447465005,86297
2350,551.0,0.44908045,86666
2360,553.0,0.450684028,87025
2370,555.0,0.452380921,87388
2380,557.0,0.453983891,87760
2390,553.0,0.455569042,88127
2400,553.0,0.457344033,88490
2410,555.0,0.459884967,88863
2420,551.0,0.461455966,89238
2430,553.0,0.463006239,89604
2440,555.0,0.464549287,89964
2450,557.0,0.46608981,90344
2460,557.0,0.467904207,90720
2470,555.0,0.469837882,91081
2480,555.0,0.471630277,91452
2490,557.0,0.474275353,91821
2500,557.0,0.478437182,92185
2510,555.0,0.48002785,92561
2520,559.0,0.481748741,92925
2530,557.0,0.483566801,93290
2540,561.0,0.485244396,93663
2550,553.0,0.486959428,94031
2560,555.0,0.48979349,94400
2570,553.0,0.491314098,94770
2580,553.0,0.492860778,95137
2590,555.0,0.494385733,95503
2600,555.0,0.495906666,95872
2610,555.0,0.497618837,96230
2620,555.0,0.499218462,96600
2630,553.0,0.501120367,96974
2640,553.0,0.504173127,97338
2650,555.0,0.505849051,97700
2660,557.0,0.507387318,98060
2670,559.0,0.50892169,98429
2680,559.0,0.510490307,98800
2690,559.0,0.512187191,99163
2700,559.0,0.51374897,99526
2710,557.0,0.515436851,99886
2720,559.0,0.517233381,100248
2730,555.0,0.520111155,100609
2740,557.0,0.521784406,100982
2750,557.0,0.52350913,101350
2760,555.0,0.525225429,101721
2770,553.0,0.526765049,102090
2780,557.0,0.5283551,102460
2790,559.0,0.53017612,102820
2800,561.0,0.532819703,103189
2810,559.0,0.534848396,103556
2820,557.0,0.53654902,103913
2830,563.0,0.538146781,104280
2840,561.0,0.53973951,104646
2850,559.0,0.541316268,105004
2860,557.0,0.544182809,105370
2870,557.0,0.545944568,105739
2880,557.0,0.548610412,106109
2890,555.0,0.550206036,106479
2900,557.0,0.551891982,106842
2910,557.0,0.55372835,107209
2920,557.0,0.555964978,107581
2930,555.0,0.55764768,107934
2940,555.0,0.559285293,108306
2950,557.0,0.561882609,108669
2960,557.0,0.563595436,109041
2970,557.0,0.565603275,109409
2980,553.0,0.568056483,109792
2990,555.0,0.569670266,110160
3000,555.0,0.571233756,110525
