iterations,fitness,time,fevals
650,766.0,605.686708487,72500
660,766.0,614.616510534,73600
670,766.0,623.488298788,74700
680,766.0,632.453202111,75800
690,764.0,641.429384138,76900
700,766.0,650.407753802,78000
710,766.0,659.746445996,79100
720,770.0,668.672754898,80200
730,770.0,677.71707759,81300
740,766.0,686.247532193,82400
750,768.0,695.204197732,83500
760,768.0,703.81726449,84600
770,770.0,712.620664663,85700
780,764.0,721.481652716,86800
790,770.0,730.296177214,87900
800,766.0,739.129633254,89000
810,772.0,748.05664555,90100
820,768.0,756.954812521,91200
830,768.0,765.651457861,92300
840,768.0,774.578935107,93400
850,766.0,783.910297466,94500
860,770.0,792.899776685,95600
870,768.0,801.837671204,96700
880,766.0,810.671717803,97800
890,768.0,819.857827281,98900
900,768.0,829.080340487,100000
910,768.0,838.15201495,101100
920,770.0,847.929753879,102200
930,764.0,857.647426069,103300
940,770.0,866.540133243,104400
950,768.0,875.408040444,105500
960,768.0,884.260520977,106600
970,768.0,892.835028532,107700
980,768.0,901.731530765,108800
990,766.0,910.752766715,109900
1000,770.0,919.788642857,111000
1010,768.0,928.627690491,112100
1020,768.0,937.29418116,113200
1030,770.0,945.952033053,114300
1040,770.0,954.457421673,115400
1050,770.0,963.74190423,116500
1060,768.0,972.688170676,117600
1070,768.0,981.623147036,118700
1080,768.0,990.461148866,119800
1090,772.0,999.167295097,120900
1100,770.0,1008.19724652,122000
1110,772.0,1017.06921242,123100
1120,774.0,1025.9573481,124200
1130,772.0,1034.91363124,125300
1140,776.0,1043.77657964,126400
1150,774.0,1052.37160421,127500
1160,772.0,1060.8784446,128600
1170,770.0,1069.80939117,129700
1180,772.0,1078.7540312,130800
1190,772.0,1087.55527958,131900
1200,770.0,1096.12415408,133000
1210,770.0,1105.18860512,134100
1220,770.0,1114.26022788,135200
1230,772.0,1123.4305083,136300
1240,770.0,1132.39253674,137400
1250,770.0,1141.15472128,138500
1260,774.0,1149.54373944,139600
1270,776.0,1158.95260375,140700
1280,776.0,1167.8290312,141800
1290,774.0,1176.50724261,142900
1300,774.0,1185.6351426,144000
1310,776.0,1194.29110034,145100
1320,776.0,1202.92833013,146200
1330,778.0,1211.61011457,147300
1340,780.0,1221.11754347,148400
1350,778.0,1230.04210158,149500
1360,778.0,1239.00113655,150600
1370,778.0,1248.41886189,151700
1380,778.0,1257.29058175,152800
1390,778.0,1265.97376016,153900
1400,776.0,1274.64690798,155000
1410,774.0,1283.64401676,156100
1420,776.0,1292.17882165,157200
1430,778.0,1301.02046989,158300
1440,778.0,1309.72985292,159400
1450,778.0,1318.60478408,160500
1460,778.0,1327.19774793,161600
1470,778.0,1336.0088366,162700
1480,780.0,1344.66001015,163800
1490,776.0,1353.5168222,164900
1500,780.0,1362.37707375,166000
1510,782.0,1370.9512943,167100
1520,782.0,1379.78995656,168200
1530,780.0,1388.50913465,169300
1540,780.0,1397.15843956,170400
1550,778.0,1405.52986033,171500
1560,778.0,1414.33597363,172600
1570,778.0,1423.13491731,173700
1580,780.0,1431.80568299,174800
1590,778.0,1440.50769563,175900
1600,782.0,1449.19586858,177000
1610,778.0,1457.94157403,178100
1620,780.0,1466.57054421,179200
1630,780.0,1475.13686436,180300
1640,778.0,1484.07099178,181400
1650,778.0,1492.73043912,182500
1660,782.0,1501.30653654,183600
1670,780.0,1510.02401855,184700
1680,782.0,1518.49455613,185800
1690,780.0,1527.26892922,186900
1700,780.0,1535.90504505,188000
1710,778.0,1544.54874225,189100
1720,778.0,1553.34198983,190200
1730,782.0,1562.42857742,191300
1740,778.0,1571.18108896,192400
1750,778.0,1580.0082679,193500
1760,780.0,1588.85081168,194600
1770,778.0,1597.64890917,195700
1780,782.0,1606.48826464,196800
1790,782.0,1615.66531207,197900
1800,782.0,1624.94920029,199000
1810,778.0,1634.42355956,200100
1820,782.0,1643.75489293,201200
1830,780.0,1653.14733649,202300
1840,780.0,1662.13188242,203400
1850,780.0,1671.55262832,204500
1860,782.0,1681.17209977,205600
1870,782.0,1690.09856615,206700
1880,782.0,1698.63125448,207800
1890,782.0,1706.96649922,208900
1900,782.0,1715.47349649,210000
1910,780.0,1724.03329523,211100
1920,780.0,1732.70016137,212200
1930,780.0,1741.00348888,213300
1940,780.0,1749.72441165,214400
1950,784.0,1758.39323117,215500
1960,780.0,1766.82159465,216600
1970,780.0,1775.62510362,217700
1980,782.0,1784.30151495,218800
1990,782.0,1792.51791475,219900
2000,780.0,1801.26092916,221000
2010,780.0,1809.65737499,222100
2020,782.0,1818.29928402,223200
2030,782.0,1826.81008892,224300
2040,782.0,1835.41431431,225400
2050,786.0,1843.85812734,226500
2060,782.0,1852.46697434,227600
2070,784.0,1860.86015711,228700
2080,788.0,1869.69499708,229800
2090,782.0,1877.95242935,230900
2100,782.0,1886.26850398,232000
2110,782.0,1894.83297013,233100
2120,784.0,1903.8851027,234200
2130,786.0,1912.38582081,235300
2140,786.0,1920.93623488,236400
2150,784.0,1929.4907229,237500
2160,786.0,1937.89230638,238600
2170,786.0,1946.63080057,239700
2180,786.0,1955.01626246,240800
2190,786.0,1963.42012924,241900
2200,788.0,1971.97573549,243000
2210,784.0,1980.42560006,244100
2220,786.0,1988.97859108,245200
2230,788.0,1997.55740424,246300
2240,788.0,2006.19114668,247400
2250,782.0,2015.45259627,248500
2260,786.0,2023.98297607,249600
2270,788.0,2032.64466282,250700
2280,786.0,2041.78970263,251800
2290,788.0,2051.11684953,252900
2300,788.0,2060.3079049,254000
2310,786.0,2069.23129996,255100
2320,788.0,2078.43348396,256200
2330,788.0,2086.87734811,257300
2340,786.0,2095.67419667,258400
2350,786.0,2104.49085578,259500
2360,792.0,2112.72885199,260600
2370,788.0,2121.62367547,261700
2380,790.0,2130.30382341,262800
2390,788.0,2138.822787,263900
2400,794.0,2147.33016123,265000
2410,790.0,2155.8221859,266100
2420,790.0,2164.88850577,267200
2430,792.0,2173.44045219,268300
2440,790.0,2182.0780647,269400
2450,794.0,2190.9793507,270500
2460,790.0,2199.52098922,271600
2470,794.0,2207.87683692,272700
2480,792.0,2216.60145087,273800
2490,790.0,2225.53098218,274900
2500,790.0,2234.26200792,276000
2510,792.0,2242.83700194,277100
2520,792.0,2251.73740302,278200
2530,792.0,2261.11888855,279300
2540,792.0,2270.23564429,280400
2550,792.0,2279.52859256,281500
2560,786.0,2288.62500462,282600
2570,792.0,2297.92313037,283700
2580,788.0,2307.42405926,284800
2590,790.0,2316.92364007,285900
2600,790.0,2326.03200862,287000
2610,790.0,2335.33134016,288100
2620,790.0,2344.75915833,289200
2630,790.0,2353.48874153,290300
2640,790.0,2362.40861248,291400
2650,790.0,2371.381282,292500
2660,790.0,2381.19517184,293600
2670,790.0,2390.23766232,294700
2680,790.0,2399.33405958,295800
2690,792.0,2408.62081096,296900
2700,792.0,2417.90721915,298000
2710,790.0,2427.15297196,299100
2720,792.0,2436.05942385,300200
2730,792.0,2444.51737747,301300
2740,792.0,2453.66390658,302400
2750,794.0,2462.79704573,303500
2760,796.0,2472.16457425,304600
2770,798.0,2481.40159413,305700
2780,796.0,2490.648234,306800
2790,800.0,2499.56102968,307900
2800,796.0,2508.77050993,309000
