iterations,fitness,time,fevals
1060,546.0,0.177365241,35790
1070,546.0,0.17885734,36132
1080,548.0,0.180401316,36467
1090,550.0,0.181888368,36807
1100,548.0,0.184212417,37128
1110,546.0,0.185920922,37455
1120,546.0,0.188979265,37780
1130,548.0,0.190487162,38099
1140,550.0,0.19202758,38430
1150,550.0,0.193433577,38770
1160,544.0,0.194955476,39106
1170,544.0,0.197128584,39429
1180,544.0,0.199106131,39770
1190,548.0,0.200497685,40090
1200,552.0,0.201843485,40417
1210,550.0,0.203188381,40745
1220,548.0,0.204753285,41085
1230,548.0,0.206361986,41413
1240,550.0,0.207858307,41747
1250,550.0,0.209402133,42074
1260,548.0,0.210873108,42408
1270,548.0,0.213806137,42744
1280,546.0,0.215324215,43085
1290,546.0,0.21670215,43425
1300,544.0,0.218428659,43754
1310,542.0,0.220465763,44091
1320,546.0,0.221888282,44424
1330,546.0,0.223350957,44765
1340,540.0,0.225056101,45097
1350,538.0,0.227273625,45424
1360,538.0,0.230452241,45752
1370,540.0,0.232072025,46086
1380,540.0,0.233931086,46430
1390,542.0,0.235377766,46765
1400,548.0,0.236853945,47101
1410,548.0,0.238631601,47432
1420,548.0,0.24051264,47762
1430,546.0,0.242555469,48095
1440,544.0,0.244081163,48432
1450,544.0,0.245516776,48767
1460,546.0,0.24708044,49099
1470,548.0,0.248535373,49433
1480,548.0,0.250168436,49767
1490,536.0,0.251992274,50097
1500,534.0,0.2535297,50427
1510,534.0,0.256176186,50762
1520,538.0,0.257720193,51094
1530,540.0,0.259300843,51425
1540,540.0,0.260693064,51758
1550,536.0,0.262045034,52099
1560,530.0,0.264782021,52440
1570,528.0,0.266458545,52769
1580,534.0,0.268077008,53102
1590,530.0,0.270714508,53448
1600,532.0,0.272242096,53778
1610,530.0,0.273855832,54112
1620,532.0,0.275258855,54448
1630,534.0,0.276704676,54789
1640,534.0,0.278053874,55121
1650,530.0,0.279530831,55459
1660,532.0,0.281157004,55792
1670,528.0,0.282815117,56130
1680,528.0,0.285354428,56462
1690,530.0,0.28699636,56800
1700,532.0,0.288458771,57136
1710,536.0,0.289822432,57461
1720,534.0,0.291169914,57793
1730,536.0,0.292598765,58125
1740,542.0,0.29397892,58459
1750,542.0,0.295531431,58790
1760,538.0,0.297300031,59113
1770,538.0,0.300380249,59447
1780,540.0,0.302120703,59780
1790,540.0,0.303651127,60117
1800,542.0,0.305178977,60434
1810,542.0,0.307090233,60765
1820,542.0,0.308909639,61100
1830,544.0,0.310774818,61432
1840,542.0,0.312598876,61763
1850,546.0,0.314593415,62107
1860,546.0,0.316453347,62433
1870,548.0,0.317861401,62768
1880,552.0,0.31946133,63102
1890,552.0,0.32099229,63437
1900,552.0,0.322403709,63773
1910,550.0,0.323782399,64118
1920,552.0,0.325273348,64453
1930,554.0,0.326775594,64786
1940,556.0,0.329408971,65120
1950,558.0,0.331252958,65461
1960,560.0,0.332806055,65789
1970,562.0,0.334337347,66119
1980,560.0,0.335728137,66449
1990,564.0,0.338909638,66783
2000,562.0,0.341152756,67109
2010,564.0,0.342979377,67434
2020,564.0,0.344560152,67770
2030,562.0,0.346380513,68104
2040,562.0,0.348316205,68442
2050,560.0,0.349777641,68782
2060,560.0,0.351306786,69126
2070,566.0,0.35274167,69458
2080,564.0,0.354368606,69788
2090,570.0,0.356229068,70118
2100,570.0,0.358894384,70443
2110,570.0,0.360454124,70771
2120,572.0,0.361809863,71103
2130,572.0,0.363181722,71425
2140,578.0,0.364591538,71764
2150,578.0,0.365998806,72097
2160,574.0,0.367418254,72443
2170,574.0,0.369059454,72783
2180,576.0,0.371443908,73120
2190,574.0,0.372860354,73456
2200,576.0,0.374364573,73791
2210,576.0,0.37574537,74121
2220,578.0,0.377131322,74450
2230,578.0,0.378777045,74777
2240,576.0,0.380733638,75113
2250,578.0,0.382387243,75448
2260,580.0,0.385284532,75790
2270,580.0,0.386771015,76118
2280,580.0,0.388349022,76459
2290,578.0,0.389977456,76791
2300,578.0,0.391363885,77120
2310,576.0,0.392753713,77450
2320,574.0,0.394156833,77788
2330,580.0,0.39565919,78126
2340,580.0,0.397207488,78450
2350,580.0,0.399988613,78786
2360,584.0,0.401490241,79132
2370,576.0,0.402893983,79459
2380,578.0,0.404496464,79787
2390,576.0,0.406004054,80133
2400,576.0,0.407557194,80462
2410,578.0,0.409281499,80794
2420,576.0,0.411125512,81124
2430,574.0,0.416169664,81466
2440,574.0,0.417673134,81803
2450,578.0,0.419482316,82142
2460,574.0,0.421105749,82476
2470,574.0,0.422815615,82814
2480,574.0,0.424828123,83142
2490,574.0,0.426841855,83479
2500,574.0,0.428978856,83819
2510,578.0,0.430570393,84163
2520,576.0,0.432056907,84506
2530,576.0,0.433570281,84842
2540,572.0,0.43531978,85169
2550,576.0,0.437260071,85506
2560,578.0,0.440162523,85833
2570,576.0,0.443043413,86165
2580,574.0,0.444637537,86489
2590,574.0,0.446036788,86822
2600,572.0,0.447450457,87153
2610,572.0,0.448872087,87496
2620,570.0,0.450455347,87846
2630,572.0,0.451982506,88181
2640,568.0,0.454207368,88518
2650,566.0,0.455898353,88857
2660,570.0,0.457841114,89187
2670,572.0,0.459837807,89519
2680,574.0,0.461786221,89851
2690,572.0,0.46321031,90180
2700,574.0,0.464635562,90509
2710,570.0,0.466213175,90844
2720,572.0,0.468327785,91176
2730,572.0,0.470577717,91512
2740,568.0,0.471995531,91856
2750,568.0,0.473349165,92183
2760,568.0,0.474825134,92514
2770,568.0,0.476194993,92848
2780,568.0,0.477563457,93182
2790,566.0,0.478927972,93523
2800,566.0,0.480555409,93863
2810,570.0,0.482631632,94198
2820,570.0,0.484086804,94538
2830,568.0,0.485554582,94872
2840,568.0,0.48696192,95206
2850,568.0,0.488370778,95529
2860,566.0,0.491834611,95867
2870,568.0,0.493888634,96202
2880,570.0,0.496183454,96539
2890,568.0,0.498521141,96869
2900,568.0,0.499947711,97192
2910,568.0,0.501334862,97532
2920,566.0,0.502884645,97870
2930,568.0,0.50435375,98191
2940,570.0,0.505759537,98521
2950,570.0,0.507169028,98848
2960,570.0,0.508844531,99188
2970,570.0,0.5110953,99526
2980,572.0,0.512472237,99868
2990,572.0,0.513848672,100193
3000,574.0,0.515250292,100534
