iterations,fitness,time,fevals
2600,566.0,0.70452371,142946
2610,566.0,0.706417843,143495
2620,566.0,0.70850281,144047
2630,568.0,0.710748003,144599
2640,568.0,0.713370961,145155
2650,568.0,0.715401506,145692
2660,570.0,0.717258556,146245
2670,568.0,0.721210937,146789
2680,568.0,0.723093222,147335
2690,570.0,0.726437768,147880
2700,570.0,0.728756896,148424
2710,570.0,0.730727968,148974
2720,572.0,0.733880261,149515
2730,572.0,0.735911406,150067
2740,568.0,0.737977116,150606
2750,568.0,0.739942465,151157
2760,570.0,0.742077113,151706
2770,572.0,0.744551668,152248
2780,570.0,0.746417015,152805
2790,570.0,0.748445019,153343
2800,572.0,0.750331734,153888
2810,570.0,0.752424665,154445
2820,570.0,0.754361411,154988
2830,572.0,0.756400433,155540
2840,570.0,0.75836263,156093
2850,572.0,0.760799941,156647
2860,572.0,0.763188145,157191
2870,572.0,0.765317478,157742
2880,572.0,0.767479244,158296
2890,570.0,0.769556073,158852
2900,570.0,0.771838146,159397
2910,570.0,0.7739223,159952
2920,566.0,0.776076945,160503
2930,566.0,0.778087914,161056
2940,566.0,0.780275721,161597
2950,566.0,0.78277054,162142
2960,564.0,0.785293636,162688
2970,566.0,0.787413996,163239
2980,564.0,0.789577218,163780
2990,564.0,0.791565024,164331
3000,564.0,0.793443556,164885
