iterations,fitness,time,fevals
1600,564.0,0.291450315,73461
1610,564.0,0.293102337,73917
1620,566.0,0.294623883,74367
1630,568.0,0.296130575,74822
1640,574.0,0.297638588,75262
1650,568.0,0.300458562,75722
1660,574.0,0.302019245,76165
1670,570.0,0.303523247,76613
1680,568.0,0.305231322,77064
1690,576.0,0.30739075,77518
1700,578.0,0.308928472,77972
1710,578.0,0.310441567,78434
1720,578.0,0.312125445,78911
1730,576.0,0.314549897,79356
1740,580.0,0.316175522,79815
1750,580.0,0.317697312,80253
1760,582.0,0.319212702,80706
1770,582.0,0.320748068,81162
1780,584.0,0.322387805,81616
1790,578.0,0.323929811,82064
1800,581.0,0.32546396,82511
1810,579.0,0.326998981,82963
1820,580.0,0.328517469,83419
1830,577.0,0.330066186,83874
1840,575.0,0.331579737,84336
1850,573.0,0.333245233,84798
1860,579.0,0.334899934,85253
1870,577.0,0.337229837,85685
1880,567.0,0.339325048,86152
1890,565.0,0.340982019,86611
1900,563.0,0.343649774,87072
1910,563.0,0.345302553,87520
1920,567.0,0.346852943,87971
1930,567.0,0.3483758,88441
1940,567.0,0.349908034,88891
1950,565.0,0.351528174,89350
1960,567.0,0.35307116,89802
1970,565.0,0.354686408,90253
1980,561.0,0.356233216,90700
1990,559.0,0.358253544,91145
2000,559.0,0.360095298,91597
2010,561.0,0.363196184,92050
2020,565.0,0.364803462,92497
2030,569.0,0.366441683,92953
2040,565.0,0.367971094,93419
2050,573.0,0.369801324,93880
2060,573.0,0.371843169,94345
2070,571.0,0.373544308,94807
2080,571.0,0.375234635,95269
2090,571.0,0.376712269,95713
2100,573.0,0.378200075,96173
2110,569.0,0.379725526,96630
2120,567.0,0.381721265,97085
2130,571.0,0.38327635,97540
2140,569.0,0.384831812,97978
2150,567.0,0.386469502,98431
2160,563.0,0.38863636,98872
2170,563.0,0.390114414,99330
2180,565.0,0.391575826,99775
2190,561.0,0.393023086,100242
2200,565.0,0.394687653,100718
2210,565.0,0.396202397,101158
2220,559.0,0.397781346,101618
2230,557.0,0.39950832,102077
2240,555.0,0.401389824,102541
2250,551.0,0.403184321,103002
2260,551.0,0.405204636,103454
2270,553.0,0.406761112,103898
2280,553.0,0.408289927,104345
2290,555.0,0.409966981,104801
2300,555.0,0.411476982,105255
2310,555.0,0.41296735,105710
2320,559.0,0.414463877,106160
2330,555.0,0.41667136,106613
2340,561.0,0.418226122,107058
2350,557.0,0.41968173,107514
2360,557.0,0.421155233,107975
2370,561.0,0.422605793,108438
2380,557.0,0.425401316,108902
2390,555.0,0.426903347,109361
2400,555.0,0.428524167,109817
2410,563.0,0.430036051,110274
2420,565.0,0.431831707,110727
2430,565.0,0.433497313,111172
2440,567.0,0.43551422,111620
2450,567.0,0.43724431,112085
2460,563.0,0.439027498,112541
2470,563.0,0.440801273,112994
2480,563.0,0.44241207,113450
2490,569.0,0.444372439,113918
2500,567.0,0.446244524,114370
2510,569.0,0.447823451,114820
2520,569.0,0.449370142,115287
2530,571.0,0.450911364,115760
2540,569.0,0.452443154,116219
2550,579.0,0.454277046,116683
2560,581.0,0.455845765,117127
2570,579.0,0.457414087,117587
2580,577.0,0.45889955,118047
2590,577.0,0.460414032,118505
2600,579.0,0.461942213,118966
2610,579.0,0.463483902,119408
2620,577.0,0.465168031,119851
2630,573.0,0.466830029,120311
2640,579.0,0.468489147,120775
2650,579.0,0.470001873,121237
2660,579.0,0.471540446,121704
2670,579.0,0.473949513,122168
2680,577.0,0.475750201,122620
2690,581.0,0.477208719,123068
2700,575.0,0.478706127,123540
2710,575.0,0.480195075,124000
2720,569.0,0.481690537,124439
2730,567.0,0.483323634,124882
2740,571.0,0.486332949,125344
2750,569.0,0.48787206,125797
2760,565.0,0.489682699,126248
2770,571.0,0.491246812,126695
2780,563.0,0.492878842,127149
2790,561.0,0.494498256,127603
2800,564.0,0.495998431,128058
2810,565.0,0.497836268,128507
2820,567.0,0.499828126,128969
2830,569.0,0.501297066,129429
2840,567.0,0.502952569,129891
2850,567.0,0.504985399,130346
2860,569.0,0.506454565,130795
2870,565.0,0.507973587,131255
2880,567.0,0.509476702,131707
2890,567.0,0.511086291,132165
2900,569.0,0.512842104,132595
2910,567.0,0.51436927,133042
2920,565.0,0.515820998,133491
2930,565.0,0.517834595,133948
2940,567.0,0.519343449,134405
2950,571.0,0.520808838,134871
2960,567.0,0.522266365,135331
2970,563.0,0.523892175,135803
2980,569.0,0.52585002,136248
2990,567.0,0.527453736,136700
3000,569.0,0.528985785,137156
