iterations,fitness,time,fevals
1200,611.0,0.002893517,1211
1210,613.0,0.002916677,1221
1220,615.0,0.002936623,1231
1230,615.0,0.00297319,1241
1240,615.0,0.002994357,1251
1250,615.0,0.003013285,1261
1260,621.0,0.003039707,1271
1270,623.0,0.003056304,1281
1280,623.0,0.003073189,1291
1290,625.0,0.003093192,1301
1300,625.0,0.003109339,1311
1310,627.0,0.003125575,1321
1320,629.0,0.003141935,1331
1330,629.0,0.003158122,1341
1340,631.0,0.003175653,1351
1350,633.0,0.003192472,1361
1360,635.0,0.003209704,1371
1370,635.0,0.00323205,1381
1380,635.0,0.003248039,1391
1390,635.0,0.003263563,1401
1400,635.0,0.003280171,1411
1410,635.0,0.003296742,1421
1420,637.0,0.003315165,1431
1430,637.0,0.003331794,1441
1440,637.0,0.003348812,1451
1450,639.0,0.003364662,1461
1460,641.0,0.003380623,1471
1470,641.0,0.003402754,1481
1480,641.0,0.00341862,1491
1490,643.0,0.003437929,1501
1500,645.0,0.003455146,1511
1510,647.0,0.003472475,1521
1520,647.0,0.003488617,1531
1530,649.0,0.003505112,1541
1540,651.0,0.00352931,1551
1550,651.0,0.003546511,1561
1560,651.0,0.003563689,1571
1570,651.0,0.00358113,1581
1580,653.0,0.003604814,1591
1590,655.0,0.003622809,1601
1600,655.0,0.003639802,1611
1610,657.0,0.003685326,1621
1620,657.0,0.003703508,1631
1630,661.0,0.003723337,1641
1640,663.0,0.003739925,1651
1650,663.0,0.003757887,1661
1660,663.0,0.003777972,1671
1670,665.0,0.003798027,1681
1680,665.0,0.00381926,1691
1690,665.0,0.003839443,1701
1700,669.0,0.003860437,1711
1710,669.0,0.003880064,1721
1720,669.0,0.003900538,1731
1730,669.0,0.003920283,1741
1740,673.0,0.003942179,1751
1750,673.0,0.003962486,1761
1760,673.0,0.003982454,1771
1770,673.0,0.004006272,1781
1780,673.0,0.004027158,1791
1790,675.0,0.004057047,1801
1800,675.0,0.004082104,1811
1810,675.0,0.004107677,1821
1820,675.0,0.004132419,1831
1830,675.0,0.004156308,1841
1840,675.0,0.004179352,1851
1850,675.0,0.004199207,1861
1860,675.0,0.004219534,1871
1870,677.0,0.004240281,1881
1880,677.0,0.004259986,1891
1890,677.0,0.004279771,1901
1900,677.0,0.004305673,1911
1910,679.0,0.004326645,1921
1920,679.0,0.00435332,1931
1930,681.0,0.004374287,1941
1940,681.0,0.004394753,1951
1950,681.0,0.004417175,1961
1960,681.0,0.004437558,1971
1970,681.0,0.004457849,1981
1980,683.0,0.004478406,1991
1990,683.0,0.004499059,2001
2000,683.0,0.00452446,2011
2010,685.0,0.004545422,2021
2020,685.0,0.004565638,2031
2030,687.0,0.00458645,2041
2040,689.0,0.00460778,2051
2050,691.0,0.004628046,2061
2060,691.0,0.004650136,2071
2070,693.0,0.004670404,2081
2080,695.0,0.004690269,2091
2090,695.0,0.004710507,2101
2100,695.0,0.00473177,2111
2110,695.0,0.004758246,2121
2120,695.0,0.004779105,2131
2130,695.0,0.004800123,2141
2140,697.0,0.004819827,2151
2150,699.0,0.004839913,2161
2160,699.0,0.004862421,2171
2170,701.0,0.004883428,2181
2180,705.0,0.004904618,2191
2190,705.0,0.004924709,2201
2200,705.0,0.004944669,2211
2210,705.0,0.004965121,2221
2220,707.0,0.004993201,2231
2230,707.0,0.005021042,2241
2240,707.0,0.005052544,2251
2250,707.0,0.005070725,2261
2260,709.0,0.005087994,2271
2270,709.0,0.005110857,2281
2280,709.0,0.005133487,2291
2290,709.0,0.005151415,2301
2300,709.0,0.005170104,2311
2310,711.0,0.005187294,2321
2320,711.0,0.005212281,2331
2330,713.0,0.005236447,2341
2340,713.0,0.005258085,2351
2350,713.0,0.005276107,2361
2360,713.0,0.005300143,2371
2370,715.0,0.0053381,2381
2380,715.0,0.005377251,2391
2390,715.0,0.005402157,2401
2400,715.0,0.005425907,2411
2410,715.0,0.005448826,2421
2420,715.0,0.005472009,2431
2430,715.0,0.005506893,2441
2440,715.0,0.005529902,2451
2450,717.0,0.005553176,2461
2460,719.0,0.005576837,2471
2470,719.0,0.005601414,2481
2480,721.0,0.00563653,2491
2490,721.0,0.005678152,2501
2500,721.0,0.005701426,2511
2510,721.0,0.005745013,2521
2520,725.0,0.005763434,2531
2530,725.0,0.005793878,2541
2540,725.0,0.005814544,2551
2550,725.0,0.00583208,2561
2560,725.0,0.005851663,2571
2570,725.0,0.005868604,2581
2580,726.0,0.005889718,2591
2590,726.0,0.005916269,2601
2600,726.0,0.005935547,2611
2610,726.0,0.005957212,2621
2620,726.0,0.005974526,2631
2630,726.0,0.005991448,2641
2640,726.0,0.006019632,2651
2650,726.0,0.006037854,2661
2660,726.0,0.006057636,2671
2670,726.0,0.006074508,2681
2680,728.0,0.006091774,2691
2690,730.0,0.006117279,2701
2700,730.0,0.006135381,2711
2710,730.0,0.006155234,2721
2720,730.0,0.006175092,2731
2730,732.0,0.006192693,2741
2740,732.0,0.006220273,2751
2750,734.0,0.006239158,2761
2760,734.0,0.006260876,2771
2770,734.0,0.006283342,2781
2780,734.0,0.00631097,2791
2790,734.0,0.006329966,2801
2800,734.0,0.006355055,2811
2810,736.0,0.006399133,2821
2820,736.0,0.006432046,2831
2830,738.0,0.006457394,2841
2840,740.0,0.006494114,2851
2850,740.0,0.006527325,2861
2860,740.0,0.006550781,2871
2870,742.0,0.006574323,2881
2880,742.0,0.006600979,2891
2890,742.0,0.006625293,2901
2900,742.0,0.00665324,2911
2910,742.0,0.006676494,2921
2920,742.0,0.006700356,2931
2930,742.0,0.006723639,2941
2940,744.0,0.006747123,2951
2950,744.0,0.006803455,2961
2960,744.0,0.006825566,2971
2970,744.0,0.006844097,2981
2980,746.0,0.006867698,2991
2990,746.0,0.006891399,3001
3000,746.0,0.006912001,3011
