iterations,fitness,time,fevals
820,629.0,0.002414808,831
830,633.0,0.002437866,841
840,633.0,0.002460031,851
850,641.0,0.00248298,861
860,641.0,0.002506033,871
870,641.0,0.002531658,881
880,643.0,0.00255487,891
890,643.0,0.002577672,901
900,645.0,0.002601022,911
910,647.0,0.002637892,921
920,647.0,0.002657377,931
930,647.0,0.002679735,941
940,647.0,0.002697255,951
950,647.0,0.002713644,961
960,649.0,0.002734276,971
970,651.0,0.002757885,981
980,653.0,0.00278088,991
990,655.0,0.002798617,1001
1000,661.0,0.002828656,1011
1010,667.0,0.002851533,1021
1020,669.0,0.002870197,1031
1030,671.0,0.002895365,1041
1040,673.0,0.002918082,1051
1050,675.0,0.002940618,1061
1060,675.0,0.002962917,1071
1070,675.0,0.002984082,1081
1080,675.0,0.01141736,1091
1090,675.0,0.011452304,1101
1100,677.0,0.011504076,1111
1110,677.0,0.011530762,1121
1120,681.0,0.011582679,1131
1130,683.0,0.011679981,1141
1140,685.0,0.011723313,1151
1150,685.0,0.011751816,1161
1160,685.0,0.011777666,1171
1170,687.0,0.011804546,1181
1180,689.0,0.011830357,1191
1190,689.0,0.011855752,1201
1200,689.0,0.011873301,1211
1210,693.0,0.011897927,1221
1220,697.0,0.011923491,1231
1230,697.0,0.011955678,1241
1240,697.0,0.011978018,1251
1250,697.0,0.012001789,1261
1260,699.0,0.012021276,1271
1270,699.0,0.012043335,1281
1280,699.0,0.012066898,1291
1290,699.0,0.012087136,1301
1300,701.0,0.012108522,1311
1310,703.0,0.012138151,1321
1320,703.0,0.012164938,1331
1330,703.0,0.012187491,1341
1340,703.0,0.012217215,1351
1350,707.0,0.012258079,1361
1360,709.0,0.012279498,1371
1370,709.0,0.01230087,1381
1380,709.0,0.012330498,1391
1390,709.0,0.012353528,1401
1400,709.0,0.012372851,1411
1410,711.0,0.012392725,1421
1420,713.0,0.012427719,1431
1430,713.0,0.012453196,1441
1440,717.0,0.01248873,1451
1450,717.0,0.012507193,1461
1460,717.0,0.012530205,1471
1470,717.0,0.012548886,1481
1480,719.0,0.01257802,1491
1490,719.0,0.01263095,1501
1500,719.0,0.012653009,1511
1510,719.0,0.012675481,1521
1520,719.0,0.012695596,1531
1530,719.0,0.01274403,1541
1540,719.0,0.012775193,1551
1550,719.0,0.012793364,1561
1560,719.0,0.012810717,1571
1570,719.0,0.012831727,1581
1580,719.0,0.012886976,1591
1590,719.0,0.012918609,1601
1600,719.0,0.012941518,1611
1610,719.0,0.01296523,1621
1620,719.0,0.012983224,1631
1630,719.0,0.013042621,1641
1640,723.0,0.013083396,1651
1650,723.0,0.013105306,1661
1660,725.0,0.013126329,1671
1670,727.0,0.013148524,1681
1680,727.0,0.013166484,1691
1690,727.0,0.013189277,1701
1700,727.0,0.013235929,1711
1710,729.0,0.013274999,1721
1720,729.0,0.013298652,1731
1730,731.0,0.013321237,1741
1740,733.0,0.013345012,1751
1750,733.0,0.013400132,1761
1760,733.0,0.0134232,1771
1770,735.0,0.013441447,1781
1780,735.0,0.013481664,1791
1790,735.0,0.013500817,1801
1800,735.0,0.013524243,1811
1810,737.0,0.013547409,1821
1820,737.0,0.01357028,1831
1830,737.0,0.013610632,1841
1840,737.0,0.013632834,1851
1850,739.0,0.01365106,1861
1860,739.0,0.013672624,1871
1870,741.0,0.013690736,1881
1880,745.0,0.013708116,1891
1890,748.0,0.013726407,1901
1900,748.0,0.013743994,1911
1910,748.0,0.013768316,1921
1920,748.0,0.013786009,1931
1930,748.0,0.013807321,1941
1940,748.0,0.013834266,1951
1950,748.0,0.013875521,1961
1960,748.0,0.013926261,1971
1970,748.0,0.013951797,1981
1980,748.0,0.013974143,1991
1990,748.0,0.014024552,2001
2000,748.0,0.014047697,2011
2010,748.0,0.014067325,2021
2020,748.0,0.014108674,2031
2030,748.0,0.014142439,2041
2040,748.0,0.014173408,2051
2050,748.0,0.014198517,2061
2060,748.0,0.014228243,2071
2070,748.0,0.014254125,2081
2080,748.0,0.0142714,2091
2090,748.0,0.014289244,2101
2100,748.0,0.014306619,2111
2110,748.0,0.014323361,2121
2120,748.0,0.014347861,2131
2130,748.0,0.014365209,2141
2140,748.0,0.014382863,2151
2150,748.0,0.014400459,2161
2160,748.0,0.01441816,2171
2170,748.0,0.014438552,2181
2180,748.0,0.014455774,2191
2190,748.0,0.014473353,2201
2200,750.0,0.014491446,2211
2210,750.0,0.014509376,2221
2220,750.0,0.014526878,2231
2230,750.0,0.01454459,2241
2240,750.0,0.014563042,2251
2250,750.0,0.014581474,2261
2260,750.0,0.014598408,2271
2270,750.0,0.014616291,2281
2280,750.0,0.014635997,2291
2290,750.0,0.014653608,2301
2300,750.0,0.014670981,2311
2310,750.0,0.014689165,2321
2320,752.0,0.014707205,2331
2330,752.0,0.014729636,2341
2340,752.0,0.014751257,2351
2350,752.0,0.014790836,2361
2360,752.0,0.014819958,2371
2370,754.0,0.014838707,2381
2380,754.0,0.014859975,2391
2390,758.0,0.014878013,2401
2400,758.0,0.01489949,2411
2410,758.0,0.014921265,2421
2420,758.0,0.014942476,2431
2430,758.0,0.014961601,2441
2440,758.0,0.014982598,2451
2450,758.0,0.015000867,2461
2460,758.0,0.015024208,2471
2470,758.0,0.015047005,2481
2480,758.0,0.015065197,2491
2490,758.0,0.015085661,2501
2500,758.0,0.015103403,2511
2510,758.0,0.015121084,2521
2520,758.0,0.015138294,2531
2530,758.0,0.015155783,2541
2540,758.0,0.015179872,2551
2550,758.0,0.015197036,2561
2560,758.0,0.015214857,2571
2570,760.0,0.01523236,2581
2580,762.0,0.015249868,2591
2590,764.0,0.015267843,2601
2600,764.0,0.015285285,2611
2610,764.0,0.01530414,2621
2620,766.0,0.015321625,2631
2630,766.0,0.015340415,2641
2640,768.0,0.015358547,2651
2650,768.0,0.015380594,2661
2660,768.0,0.015397883,2671
2670,768.0,0.015415772,2681
2680,768.0,0.015433591,2691
2690,768.0,0.015451952,2701
2700,768.0,0.015474297,2711
2710,768.0,0.015499201,2721
2720,768.0,0.015520814,2731
2730,768.0,0.015543178,2741
2740,768.0,0.015564716,2751
2750,768.0,0.015606583,2761
2760,768.0,0.015660695,2771
2770,768.0,0.015694349,2781
2780,770.0,0.015715999,2791
2790,770.0,0.015734305,2801
2800,770.0,0.015753041,2811
2810,770.0,0.015771663,2821
2820,770.0,0.015789309,2831
2830,770.0,0.015808184,2841
2840,770.0,0.015827809,2851
2850,772.0,0.015869238,2861
2860,772.0,0.01595892,2871
2870,772.0,0.016018606,2881
2880,772.0,0.016044329,2891
2890,772.0,0.016063375,2901
2900,774.0,0.016083149,2911
2910,774.0,0.016104488,2921
2920,774.0,0.016125421,2931
2930,774.0,0.016147553,2941
2940,774.0,0.016168741,2951
2950,774.0,0.016190123,2961
2960,774.0,0.016217091,2971
2970,774.0,0.016238587,2981
2980,774.0,0.016263361,2991
2990,774.0,0.01628477,3001
3000,776.0,0.016305742,3011
