iterations,fitness,time,fevals
1330,556.0,0.312593622,73401
1340,560.0,0.314669397,73952
1350,556.0,0.316560314,74495
1360,554.0,0.31930026,75056
1370,558.0,0.321238177,75599
1380,556.0,0.323293154,76149
1390,558.0,0.325174129,76699
1400,556.0,0.328819368,77247
1410,556.0,0.331037642,77791
1420,558.0,0.33303479,78340
1430,558.0,0.335423937,78886
1440,554.0,0.337458094,79438
1450,554.0,0.339688918,79986
1460,556.0,0.342116739,80535
1470,556.0,0.344134934,81077
1480,558.0,0.346183124,81625
1490,554.0,0.348235065,82170
1500,554.0,0.351162286,82721
1510,556.0,0.353460065,83263
1520,554.0,0.355808548,83802
1530,556.0,0.35770145,84353
1540,552.0,0.359678797,84890
1550,552.0,0.361590343,85441
1560,552.0,0.36356401,85983
1570,552.0,0.365427083,86531
1580,552.0,0.367997002,87090
1590,552.0,0.36982978,87638
1600,554.0,0.371956589,88189
1610,554.0,0.374239178,88733
1620,554.0,0.376215674,89287
1630,554.0,0.378761565,89847
1640,554.0,0.381213401,90396
1650,554.0,0.383127841,90944
1660,556.0,0.385068782,91482
1670,556.0,0.387030843,92024
1680,556.0,0.389087065,92575
1690,556.0,0.390949274,93117
1700,556.0,0.392888602,93660
1710,556.0,0.394754251,94201
1720,556.0,0.396742553,94752
1730,558.0,0.398626371,95295
1740,558.0,0.400666903,95843
1750,558.0,0.402589737,96389
1760,562.0,0.404929501,96937
1770,558.0,0.407285178,97485
1780,558.0,0.409166269,98028
1790,560.0,0.411165761,98571
1800,562.0,0.413159047,99120
1810,560.0,0.415085366,99659
1820,556.0,0.417128556,100211
1830,554.0,0.420383473,100759
1840,556.0,0.422416213,101312
1850,558.0,0.425063714,101858
1860,558.0,0.4269346,102405
1870,558.0,0.429046479,102957
1880,558.0,0.430979993,103501
1890,554.0,0.432964172,104042
1900,556.0,0.434843159,104592
1910,558.0,0.436744883,105139
1920,558.0,0.440195892,105688
1930,560.0,0.442662172,106232
1940,556.0,0.444522626,106787
1950,554.0,0.44636805,107336
1960,554.0,0.448298475,107886
1970,558.0,0.450160082,108433
1980,558.0,0.452053198,108979
1990,556.0,0.455049152,109522
2000,558.0,0.457067347,110073
2010,558.0,0.459110718,110626
2020,560.0,0.461328543,111161
2030,560.0,0.463749994,111713
2040,560.0,0.466035145,112255
2050,562.0,0.468109303,112802
2060,562.0,0.470107373,113347
2070,560.0,0.472001287,113898
2080,560.0,0.474645786,114447
2090,562.0,0.476682241,114994
2100,562.0,0.47861566,115540
2110,560.0,0.480565182,116087
2120,562.0,0.482561463,116637
2130,562.0,0.484555599,117188
2140,562.0,0.486439211,117739
2150,562.0,0.488287811,118282
2160,560.0,0.490142463,118819
2170,558.0,0.492015456,119355
2180,558.0,0.493885487,119915
2190,560.0,0.495694282,120460
2200,562.0,0.497762765,121015
2210,564.0,0.500283307,121566
2220,562.0,0.502452694,122119
2230,562.0,0.505084562,122664
2240,562.0,0.507062862,123212
2250,562.0,0.508898712,123758
2260,564.0,0.512269848,124299
2270,562.0,0.514251598,124853
2280,566.0,0.516312187,125401
2290,566.0,0.518283639,125947
2300,564.0,0.520330797,126496
2310,566.0,0.522231743,127052
2320,564.0,0.524257625,127598
2330,564.0,0.526182864,128150
2340,564.0,0.528590228,128699
2350,566.0,0.531044579,129247
2360,562.0,0.533459276,129801
2370,564.0,0.535996425,130343
2380,564.0,0.538006686,130898
2390,562.0,0.539874974,131440
2400,566.0,0.541846651,131993
2410,566.0,0.543780903,132539
2420,564.0,0.545688313,133085
2430,564.0,0.547551778,133633
2440,566.0,0.549672417,134187
2450,566.0,0.55318774,134722
2460,566.0,0.555283103,135265
2470,566.0,0.557156529,135805
2480,568.0,0.559251681,136353
2490,562.0,0.561150991,136894
2500,562.0,0.563297621,137446
2510,562.0,0.565181586,137990
2520,564.0,0.567689966,138537
2530,564.0,0.569624127,139086
2540,562.0,0.57156193,139626
2550,564.0,0.57351983,140175
2560,562.0,0.575554601,140721
2570,567.0,0.577429128,141275
2580,566.0,0.579574252,141824
2590,566.0,0.582700888,142374
2600,570.0,0.584886264,142928
2610,568.0,0.586888174,143474
2620,570.0,0.589019824,144025
2630,570.0,0.590908826,144577
2640,570.0,0.592968006,145125
2650,572.0,0.594857704,145675
2660,570.0,0.597033147,146215
2670,572.0,0.599377193,146762
2680,570.0,0.601904513,147312
2690,572.0,0.603965077,147858
2700,568.0,0.608216468,148397
2710,568.0,0.61163793,148944
2720,566.0,0.614248817,149488
2730,568.0,0.616741234,150035
2740,568.0,0.619535115,150590
2750,562.0,0.622004454,151139
2760,562.0,0.624498298,151687
2770,564.0,0.626886715,152230
2780,564.0,0.629694022,152776
2790,562.0,0.632179458,153321
2800,564.0,0.635422909,153868
2810,564.0,0.63785108,154414
2820,564.0,0.640965428,154954
2830,566.0,0.643431115,155499
2840,566.0,0.646020337,156046
2850,566.0,0.64895047,156591
2860,564.0,0.651492125,157137
2870,568.0,0.65396741,157681
2880,568.0,0.656914952,158231
2890,566.0,0.659350189,158779
2900,568.0,0.661959576,159321
2910,568.0,0.664545585,159873
2920,566.0,0.667697589,160422
2930,566.0,0.670708064,160967
2940,568.0,0.673268141,161523
2950,568.0,0.675631885,162069
2960,566.0,0.678026914,162610
2970,570.0,0.680537512,163165
2980,568.0,0.683087595,163713
2990,566.0,0.685444896,164262
3000,568.0,0.688203506,164808
