iterations,fitness,time,fevals
1550,669.0,0.003274184,1561
1560,669.0,0.003290613,1571
1570,669.0,0.003306832,1581
1580,669.0,0.003323421,1591
1590,669.0,0.003342441,1601
1600,673.0,0.003376564,1611
1610,675.0,0.003394033,1621
1620,675.0,0.003419908,1631
1630,675.0,0.003437734,1641
1640,675.0,0.00345644,1651
1650,675.0,0.003478021,1661
1660,677.0,0.003502872,1671
1670,677.0,0.003525444,1681
1680,677.0,0.00354547,1691
1690,677.0,0.003566764,1701
1700,677.0,0.003588635,1711
1710,677.0,0.003607149,1721
1720,679.0,0.003624722,1731
1730,679.0,0.003670098,1741
1740,679.0,0.003688627,1751
1750,679.0,0.003712601,1761
1760,679.0,0.003729708,1771
1770,681.0,0.003747566,1781
1780,681.0,0.003765339,1791
1790,683.0,0.003783414,1801
1800,683.0,0.003800835,1811
1810,683.0,0.003820588,1821
1820,683.0,0.003837988,1831
1830,687.0,0.003855472,1841
1840,687.0,0.003873083,1851
1850,689.0,0.003890756,1861
1860,691.0,0.003913623,1871
1870,691.0,0.003931076,1881
1880,691.0,0.003948361,1891
1890,693.0,0.003965535,1901
1900,693.0,0.003982508,1911
1910,695.0,0.004002175,1921
1920,697.0,0.004018985,1931
1930,697.0,0.004036352,1941
1940,697.0,0.004054076,1951
1950,699.0,0.004071484,1961
1960,701.0,0.004119481,1971
1970,701.0,0.004137553,1981
1980,703.0,0.004154673,1991
1990,703.0,0.004179609,2001
2000,705.0,0.004203344,2011
2010,705.0,0.004226713,2021
2020,705.0,0.004254257,2031
2030,705.0,0.004277771,2041
2040,707.0,0.004296676,2051
2050,707.0,0.004320471,2061
2060,707.0,0.004337734,2071
2070,707.0,0.004371028,2081
2080,707.0,0.004388376,2091
2090,707.0,0.004405243,2101
2100,711.0,0.004422026,2111
2110,711.0,0.004440009,2121
2120,713.0,0.004459179,2131
2130,713.0,0.004476339,2141
2140,713.0,0.004492647,2151
2150,713.0,0.004509849,2161
2160,713.0,0.004527659,2171
2170,715.0,0.004544744,2181
2180,715.0,0.004561516,2191
2190,719.0,0.004577945,2201
2200,719.0,0.004595729,2211
2210,721.0,0.004613013,2221
2220,723.0,0.004629728,2231
2230,729.0,0.004648833,2241
2240,733.0,0.004666731,2251
2250,733.0,0.00468355,2261
2260,735.0,0.00470063,2271
2270,735.0,0.004722029,2281
2280,735.0,0.004752275,2291
2290,735.0,0.00477669,2301
2300,735.0,0.004800643,2311
2310,735.0,0.004825332,2321
2320,735.0,0.004854622,2331
2330,739.0,0.004871628,2341
2340,739.0,0.004888725,2351
2350,741.0,0.004906785,2361
2360,741.0,0.004923353,2371
2370,741.0,0.004947322,2381
2380,741.0,0.004964925,2391
2390,741.0,0.004987525,2401
2400,743.0,0.00501056,2411
2410,743.0,0.005028054,2421
2420,745.0,0.005045594,2431
2430,745.0,0.005062875,2441
2440,747.0,0.00508254,2451
2450,749.0,0.005099869,2461
2460,749.0,0.005117396,2471
2470,749.0,0.005134293,2481
2480,751.0,0.005151361,2491
2490,751.0,0.005184515,2501
2500,751.0,0.005201377,2511
2510,753.0,0.005218999,2521
2520,753.0,0.005236069,2531
2530,755.0,0.005253179,2541
2540,755.0,0.005270262,2551
2550,755.0,0.005289666,2561
2560,755.0,0.005306396,2571
2570,757.0,0.005323581,2581
2580,757.0,0.00534071,2591
2590,757.0,0.005358073,2601
2600,757.0,0.00540396,2611
2610,759.0,0.005420607,2621
2620,759.0,0.0054379,2631
2630,759.0,0.005454699,2641
2640,763.0,0.005471798,2651
2650,763.0,0.00551639,2661
2660,763.0,0.005538356,2671
2670,763.0,0.005555907,2681
2680,763.0,0.005574242,2691
2690,763.0,0.00559269,2701
2700,763.0,0.00560985,2711
2710,763.0,0.005627467,2721
2720,763.0,0.00564454,2731
2730,763.0,0.005668441,2741
2740,763.0,0.005686324,2751
2750,763.0,0.005703785,2761
2760,763.0,0.005723917,2771
2770,763.0,0.005743122,2781
2780,763.0,0.005760828,2791
2790,763.0,0.00577874,2801
2800,763.0,0.005796209,2811
2810,763.0,0.00582005,2821
2820,765.0,0.005837258,2831
2830,765.0,0.005854497,2841
2840,765.0,0.005871389,2851
2850,765.0,0.005888729,2861
2860,765.0,0.005907165,2871
2870,765.0,0.005924522,2881
2880,765.0,0.005942159,2891
2890,765.0,0.005959662,2901
2900,767.0,0.005978222,2911
2910,767.0,0.005995783,2921
2920,767.0,0.00601799,2931
2930,767.0,0.006034897,2941
2940,767.0,0.006052823,2951
2950,767.0,0.006070894,2961
2960,767.0,0.006092109,2971
2970,767.0,0.006113163,2981
2980,769.0,0.006130824,2991
2990,769.0,0.006148291,3001
3000,769.0,0.006166205,3011
