iterations,fitness,time,fevals
920,553.0,0.217427072,53760
930,548.0,0.219587224,54355
940,548.0,0.221539984,54936
950,546.0,0.223776377,55505
960,552.0,0.225890478,56085
970,548.0,0.22899397,56668
980,544.0,0.234635899,57253
990,550.0,0.237863681,57826
1000,552.0,0.240280406,58399
1010,546.0,0.242264477,58960
1020,550.0,0.244586627,59538
1030,546.0,0.247003324,60121
1040,548.0,0.249730899,60700
1050,542.0,0.25237354,61266
1060,544.0,0.254405529,61836
1070,546.0,0.256579593,62414
1080,544.0,0.258594572,62991
1090,546.0,0.260571561,63573
1100,538.0,0.26260612,64143
1110,542.0,0.264478324,64729
1120,542.0,0.266437112,65291
1130,544.0,0.268285319,65873
1140,546.0,0.270190919,66449
1150,544.0,0.272427484,67026
1160,543.0,0.274275954,67602
1170,542.0,0.276054095,68178
1180,540.0,0.27821843,68757
1190,544.0,0.280379536,69342
1200,548.0,0.282353369,69909
1210,542.0,0.284537991,70483
1220,546.0,0.2862968,71062
1230,542.0,0.288055394,71649
1240,544.0,0.289848205,72228
1250,548.0,0.292016369,72809
1260,550.0,0.293885577,73385
1270,549.0,0.296224841,73955
1280,550.0,0.298622565,74537
1290,546.0,0.300825021,75105
1300,550.0,0.302933793,75683
1310,548.0,0.304827429,76263
1320,554.0,0.307179219,76843
1330,554.0,0.3092138,77413
1340,554.0,0.31121825,77998
1350,558.0,0.313381918,78571
1360,556.0,0.315788134,79141
1370,556.0,0.317715828,79727
1380,550.0,0.319629464,80282
1390,554.0,0.321893483,80845
1400,552.0,0.323832571,81436
1410,556.0,0.326394605,82027
1420,560.0,0.329601378,82602
1430,558.0,0.331447321,83188
1440,557.0,0.334523847,83764
1450,551.0,0.337104535,84325
1460,555.0,0.339389762,84901
1470,550.0,0.341374991,85475
1480,552.0,0.343572974,86057
1490,550.0,0.345378481,86643
1500,546.0,0.347492828,87223
1510,548.0,0.349976919,87811
1520,548.0,0.35229633,88397
1530,550.0,0.354131285,88969
1540,552.0,0.356531552,89560
1550,550.0,0.359364964,90135
1560,548.0,0.361306166,90720
1570,546.0,0.36323956,91307
1580,546.0,0.365754184,91880
1590,548.0,0.368024018,92452
1600,548.0,0.370354151,93000
1610,548.0,0.373928531,93574
1620,546.0,0.376045739,94142
1630,547.0,0.377826066,94710
1640,550.0,0.380063479,95300
1650,548.0,0.382326912,95883
1660,548.0,0.384154675,96458
1670,546.0,0.386281259,97036
1680,550.0,0.389422387,97613
1690,546.0,0.39129768,98187
1700,547.0,0.393310882,98758
1710,544.0,0.395560377,99349
1720,552.0,0.397446091,99910
1730,543.0,0.39929563,100500
1740,542.0,0.402037841,101073
1750,548.0,0.40424995,101648
1760,548.0,0.40616412,102229
1770,546.0,0.408029979,102802
1780,546.0,0.409930063,103371
1790,548.0,0.41172325,103948
1800,555.0,0.413882056,104502
1810,556.0,0.416681434,105078
1820,556.0,0.418880868,105654
1830,557.0,0.420842347,106225
1840,563.0,0.423101859,106798
1850,553.0,0.426605182,107376
1860,553.0,0.428514495,107958
1870,556.0,0.430610012,108520
1880,548.0,0.434093718,109110
1890,553.0,0.436184156,109696
1900,551.0,0.43821296,110273
1910,551.0,0.440029115,110847
1920,555.0,0.441832579,111430
1930,553.0,0.443936933,112005
1940,552.0,0.44619752,112575
1950,549.0,0.448956491,113145
1960,553.0,0.451078608,113740
1970,549.0,0.453027693,114323
1980,547.0,0.454833866,114903
1990,543.0,0.456661751,115474
2000,541.0,0.458729501,116046
2010,547.0,0.46062423,116607
2020,543.0,0.463530858,117178
2030,541.0,0.465828002,117760
2040,541.0,0.467805675,118334
2050,545.0,0.46964164,118902
2060,549.0,0.471442534,119465
2070,549.0,0.473527132,120043
2080,551.0,0.475935902,120613
2090,547.0,0.477794915,121184
2100,547.0,0.480276824,121754
2110,553.0,0.482202505,122324
2120,547.0,0.484010201,122894
2130,549.0,0.485802784,123464
2140,553.0,0.487919301,124042
2150,555.0,0.489899474,124626
2160,554.0,0.492484172,125210
2170,557.0,0.494369213,125791
2180,555.0,0.496217897,126354
2190,559.0,0.497982308,126923
2200,559.0,0.499960217,127503
2210,565.0,0.502021553,128092
2220,569.0,0.504216573,128663
2230,565.0,0.506483358,129242
2240,565.0,0.508838432,129819
2250,565.0,0.510752302,130408
2260,573.0,0.513201666,130988
2270,569.0,0.515156998,131562
2280,573.0,0.517098077,132136
2290,575.0,0.521028863,132717
2300,573.0,0.522892869,133302
2310,577.0,0.524862437,133889
2320,575.0,0.526675056,134463
2330,569.0,0.528489763,135034
2340,565.0,0.530293445,135617
2350,569.0,0.53272573,136206
2360,573.0,0.535379905,136781
2370,573.0,0.538897815,137347
2380,575.0,0.541063775,137918
2390,571.0,0.542924487,138474
2400,571.0,0.545219366,139058
2410,565.0,0.54750942,139639
2420,567.0,0.549544884,140221
2430,571.0,0.552186654,140800
2440,567.0,0.554927878,141380
2450,569.0,0.556801382,141962
2460,567.0,0.558814593,142546
2470,565.0,0.560909518,143110
2480,567.0,0.563240819,143684
2490,565.0,0.56524996,144259
2500,567.0,0.568249662,144831
2510,571.0,0.570114618,145414
2520,571.0,0.571961208,145997
2530,571.0,0.574112708,146570
2540,569.0,0.576034883,147140
2550,567.0,0.577989192,147706
2560,567.0,0.579960337,148282
2570,569.0,0.583297284,148861
2580,571.0,0.585337938,149435
2590,577.0,0.587295343,149991
2600,571.0,0.589421151,150581
2610,569.0,0.59131607,151161
2620,575.0,0.593372576,151731
2630,573.0,0.595816075,152303
2640,569.0,0.598972716,152890
2650,565.0,0.600869744,153471
2660,569.0,0.602852768,154041
2670,573.0,0.604945977,154607
2680,577.0,0.606850689,155191
2690,575.0,0.608857599,155764
2700,575.0,0.611616093,156356
2710,577.0,0.614146206,156936
2720,572.0,0.61762965,157516
2730,571.0,0.619519812,158092
2740,571.0,0.621508106,158685
2750,565.0,0.623947689,159247
2760,565.0,0.62692003,159830
2770,567.0,0.628792848,160395
2780,566.0,0.630629553,160974
2790,572.0,0.632693663,161559
2800,572.0,0.63507412,162147
2810,570.0,0.637190948,162716
2820,570.0,0.639392792,163302
2830,570.0,0.642482413,163888
2840,568.0,0.644466621,164472
2850,574.0,0.646960947,165042
2860,572.0,0.648820378,165603
2870,578.0,0.650641637,166158
2880,568.0,0.652569264,166730
2890,568.0,0.65489253,167319
2900,568.0,0.657423344,167904
2910,572.0,0.659528683,168478
2920,576.0,0.661524719,169063
2930,575.0,0.663372954,169664
2940,572.0,0.665312981,170233
2950,578.0,0.668268681,170806
2960,578.0,0.670315635,171400
2970,572.0,0.672363448,171990
2980,570.0,0.674523271,172560
2990,574.0,0.677156002,173132
3000,580.0,0.679439072,173716
