iterations,fitness,time,fevals
2280,757.0,1908.3192491,251800
2290,759.0,1916.79002306,252900
2300,759.0,1925.20102239,254000
2310,759.0,1933.99327116,255100
2320,759.0,1942.66289054,256200
2330,759.0,1951.29080624,257300
2340,759.0,1959.79663676,258400
2350,759.0,1969.10756244,259500
2360,759.0,1977.99454312,260600
2370,760.0,1986.19621355,261700
2380,761.0,1994.94887641,262800
2390,761.0,2003.71207359,263900
2400,761.0,2012.34715444,265000
2410,761.0,2020.61554702,266100
2420,763.0,2028.96501354,267200
2430,763.0,2037.06654084,268300
2440,765.0,2045.20422495,269400
2450,767.0,2053.35419444,270500
2460,763.0,2061.31693332,271600
2470,765.0,2069.21266141,272700
2480,765.0,2077.03375723,273800
2490,767.0,2085.06458609,274900
2500,765.0,2093.18266541,276000
2510,765.0,2101.03999371,277100
2520,765.0,2109.06809799,278200
2530,765.0,2117.11680786,279300
2540,765.0,2125.28428355,280400
2550,767.0,2133.42259204,281500
2560,767.0,2141.21922029,282600
2570,765.0,2149.17603231,283700
2580,767.0,2157.08808616,284800
2590,767.0,2165.52120503,285900
2600,769.0,2173.53269205,287000
2610,767.0,2181.78026033,288100
2620,765.0,2189.84869342,289200
2630,767.0,2198.03409499,290300
2640,765.0,2206.00083669,291400
2650,765.0,2213.94706883,292500
2660,767.0,2221.86591829,293600
2670,767.0,2229.88881576,294700
2680,767.0,2237.93901066,295800
2690,765.0,2246.13844183,296900
2700,767.0,2254.27585618,298000
2710,769.0,2262.23951143,299100
2720,767.0,2270.34945456,300200
2730,767.0,2278.20050578,301300
2740,767.0,2286.34443813,302400
2750,767.0,2294.35886857,303500
2760,767.0,2302.70280248,304600
2770,765.0,2310.70234316,305700
2780,767.0,2318.71201005,306800
2790,767.0,2327.00735194,307900
2800,765.0,2335.27073461,309000
2810,767.0,2343.2801584,310100
2820,767.0,2351.16925622,311200
2830,767.0,2359.08121762,312300
2840,767.0,2367.0575379,313400
2850,767.0,2375.00915958,314500
2860,767.0,2383.15527688,315600
2870,767.0,2390.99932029,316700
2880,767.0,2399.56098999,317800
2890,767.0,2408.01067126,318900
2900,767.0,2416.59187117,320000
2910,767.0,2425.22450419,321100
2920,767.0,2433.89021154,322200
2930,767.0,2442.41756584,323300
2940,767.0,2450.62390789,324400
2950,767.0,2459.20113929,325500
2960,767.0,2467.89441268,326600
2970,767.0,2476.27373035,327700
2980,767.0,2484.74292736,328800
2990,767.0,2493.21691092,329900
3000,765.0,2501.54913291,331000
