iterations,fitness,time,fevals
1020,552.0,0.158259739,19273
1030,552.0,0.159650061,19461
1040,554.0,0.161282809,19644
1050,550.0,0.162748093,19834
1060,548.0,0.163986167,20019
1070,552.0,0.165191249,20203
1080,550.0,0.166390264,20381
1090,554.0,0.168161086,20569
1100,552.0,0.170193513,20756
1110,550.0,0.17175749,20941
1120,548.0,0.172960668,21126
1130,550.0,0.174164385,21314
1140,556.0,0.175584138,21503
1150,554.0,0.17685033,21690
1160,554.0,0.178333465,21875
1170,554.0,0.179839025,22059
1180,554.0,0.181137296,22245
1190,554.0,0.182765389,22432
1200,554.0,0.184607219,22624
1210,554.0,0.18594882,22812
1220,556.0,0.187204996,23001
1230,556.0,0.188486016,23193
1240,554.0,0.189701726,23376
1250,552.0,0.19108538,23561
1260,554.0,0.192682752,23752
1270,556.0,0.193942082,23940
1280,552.0,0.195178521,24127
1290,556.0,0.196473219,24312
1300,554.0,0.198503037,24499
1310,556.0,0.19990629,24688
1320,556.0,0.201209882,24870
1330,556.0,0.202629369,25053
1340,560.0,0.203911558,25240
1350,556.0,0.205139946,25423
1360,556.0,0.206349669,25608
1370,556.0,0.2075723,25793
1380,558.0,0.208847798,25978
1390,556.0,0.210216857,26168
1400,556.0,0.211512901,26346
1410,556.0,0.212741226,26531
1420,556.0,0.213939801,26720
1430,558.0,0.215581944,26907
1440,558.0,0.218245873,27095
1450,558.0,0.219466084,27281
1460,558.0,0.220675242,27464
1470,558.0,0.222195654,27651
1480,560.0,0.223985858,27841
1490,559.0,0.225313409,28030
1500,560.0,0.227321551,28218
1510,560.0,0.228742299,28406
1520,560.0,0.229994164,28595
1530,560.0,0.231207497,28783
1540,560.0,0.232399509,28969
1550,560.0,0.233600133,29154
1560,558.0,0.234808253,29338
1570,558.0,0.235992962,29524
1580,556.0,0.237198001,29709
1590,558.0,0.238530512,29900
1600,558.0,0.23977196,30087
1610,560.0,0.240985254,30272
1620,562.0,0.242504856,30457
1630,562.0,0.244286887,30642
1640,562.0,0.245898294,30828
1650,562.0,0.247194046,31018
1660,562.0,0.248566305,31204
1670,562.0,0.249782147,31391
1680,562.0,0.251007655,31582
1690,562.0,0.252407724,31774
1700,562.0,0.253842225,31962
1710,562.0,0.25542153,32147
1720,560.0,0.256626996,32332
1730,562.0,0.257822145,32523
1740,562.0,0.259072193,32707
1750,560.0,0.260263382,32897
1760,560.0,0.261455149,33085
1770,560.0,0.262652484,33272
1780,561.0,0.263829927,33457
1790,563.0,0.265179033,33642
1800,563.0,0.26663664,33824
1810,565.0,0.268251137,34007
1820,565.0,0.270199571,34194
1830,563.0,0.271484335,34383
1840,563.0,0.27274538,34567
1850,565.0,0.273969644,34752
1860,563.0,0.275223157,34944
1870,565.0,0.276449639,35134
1880,565.0,0.279120294,35315
1890,565.0,0.280348004,35496
1900,565.0,0.281595334,35681
1910,565.0,0.282825274,35869
1920,563.0,0.284051276,36054
1930,563.0,0.28548743,36233
1940,563.0,0.28727141,36416
1950,563.0,0.288597292,36602
1960,562.0,0.289901073,36791
1970,564.0,0.29113027,36979
1980,562.0,0.292361948,37166
1990,561.0,0.293586352,37349
2000,559.0,0.294798163,37529
2010,559.0,0.296117042,37717
2020,561.0,0.297422013,37906
2030,561.0,0.299690184,38090
2040,559.0,0.300888808,38281
2050,559.0,0.302082986,38470
2060,561.0,0.303333239,38658
2070,561.0,0.304683839,38846
2080,559.0,0.306182518,39032
2090,563.0,0.307553303,39216
2100,563.0,0.308807835,39407
2110,563.0,0.310066449,39590
2120,561.0,0.311348033,39777
2130,563.0,0.312601017,39966
2140,563.0,0.313808518,40159
2150,563.0,0.315008941,40337
2160,565.0,0.31640024,40529
2170,561.0,0.317893294,40713
2180,561.0,0.319632519,40899
2190,563.0,0.320902944,41086
2200,565.0,0.322120466,41274
2210,561.0,0.323320759,41463
2220,563.0,0.324605536,41655
2230,563.0,0.326006785,41846
2240,565.0,0.328242897,42032
2250,565.0,0.329485508,42221
2260,567.0,0.330701026,42404
2270,565.0,0.33208806,42590
2280,565.0,0.333467044,42776
2290,563.0,0.334882156,42963
2300,565.0,0.336291442,43148
2310,563.0,0.339109569,43339
2320,563.0,0.340495717,43523
2330,565.0,0.342240177,43706
2340,565.0,0.34383314,43896
2350,567.0,0.345102702,44082
2360,567.0,0.346391534,44272
2370,565.0,0.347756176,44455
2380,565.0,0.349193842,44638
2390,567.0,0.350949229,44828
2400,567.0,0.352215489,45011
2410,567.0,0.353460605,45195
2420,569.0,0.354760807,45370
2430,565.0,0.356182562,45557
2440,565.0,0.357559543,45737
2450,565.0,0.360457548,45920
2460,563.0,0.362872459,46107
2470,563.0,0.364160996,46291
2480,563.0,0.365426568,46482
2490,567.0,0.366655252,46669
2500,563.0,0.367890873,46857
2510,563.0,0.369216454,47038
2520,563.0,0.370625896,47221
2530,561.0,0.37401518,47403
2540,563.0,0.376321098,47585
2550,561.0,0.377759534,47775
2560,559.0,0.379067306,47964
2570,563.0,0.380348624,48153
2580,559.0,0.381595324,48342
2590,559.0,0.382845215,48523
2600,557.0,0.384030282,48703
2610,557.0,0.385334773,48886
2620,557.0,0.386965254,49079
2630,559.0,0.38815875,49257
2640,561.0,0.389415679,49443
2650,561.0,0.390664735,49630
2660,561.0,0.391919143,49812
2670,559.0,0.393116798,49997
2680,559.0,0.394333782,50185
2690,559.0,0.395610692,50368
2700,555.0,0.396807374,50559
2710,557.0,0.398179843,50746
2720,553.0,0.399799808,50931
2730,551.0,0.401317151,51116
2740,553.0,0.40256301,51310
2750,553.0,0.40502797,51498
2760,553.0,0.406264402,51684
2770,553.0,0.407467266,51872
2780,553.0,0.408662537,52053
2790,551.0,0.409998917,52242
2800,553.0,0.411970147,52433
2810,555.0,0.413263506,52622
2820,553.0,0.414458809,52809
2830,553.0,0.415655036,52993
2840,553.0,0.416909323,53184
2850,553.0,0.418102363,53372
2860,551.0,0.41933594,53556
2870,553.0,0.420610597,53746
2880,553.0,0.421807825,53928
2890,553.0,0.423062831,54108
2900,555.0,0.424624281,54297
2910,555.0,0.426466957,54482
2920,557.0,0.427814911,54670
2930,557.0,0.429225994,54859
2940,557.0,0.430877211,55046
2950,557.0,0.432139408,55232
2960,557.0,0.433354999,55418
2970,557.0,0.434607707,55605
2980,555.0,0.435805377,55796
2990,555.0,0.437285231,55979
3000,555.0,0.43875689,56170
