iterations,fitness,time,fevals
1020,552.0,0.209923755,49729
1030,554.0,0.211695373,50211
1040,558.0,0.213673098,50685
1050,560.0,0.215887428,51173
1060,558.0,0.217775229,51651
1070,562.0,0.219462354,52122
1080,560.0,0.221140781,52604
1090,554.0,0.22282932,53092
1100,556.0,0.224706719,53578
1110,554.0,0.22672357,54048
1120,556.0,0.228402762,54524
1130,554.0,0.23020266,55012
1140,548.0,0.232621534,55496
1150,548.0,0.234316304,55976
1160,552.0,0.236050132,56445
1170,552.0,0.237711492,56934
1180,552.0,0.239353913,57411
1190,554.0,0.241099626,57898
1200,552.0,0.2427662,58388
1210,548.0,0.24455052,58870
1220,554.0,0.246605412,59340
1230,558.0,0.248406358,59826
1240,554.0,0.250071074,60316
1250,556.0,0.251790276,60803
1260,556.0,0.253743449,61290
1270,558.0,0.255389067,61765
1280,556.0,0.257387205,62242
1290,558.0,0.25934652,62727
1300,558.0,0.262202983,63206
1310,558.0,0.263877659,63689
1320,554.0,0.265550606,64171
1330,562.0,0.267222835,64650
1340,562.0,0.268966847,65135
1350,558.0,0.270671895,65621
1360,558.0,0.272579007,66103
1370,558.0,0.274440584,66591
1380,556.0,0.277286614,67055
1390,558.0,0.27911981,67537
1400,555.0,0.280767763,68016
1410,556.0,0.282490461,68496
1420,560.0,0.284151733,68968
1430,554.0,0.285905145,69442
1440,556.0,0.287702457,69924
1450,556.0,0.291393426,70403
1460,566.0,0.293085363,70892
1470,562.0,0.294780162,71383
1480,560.0,0.296471092,71858
1490,560.0,0.298189854,72346
1500,564.0,0.300235073,72840
1510,562.0,0.301923023,73326
1520,566.0,0.303613754,73817
1530,566.0,0.305988756,74304
1540,564.0,0.307870164,74797
1550,564.0,0.309623465,75286
1560,560.0,0.311359834,75758
1570,558.0,0.313088885,76221
1580,558.0,0.314788845,76699
1590,554.0,0.316463951,77180
1600,556.0,0.318429436,77662
1610,556.0,0.320494958,78142
1620,556.0,0.322501902,78625
1630,558.0,0.324656812,79104
1640,558.0,0.326400594,79578
1650,562.0,0.328342177,80051
1660,558.0,0.330186891,80540
1670,562.0,0.331981486,81013
1680,564.0,0.333889445,81495
1690,560.0,0.336436046,81969
1700,564.0,0.33822599,82454
1710,558.0,0.339913842,82922
1720,562.0,0.341606032,83399
1730,560.0,0.343378506,83885
1740,562.0,0.345077525,84369
1750,566.0,0.346770203,84851
1760,568.0,0.348606293,85349
1770,568.0,0.350360713,85839
1780,570.0,0.352185499,86310
1790,572.0,0.353958854,86788
1800,576.0,0.356180989,87281
1810,576.0,0.357932188,87769
1820,572.0,0.359627882,88245
1830,574.0,0.361341385,88728
1840,576.0,0.363213279,89204
1850,570.0,0.36566446,89674
1860,576.0,0.367370757,90151
1870,570.0,0.369086834,90630
1880,570.0,0.370981094,91127
1890,572.0,0.374162576,91616
1900,566.0,0.375940473,92099
1910,570.0,0.377955953,92578
1920,566.0,0.379777421,93056
1930,566.0,0.381563724,93539
1940,566.0,0.383343191,94019
1950,568.0,0.385053831,94500
1960,568.0,0.386937691,94986
1970,568.0,0.38933848,95464
1980,568.0,0.391498505,95950
1990,568.0,0.39343645,96429
2000,564.0,0.396185003,96916
2010,566.0,0.398139661,97401
2020,566.0,0.39987231,97880
2030,566.0,0.401664443,98364
2040,568.0,0.403469354,98855
2050,570.0,0.405232005,99330
2060,568.0,0.407035117,99809
2070,570.0,0.408953922,100289
2080,566.0,0.410782541,100764
2090,568.0,0.412506723,101243
2100,564.0,0.414297375,101722
2110,568.0,0.41607644,102218
2120,570.0,0.417949603,102705
2130,572.0,0.419810736,103176
2140,574.0,0.422425058,103652
2150,574.0,0.424374411,104127
2160,572.0,0.426294384,104597
2170,572.0,0.428001536,105075
2180,570.0,0.429707749,105565
2190,574.0,0.431373622,106041
2200,576.0,0.433053798,106523
2210,580.0,0.434726833,107011
2220,576.0,0.436488882,107497
2230,574.0,0.439291559,107973
2240,574.0,0.441405807,108448
2250,574.0,0.443124586,108930
2260,576.0,0.444773803,109416
2270,574.0,0.44655574,109884
2280,574.0,0.448513005,110369
2290,574.0,0.45058432,110846
2300,574.0,0.452581092,111332
2310,576.0,0.455334362,111824
2320,574.0,0.458535546,112313
2330,574.0,0.460217059,112790
2340,570.0,0.46195809,113270
2350,574.0,0.463648018,113741
2360,574.0,0.465313954,114218
2370,576.0,0.467140731,114691
2380,570.0,0.469733209,115172
2390,574.0,0.471722735,115655
2400,574.0,0.473466605,116150
2410,576.0,0.475153863,116635
2420,574.0,0.47703468,117126
2430,576.0,0.478715538,117591
2440,574.0,0.480437375,118079
2450,574.0,0.482193657,118567
2460,576.0,0.485123516,119044
2470,576.0,0.487054734,119522
2480,574.0,0.488805484,119990
2490,576.0,0.490843128,120470
2500,578.0,0.492641343,120939
2510,574.0,0.49437327,121424
2520,572.0,0.49606954,121898
2530,574.0,0.49806363,122381
2540,572.0,0.501559415,122878
2550,574.0,0.503328241,123365
2560,574.0,0.505216262,123847
2570,578.0,0.506918552,124334
2580,580.0,0.50861001,124823
2590,582.0,0.510285519,125295
2600,584.0,0.512273438,125777
2610,584.0,0.51521835,126263
2620,582.0,0.516901021,126746
2630,584.0,0.518796379,127227
2640,582.0,0.521075626,127700
2650,582.0,0.522805975,128174
2660,584.0,0.524486559,128672
2670,584.0,0.526421596,129164
2680,588.0,0.528361695,129646
2690,584.0,0.531078471,130130
2700,582.0,0.533326844,130626
2710,582.0,0.535175708,131114
2720,584.0,0.536873349,131606
2730,588.0,0.538526917,132085
2740,586.0,0.540374365,132571
2750,588.0,0.542254599,133056
2760,586.0,0.545353345,133532
2770,586.0,0.547134384,134015
2780,584.0,0.548963891,134497
2790,584.0,0.550696441,134995
2800,586.0,0.552833752,135480
2810,584.0,0.55470577,135973
2820,586.0,0.556572984,136461
2830,590.0,0.558446151,136952
2840,586.0,0.561996721,137445
2850,582.0,0.563957959,137925
2860,588.0,0.566032397,138407
2870,590.0,0.568027561,138889
2880,588.0,0.570208033,139369
2890,590.0,0.571941835,139854
2900,592.0,0.574530501,140340
2910,590.0,0.576427214,140807
2920,592.0,0.578145343,141300
2930,590.0,0.57983203,141781
2940,594.0,0.581506174,142269
2950,594.0,0.583515769,142756
2960,594.0,0.585733008,143232
2970,598.0,0.587461091,143718
2980,598.0,0.589155551,144207
2990,600.0,0.591166981,144701
3000,602.0,0.593075479,145172
